ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe IV,85,1220.8487,23001.45,1.620612e+08,1.993313e-01,2.009578e-01,1.569372e-01,1.008160,0.787318,0
Fe IV,86,1137.0012,23023.77,1.652920e+08,2.079846e-01,2.096680e-01,1.637005e-01,1.008094,0.787080,0
Fe IV,87,1058.9124,23026.27,1.695096e+08,2.141008e-01,2.158170e-01,1.684314e-01,1.008016,0.786692,0
Fe IV,88,1039.5173,23023.74,1.702300e+08,2.161829e-01,2.178990e-01,1.700260e-01,1.007938,0.786492,0
Fe IV,89,1029.8198,23021.97,1.705468e+08,2.173653e-01,2.190847e-01,1.709254e-01,1.007910,0.786351,0
Fe IV,90,1024.9710,23021.00,1.673939e+08,2.180118e-01,2.197356e-01,1.713698e-01,1.007907,0.786058,0
Fe V,1,35975.2880,16497.64,2.776577e-10,3.334693e-16,1.984562e-16,7.900187e-17,0.595126,0.236909,0
Fe V,2,35975.1911,16497.48,2.674985e-10,3.716216e-16,2.389735e-16,9.455620e-17,0.643056,0.254442,0
Fe V,3,35965.5926,16481.32,3.029515e-10,4.229952e-16,2.756152e-16,1.067742e-16,0.651580,0.252424,0
Fe V,4,35951.0494,16457.03,2.677539e-10,3.545377e-16,2.474631e-16,9.259960e-17,0.697988,0.261184,0
Fe V,5,35929.2346,16420.97,2.686588e-10,3.982355e-16,2.375298e-16,8.860508e-17,0.596456,0.222494,0
Fe V,6,35896.5124,16367.85,2.651540e-10,3.255066e-16,2.408334e-16,8.402557e-17,0.739873,0.258138,0
Fe V,7,35847.4291,16289.44,2.547823e-10,3.479486e-16,2.432493e-16,8.546009e-17,0.699095,0.245611,0
Fe V,8,35773.8041,16172.40,2.068905e-10,2.691583e-16,2.027461e-16,6.663796e-17,0.753260,0.247579,0
Fe V,9,35663.3667,15996.92,2.263999e-10,2.573841e-16,1.745896e-16,5.611338e-17,0.678323,0.218014,0
Fe V,10,35497.7105,15734.20,2.224250e-10,1.908958e-16,1.352988e-16,3.650390e-17,0.708757,0.191224,0
Fe V,11,35025.7474,15001.34,2.710716e-10,1.010424e-16,6.651774e-17,1.263941e-17,0.658315,0.125090,0
Fe V,12,34558.4258,14306.91,2.027779e-10,6.467706e-17,5.627257e-17,6.863509e-18,0.870055,0.106120,0
Fe V,13,34070.3093,13632.52,1.425310e-10,4.535097e-17,5.270429e-17,5.805655e-18,1.162143,0.128016,0
Fe V,14,33559.8550,12973.56,5.070980e-11,3.000909e-17,4.433179e-17,3.692767e-18,1.477279,0.123055,0
Fe V,15,32996.6525,12315.15,6.026261e-11,9.723818e-18,7.666661e-18,6.070349e-19,0.788441,0.062428,0
Fe V,16,32375.3984,11711.70,6.978323e-11,3.945879e-18,1.649906e-18,6.126988e-20,0.418134,0.015528,0
Fe V,17,31757.8188,11236.61,3.382323e-11,2.499514e-18,1.196867e-18,3.826598e-20,0.478840,0.015309,0
Fe V,18,31143.4273,10869.99,1.482118e-11,7.960982e-19,7.685034e-19,2.342825e-20,0.965337,0.029429,0
Fe V,19,30531.8462,10596.13,9.092830e-12,2.620992e-19,1.628920e-19,6.605481e-21,0.621490,0.025202,0
Fe V,20,29922.7739,10398.67,4.167745e-12,4.505992e-20,2.204134e-20,1.367794e-21,0.489156,0.030355,0
Fe V,21,29315.9365,10261.26,7.516923e-12,5.538731e-21,5.389898e-21,2.601970e-22,0.973129,0.046978,0
Fe V,22,28711.0476,10167.01,8.655634e-12,5.320493e-21,5.142813e-21,2.353705e-22,0.966605,0.044238,0
Fe V,23,28107.6779,10100.55,5.573074e-12,4.849262e-21,4.562496e-21,1.831813e-22,0.940864,0.037775,0
Fe V,24,27505.3644,10038.28,2.497902e-12,2.415571e-21,2.307554e-21,7.296384e-23,0.955283,0.030206,0
Fe V,25,26903.7474,9974.30,1.533192e-12,1.477681e-21,1.422906e-21,3.137563e-23,0.962932,0.021233,0
Fe V,26,26302.6878,9909.98,4.146859e-13,6.481935e-22,6.267548e-22,9.871073e-24,0.966925,0.015229,0
Fe V,27,25702.3490,9848.93,1.857509e-13,3.261249e-22,3.181987e-22,2.777053e-24,0.975696,0.008515,0
Fe V,28,25103.0844,9794.99,6.695120e-14,1.858711e-22,1.818569e-22,7.425133e-25,0.978404,0.003995,0
Fe V,29,24505.3678,9753.13,2.052711e-14,1.053436e-22,1.029985e-22,3.262678e-25,0.977738,0.003097,0
Fe V,30,23909.6880,9729.38,3.246875e-14,9.948927e-23,9.785420e-23,2.146570e-25,0.983565,0.002158,0
Fe V,31,23315.1771,9578.47,2.929459e-14,6.158650e-23,6.075393e-23,9.841037e-26,0.986481,0.001598,0
Fe V,32,22719.8458,9490.25,3.918375e-14,4.999599e-23,4.929191e-23,1.056343e-25,0.985917,0.002113,0
Fe V,33,22127.2514,9416.15,3.168107e-14,3.593473e-23,3.553382e-23,3.346859e-26,0.988843,0.000931,0
Fe V,34,21533.8813,9243.83,1.433687e-14,3.228353e-23,3.159950e-23,1.710357e-26,0.978812,0.000530,0
Fe V,35,20943.7931,9320.92,1.849842e-14,2.556056e-23,2.510641e-23,2.336381e-26,0.982232,0.000914,0
Fe V,36,20356.0921,9128.68,2.839641e-14,3.889075e-23,3.803642e-23,3.026438e-26,0.978032,0.000778,0
Fe V,37,19768.6560,9040.35,4.599975e-15,7.158092e-23,2.378237e-23,1.389311e-26,0.332245,0.000194,0
Fe V,38,19183.6536,8924.43,8.319096e-15,4.914282e-23,1.642677e-23,1.560990e-26,0.334266,0.000318,0
Fe V,39,18600.3168,8878.78,9.717956e-15,2.001124e-23,1.899574e-23,1.210768e-26,0.949254,0.000605,0
Fe V,40,18021.4700,8941.56,2.703223e-14,3.246605e-23,2.417338e-23,2.514559e-26,0.744574,0.000775,0
Fe V,41,17446.8163,8997.17,1.112337e-15,2.704899e-23,1.075811e-23,2.281634e-26,0.397727,0.000844,0
Fe V,42,16875.2864,9062.01,4.638622e-15,6.880093e-23,2.286532e-23,3.018969e-26,0.332340,0.000439,0
Fe V,43,16306.8551,9194.69,2.635584e-14,1.002976e-23,4.232283e-24,1.992206e-26,0.421973,0.001986,0
Fe V,44,15741.6352,9377.64,5.048882e-14,2.376517e-23,8.801087e-24,5.630226e-26,0.370335,0.002369,0
Fe V,45,15178.7615,9558.44,5.554718e-14,2.778960e-23,1.032396e-23,8.434740e-26,0.371504,0.003035,0
Fe V,46,14617.6484,9694.74,1.045350e-13,2.469171e-23,9.600723e-24,1.141894e-25,0.388824,0.004625,0
Fe V,47,14056.4731,9816.37,6.672517e-14,1.166467e-23,6.633240e-24,1.296084e-25,0.568661,0.011111,0
Fe V,48,13496.0474,9992.36,2.188702e-14,3.936718e-23,1.638029e-23,1.408226e-25,0.416090,0.003577,0
Fe V,49,12936.0982,10131.77,1.503803e-14,3.403091e-23,1.277622e-23,1.541385e-25,0.375430,0.004529,0
Fe V,50,12376.0558,10286.51,3.019833e-10,2.400927e-23,1.444711e-23,4.259953e-25,0.601731,0.017743,0
Fe V,51,11814.5743,10172.51,8.092218e-09,3.070846e-24,2.380709e-24,1.291031e-25,0.775262,0.042042,0
Fe V,52,11256.1199,10206.12,1.025552e-08,1.632117e-24,1.209979e-24,6.170396e-26,0.741356,0.037806,0
Fe V,53,10706.4644,10117.95,7.005191e-11,3.432796e-26,1.355576e-26,3.562846e-28,0.394890,0.010379,0
Fe V,54,10163.5058,10323.48,1.743368e-10,5.302209e-26,1.265130e-26,2.542063e-28,0.238604,0.004794,0
Fe V,55,9610.0173,10839.13,2.492718e-08,2.571254e-24,5.914137e-25,1.646203e-26,0.230010,0.006402,0
Fe V,56,9132.8822,11387.40,2.911335e-06,1.152335e-22,2.685652e-23,1.692811e-24,0.233062,0.014690,0
Fe V,57,8572.1898,11987.20,2.745050e-04,4.725262e-21,1.073478e-21,9.269150e-23,0.227178,0.019616,0
Fe V,58,7983.4549,12560.01,1.230670e-02,1.236195e-19,2.884174e-20,3.429459e-21,0.233311,0.027742,0
Fe V,59,7435.1541,13217.83,3.972727e-01,3.820007e-18,9.322464e-19,1.208763e-19,0.244043,0.031643,0
Fe V,60,7018.7576,13924.69,6.128317e+00,9.605906e-17,2.385629e-17,3.486369e-18,0.248350,0.036294,0
Fe V,61,6663.9770,14644.65,5.454815e+01,1.653928e-15,4.002781e-16,6.527559e-17,0.242017,0.039467,0
Fe V,62,6271.6611,15402.17,4.142644e+02,2.524146e-14,5.969329e-15,1.061189e-15,0.236489,0.042042,0
Fe V,63,5840.9257,16154.21,2.723202e+03,3.142743e-13,7.313027e-14,1.326422e-14,0.232696,0.042206,0
Fe V,64,5439.7731,16800.89,1.281328e+04,2.459352e-12,5.748659e-13,1.049253e-13,0.233747,0.042664,0
Fe V,65,5066.1714,17400.59,5.001393e+04,1.492288e-11,3.540970e-12,6.511196e-13,0.237285,0.043632,0
Fe V,66,4718.2286,17979.33,1.730493e+05,7.709759e-11,1.879400e-11,3.599718e-12,0.243769,0.046690,0
Fe V,67,4394.1824,18535.89,5.368426e+05,3.446352e-10,8.733025e-11,1.815234e-11,0.253399,0.052671,0
Fe V,68,4092.3915,19056.17,1.476777e+06,1.314690e-09,3.517947e-10,8.284993e-11,0.267587,0.063019,1
Fe V,69,3811.3275,19541.09,3.624216e+06,4.339717e-09,1.490413e-09,5.862919e-10,0.343436,0.135099,1
Fe V,70,3549.5669,19987.85,7.952478e+06,1.251241e-08,4.766395e-09,2.112098e-09,0.380934,0.168800,1
Fe V,71,3305.7840,20387.27,1.554817e+07,3.152103e-08,1.387950e-08,7.061025e-09,0.440325,0.224010,1
Fe V,72,3078.7439,20743.20,2.736315e+07,7.067719e-08,3.823615e-08,2.263521e-08,0.540997,0.320262,1
Fe V,73,2867.2969,21066.54,4.401357e+07,1.445082e-07,1.060598e-07,7.355183e-08,0.733936,0.508980,1
Fe V,74,2670.3720,21352.74,6.495746e+07,2.695825e-07,2.137846e-07,1.520322e-07,0.793021,0.563954,1
Fe V,75,2486.9718,21613.09,8.949316e+07,4.683681e-07,3.970211e-07,2.880455e-07,0.847669,0.614998,1
Fe V,76,2316.1675,21852.08,1.164712e+08,7.656214e-07,7.077064e-07,5.272899e-07,0.924356,0.688708,1
Fe V,77,2157.0939,22068.09,1.443727e+08,1.179780e-06,1.114993e-06,8.340881e-07,0.945086,0.706986,1
Fe V,78,2008.9455,22262.59,1.720434e+08,1.723203e-06,1.656346e-06,1.242692e-06,0.961202,0.721152,1
Fe V,79,1870.9718,22434.94,1.985285e+08,2.392279e-06,2.315922e-06,1.737963e-06,0.968082,0.726488,1
Fe V,80,1742.4742,22584.25,2.231521e+08,3.163727e-06,3.078529e-06,2.310248e-06,0.973070,0.730230,1
Fe V,81,1622.8017,22712.05,2.456556e+08,4.003865e-06,3.909575e-06,2.933364e-06,0.976450,0.732633,1
Fe V,82,1511.3482,22815.97,2.656771e+08,4.849196e-06,4.694528e-06,3.508047e-06,0.968105,0.723429,1
Fe V,83,1407.5494,22898.50,2.832892e+08,5.649357e-06,5.490128e-06,4.103705e-06,0.971815,0.726402,1
Fe V,84,1310.8794,22960.16,2.984973e+08,6.349196e-06,6.175668e-06,4.613154e-06,0.972669,0.726573,1
Fe V,85,1220.8487,23001.45,3.113298e+08,6.903451e-06,6.727840e-06,5.023938e-06,0.974562,0.727743,1
Fe V,86,1137.0012,23023.77,3.219872e+08,7.295703e-06,7.116928e-06,5.309956e-06,0.975496,0.727820,1
Fe V,87,1058.9124,23026.27,3.309718e+08,7.551608e-06,7.368530e-06,5.487462e-06,0.975756,0.726661,1
Fe V,88,1039.5173,23023.74,3.334036e+08,7.632125e-06,7.447917e-06,5.541622e-06,0.975864,0.726092,1
Fe V,89,1029.8198,23021.97,3.347040e+08,7.678063e-06,7.493400e-06,5.572067e-06,0.975949,0.725713,1
Fe V,90,1024.9710,23021.00,3.327199e+08,7.712760e-06,7.527066e-06,5.594613e-06,0.975924,0.725371,1
S IV,1,35975.2880,16497.64,1.356750e+03,1.234269e-06,5.055294e-07,4.637958e-07,0.409578,0.375766,1
S IV,2,35975.1911,16497.48,1.015319e+03,9.471764e-07,3.843229e-07,3.522054e-07,0.405756,0.371848,1
S IV,3,35965.5926,16481.32,9.449344e+02,5.687064e-07,2.526261e-07,2.318080e-07,0.444212,0.407606,1
S IV,4,35951.0494,16457.03,1.126674e+03,4.223656e-07,1.910294e-07,1.735074e-07,0.452284,0.410799,1
S IV,5,35929.2346,16420.97,9.407325e+02,3.698290e-07,1.599460e-07,1.416600e-07,0.432487,0.383042,1
S IV,6,35896.5124,16367.85,1.057128e+03,3.676901e-07,1.744403e-07,1.576181e-07,0.474422,0.428671,1
S IV,7,35847.4291,16289.44,1.284124e+03,3.371940e-07,1.635578e-07,1.477866e-07,0.485056,0.438284,1
S IV,8,35773.8041,16172.40,1.100819e+03,3.003393e-07,1.459007e-07,1.323702e-07,0.485786,0.440736,1
S IV,9,35663.3667,15996.92,1.338665e+03,2.986340e-07,1.356521e-07,1.205192e-07,0.454242,0.403568,1
S IV,10,35497.7105,15734.20,1.266780e+03,2.545644e-07,1.084926e-07,9.423821e-08,0.426189,0.370194,1
S IV,11,35025.7474,15001.34,1.276061e+03,3.088417e-07,1.203869e-07,1.133183e-07,0.389801,0.366914,1
S IV,12,34558.4258,14306.91,1.551478e+03,1.979489e-07,8.235830e-08,7.460390e-08,0.416058,0.376885,1
S IV,13,34070.3093,13632.52,2.251817e+03,1.041320e-07,5.772677e-08,5.275670e-08,0.554362,0.506633,1
S IV,14,33559.8550,12973.56,4.944491e+03,3.608891e-08,3.015066e-08,2.773992e-08,0.835455,0.768655,1
S IV,15,32996.6525,12315.15,8.035619e+04,1.608037e-08,1.621076e-08,1.479158e-08,1.008109,0.919853,1
S IV,16,32375.3984,11711.70,2.021351e+05,7.604419e-09,6.903517e-09,6.415046e-09,0.907830,0.843595,1
S IV,17,31757.8188,11236.61,2.393229e+05,3.032128e-09,2.643875e-09,2.252092e-09,0.871954,0.742743,1
S IV,18,31143.4273,10869.99,3.464945e+04,1.536400e-09,1.376728e-09,1.055917e-09,0.896074,0.687267,1
S IV,19,30531.8462,10596.13,2.487192e+04,8.176229e-10,7.588600e-10,5.811311e-10,0.928130,0.710757,1
S IV,20,29922.7739,10398.67,2.522628e+04,1.215741e-09,4.144892e-10,3.164709e-10,0.340935,0.260311,1
S IV,21,29315.9365,10261.26,9.437952e+04,2.647203e-10,2.613468e-10,2.103332e-10,0.987256,0.794549,0
S IV,22,28711.0476,10167.01,1.078500e+05,2.791730e-10,2.763587e-10,2.385158e-10,0.989919,0.854365,0
S IV,23,28107.6779,10100.55,1.154252e+05,7.255804e-10,7.172475e-10,7.918587e-10,0.988516,1.091345,0
S IV,24,27505.3644,10038.28,1.038230e+05,1.647108e-10,1.616983e-10,2.126686e-10,0.981710,1.291163,0
S IV,25,26903.7474,9974.30,1.163624e+05,3.145262e-10,3.104009e-10,5.053273e-10,0.986884,1.606630,0
S IV,26,26302.6878,9909.98,1.239531e+05,2.462972e-10,2.435205e-10,4.399114e-10,0.988726,1.786100,0
S IV,27,25702.3490,9848.93,1.445835e+05,1.298846e-10,1.282416e-10,2.311189e-10,0.987350,1.779417,0
S IV,28,25103.0844,9794.99,1.181821e+05,1.217093e-10,1.207188e-10,2.181205e-10,0.991862,1.792143,0
S IV,29,24505.3678,9753.13,8.059043e+04,8.960769e-11,8.888438e-11,1.478912e-10,0.991928,1.650430,0
S IV,30,23909.6880,9729.38,5.556470e+04,7.599403e-11,7.541115e-11,1.142526e-10,0.992330,1.503442,0
S IV,31,23315.1771,9578.47,5.245702e+04,7.898116e-11,7.834712e-11,1.060547e-10,0.991972,1.342784,0
S IV,32,22719.8458,9490.25,4.604252e+04,7.865984e-11,7.802347e-11,1.001173e-10,0.991910,1.272788,0
S IV,33,22127.2514,9416.15,3.534930e+04,5.517447e-11,5.467382e-11,6.396527e-11,0.990926,1.159327,0
S IV,34,21533.8813,9243.83,2.604698e+04,2.325326e-11,2.274387e-11,2.374674e-11,0.978094,1.021222,0
S IV,35,20943.7931,9320.92,2.309742e+04,3.157926e-11,3.110028e-11,3.178985e-11,0.984832,1.006669,0
S IV,36,20356.0921,9128.68,2.922013e+04,5.491981e-11,5.388025e-11,5.404619e-11,0.981071,0.984093,0
S IV,37,19768.6560,9040.35,7.441467e+03,1.066462e-10,3.550982e-11,3.574733e-11,0.332968,0.335195,1
S IV,38,19183.6536,8924.43,1.229545e+04,1.012811e-10,3.371764e-11,3.563083e-11,0.332912,0.351801,1
S IV,39,18600.3168,8878.78,1.735396e+04,4.561391e-11,4.344453e-11,4.675687e-11,0.952440,1.025057,0
S IV,40,18021.4700,8941.56,5.919020e+04,7.600013e-11,5.676293e-11,6.045123e-11,0.746879,0.795410,1
S IV,41,17446.8163,8997.17,1.929716e+03,2.343549e-10,8.698659e-11,9.339803e-11,0.371175,0.398532,1
S IV,42,16875.2864,9062.01,1.241684e+04,3.012738e-10,1.002951e-10,1.061766e-10,0.332904,0.352426,1
S IV,43,16306.8551,9194.69,9.285443e+03,3.329527e-10,1.307288e-10,1.457287e-10,0.392635,0.437686,1
S IV,44,15741.6352,9377.64,2.787855e+04,2.992535e-10,9.975551e-11,1.124829e-10,0.333348,0.375878,1
S IV,45,15178.7615,9558.44,2.914148e+04,3.343512e-10,1.114808e-10,1.316326e-10,0.333424,0.393696,1
S IV,46,14617.6484,9694.74,3.337445e+04,3.405983e-10,1.133407e-10,1.318045e-10,0.332769,0.386979,1
S IV,47,14056.4731,9816.37,7.887641e+03,4.648373e-10,1.659827e-10,1.942083e-10,0.357077,0.417799,1
S IV,48,13496.0474,9992.36,1.999222e+04,3.505660e-10,1.340280e-10,1.524352e-10,0.382319,0.434826,1
S IV,49,12936.0982,10131.77,1.863939e+04,4.946993e-10,1.633482e-10,1.820591e-10,0.330197,0.368020,1
S IV,50,12376.0558,10286.51,1.145949e+04,4.439010e-10,1.569322e-10,1.798570e-10,0.353530,0.405174,1
S IV,51,11814.5743,10172.51,5.350309e+04,1.663360e-11,1.580444e-11,1.703223e-11,0.950151,1.023965,0
S IV,52,11256.1199,10206.12,4.559748e+04,9.143622e-12,8.901736e-12,9.204788e-12,0.973546,1.006689,0
S IV,53,10706.4644,10117.95,4.230403e+03,3.149890e-13,3.008495e-13,3.056657e-13,0.955111,0.970401,0
S IV,54,10163.5058,10323.48,3.147599e+03,2.284433e-13,2.182132e-13,2.203812e-13,0.955218,0.964708,0
S IV,55,9610.0173,10839.13,1.846464e+04,2.576495e-12,2.504293e-12,2.552090e-12,0.971977,0.990528,0
S IV,56,9132.8822,11387.40,9.906320e+04,2.881981e-11,2.811589e-11,2.872659e-11,0.975575,0.996765,0
S IV,57,8572.1898,11987.20,4.277156e+05,2.960890e-10,2.899599e-10,2.967760e-10,0.979300,1.002320,0
S IV,58,7983.4549,12560.01,1.194382e+06,2.390594e-09,2.344740e-09,2.400325e-09,0.980819,1.004071,0
S IV,59,7435.1541,13217.83,2.360671e+06,2.286971e-08,2.245254e-08,2.298084e-08,0.981759,1.004860,0
S IV,60,7018.7576,13924.69,2.175180e+06,1.867806e-07,1.849147e-07,1.892323e-07,0.990010,1.013126,0
S IV,61,6663.9770,14644.65,9.726852e+04,1.143561e-06,1.134998e-06,1.162133e-06,0.992512,1.016241,0
S IV,62,6271.6611,15402.17,7.848668e-21,6.624698e-06,6.587166e-06,6.744574e-06,0.994334,1.018095,0
S IV,63,5840.9257,16154.21,9.152558e-21,3.404473e-05,3.385925e-05,3.466077e-05,0.994552,1.018095,0
S IV,64,5439.7731,16800.89,9.636303e-21,1.318588e-04,1.311507e-04,1.342075e-04,0.994630,1.017812,0
S IV,65,5066.1714,17400.59,9.818116e-21,4.351959e-04,4.328732e-04,4.428004e-04,0.994663,1.017474,0
S IV,66,4718.2286,17979.33,9.854019e-21,1.293128e-03,1.286352e-03,1.315378e-03,0.994760,1.017206,0
S IV,67,4394.1824,18535.89,9.770951e-21,3.501254e-03,3.483326e-03,3.560630e-03,0.994880,1.016958,0
S IV,68,4092.3915,19056.17,9.539750e-21,8.601703e-03,8.559007e-03,8.745677e-03,0.995036,1.016738,0
S IV,69,3811.3275,19541.09,9.105276e-21,1.932872e-02,1.923593e-02,1.964816e-02,0.995199,1.016527,0
S IV,70,3549.5669,19987.85,8.427201e-21,3.993846e-02,3.975370e-02,4.059078e-02,0.995374,1.016333,0
S IV,71,3305.7840,20387.27,7.536554e-21,7.590325e-02,7.556590e-02,7.713033e-02,0.995556,1.016166,0
S IV,72,3078.7439,20743.20,6.528260e-21,1.339004e-01,1.333297e-01,1.360477e-01,0.995738,1.016037,0
S IV,73,2867.2969,21066.54,5.514282e-21,2.218809e-01,2.209792e-01,2.254236e-01,0.995936,1.015967,0
S IV,74,2670.3720,21352.74,4.605806e-21,3.454477e-01,3.441087e-01,3.509549e-01,0.996124,1.015942,0
S IV,75,2486.9718,21613.09,3.836978e-21,5.110050e-01,5.091107e-01,5.191525e-01,0.996293,1.015944,0
S IV,76,2316.1675,21852.08,3.211760e-21,7.227198e-01,7.201629e-01,7.342676e-01,0.996462,1.015978,0
S IV,77,2157.0939,22068.09,2.720155e-21,9.793457e-01,9.760260e-01,9.950336e-01,0.996610,1.016019,0
S IV,78,2008.9455,22262.59,2.338957e-21,1.276514e+00,1.272357e+00,1.297018e+00,0.996744,1.016062,0
S IV,79,1870.9718,22434.94,2.047148e-21,1.604435e+00,1.599388e+00,1.630259e+00,0.996854,1.016095,0
S IV,80,1742.4742,22584.25,1.826413e-21,1.948811e+00,1.942857e+00,1.980228e+00,0.996945,1.016121,0
S IV,81,1622.8017,22712.05,1.660702e-21,2.294829e+00,2.287985e+00,2.331859e+00,0.997017,1.016136,0
S IV,82,1511.3482,22815.97,1.540267e-21,2.622252e+00,2.614585e+00,2.664603e+00,0.997076,1.016150,0
S IV,83,1407.5494,22898.50,1.454914e-21,2.917552e+00,2.909127e+00,2.964673e+00,0.997112,1.016151,0
S IV,84,1310.8794,22960.16,1.398085e-21,3.168202e+00,3.159118e+00,3.219347e+00,0.997133,1.016143,0
S IV,85,1220.8487,23001.45,1.364622e-21,3.366288e+00,3.356651e+00,3.420611e+00,0.997137,1.016137,0
S IV,86,1137.0012,23023.77,1.349222e-21,3.513100e+00,3.503029e+00,3.569886e+00,0.997133,1.016164,0
S IV,87,1058.9124,23026.27,1.343061e-21,3.628919e+00,3.618442e+00,3.687613e+00,0.997113,1.016174,0
S IV,88,1039.5173,23023.74,1.337410e-21,3.670880e+00,3.659988e+00,3.729985e+00,0.997033,1.016101,0
S IV,89,1029.8198,23021.97,1.332256e-21,3.699706e+00,3.688623e+00,3.759467e+00,0.997004,1.016153,0
S IV,90,1024.9710,23021.00,1.298116e-21,3.728250e+00,3.717131e+00,3.788811e+00,0.997018,1.016244,0
S V,1,35975.2880,16497.64,4.100174e+02,3.804310e-17,1.812548e-17,1.845949e-17,0.476446,0.485226,0
S V,2,35975.1911,16497.48,2.457841e+02,3.394988e-17,1.628074e-17,1.660689e-17,0.479552,0.489159,0
S V,3,35965.5926,16481.32,1.338103e+02,2.679391e-17,1.212005e-17,1.229360e-17,0.452343,0.458820,0
S V,4,35951.0494,16457.03,1.073531e+02,2.269000e-17,1.090118e-17,1.115846e-17,0.480440,0.491779,0
S V,5,35929.2346,16420.97,8.427042e+01,2.522697e-17,1.014197e-17,1.041789e-17,0.402029,0.412966,0
S V,6,35896.5124,16367.85,1.003572e+02,1.926266e-17,9.256778e-18,9.479620e-18,0.480556,0.492124,0
S V,7,35847.4291,16289.44,1.117379e+02,2.087881e-17,9.448590e-18,9.694458e-18,0.452545,0.464320,0
S V,8,35773.8041,16172.40,7.684254e+01,1.746576e-17,8.849772e-18,9.115622e-18,0.506693,0.521914,0
S V,9,35663.3667,15996.92,8.051403e+01,1.821375e-17,8.641434e-18,8.964832e-18,0.474446,0.492201,0
S V,10,35497.7105,15734.20,5.273223e+01,1.923109e-17,9.618584e-18,1.008339e-17,0.500158,0.524328,0
S V,11,35025.7474,15001.34,4.837236e+01,1.353071e-17,7.095445e-18,7.406386e-18,0.524395,0.547376,0
S V,12,34558.4258,14306.91,3.187356e+01,9.018252e-18,5.707550e-18,5.882008e-18,0.632889,0.652234,0
S V,13,34070.3093,13632.52,2.918573e+01,4.570075e-18,3.654911e-18,3.625623e-18,0.799748,0.793340,0
S V,14,33559.8550,12973.56,2.026940e+01,2.009633e-18,2.269759e-18,2.273216e-18,1.129439,1.131159,0
S V,15,32996.6525,12315.15,2.010935e+02,1.125504e-18,1.513056e-18,1.508967e-18,1.344337,1.340704,0
S V,16,32375.3984,11711.70,1.796762e+02,6.844332e-19,7.675304e-19,7.414460e-19,1.121410,1.083299,0
S V,17,31757.8188,11236.61,6.282737e+01,2.869793e-19,3.517557e-19,3.488099e-19,1.225718,1.215453,0
S V,18,31143.4273,10869.99,5.245230e+00,1.691240e-19,1.897205e-19,1.922246e-19,1.121784,1.136590,0
S V,19,30531.8462,10596.13,1.869263e+00,8.594011e-20,7.844973e-20,8.009439e-20,0.912842,0.931979,0
S V,20,29922.7739,10398.67,7.734855e-01,7.586399e-20,4.714753e-20,4.964462e-20,0.621474,0.654390,0
S V,21,29315.9365,10261.26,5.010895e-01,4.055471e-20,3.986515e-20,4.242319e-20,0.982997,1.046073,0
S V,22,28711.0476,10167.01,6.251710e-01,6.006828e-20,5.912370e-20,5.865666e-20,0.984275,0.976500,0
S V,23,28107.6779,10100.55,1.254799e+00,1.228886e-19,1.206921e-19,1.159500e-19,0.982126,0.943537,0
S V,24,27505.3644,10038.28,2.609382e-01,2.611331e-20,2.528395e-20,2.474052e-20,0.968240,0.947430,0
S V,25,26903.7474,9974.30,3.562959e-01,3.074513e-20,2.992250e-20,2.862628e-20,0.973244,0.931083,0
S V,26,26302.6878,9909.98,2.400230e-01,3.154452e-20,3.082272e-20,3.036840e-20,0.977118,0.962716,0
S V,27,25702.3490,9848.93,1.338472e-01,2.755530e-20,2.704587e-20,2.674627e-20,0.981513,0.970640,0
S V,28,25103.0844,9794.99,8.650024e-02,1.362767e-20,1.340507e-20,1.306602e-20,0.983666,0.958786,0
S V,29,24505.3678,9753.13,4.182448e-02,3.410386e-21,3.298394e-21,3.300023e-21,0.967161,0.967639,0
S V,30,23909.6880,9729.38,2.215323e-02,1.299166e-21,1.240871e-21,1.240369e-21,0.955129,0.954743,0
S V,31,23315.1771,9578.47,1.902988e-02,7.802987e-22,7.419874e-22,7.388671e-22,0.950902,0.946903,0
S V,32,22719.8458,9490.25,1.317856e-02,5.651142e-22,5.290211e-22,5.333414e-22,0.936131,0.943776,0
S V,33,22127.2514,9416.15,5.632094e-03,7.785120e-22,7.603878e-22,7.644545e-22,0.976719,0.981943,0
S V,34,21533.8813,9243.83,1.336347e-03,1.087281e-21,1.060158e-21,1.050697e-21,0.975055,0.966353,0
S V,35,20943.7931,9320.92,1.383663e-03,2.078317e-21,2.034660e-21,2.023330e-21,0.978994,0.973542,0
S V,36,20356.0921,9128.68,2.014543e-03,2.001798e-21,1.943660e-21,1.940304e-21,0.970957,0.969281,0
S V,37,19768.6560,9040.35,2.552715e-04,1.979934e-21,6.511306e-22,5.967298e-22,0.328865,0.301389,0
S V,38,19183.6536,8924.43,3.213105e-04,2.603117e-21,8.711808e-22,8.046863e-22,0.334668,0.309124,0
S V,39,18600.3168,8878.78,4.472289e-04,1.034421e-21,9.741260e-22,8.805459e-22,0.941711,0.851245,0
S V,40,18021.4700,8941.56,1.651237e-03,1.988728e-21,1.470960e-21,1.333987e-21,0.739648,0.670774,0
S V,41,17446.8163,8997.17,6.902535e-05,5.733288e-21,2.294839e-21,2.080702e-21,0.400266,0.362916,0
