# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=6.6891719944283728e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=175928 solution_negative_excess=0 solution_subtruncation=87487 solution_sign_indeterminate_subtruncation=1057932 solution_roundoff_enclosure_restart=3055 solution_subtruncation_min=-7.4074598829818993e-05 solution_subtruncation_min_frequency=554 solution_subtruncation_min_ray=0 solution_subtruncation_min_segment=38 solution_subtruncation_min_substep=1 solution_subtruncation_first_value=-4.1076512956603031e-66 solution_subtruncation_first_bound=0.00024786507180810493 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022284880057492382 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ef2c9f41d4bb9669ff73dd1df6d89fd5265abc4697fda42cbb8427583203831c
k	nu_hz	dnu_hz	J_det	J_producer
647	970966692856495.5	5144489691101.2832	0.0015206016661919784	0.0025937318188047542
648	965835807697283.12	5117304633156.4648	0.0014989920903929579	0.00068815708093893438
649	960732035705505.25	5090263229377.5264	0.0013134295250809321	0.00090487248870233623
650	955655233606888.12	5063364720651.8955	0.0010065685361456576	0.00028789228743921294
651	950605258884262	5036608351878.377	0.00063920089484058654	0.0002746049761440469
652	945581969773561.75	5009993371945.9629	0.00044665537216554151	0.00058558143464112642
653	940585225259847.5	4983519033712.7461	0.00043401071589971795	0.00074475028136203921
654	935614885073344.88	4957184593984.9482	0.00039681745035182012	0.0003403114605289715
655	930670809685508	4930989313496.0488	0.00034246399054828716	0.0002019431925537627
656	925752860305102.88	4904932456886.0449	0.00028603471888161722	0.00028526217416592256
657	920860898874310.5	4879013292680.7939	0.00030270333076545114	0.00048154810596298854
658	915994788064852	4853231093271.4932	0.00063435866055687538	0.0016483494050550912
659	911154391274132.75	4827585134894.2422	0.00073334022696533614	0.00077036104107708629
660	906339572621408.12	4802074697609.7314	0.00066481785644604608	0.00063404150533500963
661	901550196943969.38	4776699065283.0352	0.00060563986368306587	0.00077786217803293999
662	896786129793348.38	4751457525563.499	0.00064612400611074926	0.0010910560943862024
663	892047237431543.75	4726349369864.748	0.00063229643355250473	0.00046027793778321088
664	887333386827267.25	4701373893344.7969	0.00068366010131373528	0.00099222919345112043
665	882644445652208.25	4676530394886.2588	0.00096709202066265737	0.0015929288544880046
666	877980282277319.25	4651818177076.668	0.0012073511416973266	0.0017963428115247812
667	873340765769121.75	4627236546188.8984	0.0012184090632362888	0.001041427526708468
668	868725765886028.5	4602784812161.6885	0.0010640886068788913	0.00064012201158662697
669	864135153074689.88	4578462288580.2754	0.00091636643007517941	0.00052526479316212247
670	859568798466355.38	4554268292657.1191	0.00077230599801729005	0.00049967603175209759
671	855026573873255.88	4530202145212.7393	0.00068991749627895919	0.0007490803016199011
672	850508351785006.75	4506263170656.6475	0.00064576790289182207	0.00079343045658537598
673	846014005365026.38	4482450696968.3828	0.00059939966198396138	0.00052972962535025622
674	841543408446976.25	4458764055678.6416	0.00051085638450086817	0.00021921697039185245
675	837096435531220.75	4435202581850.5254	0.00051625290715383494	0.00074255757555560494
676	832672961781301.38	4411765614060.8584	0.0005178736135301739	0.00067166526404142306
677	828272863020434.12	4388452494381.6289	0.0005483725024145893	0.00074709934323945225
678	823896015728023.5	4365262568361.521	0.00044628805775355745	0.00024815912085028114
679	819542297036194	4342195185007.5356	0.00035585261438855867	0.00032331790109304826
680	815211584726342.12	4319249696766.7241	0.00040206532871796513	0.00076566752307660789
681	810903757225704.38	4296425459508.002	0.00039843970981349211	0.00013582833398050154
682	806618693603945.38	4273721832504.0732	0.00038796001363478717	0.00038511376854265093
683	802356273569762.5	4251138178413.4399	0.00035313128391387328	0.0003202035546322509
684	798116377467509.25	4228673863262.5122	0.00040078408513881337	0.00085169269335151274
685	793898886273835.75	4206328256427.8081	0.00038923005652314897	0.00041601706840085028
686	789703681594348.75	4184100730618.2588	0.00037049336444788133	0.00040597276377810922
687	785530645660286.38	4161990661857.5869	0.0003752273630904511	0.00057290833028187781
688	781379661325213.25	4139997429466.8003	0.00038189132153586784	0.00049550439091742269
689	777250612061732.12	4118120416046.7656	0.00044571295084053089	0.00051009887223823678
690	773143381958211	4096359007460.8711	0.00043274780641644868	0.00024278550446507228
691	769057855715531.88	4074712592817.7964	0.00049251824248604183	0.0014777104659811783
692	764993918643851.38	4053180564454.353	0.00066047760976448904	0.0021067777739806294
693	760951456659382.75	4031762317918.4331	0.00060810145954239198	0.00045407897930840673
694	756930356281193.38	4010457251952.0391	0.00059076271272027689	0.00055537318477530244
695	752930504628017.62	3989264768474.4023	0.00055282534515783304	0.0004321417194795754
696	748951789415089.88	3968184272565.1982	0.00052759374219187591	0.00069702334461873813
697	744994098950991.38	3947215172447.8438	0.00053098837240319826	0.00086379246482962959
698	741057322134514.75	3926356879472.8818	0.00052015526490474561	0.00061174152709987
699	737141348451545.5	3905608808101.4609	0.00055715774473767286	0.0010186243996790059
700	733246067971959.62	3884970375888.8955	0.00059463786651673257	0.00093192955606546946
701	729371371346537.62	3864441003468.3169	0.00061408045068790066	0.00080890576786868439
702	725517149803894.62	3844020114534.4082	0.00067700840781156489	0.00082988411118280897
703	721683295147427	3823707135827.2246	0.00063715548073993552	0.00048327895810064766
704	717869699752274.88	3803501497116.1025	0.0006809812416569657	0.0013158270542048072
705	714076256562301.88	3783402631183.6553	0.00071267726988929656	0.00086266919240188082
706	710302859087088	3763409973809.8408	0.0006803928935592801	0.00059615599404019956
707	706549401398941.75	3743522963756.1323	0.00068577254336178077	0.0011831018045959513
708	702815778129926	3723741042749.7583	0.00065431887592615505	0.00076732535509228816
709	699101884468900	3704063655468.0317	0.00085293719521160665	0.0024374082680206658
710	695407616158576.88	3684490249522.7588	0.00092749539967611943	0.0011939717850805698
711	691732869492597.62	3665020275444.7363	0.00081588210737771043	0.00033280178724391256
712	688077541312618.88	3645653186668.3223	0.00088228006453948383	0.00196704730920538
713	684441529005418.12	3626388439516.0981	0.00077614333858598561	0.00035372005105353458
714	680824730500012	3607225493183.6001	0.00077006093421024468	0.0013232677908434852
715	677227044264791.5	3588163809724.1406	0.0006563717483077479	0.00065848711966982432
716	673648369304672.12	3569202854033.7095	0.00074199081858754485	0.0023617373992947804
717	670088605158257.88	3550342093835.9478	0.00072939013631904612	0.00038606560726218867
718	666547651895021.62	3531580999667.208	0.00068447685031340546	0.00047300322504880018
719	663025410112499.88	3512919044861.6919	0.00062792937561993376	0.00060445414032597874
720	659521780933502.25	3494355705536.6646	0.00044716015782148829	0.00022698334537723806
721	656036666003335.12	3475890460577.7441	0.00030860969552701191	0.00029710624861406976
722	652569967487042	3457522791624.2817	0.00022442058010016609	0.00015590867903678677
723	649121588066655.38	3439252183054.8008	0.00019356118370282715	0.00026833263547514205
724	645691430938466.75	3421078121972.5303	0.00017280284145529309	0.00011487647584606359
725	642279399810306.88	3403000098190.9985	0.00018015546825686298	0.00033791906951678957
726	638885398898844.38	3385017604219.7168	0.00018297164110357881	0.00029983027634973526
727	635509332926896.5	3367130135249.9336	0.00018978245346359235	0.0002931666556597958
728	632151107120754	3349337189140.459	0.00019613627503231251	0.00034092381627960091
729	628810627207520.62	3331638266403.5693	0.00019558627453789137	0.00024765265319392772
730	625487799412467.88	3314032870190.9932	0.00019113614470736651	0.00023093157983428841
731	622182530456400.62	3296520506279.9497	0.0002247863362822091	0.00039752564601345706
732	618894727553040	3279100683059.2871	0.00022460205943829664	0.00026174677232461733
733	615624298406418.38	3261772911515.6768	0.00022046249455569451	0.0003481081775125322
734	612371151208287.88	3244536705219.8853	0.0002204880344897738	0.00035378125152537231
735	609135194635544	3227391580313.1211	0.0002549068161049557	0.0004002601282671823
736	605916337847661	3210337055493.4492	0.00036361150795615979	0.0013813394464778233
737	602714490484142.25	3193372652002.2817	0.00050408419170087958	0.0017684888096665911
738	599529562661984.38	3176497893610.9409	0.00052775413639072582	0.00045359150413229899
739	596361464973152.5	3159712306607.2822	0.00052446865412424386	0.0005054477520462752
740	593210108482071.25	3143015419782.4028	0.00046685763294232837	0.00038341765449243143
741	590075404723128.5	3126406764417.4126	0.00044763981170576207	0.00069847600476751165
742	586957265698191.25	3109885874270.2769	0.00041230407715675554	0.00036041795154116745
743	583855603874135.25	3093452285562.7217	0.00046850830010925594	0.00085117657616731539
744	580770332180388.88	3077105536967.2261	0.00046317335562564616	0.00049425723667029589
745	577701364006487	3060845169594.0586	0.00042875565854021705	0.00037625227501239858
746	574648613199641.62	3044670726978.4062	0.00056583791750851212	0.0014849575686933692
747	571611994062322	3028581755067.5537	0.0005771775678986386	0.00041988278788830755
748	568591421349849.25	3012577802208.1382	0.00052936494020628473	0.00030229086928833487
749	565586810268003.75	2996658419133.4736	0.00047002010429544606	0.00043774209951654493
750	562598076470644.5	2980823158950.936	0.00040335886571050766	0.0003461524811818259
751	559625136057341	2965071577129.4175	0.00041557262495035585	0.00083294818766848776
752	556667905571018.69	2949403231486.8506	0.00047934943704381814	0.0013239798226743267
753	553726301995615.38	2933817682177.7915	0.00052784821253291719	0.00088773203348880246
754	550800242753751.25	2918314491681.0742	0.00049626458350961156	0.00039905988792744381
755	547889645704411	2902893224787.5312	0.00067487619765735449	0.0015813437901088922
756	544994429140637	2887553448587.77	0.00093976254218929218	0.0019336051360540566
757	542114511787236.75	2872294732460.0264	0.0010268903848424573	0.0011053419276252749
758	539249812798500.25	2857116648058.0713	0.00099392021570156005	0.00090754225602826424
759	536400251755931.19	2842018769299.189	0.00095755239806745278	0.0013476498138604337
760	533565748665989.44	2827000672352.2163	0.00076574023312391763	0.00037571267645686442
761	530746223957844.81	2812061935625.6426	0.0010046654847191351	0.0016126361945657196
762	527941598481143.88	2797202139755.7749	0.0010217204968035404	0.001143210594277974
763	525151793503788	2782420867594.9683	0.00094371277251850542	0.00074750028657912925
764	522376730709723.12	2767717704199.9131	0.00082103825000457938	0.00070930072904137279
765	519616332196740.69	2753092236819.9849	0.00073264562378237599	0.00073332625526761409
766	516870520474292	2738544054885.6636	0.00062911150395214728	0.00028248793989479312
767	514139218461311.44	2724072749997.001	0.00054416613742175074	0.00056082368281772164
768	511422349484053.88	2709677915912.1616	0.00048134553365182487	0.00069112391811882096
769	508719837273941.38	2695359148536.0146	0.00042992355750172298	0.0004572941511316343
770	506031605965422.5	2681116045908.791	0.00053585901231248097	0.0020475100725453749
771	503357580093842.81	2666948208194.8013	0.0005917153370726333	0.00072395429539610077
772	500697684593326.12	2652855237671.2109	0.00058247039782942519	0.00032137400154491527
773	498051844794667.19	2638836738716.8721	0.00058958546260989494	0.00083727224992044178
774	495419986423235.88	2624892317801.2231	0.00059989997750685648	0.0010496350943836248
775	492802035596891.94	2611021583473.2358	0.00062849075848845466	0.0012642599269968428
776	490197918823910.56	2597224146350.4297	0.00059501532541984565	0.00037399852412623726
777	487607563000920.31	2583499619107.9419	0.00063195738358313991	0.0013017538400470429
778	485030895410849.88	2569847616467.6499	0.00059164011221152495	0.00025898485223366003
779	482467843720887.5	2556267755187.3623	0.00053470468551802982	0.00049107322980004116
780	479918335980449.94	2542759654050.0532	0.00045633700391814155	0.00035984349633600907
781	477382300619162.81	2529322933853.1655	0.00041298565704974934	0.00057447962583644172
782	474859666444851.81	2515957217397.9663	0.00042727784167832041	0.00068151938544865499
783	472350362641543.62	2502662129478.9531	0.0005120738245013713	0.00067044473821189804
784	469854318767478	2489437296873.3257	0.00059573187656205759	0.00073299443415147415
785	467371464753131.06	2476282348330.5078	0.00059277350536519305	0.0006039601812944139
786	464901730899247.44	2463196914561.7246	0.00052708372143624898	0.00031452232692708552
787	462445047874883.62	2450180628229.6338	0.00043352561685778846	0.00016406799598505073
788	460001346715462.69	2437233123938.0205	0.00035436613709906198	0.00028089062514144957
789	457570558820837.19	2424354038221.5312	0.00029561302789473325	0.00030471938434926108
790	455152615953364	2411543009535.4771	0.00024912146901551598	0.00020756916151132973
791	452747450235988.69	2398799678245.6816	0.00021097373291602435	0.00016453750603179017
792	450354994150339.5	2386123686618.3828	0.00017820613194523995	0.00013783077079043004
793	447975180534833.06	2373514678810.1978	0.00014391463722175822	6.1115123402100997e-05
794	445607942582787.94	2360972300858.1255	0.0001153594168373368	9.2912972175893506e-05
795	443253213840549.62	2348496200669.6143	9.1799288864138453e-05	8.3616854921139897e-05
796	440910928205625.38	2336086028012.6792	7.09692401313197e-05	4.6047397206659438e-05
797	438581019924828	2323741434506.0664	6.7662549482869677e-05	0.00017631160396832732
798	436263423592430.19	2311462073609.4751	6.0405162463543102e-05	4.8972834983376771e-05
799	433958074148328.94	2299247600613.8315	5.712823064617545e-05	8.8651088616189896e-05
800	431664906876218.19	2287097672631.6074	6.4385466764668191e-05	0.00017749292700331538
801	429383857401773.12	2275011948587.2002	7.1677577793235971e-05	0.00014606384629845594
802	427114861690842.25	2262990089207.3521	7.1302774558014125e-05	8.8247813377931994e-05
803	424857856047650.19	2251031757011.6304	6.6738100136380399e-05	7.2727051358616819e-05
804	422612777113009.62	2239136616302.9531	5.9127860964414791e-05	4.5521683873866824e-05
805	420379561862542.62	2227304333158.1641	5.9423525387453571e-05	0.00013197956509433803
806	418158147604911.06	2215534575418.6572	6.6171219226408484e-05	0.00017774721944305451
807	415948471980057.38	2203827012681.0571	6.1496133268704227e-05	3.5159281995884522e-05
808	413750472957453.44	2192181316287.9392	6.2201796098579985e-05	0.00013040866422790013
809	411564088834359.38	2180597159318.605	6.2566792603883199e-05	0.00010591813295005153
810	409389258234091.75	2169074216579.907	6.8280994903005754e-05	0.00016737315608152987
811	407225920104299.94	2157612164597.1155	6.8469427170110317e-05	9.2985067017637443e-05
812	405074013715252.94	2146210681604.842	6.3114632651577575e-05	5.1717931552768009e-05
813	402933478658134	2134869447538.0039	5.8531953868930835e-05	7.8033171666542895e-05
814	400804254843345.06	2123588144022.8401	5.2122373575669023e-05	4.7583183341747391e-05
815	398686282498820.12	2112366454367.9751	4.8534457616437101e-05	7.8198751527999919e-05
816	396579502168346.81	2101204063555.5264	4.4520624166582793e-05	5.3989826100576381e-05
817	394483854709897.75	2090100658232.2637	5.264430469995846e-05	0.00013258391679571126
818	392399281293970	2079055926700.8091	5.8137586502170624e-05	0.00010546376046466742
819	390325723401933.75	2068069558910.8909	5.6060686670225382e-05	6.299436840677953e-05
820	388263122824389.75	2057141246450.6375	5.5948530374707742e-05	0.00011068033299438207
821	386211421659534.75	2046270682537.9194	5.1329835574589977e-05	4.2861232297047953e-05
822	384170562311536.31	2035457562011.7373	5.0147734893952407e-05	8.9900661237647472e-05
823	382140487488916.31	2024701581323.6577	4.709150970214235e-05	4.7223638953206146e-05
824	380121140202942.19	2014002438529.2896	5.6390537204174347e-05	0.00014288655018699077
825	378112463766027.12	2003359833279.8066	9.3652199208293555e-05	0.00046529366161602746
826	376114401790139	1992773466813.5193	0.00017704182017709311	0.00079667939584728204
827	374126898185217.38	1982243041947.4861	0.00021177964223053746	0.00031312226950960554
828	372149897157598.88	1971768263069.1719	0.0002178202341469541	0.00019307828512327076
829	370183343208450.62	1961348836128.146	0.00022051847156091814	0.00030152579001716071
830	368227181132212.81	1950984468627.8325	0.00022002910763614395	0.00033137950441261901
831	366281356015048.75	1940674869617.2969	0.00023843449008376975	0.00060184029414504249
832	364345813233303.12	1930419749683.0771	0.00026179082659790907	0.00060169446939802105
833	362420498451968.75	1920218820941.0618	0.00028226179373903334	0.00053792213299511268
834	360505357623161.31	1910071797028.406	0.00034076297770658327	0.00080009353579757372
835	358600336984602.12	1899978393095.4954	0.00036283678485321221	0.00052653358353589152
836	356705383058108.56	1889938325797.9463	0.00037956921749285056	0.00064979450753618125
837	354820442648093.31	1879951313288.6543	0.00039454365079918328	0.00072557062731072814
838	352945462840070.81	1870017075209.8818	0.0003471474443479416	0.00011312893779976438
839	351080390999171.88	1860135332685.3872	0.0003740956672864968	0.00051593547881491754
840	349225174768665.81	1850305808312.5952	0.00036360529261667256	0.00043844284745009511
841	347379762068491.12	1840528226154.8113	0.00032516726375847325	0.00028296179221805844
842	345544101093793.5	1830802311733.4763	0.00030382159834838859	0.0003450568356543581
843	343718140313470.81	1821127792020.457	0.00027548707108604876	0.00026617200690000342
844	341901828468727.56	1811504395430.387	0.00023727901774622156	0.00012875818981239356
845	340095114571635	1801931851813.0378	0.00021117747795849272	0.00025368055922413743
846	338297947903700.56	1792409892445.7395	0.0001863017160194955	0.00018739732611174406
847	336510278014443.44	1782938250025.8335	0.00015325464391382273	5.2125211387155332e-05
848	334732054719978.75	1773516658663.1709	0.00012087556644624008	4.0795862146820195e-05
849	332963228101608.5	1764144853872.6475	9.2795729388150323e-05	4.4506381402978377e-05
850	331203748504420.69	1754822572566.7803	9.1909814198317563e-05	0.00020665758856755831
851	329453566535894.56	1745549553048.3191	7.7717122831463874e-05	4.8754844578976262e-05
852	327712633064515	1736325535002.9041	6.2276833393911456e-05	4.5010225448778181e-05
853	325980899218392.56	1727150259491.7544	4.9711910357671109e-05	4.050961707336566e-05
854	324258316383892	1718023468944.4026	4.3134236875542819e-05	6.603328427918416e-05
855	322544836204267.31	1708944907151.4612	3.8432057729569037e-05	4.6378615017306324e-05
856	320840410578304.38	1699914319257.4324	3.5277824978210197e-05	4.8866791074963026e-05
857	319144991658970.56	1690931451753.5518	3.5953925160437266e-05	6.4149695770525597e-05
858	317458531852071.75	1681996052470.6746	3.8638165042842055e-05	8.6748243585122657e-05
859	315780983814915.88	1673107870572.1931	3.6796615186776234e-05	3.4396106284014115e-05
860	314112300454984.19	1664266656546.9973	6.9596885118438547e-05	0.00020149912626623066
861	312452434928609.56	1655472162202.4722	7.1325326233841644e-05	4.5262221587506483e-05
862	310801340639660.62	1646724140657.5259	6.2731190341248276e-05	4.2260821328651295e-05
863	309158971238234.56	1638022346335.6631	5.3488549765877259e-05	5.2958228242620845e-05
864	307525280619355.5	1629366534958.0894	4.5538159270223824e-05	4.8839057439928964e-05
865	305900222921680.56	1620756463536.8557	4.0548838810683278e-05	6.0550734643102815e-05
866	304283752526211.88	1612191890368.0332	5.6449364812785003e-05	0.00028539647914915171
867	302675824055016.62	1603672575024.9324	0.00010291411205448117	0.00051264757107425058
868	301076392369952.94	1595198278351.3523	0.00012475799556291192	0.00020831972203708604
869	299485412571402.25	1586768762454.864	0.00012531632924945872	6.0409933424115722e-05
870	297902839997009.81	1578383790700.1379	0.00011559069885636995	2.2649031927289059e-05
871	296328630220430.12	1570043127702.2961	0.00010087830505854012	2.9646210947287165e-05
872	294762739050080.31	1561746539320.3076	8.5593322882350568e-05	7.2487086635156852e-05
873	293205122527899.19	1553493792650.4131	6.9275688015027251e-05	7.0454273559202512e-05
874	291655736928113.44	1545284656019.5889	5.935126736918145e-05	0.00012428492257717116
875	290114538756010.06	1537118898979.0415	5.8660760623423001e-05	0.00016890160522060649
876	288581484746715.69	1528996292297.741	5.3073538282509025e-05	6.1331714230759496e-05
877	287056531863981.5	1520916607955.9829	4.7347193453935541e-05	5.2410236654299728e-05
878	285539637298975.44	1512879619138.989	4.3513075934894652e-05	6.0390324560024455e-05
879	284030758469080.62	1504885100230.5405	4.273202738789181e-05	8.4876619195502142e-05
880	282529853016699.38	1496932826806.6423	4.5602177429426364e-05	0.00011272951571424874
881	281036878808064.91	1489022575629.2261	7.1383268604631949e-05	0.00037978661294376726
882	279551793932057.94	1481154124639.8804	8.1327368319572828e-05	0.00012124272103781794
883	278074556699030.41	1473327252953.6194	7.9440309078869444e-05	3.9445023005297624e-05
884	276605125639635.19	1465541740852.6807	7.814055656719757e-05	9.6943738330330058e-05
885	275143459503661.69	1457797369780.3569	7.1854335469951236e-05	5.552699849374035e-05
886	273689517258878.25	1450093922334.863	6.8435065838296503e-05	0.00012641702439564661
887	272243258089880.06	1442431182263.2307	5.7829123369848488e-05	3.6131500210001834e-05
888	270804641396943.25	1434808934455.2375	4.9954623119108147e-05	7.2829578210619877e-05
889	269373626794885.44	1427226964937.3708	4.4729810163400578e-05	6.876045776335363e-05
890	267950174111931.91	1419685060866.8188	4.4291477067893287e-05	9.9112684628167901e-05
891	266534243388587.81	1412183010525.4958	4.309810371454387e-05	6.7168939863643433e-05
892	265125794876516.62	1404720603314.1003	3.8814474944222417e-05	2.8483199291246261e-05
893	263724789037424.06	1397297629746.2012	3.8617700017825837e-05	8.0968475752403376e-05
894	262331186541948.44	1389913881442.3579	3.7867934593213809e-05	5.7859812875034614e-05
895	260944948268556.28	1382569151124.2708	3.6252714028474982e-05	4.8300845374474594e-05
896	259566035302444.41	1375263232608.9619	3.3773159029987506e-05	4.0054639559724956e-05
897	258194408934447.28	1367995920802.9875	3.2984302220206585e-05	6.1888109888960603e-05
898	256830030659950.5	1360767011696.6804	3.1158120817988666e-05	4.2226306335130811e-05
899	255472862177809.81	1353576302358.4226	3.7200142917039656e-05	0.0001168425415832207
900	254122865389275.91	1346423590928.9495	4.6185344041452681e-05	0.00015348538428021331
901	252780002396925	1339308676615.6819	5.3277714243563909e-05	0.00011888712964012793
902	251444235503594.75	1332231359687.0903	5.604782728909705e-05	7.6198548767434602e-05
903	250115527211326.25	1325191441467.0879	6.0623425147089543e-05	0.00011665621390082991
904	248793840220311.34	1318188724329.4529	6.7059285823084299e-05	0.00014449266069585542
905	247479137427845.41	1311223011692.2815	6.9883679496852741e-05	0.00011106414944694547
906	246171381927285.84	1304294108012.468	6.9223658254141256e-05	9.0526157163331455e-05
907	244870537007016.03	1297401818780.2166	7.2991004898214721e-05	0.00015734266723377166
908	243576566149414.88	1290545950513.5813	7.7072277052709791e-05	0.00015056564281403534
909	242289433029831.47	1283726310753.0334	7.9501237621718997e-05	0.00013878116701991424
910	241009101515565.53	1276942708056.0596	7.6894706227509862e-05	9.1803067188894492e-05
911	239735535664852.97	1270194951991.7866	7.1595714038229498e-05	7.7485451047591591e-05
912	238468699725857.03	1263482853135.6372	7.2401315258336147e-05	0.00015408813699689279
913	237208558135664.59	1256806223064.0112	6.6104603451552795e-05	3.9033970729554496e-05
914	235955075519287.81	1250164874348.9961	6.3840105848020587e-05	9.4721770115260763e-05
915	234708216688671.16	1243558620553.106	6.0963224154919058e-05	7.6634172210180386e-05
916	233467946641703.53	1236987276224.0481	5.5431196802873523e-05	4.8485987054559121e-05
917	232234230561235.72	1230450656889.5159	4.8602630878038415e-05	3.9148381408585798e-05
918	231007033814102.94	1223948579052.011	4.2041897601816218e-05	3.66557239418024e-05
919	229786321950152.69	1217480860183.6921	3.5865639901551041e-05	2.6266343748516789e-05
920	228572060701277.59	1211047318721.251	3.3953531930018619e-05	5.9908352911682689e-05
921	227364215980453.47	1204647774060.8152	3.1481342820842547e-05	3.5021528018284345e-05
922	226162753880782.34	1198282046552.8784	2.7783388977252855e-05	1.9315381479725363e-05
923	224967640674540.78	1191949957497.2578	2.411719196265954e-05	2.0877327877319106e-05
924	223778842812232.78	1185651329138.0762	2.1575953713463051e-05	3.0087587402979676e-05
925	222596326921648.34	1179385984658.7737	1.9244510056012953e-05	2.3825232044536428e-05
926	221420059806926.34	1173153748177.1426	1.8515716562021519e-05	3.7196807440332248e-05
927	220250008447622.72	1166954444740.3911	1.7455368730546775e-05	2.3349437143563965e-05
928	219086139997783.59	1160787900320.2312	1.7490126792547504e-05	3.3011216922252716e-05
929	217928421785023.09	1154653941807.9932	1.6851556097458062e-05	2.0554960014420552e-05
930	216776821309606.38	1148552397009.7678	1.7638396223341439e-05	3.8698105112295618e-05
931	215631306243536.97	1142483094641.5698	2.007660370081018e-05	5.4130519552305494e-05
932	214491844429649.5	1136445864324.5315	2.3833168492977434e-05	6.7193921452394725e-05
933	213358403880706.97	1130440536580.1196	2.4978097593475006e-05	3.4456610065419924e-05
934	212230952778502.59	1124466942825.3765	2.8472753925552028e-05	7.4384331132782338e-05
935	211109459472966.91	1118524915368.1895	2.8409699898203662e-05	2.7959039001247359e-05
936	209993892481278.84	1112614287402.5808	2.6453038665802458e-05	2.0250179700103198e-05
937	208884220486982.44	1106734893004.0281	2.3323190890328897e-05	1.3511190029873332e-05
938	207780412339107.34	1100886567124.8042	2.0401461494817733e-05	1.954538999552605e-05
939	206682437051294.56	1095069145589.3452	1.8326612243894736e-05	2.7263601226986395e-05
940	205590263800926.34	1089282465089.6401	1.6237312295020312e-05	2.0755619004233037e-05
941	204503861928261.25	1083526363180.6483	1.4641240467442128e-05	2.0975121519052682e-05
942	203423200935573.19	1077800678275.7382	1.3502981800008372e-05	1.8894796148341598e-05
943	202348250486295.44	1072105249642.1512	1.372278330046753e-05	2.9271887567046577e-05
944	201278980404168.94	1066439917396.4901	1.4962147925142794e-05	3.6204818302848552e-05
945	200215360672395.31	1060804522500.2308	1.4538049833123692e-05	1.4485026181222744e-05
946	199157361432794.03	1055198906755.2567	1.4393377759350736e-05	2.4257288951765335e-05
947	198104952984964.34	1049622912799.4188	1.4525344485400965e-05	2.6703710700803734e-05
948	197058105785451.53	1044076384102.1179	1.4116273383391022e-05	1.8923423283952117e-05
949	196016790446917.53	1038559164959.9104	1.3464116033617112e-05	1.742138685124796e-05
950	194980977737316	1033071100492.1373	1.5536678774680477e-05	5.124025214320124e-05
951	193950638579071.56	1027612036636.5764	2.4770542220742052e-05	9.3812021316473193e-05
952	192925744048263.81	1022181820145.1176	2.8246595266701139e-05	3.5265949538402647e-05
953	191906265373815	1016780298579.4601	3.0247478272100296e-05	5.0966760037623576e-05
954	190892173936682.75	1011407320306.8346	2.8915848265334504e-05	2.7608633263456146e-05
955	189883441269056.34	1006062734495.7452	2.6225486588902831e-05	2.6216024932872649e-05
956	188880039053557.75	1000746391111.7363	2.3659179971916732e-05	2.9114263659655885e-05
957	187881939122446.5	995458140913.1792	2.2178387930321845e-05	3.602391925890396e-05
958	186889113456829.25	990197835447.08472	2.0936714117797208e-05	2.9119386358643616e-05
959	185901534185873.03	984965327044.93457	2.0984922566670903e-05	3.9753503340198308e-05
960	184919173586022.78	979760468818.5354	2.6530105114504874e-05	0.00010079276970676807
961	183942004080223.25	974583114655.89661	2.9371148140176955e-05	5.4275106655164272e-05
962	182969998237144.91	969433119217.12842	2.9652233560142794e-05	3.5508533628309502e-05
963	182003128770413.5	964310337930.36035	2.8307480065282572e-05	2.4509036284070575e-05
964	181041368537844.59	959214626987.6853	2.8350707949515994e-05	4.7626461228664624e-05
965	180084690540681.19	954145843341.12	2.6953076096450827e-05	2.953823641920183e-05
966	179133067922836	949103844698.59094	2.4731078671174251e-05	2.771695156761228e-05
967	178186473970137.66	944088489519.93994	2.249713461678917e-05	2.9203487247924392e-05
968	177244882109580.5	939099637012.94971	2.1925219735019294e-05	4.3220186930710856e-05
969	176308265908578.84	934137147129.39233	2.1571655682762954e-05	3.4894480615849509e-05
970	175376599074224.84	929200880561.09778	2.2045369950791013e-05	4.037872884171315e-05
971	174449855452550.38	924290698736.04224	2.1547174403913775e-05	2.4320517720772737e-05
972	173528009027793	919406463814.46008	2.0433526010725085e-05	2.1587682454708361e-05
973	172611033921665.47	914548038684.97229	2.5418386235872186e-05	8.3460716040464081e-05
974	171698904392629.31	909715286960.73877	2.6012672515542682e-05	2.7972023292863582e-05
975	170791594835172.28	904908072975.62915	2.3804877122080863e-05	1.4810845404890741e-05
976	169889079779089.38	900126261780.41406	2.3744002023910335e-05	4.024321950102917e-05
977	168991333888768.06	895369719138.97754	2.2193985265498869e-05	2.1264132431328448e-05
978	168098331962476.91	890638311524.54822	2.030972912733375e-05	2.0893697265425199e-05
979	167210048931658.12	885931906115.95117	1.8306522583408886e-05	1.8811309983412067e-05
