# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=5.7263570912128111e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=166066 solution_negative_excess=0 solution_subtruncation=82044 solution_sign_indeterminate_subtruncation=850669 solution_roundoff_enclosure_restart=1411 solution_subtruncation_min=-0.00022550606712478521 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-4.1102493242988786e-66 solution_subtruncation_first_bound=0.00024786835655890539 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.022285175380577126 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=31 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=fa13326d50fff3d84d89bed0041a7b85828bd91952fcddb134d9942f38f625e1
k	nu_hz	dnu_hz	J_det	J_producer
649	960732035705505.25	5090263229377.5264	0.0010468182605077388	0.00090487248870233623
650	955655233606888.12	5063364720651.8955	0.00068469944869530897	0.00028789228743921294
651	950605258884262	5036608351878.377	0.00041007959803971095	0.0002746049761440469
652	945581969773561.75	5009993371945.9629	0.00044669061386471163	0.00058558143464112642
653	940585225259847.5	4983519033712.7461	0.00059533226793540873	0.00074475028136203921
654	935614885073344.88	4957184593984.9482	0.00047880985767069913	0.0003403114605289715
655	930670809685508	4930989313496.0488	0.00036863108102016813	0.0002019431925537627
656	925752860305102.88	4904932456886.0449	0.00030336697533808022	0.00028526217416592256
657	920860898874310.5	4879013292680.7939	0.00036969317915657655	0.00048154810596298854
658	915994788064852	4853231093271.4932	0.0012510464855496402	0.0016483494050550912
659	911154391274132.75	4827585134894.2422	0.0010693469741159727	0.00077036104107708629
660	906339572621408.12	4802074697609.7314	0.00074596818675202092	0.00063404150533500963
661	901550196943969.38	4776699065283.0352	0.00071385457680139277	0.00077786217803293999
662	896786129793348.38	4751457525563.499	0.00093437856999919544	0.0010910560943862024
663	892047237431543.75	4726349369864.748	0.00075314722031455254	0.00046027793778321088
664	887333386827267.25	4701373893344.7969	0.00086623593167610186	0.00099222919345112043
665	882644445652208.25	4676530394886.2588	0.0013377075135587962	0.0015929288544880046
666	877980282277319.25	4651818177076.668	0.0016661178622623563	0.0017963428115247812
667	873340765769121.75	4627236546188.8984	0.0014399943562111649	0.001041427526708468
668	868725765886028.5	4602784812161.6885	0.0011214949610563573	0.00064012201158662697
669	864135153074689.88	4578462288580.2754	0.00085893949752981788	0.00052526479316212247
670	859568798466355.38	4554268292657.1191	0.00066423503382286443	0.00049967603175209759
671	855026573873255.88	4530202145212.7393	0.00066886199657965493	0.0007490803016199011
672	850508351785006.75	4506263170656.6475	0.00069073269102892083	0.00079343045658537598
673	846014005365026.38	4482450696968.3828	0.00065950418791611051	0.00052972962535025622
674	841543408446976.25	4458764055678.6416	0.00055083134146187364	0.00021921697039185245
675	837096435531220.75	4435202581850.5254	0.00059715957486435598	0.00074255757555560494
676	832672961781301.38	4411765614060.8584	0.00064157945628528351	0.00067166526404142306
677	828272863020434.12	4388452494381.6289	0.00068072710677247997	0.00074709934323945225
678	823896015728023.5	4365262568361.521	0.00041173081027528216	0.00024815912085028114
679	819542297036194	4342195185007.5356	0.00032312975888245152	0.00032331790109304826
680	815211584726342.12	4319249696766.7241	0.00063183210283282573	0.00076566752307660789
681	810903757225704.38	4296425459508.002	0.00061949290498980545	0.00013582833398050154
682	806618693603945.38	4273721832504.0732	0.00047873962822352078	0.00038511376854265093
683	802356273569762.5	4251138178413.4399	0.00038949727571012984	0.0003202035546322509
684	798116377467509.25	4228673863262.5122	0.00065238523925686639	0.00085169269335151274
685	793898886273835.75	4206328256427.8081	0.00057090555783532234	0.00041601706840085028
686	789703681594348.75	4184100730618.2588	0.00046362812577304785	0.00040597276377810922
687	785530645660286.38	4161990661857.5869	0.00048794409471796126	0.00057290833028187781
688	781379661325213.25	4139997429466.8003	0.0005012325103069845	0.00049550439091742269
689	777250612061732.12	4118120416046.7656	0.00050673662551232524	0.00051009887223823678
690	773143381958211	4096359007460.8711	0.00043911292745807011	0.00024278550446507228
691	769057855715531.88	4074712592817.7964	0.00060251700888704681	0.0014777104659811783
692	764993918643851.38	4053180564454.353	0.001126974067569202	0.0021067777739806294
693	760951456659382.75	4031762317918.4331	0.00075861512842137957	0.00045407897930840673
694	756930356281193.38	4010457251952.0391	0.00059320389218089626	0.00055537318477530244
695	752930504628017.62	3989264768474.4023	0.00047991094575831721	0.0004321417194795754
696	748951789415089.88	3968184272565.1982	0.00054240268605363652	0.00069702334461873813
697	744994098950991.38	3947215172447.8438	0.00068118217168787389	0.00086379246482962959
698	741057322134514.75	3926356879472.8818	0.0006643085548897347	0.00061174152709987
699	737141348451545.5	3905608808101.4609	0.00070332037012516544	0.0010186243996790059
700	733246067971959.62	3884970375888.8955	0.00076692685752346719	0.00093192955606546946
701	729371371346537.62	3864441003468.3169	0.00078994842628328358	0.00080890576786868439
702	725517149803894.62	3844020114534.4082	0.00079703519098525699	0.00082988411118280897
703	721683295147427	3823707135827.2246	0.00061706468375118573	0.00048327895810064766
704	717869699752274.88	3803501497116.1025	0.00095494619892491823	0.0013158270542048072
705	714076256562301.88	3783402631183.6553	0.0010282197566784759	0.00086266919240188082
706	710302859087088	3763409973809.8408	0.00082818883200012829	0.00059615599404019956
707	706549401398941.75	3743522963756.1323	0.00093312391896011189	0.0011831018045959513
708	702815778129926	3723741042749.7583	0.00085310885995516241	0.00076732535509228816
709	699101884468900	3704063655468.0317	0.0016579071222628625	0.0024374082680206658
710	695407616158576.88	3684490249522.7588	0.0015459779125491595	0.0011939717850805698
711	691732869492597.62	3665020275444.7363	0.00086288122174386233	0.00033280178724391256
712	688077541312618.88	3645653186668.3223	0.0012867248985880468	0.00196704730920538
713	684441529005418.12	3626388439516.0981	0.00096338685020484532	0.00035372005105353458
714	680824730500012	3607225493183.6001	0.0010461223955414703	0.0013232677908434852
715	677227044264791.5	3588163809724.1406	0.000798050713496391	0.00065848711966982432
716	673648369304672.12	3569202854033.7095	0.0011306121913235924	0.0023617373992947804
717	670088605158257.88	3550342093835.9478	0.0010219106399020341	0.00038606560726218867
718	666547651895021.62	3531580999667.208	0.00086946093484928746	0.00047300322504880018
719	663025410112499.88	3512919044861.6919	0.00070898022182349165	0.00060445414032597874
720	659521780933502.25	3494355705536.6646	0.0004174691887042688	0.00022698334537723806
721	656036666003335.12	3475890460577.7441	0.00030289953573229205	0.00029710624861406976
722	652569967487042	3457522791624.2817	0.00025041460702961247	0.00015590867903678677
723	649121588066655.38	3439252183054.8008	0.00023525251921475743	0.00026833263547514205
724	645691430938466.75	3421078121972.5303	0.0002133442435127429	0.00011487647584606359
725	642279399810306.88	3403000098190.9985	0.00026072192681513484	0.00033791906951678957
726	638885398898844.38	3385017604219.7168	0.00027405538712765973	0.00029983027634973526
727	635509332926896.5	3367130135249.9336	0.00028291572691268517	0.0002931666556597958
728	632151107120754	3349337189140.459	0.00029613048709820034	0.00034092381627960091
729	628810627207520.62	3331638266403.5693	0.00028829104795963635	0.00024765265319392772
730	625487799412467.88	3314032870190.9932	0.00026131234443990003	0.00023093157983428841
731	622182530456400.62	3296520506279.9497	0.00032004862331024892	0.00039752564601345706
732	618894727553040	3279100683059.2871	0.00032051666976916642	0.00026174677232461733
733	615624298406418.38	3261772911515.6768	0.00031318036248005713	0.0003481081775125322
734	612371151208287.88	3244536705219.8853	0.00032209840919672522	0.00035378125152537231
735	609135194635544	3227391580313.1211	0.00037391550330338053	0.0004002601282671823
736	605916337847661	3210337055493.4492	0.00068070916871710522	0.0013813394464778233
737	602714490484142.25	3193372652002.2817	0.00093029109914484259	0.0017684888096665911
738	599529562661984.38	3176497893610.9409	0.00067079577680971623	0.00045359150413229899
739	596361464973152.5	3159712306607.2822	0.00053265356545872911	0.0005054477520462752
740	593210108482071.25	3143015419782.4028	0.00043017794224417804	0.00038341765449243143
741	590075404723128.5	3126406764417.4126	0.00054928819953611136	0.00069847600476751165
742	586957265698191.25	3109885874270.2769	0.00048037015717380027	0.00036041795154116745
743	583855603874135.25	3093452285562.7217	0.00068253088966404706	0.00085117657616731539
744	580770332180388.88	3077105536967.2261	0.0006312776991899212	0.00049425723667029589
745	577701364006487	3060845169594.0586	0.00048154954298782523	0.00037625227501239858
746	574648613199641.62	3044670726978.4062	0.0010703889791817086	0.0014849575686933692
747	571611994062322	3028581755067.5537	0.0011026802409863422	0.00041988278788830755
748	568591421349849.25	3012577802208.1382	0.00094817594765385187	0.00030229086928833487
749	565586810268003.75	2996658419133.4736	0.00075902574252690019	0.00043774209951654493
750	562598076470644.5	2980823158950.936	0.00050074503948671916	0.0003461524811818259
751	559625136057341	2965071577129.4175	0.00059658368627556429	0.00083294818766848776
752	556667905571018.69	2949403231486.8506	0.00071627503805641018	0.0013239798226743267
753	553726301995615.38	2933817682177.7915	0.00078045049851909246	0.00088773203348880246
754	550800242753751.25	2918314491681.0742	0.00052396576464351543	0.00039905988792744381
755	547889645704411	2902893224787.5312	0.0010167242217467385	0.0015813437901088922
756	544994429140637	2887553448587.77	0.0015275911718520886	0.0019336051360540566
757	542114511787236.75	2872294732460.0264	0.001448220263871083	0.0011053419276252749
758	539249812798500.25	2857116648058.0713	0.0011261409563239808	0.00090754225602826424
759	536400251755931.19	2842018769299.189	0.0011346481466596987	0.0013476498138604337
760	533565748665989.44	2827000672352.2163	0.00068091620824982792	0.00037571267645686442
761	530746223957844.81	2812061935625.6426	0.0013356512405938441	0.0016126361945657196
762	527941598481143.88	2797202139755.7749	0.0013318168780226771	0.001143210594277974
763	525151793503788	2782420867594.9683	0.0012227878877741636	0.00074750028657912925
764	522376730709723.12	2767717704199.9131	0.0009483203005536345	0.00070930072904137279
765	519616332196740.69	2753092236819.9849	0.00081017579717664219	0.00073332625526761409
766	516870520474292	2738544054885.6636	0.00066716807925151853	0.00028248793989479312
767	514139218461311.44	2724072749997.001	0.00057396720880804148	0.00056082368281772164
768	511422349484053.88	2709677915912.1616	0.00056057717053048203	0.00069112391811882096
769	508719837273941.38	2695359148536.0146	0.00053150491068203816	0.0004572941511316343
770	506031605965422.5	2681116045908.791	0.00078647844705374229	0.0020475100725453749
771	503357580093842.81	2666948208194.8013	0.00085870497848727586	0.00072395429539610077
772	500697684593326.12	2652855237671.2109	0.00077595401193882659	0.00032137400154491527
773	498051844794667.19	2638836738716.8721	0.00071736387209850034	0.00083727224992044178
774	495419986423235.88	2624892317801.2231	0.0007215156016868124	0.0010496350943836248
775	492802035596891.94	2611021583473.2358	0.00080020285557121508	0.0012642599269968428
776	490197918823910.56	2597224146350.4297	0.0007763767249337522	0.00037399852412623726
777	487607563000920.31	2583499619107.9419	0.00084275169012224915	0.0013017538400470429
778	485030895410849.88	2569847616467.6499	0.00079330519019466352	0.00025898485223366003
779	482467843720887.5	2556267755187.3623	0.000707202178975768	0.00049107322980004116
780	479918335980449.94	2542759654050.0532	0.00058956556703141044	0.00035984349633600907
781	477382300619162.81	2529322933853.1655	0.00055302629335654725	0.00057447962583644172
782	474859666444851.81	2515957217397.9663	0.00061718556612255218	0.00068151938544865499
783	472350362641543.62	2502662129478.9531	0.00063824292913479983	0.00067044473821189804
784	469854318767478	2489437296873.3257	0.00068234998468411166	0.00073299443415147415
785	467371464753131.06	2476282348330.5078	0.00064515088794301332	0.0006039601812944139
786	464901730899247.44	2463196914561.7246	0.00058063638499446972	0.00031452232692708552
787	462445047874883.62	2450180628229.6338	0.00048924101673289628	0.00016406799598505073
788	460001346715462.69	2437233123938.0205	0.00040257599039362563	0.00028089062514144957
789	457570558820837.19	2424354038221.5312	0.00033308989594576388	0.00030471938434926108
790	455152615953364	2411543009535.4771	0.00027997871254663412	0.00020756916151132973
791	452747450235988.69	2398799678245.6816	0.00023980261946238141	0.00016453750603179017
792	450354994150339.5	2386123686618.3828	0.00020653079310119051	0.00013783077079043004
793	447975180534833.06	2373514678810.1978	0.00017087878269968088	6.1115123402100997e-05
794	445607942582787.94	2360972300858.1255	0.00013906854959981808	9.2912972175893506e-05
795	443253213840549.62	2348496200669.6143	0.00011293179794571854	8.3616854921139897e-05
796	440910928205625.38	2336086028012.6792	8.9397021840002637e-05	4.6047397206659438e-05
797	438581019924828	2323741434506.0664	9.4304005646911565e-05	0.00017631160396832732
798	436263423592430.19	2311462073609.4751	8.9801166853914735e-05	4.8972834983376771e-05
799	433958074148328.94	2299247600613.8315	8.6318801820822746e-05	8.8651088616189896e-05
800	431664906876218.19	2287097672631.6074	9.9680937960403433e-05	0.00017749292700331538
801	429383857401773.12	2275011948587.2002	0.00011878005608300658	0.00014606384629845594
802	427114861690842.25	2262990089207.3521	0.00011811962423749889	8.8247813377931994e-05
803	424857856047650.19	2251031757011.6304	0.00010865909968552546	7.2727051358616819e-05
804	422612777113009.62	2239136616302.9531	9.3984136233806462e-05	4.5521683873866824e-05
805	420379561862542.62	2227304333158.1641	9.8603428554291166e-05	0.00013197956509433803
806	418158147604911.06	2215534575418.6572	0.00011245717047920043	0.00017774721944305451
807	415948471980057.38	2203827012681.0571	0.00010678426628426233	3.5159281995884522e-05
808	413750472957453.44	2192181316287.9392	0.00010854654530089588	0.00013040866422790013
809	411564088834359.38	2180597159318.605	0.00010542028732693811	0.00010591813295005153
810	409389258234091.75	2169074216579.907	0.00011437255528014558	0.00016737315608152987
811	407225920104299.94	2157612164597.1155	0.00011160819751700673	9.2985067017637443e-05
812	405074013715252.94	2146210681604.842	0.00010181757381933587	5.1717931552768009e-05
813	402933478658134	2134869447538.0039	9.1704858947207999e-05	7.8033171666542895e-05
814	400804254843345.06	2123588144022.8401	7.8307194340196233e-05	4.7583183341747391e-05
815	398686282498820.12	2112366454367.9751	6.9791892416685075e-05	7.8198751527999919e-05
816	396579502168346.81	2101204063555.5264	6.2787753062613834e-05	5.3989826100576381e-05
817	394483854709897.75	2090100658232.2637	8.8057150584363447e-05	0.00013258391679571126
818	392399281293970	2079055926700.8091	9.8509573410003075e-05	0.00010546376046466742
819	390325723401933.75	2068069558910.8909	9.5392546275922756e-05	6.299436840677953e-05
820	388263122824389.75	2057141246450.6375	9.1250049662860652e-05	0.00011068033299438207
821	386211421659534.75	2046270682537.9194	8.1253140442775278e-05	4.2861232297047953e-05
822	384170562311536.31	2035457562011.7373	7.5462711413399195e-05	8.9900661237647472e-05
823	382140487488916.31	2024701581323.6577	6.8455123680583036e-05	4.7223638953206146e-05
824	380121140202942.19	2014002438529.2896	7.4992274516630811e-05	0.00014288655018699077
825	378112463766027.12	2003359833279.8066	0.00012182480493349004	0.00046529366161602746
826	376114401790139	1992773466813.5193	0.00033932107210932373	0.00079667939584728204
827	374126898185217.38	1982243041947.4861	0.00040285278605844157	0.00031312226950960554
828	372149897157598.88	1971768263069.1719	0.00039698116799339169	0.00019307828512327076
829	370183343208450.62	1961348836128.146	0.00036688811731545894	0.00030152579001716071
830	368227181132212.81	1950984468627.8325	0.00033051015319415577	0.00033137950441261901
831	366281356015048.75	1940674869617.2969	0.0003348071014769995	0.00060184029414504249
832	364345813233303.12	1930419749683.0771	0.00038246573155089312	0.00060169446939802105
833	362420498451968.75	1920218820941.0618	0.00041647083229260788	0.00053792213299511268
834	360505357623161.31	1910071797028.406	0.00055618711163965995	0.00080009353579757372
835	358600336984602.12	1899978393095.4954	0.00057935051091300392	0.00052653358353589152
836	356705383058108.56	1889938325797.9463	0.00058368364511963814	0.00064979450753618125
837	354820442648093.31	1879951313288.6543	0.00057822357589449442	0.00072557062731072814
838	352945462840070.81	1870017075209.8818	0.00050479173936254838	0.00011312893779976438
839	351080390999171.88	1860135332685.3872	0.00046881979659543256	0.00051593547881491754
840	349225174768665.81	1850305808312.5952	0.00042807492962749659	0.00043844284745009511
841	347379762068491.12	1840528226154.8113	0.0003799460962354952	0.00028296179221805844
842	345544101093793.5	1830802311733.4763	0.00034614604126084232	0.0003450568356543581
843	343718140313470.81	1821127792020.457	0.00031676490519507127	0.00026617200690000342
844	341901828468727.56	1811504395430.387	0.0002792266421661584	0.00012875818981239356
845	340095114571635	1801931851813.0378	0.00025114190553899695	0.00025368055922413743
846	338297947903700.56	1792409892445.7395	0.00022238062620854958	0.00018739732611174406
847	336510278014443.44	1782938250025.8335	0.00018494060087035475	5.2125211387155332e-05
848	334732054719978.75	1773516658663.1709	0.00014885637025299517	4.0795862146820195e-05
849	332963228101608.5	1764144853872.6475	0.00011521876644184855	4.4506381402978377e-05
850	331203748504420.69	1754822572566.7803	0.00011225293689407124	0.00020665758856755831
851	329453566535894.56	1745549553048.3191	9.8651901865769986e-05	4.8754844578976262e-05
852	327712633064515	1736325535002.9041	8.621485148020027e-05	4.5010225448778181e-05
853	325980899218392.56	1727150259491.7544	7.3962107116039543e-05	4.050961707336566e-05
854	324258316383892	1718023468944.4026	6.4826128891853563e-05	6.603328427918416e-05
855	322544836204267.31	1708944907151.4612	5.654906703067849e-05	4.6378615017306324e-05
856	320840410578304.38	1699914319257.4324	5.0464920697556264e-05	4.8866791074963026e-05
857	319144991658970.56	1690931451753.5518	4.9433905001317876e-05	6.4149695770525597e-05
858	317458531852071.75	1681996052470.6746	5.8113587381634011e-05	8.6748243585122657e-05
859	315780983814915.88	1673107870572.1931	5.7501057115406037e-05	3.4396106284014115e-05
860	314112300454984.19	1664266656546.9973	8.8038433910868187e-05	0.00020149912626623066
861	312452434928609.56	1655472162202.4722	8.9440135129640019e-05	4.5262221587506483e-05
862	310801340639660.62	1646724140657.5259	8.0852526330227467e-05	4.2260821328651295e-05
863	309158971238234.56	1638022346335.6631	7.0162373661377674e-05	5.2958228242620845e-05
864	307525280619355.5	1629366534958.0894	5.9789321769192982e-05	4.8839057439928964e-05
865	305900222921680.56	1620756463536.8557	5.3580526112048423e-05	6.0550734643102815e-05
866	304283752526211.88	1612191890368.0332	7.5680976880856433e-05	0.00028539647914915171
867	302675824055016.62	1603672575024.9324	0.00014638529518351634	0.00051264757107425058
868	301076392369952.94	1595198278351.3523	0.00019181019548358138	0.00020831972203708604
869	299485412571402.25	1586768762454.864	0.00018674360348612231	6.0409933424115722e-05
870	297902839997009.81	1578383790700.1379	0.00017467569883841574	2.2649031927289059e-05
871	296328630220430.12	1570043127702.2961	0.0001482416555710237	2.9646210947287165e-05
872	294762739050080.31	1561746539320.3076	0.00011468793988034241	7.2487086635156852e-05
873	293205122527899.19	1553493792650.4131	8.8616230439751408e-05	7.0454273559202512e-05
874	291655736928113.44	1545284656019.5889	8.3765976638685514e-05	0.00012428492257717116
875	290114538756010.06	1537118898979.0415	0.00010359444302140842	0.00016890160522060649
876	288581484746715.69	1528996292297.741	0.00010295101782952406	6.1331714230759496e-05
877	287056531863981.5	1520916607955.9829	9.3589150676562984e-05	5.2410236654299728e-05
878	285539637298975.44	1512879619138.989	8.0915163847760914e-05	6.0390324560024455e-05
879	284030758469080.62	1504885100230.5405	7.1463939437386583e-05	8.4876619195502142e-05
880	282529853016699.38	1496932826806.6423	6.8932744830776113e-05	0.00011272951571424874
881	281036878808064.91	1489022575629.2261	0.00010142620057180609	0.00037978661294376726
882	279551793932057.94	1481154124639.8804	0.00012046834024839681	0.00012124272103781794
883	278074556699030.41	1473327252953.6194	0.00012497915844404426	3.9445023005297624e-05
884	276605125639635.19	1465541740852.6807	0.0001213901858476746	9.6943738330330058e-05
885	275143459503661.69	1457797369780.3569	0.00010661361281806295	5.552699849374035e-05
886	273689517258878.25	1450093922334.863	9.9772545107313461e-05	0.00012641702439564661
887	272243258089880.06	1442431182263.2307	8.5886118722180657e-05	3.6131500210001834e-05
888	270804641396943.25	1434808934455.2375	7.5944716528817348e-05	7.2829578210619877e-05
889	269373626794885.44	1427226964937.3708	6.8579651606014353e-05	6.876045776335363e-05
890	267950174111931.91	1419685060866.8188	6.731205185271923e-05	9.9112684628167901e-05
891	266534243388587.81	1412183010525.4958	6.5165805924545243e-05	6.7168939863643433e-05
892	265125794876516.62	1404720603314.1003	5.9806512532764551e-05	2.8483199291246261e-05
893	263724789037424.06	1397297629746.2012	5.9704190878739663e-05	8.0968475752403376e-05
894	262331186541948.44	1389913881442.3579	5.7365202369856757e-05	5.7859812875034614e-05
895	260944948268556.28	1382569151124.2708	5.3896555168915682e-05	4.8300845374474594e-05
896	259566035302444.41	1375263232608.9619	4.9622939063140013e-05	4.0054639559724956e-05
897	258194408934447.28	1367995920802.9875	4.8243541037792549e-05	6.1888109888960603e-05
898	256830030659950.5	1360767011696.6804	4.5589545907702242e-05	4.2226306335130811e-05
899	255472862177809.81	1353576302358.4226	5.350601379806777e-05	0.0001168425415832207
900	254122865389275.91	1346423590928.9495	6.4111045802419999e-05	0.00015348538428021331
901	252780002396925	1339308676615.6819	7.4706479741224813e-05	0.00011888712964012793
902	251444235503594.75	1332231359687.0903	8.0636666855502952e-05	7.6198548767434602e-05
903	250115527211326.25	1325191441467.0879	8.6435367560556083e-05	0.00011665621390082991
904	248793840220311.34	1318188724329.4529	9.3396253275156122e-05	0.00014449266069585542
905	247479137427845.41	1311223011692.2815	9.6142535611670401e-05	0.00011106414944694547
906	246171381927285.84	1304294108012.468	9.578057788016872e-05	9.0526157163331455e-05
907	244870537007016.03	1297401818780.2166	0.00010160348718561879	0.00015734266723377166
908	243576566149414.88	1290545950513.5813	0.00010776067925358667	0.00015056564281403534
909	242289433029831.47	1283726310753.0334	0.00011216854198062672	0.00013878116701991424
910	241009101515565.53	1276942708056.0596	0.00011020363254526446	9.1803067188894492e-05
911	239735535664852.97	1270194951991.7866	0.00010326227012957416	7.7485451047591591e-05
912	238468699725857.03	1263482853135.6372	0.00010252910611227689	0.00015408813699689279
913	237208558135664.59	1256806223064.0112	9.4325861006043862e-05	3.9033970729554496e-05
914	235955075519287.81	1250164874348.9961	9.0893891129983971e-05	9.4721770115260763e-05
915	234708216688671.16	1243558620553.106	8.6344229707810457e-05	7.6634172210180386e-05
916	233467946641703.53	1236987276224.0481	7.7754247473517022e-05	4.8485987054559121e-05
917	232234230561235.72	1230450656889.5159	6.7427394586019949e-05	3.9148381408585798e-05
918	231007033814102.94	1223948579052.011	5.7308820949139527e-05	3.66557239418024e-05
919	229786321950152.69	1217480860183.6921	4.7818241980833322e-05	2.6266343748516789e-05
920	228572060701277.59	1211047318721.251	4.3700554753165177e-05	5.9908352911682689e-05
921	227364215980453.47	1204647774060.8152	4.0306110028442436e-05	3.5021528018284345e-05
922	226162753880782.34	1198282046552.8784	3.6734573830552043e-05	1.9315381479725363e-05
923	224967640674540.78	1191949957497.2578	3.3046314605686753e-05	2.0877327877319106e-05
924	223778842812232.78	1185651329138.0762	2.9907817517226268e-05	3.0087587402979676e-05
925	222596326921648.34	1179385984658.7737	2.6645543367322626e-05	2.3825232044536428e-05
926	221420059806926.34	1173153748177.1426	2.5711190937245735e-05	3.7196807440332248e-05
927	220250008447622.72	1166954444740.3911	2.4702635684755379e-05	2.3349437143563965e-05
928	219086139997783.59	1160787900320.2312	2.4919396123571634e-05	3.3011216922252716e-05
929	217928421785023.09	1154653941807.9932	2.4359125436280871e-05	2.0554960014420552e-05
930	216776821309606.38	1148552397009.7678	2.5061357055394006e-05	3.8698105112295618e-05
931	215631306243536.97	1142483094641.5698	2.8196416777641383e-05	5.4130519552305494e-05
932	214491844429649.5	1136445864324.5315	3.3304666739664501e-05	6.7193921452394725e-05
933	213358403880706.97	1130440536580.1196	3.5900745047373912e-05	3.4456610065419924e-05
934	212230952778502.59	1124466942825.3765	4.1140222906238839e-05	7.4384331132782338e-05
935	211109459472966.91	1118524915368.1895	4.1583968832501778e-05	2.7959039001247359e-05
936	209993892481278.84	1112614287402.5808	3.9121115134248164e-05	2.0250179700103198e-05
937	208884220486982.44	1106734893004.0281	3.4249270791016255e-05	1.3511190029873332e-05
938	207780412339107.34	1100886567124.8042	2.8820746012164395e-05	1.954538999552605e-05
939	206682437051294.56	1095069145589.3452	2.4856094906948874e-05	2.7263601226986395e-05
940	205590263800926.34	1089282465089.6401	2.1992528036791445e-05	2.0755619004233037e-05
941	204503861928261.25	1083526363180.6483	2.0413869377388574e-05	2.0975121519052682e-05
942	203423200935573.19	1077800678275.7382	1.9426926140636305e-05	1.8894796148341598e-05
943	202348250486295.44	1072105249642.1512	1.9836756782118035e-05	2.9271887567046577e-05
944	201278980404168.94	1066439917396.4901	2.1711843680750007e-05	3.6204818302848552e-05
945	200215360672395.31	1060804522500.2308	2.1683040046520732e-05	1.4485026181222744e-05
946	199157361432794.03	1055198906755.2567	2.1946465089379698e-05	2.4257288951765335e-05
947	198104952984964.34	1049622912799.4188	2.2011458787433232e-05	2.6703710700803734e-05
948	197058105785451.53	1044076384102.1179	2.1103576134975764e-05	1.8923423283952117e-05
949	196016790446917.53	1038559164959.9104	1.9845276441539846e-05	1.742138685124796e-05
950	194980977737316	1033071100492.1373	2.253998550084695e-05	5.124025214320124e-05
951	193950638579071.56	1027612036636.5764	3.3432129598622288e-05	9.3812021316473193e-05
952	192925744048263.81	1022181820145.1176	3.9104227035202721e-05	3.5265949538402647e-05
953	191906265373815	1016780298579.4601	4.3219645815172533e-05	5.0966760037623576e-05
954	190892173936682.75	1011407320306.8346	4.2383129464178938e-05	2.7608633263456146e-05
955	189883441269056.34	1006062734495.7452	3.8719363878129871e-05	2.6216024932872649e-05
956	188880039053557.75	1000746391111.7363	3.4306903699177021e-05	2.9114263659655885e-05
957	187881939122446.5	995458140913.1792	3.1078728856471829e-05	3.602391925890396e-05
958	186889113456829.25	990197835447.08472	2.8741578554214046e-05	2.9119386358643616e-05
959	185901534185873.03	984965327044.93457	2.8940860154594711e-05	3.9753503340198308e-05
960	184919173586022.78	979760468818.5354	3.7508336906936466e-05	0.00010079276970676807
961	183942004080223.25	974583114655.89661	4.2919933719820192e-05	5.4275106655164272e-05
962	182969998237144.91	969433119217.12842	4.5450365066637307e-05	3.5508533628309502e-05
963	182003128770413.5	964310337930.36035	4.4488796871885669e-05	2.4509036284070575e-05
964	181041368537844.59	959214626987.6853	4.3229265059680106e-05	4.7626461228664624e-05
965	180084690540681.19	954145843341.12	3.9516360823527706e-05	2.953823641920183e-05
966	179133067922836	949103844698.59094	3.5271619741001087e-05	2.771695156761228e-05
967	178186473970137.66	944088489519.93994	3.1516944887494231e-05	2.9203487247924392e-05
968	177244882109580.5	939099637012.94971	3.028158478916401e-05	4.3220186930710856e-05
969	176308265908578.84	934137147129.39233	2.9827625330818144e-05	3.4894480615849509e-05
970	175376599074224.84	929200880561.09778	3.073112256499855e-05	4.037872884171315e-05
971	174449855452550.38	924290698736.04224	3.0364875151335764e-05	2.4320517720772737e-05
972	173528009027793	919406463814.46008	2.8966732465853707e-05	2.1587682454708361e-05
973	172611033921665.47	914548038684.97229	3.6148524739316872e-05	8.3460716040464081e-05
974	171698904392629.31	909715286960.73877	3.7152001166591223e-05	2.7972023292863582e-05
975	170791594835172.28	904908072975.62915	3.5077804764869934e-05	1.4810845404890741e-05
976	169889079779089.38	900126261780.41406	3.4272163402646326e-05	4.024321950102917e-05
977	168991333888768.06	895369719138.97754	3.1132159430430086e-05	2.1264132431328448e-05
978	168098331962476.91	890638311524.54822	2.7745110668943501e-05	2.0893697265425199e-05
979	167210048931658.12	885931906115.95117	2.4577507721270461e-05	1.8811309983412067e-05
980	166326459860223.91	881250370793.87915	2.2100982618360385e-05	2.0043599943672864e-05
981	165447539943856.31	876593574137.18384	2.5283747421083624e-05	5.3943005834115202e-05
982	164573264509311	871961385419.18604	2.58081470652446e-05	2.1023544957355844e-05
983	163703609013724.62	867353674604.00684	2.6225681345759354e-05	2.4973717390853156e-05
