ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni III,55,9610.0173,10839.13,9.147214e+06,1.122322e-06,1.100254e-06,1.101149e-06,0.980337,0.981134,0
Ni III,56,9132.8822,11387.40,1.533534e+07,6.749519e-06,6.638184e-06,6.643379e-06,0.983505,0.984274,0
Ni III,57,8572.1898,11987.20,2.524833e+07,3.816223e-05,3.772773e-05,3.775660e-05,0.988614,0.989371,0
Ni III,58,7983.4549,12560.01,3.859500e+07,1.813004e-04,1.795402e-04,1.796753e-04,0.990291,0.991036,0
Ni III,59,7435.1541,13217.83,4.829226e+07,9.748949e-04,9.664064e-04,9.671043e-04,0.991293,0.992009,0
Ni III,60,7018.7576,13924.69,4.188758e+07,4.656991e-03,4.618820e-03,4.621936e-03,0.991804,0.992473,0
Ni III,61,6663.9770,14644.65,2.490921e+07,1.798520e-02,1.784058e-02,1.785165e-02,0.991959,0.992574,0
Ni III,62,6271.6611,15402.17,1.117376e+07,6.581573e-02,6.529829e-02,6.533572e-02,0.992138,0.992707,0
Ni III,63,5840.9257,16154.21,4.708100e+06,2.201300e-01,2.184166e-01,2.185346e-01,0.992216,0.992752,0
Ni III,64,5439.7731,16800.89,2.264485e+06,5.960556e-01,5.914696e-01,5.917774e-01,0.992306,0.992822,0
Ni III,65,5066.1714,17400.59,1.185638e+06,1.433152e+00,1.422208e+00,1.422930e+00,0.992364,0.992867,0
Ni III,66,4718.2286,17979.33,6.561554e+05,3.188863e+00,3.164727e+00,3.166301e+00,0.992431,0.992925,0
Ni III,67,4394.1824,18535.89,3.825643e+05,6.623172e+00,6.573293e+00,6.576515e+00,0.992469,0.992956,0
Ni III,68,4092.3915,19056.17,2.366299e+05,1.279104e+01,1.269498e+01,1.270113e+01,0.992490,0.992971,0
Ni III,69,3811.3275,19541.09,1.545457e+05,2.311017e+01,2.293678e+01,2.294772e+01,0.992497,0.992971,0
Ni III,70,3549.5669,19987.85,1.062340e+05,3.922201e+01,3.892735e+01,3.894558e+01,0.992487,0.992952,0
Ni III,71,3305.7840,20387.27,7.686637e+04,6.255338e+01,6.208151e+01,6.211004e+01,0.992457,0.992913,0
Ni III,72,3078.7439,20743.20,5.809836e+04,9.442133e+01,9.370468e+01,9.374692e+01,0.992410,0.992857,0
Ni III,73,2867.2969,21066.54,4.539024e+04,1.361433e+02,1.351017e+02,1.351615e+02,0.992349,0.992788,0
Ni III,74,2670.3720,21352.74,3.663434e+04,1.875654e+02,1.861190e+02,1.862000e+02,0.992289,0.992720,1
Ni III,75,2486.9718,21613.09,3.026028e+04,2.489947e+02,2.470558e+02,2.471616e+02,0.992213,0.992638,1
Ni III,76,2316.1675,21852.08,2.545854e+04,3.199789e+02,3.174628e+02,3.175969e+02,0.992137,0.992556,1
Ni III,77,2157.0939,22068.09,2.181647e+04,3.986460e+02,3.954815e+02,3.956463e+02,0.992062,0.992475,1
Ni III,78,2008.9455,22262.59,1.902220e+04,4.828805e+02,4.790101e+02,4.792074e+02,0.991985,0.992393,1
Ni III,79,1870.9718,22434.94,1.689392e+04,5.697079e+02,5.651024e+02,5.653328e+02,0.991916,0.992320,1
Ni III,80,1742.4742,22584.25,1.530339e+04,6.556979e+02,6.503547e+02,6.506175e+02,0.991851,0.992252,1
Ni III,81,1622.8017,22712.05,1.414134e+04,7.379329e+02,7.318703e+02,7.321638e+02,0.991784,0.992182,1
Ni III,82,1511.3482,22815.97,1.336257e+04,8.125556e+02,8.058321e+02,8.061532e+02,0.991725,0.992121,1
Ni III,83,1407.5494,22898.50,1.289545e+04,8.776088e+02,8.702922e+02,8.706373e+02,0.991663,0.992056,1
Ni III,84,1310.8794,22960.16,1.270389e+04,9.312913e+02,9.234669e+02,9.238316e+02,0.991598,0.991990,1
Ni III,85,1220.8487,23001.45,1.276016e+04,9.726377e+02,9.644118e+02,9.647915e+02,0.991543,0.991933,1
Ni III,86,1137.0012,23023.77,1.302760e+04,1.002468e+03,9.939182e+02,9.943084e+02,0.991471,0.991860,1
Ni III,87,1058.9124,23026.27,1.341673e+04,1.025150e+03,1.016290e+03,1.016688e+03,0.991358,0.991746,1
Ni III,88,1039.5173,23023.74,1.346346e+04,1.033243e+03,1.024173e+03,1.024573e+03,0.991221,0.991609,1
Ni III,89,1029.8198,23021.97,1.347269e+04,1.038313e+03,1.029154e+03,1.029555e+03,0.991179,0.991565,1
Ni III,90,1024.9710,23021.00,1.306054e+04,1.042068e+03,1.032872e+03,1.033275e+03,0.991175,0.991562,1
Ni IV,1,35975.2880,16497.64,1.582125e-07,1.755921e-08,6.987220e-09,7.023799e-09,0.397923,0.400006,1
Ni IV,2,35975.1911,16497.48,1.640965e-07,1.805832e-08,6.932691e-09,6.964754e-09,0.383906,0.385681,1
Ni IV,3,35965.5926,16481.32,1.508877e-07,1.161350e-08,4.559397e-09,4.548818e-09,0.392595,0.391684,1
Ni IV,4,35951.0494,16457.03,1.461342e-07,1.129272e-08,4.451497e-09,4.435652e-09,0.394192,0.392789,1
Ni IV,5,35929.2346,16420.97,1.409853e-07,1.200027e-08,4.734034e-09,4.717232e-09,0.394494,0.393094,1
Ni IV,6,35896.5124,16367.85,1.367179e-07,1.251929e-08,4.820157e-09,4.809597e-09,0.385019,0.384175,1
Ni IV,7,35847.4291,16289.44,1.341402e-07,1.345539e-08,5.052007e-09,5.024239e-09,0.375463,0.373400,1
Ni IV,8,35773.8041,16172.40,1.290633e-07,9.668963e-09,3.891918e-09,3.849316e-09,0.402517,0.398111,1
Ni IV,9,35663.3667,15996.92,1.302197e-07,9.897213e-09,3.836323e-09,3.769438e-09,0.387617,0.380859,1
Ni IV,10,35497.7105,15734.20,1.624839e-07,8.194822e-09,3.188825e-09,3.090660e-09,0.389127,0.377148,1
Ni IV,11,35025.7474,15001.34,1.907901e-07,8.551555e-09,3.451566e-09,3.376125e-09,0.403619,0.394797,1
Ni IV,12,34558.4258,14306.91,2.339989e-07,3.984340e-09,1.562541e-09,1.506758e-09,0.392171,0.378170,1
Ni IV,13,34070.3093,13632.52,2.485677e-07,3.714855e-09,1.329722e-09,1.310326e-09,0.357947,0.352726,1
Ni IV,14,33559.8550,12973.56,2.962018e-07,2.010384e-09,8.599959e-10,8.597839e-10,0.427777,0.427671,1
Ni IV,15,32996.6525,12315.15,8.480207e-07,2.909831e-09,9.706970e-10,9.776140e-10,0.333592,0.335969,1
Ni IV,16,32375.3984,11711.70,1.396338e-06,2.361757e-09,7.942198e-10,7.977210e-10,0.336283,0.337766,1
Ni IV,17,31757.8188,11236.61,1.856069e-06,1.706985e-09,6.043612e-10,6.161382e-10,0.354052,0.360951,1
Ni IV,18,31143.4273,10869.99,1.313945e-06,3.481395e-10,2.299116e-10,2.325805e-10,0.660401,0.668067,1
Ni IV,19,30531.8462,10596.13,2.321950e-06,1.495134e-10,6.253838e-11,6.348504e-11,0.418279,0.424611,1
Ni IV,20,29922.7739,10398.67,4.252662e-06,7.055461e-11,2.708634e-11,2.722551e-11,0.383906,0.385879,1
Ni IV,21,29315.9365,10261.26,2.452246e-05,6.756357e-12,6.733336e-12,6.690212e-12,0.996593,0.990210,0
Ni IV,22,28711.0476,10167.01,3.393618e-05,3.278556e-12,3.297441e-12,3.267610e-12,1.005760,0.996661,0
Ni IV,23,28107.6779,10100.55,4.055357e-05,1.353516e-12,1.346121e-12,1.338654e-12,0.994536,0.989019,0
Ni IV,24,27505.3644,10038.28,4.918130e-05,6.736999e-13,6.645991e-13,6.641450e-13,0.986491,0.985817,0
Ni IV,25,26903.7474,9974.30,6.136641e-05,5.177729e-13,5.042664e-13,5.061402e-13,0.973914,0.977533,0
Ni IV,26,26302.6878,9909.98,7.499009e-05,2.687467e-13,2.586154e-13,2.596944e-13,0.962302,0.966317,0
Ni IV,27,25702.3490,9848.93,9.191099e-05,1.980415e-13,1.892932e-13,1.904896e-13,0.955826,0.961867,0
Ni IV,28,25103.0844,9794.99,1.049190e-04,1.242816e-13,1.212559e-13,1.218695e-13,0.975654,0.980592,0
Ni IV,29,24505.3678,9753.13,1.231451e-04,1.217824e-13,1.191847e-13,1.197553e-13,0.978669,0.983354,0
Ni IV,30,23909.6880,9729.38,1.349924e-04,1.278718e-13,1.258110e-13,1.264395e-13,0.983884,0.988799,0
Ni IV,31,23315.1771,9578.47,1.487411e-04,8.992635e-14,8.857119e-14,8.897280e-14,0.984930,0.989396,0
Ni IV,32,22719.8458,9490.25,1.771366e-04,7.915915e-14,7.783508e-14,7.814161e-14,0.983273,0.987146,0
Ni IV,33,22127.2514,9416.15,1.611485e-04,5.224739e-14,5.152920e-14,5.174660e-14,0.986254,0.990415,0
Ni IV,34,21533.8813,9243.83,9.723624e-05,4.028821e-14,3.931813e-14,3.950755e-14,0.975921,0.980623,0
Ni IV,35,20943.7931,9320.92,1.195860e-04,2.715725e-14,2.656988e-14,2.669712e-14,0.978372,0.983057,0
Ni IV,36,20356.0921,9128.68,1.445547e-04,2.810835e-14,2.735061e-14,2.749131e-14,0.973042,0.978048,0
Ni IV,37,19768.6560,9040.35,1.360970e-05,8.426720e-14,2.784756e-14,2.801399e-14,0.330467,0.332442,1
Ni IV,38,19183.6536,8924.43,1.643453e-05,6.677515e-14,2.206021e-14,2.216435e-14,0.330366,0.331925,1
Ni IV,39,18600.3168,8878.78,1.956240e-05,2.681015e-14,2.530331e-14,2.542582e-14,0.943796,0.948365,0
Ni IV,40,18021.4700,8941.56,6.768765e-05,5.554311e-14,4.111595e-14,4.134449e-14,0.740253,0.744368,1
Ni IV,41,17446.8163,8997.17,1.905520e-06,7.790836e-14,2.986573e-14,2.998478e-14,0.383344,0.384872,1
Ni IV,42,16875.2864,9062.01,9.375783e-06,1.458717e-13,4.820707e-14,4.856241e-14,0.330476,0.332912,1
Ni IV,43,16306.8551,9194.69,3.062582e-05,3.827571e-14,1.491207e-14,1.500812e-14,0.389596,0.392106,1
Ni IV,44,15741.6352,9377.64,1.585255e-05,2.157237e-13,7.124333e-14,7.168507e-14,0.330253,0.332300,1
Ni IV,45,15178.7615,9558.44,6.356583e-06,2.692046e-13,8.891614e-14,8.939216e-14,0.330292,0.332060,1
Ni IV,46,14617.6484,9694.74,6.639854e-06,3.201880e-13,1.057789e-13,1.062815e-13,0.330365,0.331935,1
Ni IV,47,14056.4731,9816.37,1.720588e-05,1.453494e-14,1.032715e-14,1.036185e-14,0.710505,0.712892,1
Ni IV,48,13496.0474,9992.36,3.599446e-06,1.056430e-13,4.053866e-14,4.068289e-14,0.383732,0.385098,1
Ni IV,49,12936.0982,10131.77,3.008512e-06,9.078490e-14,3.002262e-14,3.008155e-14,0.330701,0.331350,1
Ni IV,50,12376.0558,10286.51,1.981991e-01,2.028897e-14,1.288075e-14,1.289514e-14,0.634865,0.635574,0
Ni IV,51,11814.5743,10172.51,2.808687e+02,3.531753e-15,3.165904e-15,3.167113e-15,0.896412,0.896754,0
Ni IV,52,11256.1199,10206.12,5.558859e+02,1.941079e-15,1.882667e-15,1.884946e-15,0.969907,0.971082,0
Ni IV,53,10706.4644,10117.95,1.327802e+02,5.696453e-17,4.768203e-17,4.773690e-17,0.837048,0.838011,0
Ni IV,54,10163.5058,10323.48,2.050915e+02,4.662642e-17,3.656335e-17,3.661230e-17,0.784177,0.785226,0
Ni IV,55,9610.0173,10839.13,2.334558e+03,8.171521e-16,6.863808e-16,6.877547e-16,0.839967,0.841648,0
Ni IV,56,9132.8822,11387.40,2.227593e+04,1.385456e-14,1.191758e-14,1.193998e-14,0.860192,0.861809,0
Ni IV,57,8572.1898,11987.20,1.977237e+05,2.121036e-13,1.861664e-13,1.865253e-13,0.877715,0.879407,0
Ni IV,58,7983.4549,12560.01,1.323096e+06,2.431644e-12,2.155234e-12,2.159150e-12,0.886328,0.887938,0
Ni IV,59,7435.1541,13217.83,7.750996e+06,3.319678e-11,2.974220e-11,2.979274e-11,0.895937,0.897459,0
Ni IV,60,7018.7576,13924.69,2.726206e+07,3.766192e-10,3.413134e-10,3.419355e-10,0.906256,0.907908,0
Ni IV,61,6663.9770,14644.65,5.494883e+07,3.111020e-09,2.831086e-09,2.837391e-09,0.910019,0.912045,0
Ni IV,62,6271.6611,15402.17,8.031676e+07,2.370455e-08,2.207767e-08,2.209814e-08,0.931368,0.932232,0
Ni IV,63,5840.9257,16154.21,1.014679e+08,1.566991e-07,1.512691e-07,1.514909e-07,0.965347,0.966763,0
Ni IV,64,5439.7731,16800.89,1.196961e+08,7.391039e-07,7.293313e-07,7.301396e-07,0.986778,0.987871,0
Ni IV,65,5066.1714,17400.59,1.375584e+08,2.886015e-06,2.853102e-06,2.856176e-06,0.988596,0.989661,0
Ni IV,66,4718.2286,17979.33,1.557553e+08,9.981226e-06,9.882176e-06,9.892074e-06,0.990076,0.991068,0
Ni IV,67,4394.1824,18535.89,1.744354e+08,3.099234e-05,3.069566e-05,3.072458e-05,0.990427,0.991361,0
Ni IV,68,4092.3915,19056.17,1.934781e+08,8.568612e-05,8.487661e-05,8.495274e-05,0.990553,0.991441,0
Ni IV,69,3811.3275,19541.09,2.126034e+08,2.128448e-04,2.108404e-04,2.110228e-04,0.990583,0.991440,0
Ni IV,70,3549.5669,19987.85,2.313296e+08,4.780936e-04,4.735862e-04,4.739852e-04,0.990572,0.991407,0
Ni IV,71,3305.7840,20387.27,2.490098e+08,9.719129e-04,9.627163e-04,9.635106e-04,0.990538,0.991355,0
Ni IV,72,3078.7439,20743.20,2.649347e+08,1.811467e-03,1.794249e-03,1.795703e-03,0.990495,0.991297,0
Ni IV,73,2867.2969,21066.54,2.783429e+08,3.147226e-03,3.117078e-03,3.119561e-03,0.990421,0.991210,0
Ni IV,74,2670.3720,21352.74,2.888381e+08,5.101075e-03,5.051814e-03,5.055774e-03,0.990343,0.991119,0
Ni IV,75,2486.9718,21613.09,2.961059e+08,7.823034e-03,7.746823e-03,7.752802e-03,0.990258,0.991022,0
Ni IV,76,2316.1675,21852.08,3.001507e+08,1.143572e-02,1.132326e-02,1.133187e-02,0.990166,0.990919,0
Ni IV,77,2157.0939,22068.09,3.015188e+08,1.596294e-02,1.580467e-02,1.581652e-02,0.990085,0.990827,0
Ni IV,78,2008.9455,22262.59,3.008776e+08,2.136799e-02,2.115434e-02,2.117001e-02,0.990001,0.990734,0
Ni IV,79,1870.9718,22434.94,2.991367e+08,2.749482e-02,2.721763e-02,2.723756e-02,0.989918,0.990643,0
Ni IV,80,1742.4742,22584.25,2.971852e+08,3.407661e-02,3.373028e-02,3.375474e-02,0.989837,0.990554,0
Ni IV,81,1622.8017,22712.05,2.956903e+08,4.082275e-02,4.040500e-02,4.043405e-02,0.989767,0.990478,0
Ni IV,82,1511.3482,22815.97,2.954499e+08,4.729505e-02,4.680774e-02,4.684114e-02,0.989696,0.990403,0
Ni IV,83,1407.5494,22898.50,2.967352e+08,5.319429e-02,5.264263e-02,5.267997e-02,0.989629,0.990331,0
Ni IV,84,1310.8794,22960.16,2.998282e+08,5.822186e-02,5.761414e-02,5.765480e-02,0.989562,0.990260,0
Ni IV,85,1220.8487,23001.45,3.048522e+08,6.216245e-02,6.150963e-02,6.155286e-02,0.989498,0.990193,0
Ni IV,86,1137.0012,23023.77,3.116741e+08,6.499076e-02,6.430373e-02,6.434876e-02,0.989429,0.990122,0
Ni IV,87,1058.9124,23026.27,3.195518e+08,6.701227e-02,6.629714e-02,6.634338e-02,0.989328,0.990018,0
Ni IV,88,1039.5173,23023.74,3.210377e+08,6.770416e-02,6.697581e-02,6.702245e-02,0.989242,0.989931,0
Ni IV,89,1029.8198,23021.97,3.217186e+08,6.810473e-02,6.736989e-02,6.741675e-02,0.989210,0.989898,0
Ni IV,90,1024.9710,23021.00,3.160651e+08,6.835369e-02,6.761682e-02,6.766383e-02,0.989220,0.989907,0
Co IV,1,35975.2880,16497.64,1.798195e-07,1.298387e-07,5.524774e-08,3.301195e-08,0.425511,0.254254,0
Co IV,2,35975.1911,16497.48,1.751037e-07,1.330723e-07,5.719380e-08,3.544697e-08,0.429795,0.266374,1
Co IV,3,35965.5926,16481.32,1.723524e-07,1.323652e-07,5.717999e-08,3.525934e-08,0.431986,0.266379,1
Co IV,4,35951.0494,16457.03,1.709940e-07,1.254605e-07,5.508599e-08,3.395962e-08,0.439070,0.270680,1
Co IV,5,35929.2346,16420.97,1.649588e-07,1.218639e-07,5.257942e-08,3.235465e-08,0.431460,0.265498,0
Co IV,6,35896.5124,16367.85,1.569960e-07,1.265220e-07,5.616331e-08,3.514972e-08,0.443901,0.277815,1
Co IV,7,35847.4291,16289.44,1.549196e-07,1.288381e-07,5.709700e-08,3.549133e-08,0.443169,0.275472,1
Co IV,8,35773.8041,16172.40,1.549407e-07,1.023012e-07,4.426233e-08,2.562308e-08,0.432667,0.250467,0
Co IV,9,35663.3667,15996.92,1.634902e-07,1.077471e-07,4.490052e-08,2.543889e-08,0.416721,0.236098,0
Co IV,10,35497.7105,15734.20,1.927736e-07,9.504139e-08,3.699419e-08,1.922349e-08,0.389243,0.202264,1
Co IV,11,35025.7474,15001.34,2.224055e-07,9.869327e-08,4.172262e-08,2.075547e-08,0.422750,0.210303,1
Co IV,12,34558.4258,14306.91,2.806381e-07,6.489570e-08,2.947399e-08,1.500889e-08,0.454175,0.231277,0
Co IV,13,34070.3093,13632.52,2.929572e-07,5.614622e-08,2.845418e-08,1.587595e-08,0.506787,0.282761,1
Co IV,14,33559.8550,12973.56,3.751115e-07,4.145898e-08,2.285731e-08,1.330689e-08,0.551324,0.320965,1
Co IV,15,32996.6525,12315.15,8.730969e-07,5.883153e-08,2.231870e-08,1.315287e-08,0.379366,0.223568,1
Co IV,16,32375.3984,11711.70,1.406998e-06,1.201005e-07,3.800148e-08,2.005967e-08,0.316414,0.167024,1
Co IV,17,31757.8188,11236.61,1.779428e-06,2.449570e-08,7.824493e-09,3.931718e-09,0.319423,0.160506,1
Co IV,18,31143.4273,10869.99,1.437483e-06,3.187417e-09,2.395347e-09,1.202846e-09,0.751501,0.377373,0
Co IV,19,30531.8462,10596.13,2.000443e-06,2.130572e-09,8.203482e-10,4.396117e-10,0.385037,0.206335,1
Co IV,20,29922.7739,10398.67,4.235439e-06,8.355319e-10,3.127311e-10,1.857716e-10,0.374290,0.222339,1
Co IV,21,29315.9365,10261.26,2.624436e-05,1.282907e-10,1.258362e-10,7.742930e-11,0.980868,0.603546,0
Co IV,22,28711.0476,10167.01,3.550326e-05,7.025960e-11,6.962721e-11,4.345041e-11,0.990999,0.618427,0
Co IV,23,28107.6779,10100.55,4.321430e-05,1.660533e-11,1.624071e-11,1.190380e-11,0.978042,0.716866,0
Co IV,24,27505.3644,10038.28,5.292977e-05,5.233017e-12,5.098541e-12,4.178312e-12,0.974303,0.798452,0
Co IV,25,26903.7474,9974.30,6.545174e-05,2.401294e-12,2.317622e-12,1.960120e-12,0.965156,0.816276,0
Co IV,26,26302.6878,9909.98,7.996630e-05,1.233432e-12,1.187205e-12,8.970646e-13,0.962522,0.727292,0
Co IV,27,25702.3490,9848.93,9.865309e-05,2.229155e-12,2.224220e-12,1.074383e-12,0.997786,0.481969,0
Co IV,28,25103.0844,9794.99,1.135416e-04,3.110071e-12,3.146048e-12,1.375404e-12,1.011568,0.442242,0
Co IV,29,24505.3678,9753.13,1.353775e-04,1.909036e-12,1.914967e-12,8.235126e-13,1.003107,0.431376,0
Co IV,30,23909.6880,9729.38,1.592396e-04,8.037955e-13,7.988784e-13,3.598157e-13,0.993883,0.447646,0
Co IV,31,23315.1771,9578.47,1.828679e-04,6.011148e-13,5.977882e-13,2.695424e-13,0.994466,0.448404,0
Co IV,32,22719.8458,9490.25,2.383508e-04,8.354202e-13,8.292713e-13,3.709164e-13,0.992640,0.443988,0
Co IV,33,22127.2514,9416.15,2.419500e-04,2.233830e-13,2.198823e-13,1.194393e-13,0.984329,0.534684,0
Co IV,34,21533.8813,9243.83,1.779064e-04,1.065210e-13,1.047910e-13,6.461152e-14,0.983759,0.606561,0
Co IV,35,20943.7931,9320.92,2.612715e-04,1.389960e-13,1.370111e-13,8.986926e-14,0.985720,0.646560,0
Co IV,36,20356.0921,9128.68,3.404490e-04,1.578611e-13,1.543428e-13,1.036373e-13,0.977713,0.656510,0
Co IV,37,19768.6560,9040.35,3.361267e-05,4.115063e-13,1.369661e-13,8.907917e-14,0.332841,0.216471,1
Co IV,38,19183.6536,8924.43,4.176654e-05,5.272605e-13,1.761060e-13,1.050403e-13,0.334002,0.199219,1
Co IV,39,18600.3168,8878.78,5.045121e-05,2.255885e-13,2.155191e-13,1.233723e-13,0.955364,0.546891,0
Co IV,40,18021.4700,8941.56,1.744734e-04,6.237596e-13,4.625088e-13,2.500810e-13,0.741486,0.400925,1
Co IV,41,17446.8163,8997.17,5.364643e-06,1.195499e-12,4.613173e-13,2.443131e-13,0.385878,0.204361,1
Co IV,42,16875.2864,9062.01,2.980092e-05,3.363752e-12,1.139963e-12,5.827897e-13,0.338896,0.173256,1
Co IV,43,16306.8551,9194.69,8.123065e-05,7.257118e-13,2.757895e-13,1.642594e-13,0.380026,0.226342,1
Co IV,44,15741.6352,9377.64,7.341458e-05,1.854036e-12,6.213163e-13,3.819869e-13,0.335116,0.206030,1
Co IV,45,15178.7615,9558.44,2.188305e-04,8.910947e-13,3.284754e-13,2.432026e-13,0.368620,0.272926,0
Co IV,46,14617.6484,9694.74,8.367185e-05,1.561381e-12,5.169833e-13,3.722751e-13,0.331106,0.238427,1
Co IV,47,14056.4731,9816.37,1.492192e-04,2.273034e-13,1.705804e-13,1.269917e-13,0.750453,0.558688,1
Co IV,48,13496.0474,9992.36,1.379893e-05,1.894430e-12,7.090208e-13,4.667930e-13,0.374266,0.246403,1
Co IV,49,12936.0982,10131.77,1.052528e-05,2.345524e-12,7.816062e-13,5.167377e-13,0.333233,0.220308,1
Co IV,50,12376.0558,10286.51,5.808714e+00,6.377188e-13,3.611594e-13,2.711901e-13,0.566330,0.425250,0
Co IV,51,11814.5743,10172.51,8.242702e+03,1.471684e-13,1.300261e-13,9.971257e-14,0.883520,0.677541,0
Co IV,52,11256.1199,10206.12,1.508995e+04,8.126701e-14,7.796546e-14,6.200472e-14,0.959374,0.762975,0
Co IV,53,10706.4644,10117.95,3.998130e+03,3.322366e-15,2.877013e-15,2.376630e-15,0.865953,0.715343,0
Co IV,54,10163.5058,10323.48,6.851617e+03,2.744293e-15,2.226098e-15,1.873420e-15,0.811174,0.682660,0
Co IV,55,9610.0173,10839.13,7.068277e+04,3.991745e-14,3.275841e-14,2.744354e-14,0.820654,0.687507,0
Co IV,56,9132.8822,11387.40,6.116919e+05,5.639116e-13,4.652825e-13,3.920537e-13,0.825098,0.695240,0
Co IV,57,8572.1898,11987.20,4.870138e+06,7.342177e-12,6.116334e-12,5.218649e-12,0.833041,0.710777,0
Co IV,58,7983.4549,12560.01,2.847271e+07,7.218380e-11,6.042873e-11,5.233155e-11,0.837151,0.724976,0
Co IV,59,7435.1541,13217.83,1.296620e+08,8.269866e-10,7.154608e-10,7.078256e-10,0.865142,0.855909,0
Co IV,60,7018.7576,13924.69,3.209581e+08,7.978431e-09,7.254837e-09,8.885726e-09,0.909306,1.113719,0
Co IV,61,6663.9770,14644.65,4.948340e+08,5.703110e-08,5.464266e-08,8.217094e-08,0.958120,1.440809,0
Co IV,62,6271.6611,15402.17,6.326183e+08,3.749519e-07,3.680875e-07,5.617865e-07,0.981692,1.498289,0
Co IV,63,5840.9257,16154.21,7.617984e+08,2.153435e-06,2.129190e-06,3.242351e-06,0.988741,1.505665,0
Co IV,64,5439.7731,16800.89,8.854251e+08,9.043482e-06,8.952592e-06,1.356524e-05,0.989950,1.500002,0
Co IV,65,5066.1714,17400.59,1.011809e+09,3.189826e-05,3.158393e-05,4.768246e-05,0.990146,1.494829,0
Co IV,66,4718.2286,17979.33,1.142498e+09,1.006114e-04,9.963794e-05,1.502256e-04,0.990324,1.493126,0
Co IV,67,4394.1824,18535.89,1.276667e+09,2.873087e-04,2.845433e-04,4.288799e-04,0.990375,1.492750,0
Co IV,68,4092.3915,19056.17,1.411570e+09,7.368266e-04,7.297625e-04,1.100367e-03,0.990413,1.493387,0
Co IV,69,3811.3275,19541.09,1.542496e+09,1.710925e-03,1.694543e-03,2.557235e-03,0.990425,1.494651,0
Co IV,70,3549.5669,19987.85,1.662370e+09,3.618476e-03,3.583850e-03,5.413950e-03,0.990431,1.496196,0
Co IV,71,3305.7840,20387.27,1.763033e+09,6.976142e-03,6.909392e-03,1.044850e-02,0.990432,1.497748,0
Co IV,72,3078.7439,20743.20,1.837000e+09,1.240996e-02,1.229083e-02,1.860528e-02,0.990401,1.499222,0
Co IV,73,2867.2969,21066.54,1.878306e+09,2.068595e-02,2.048657e-02,3.104392e-02,0.990362,1.500725,0
Co IV,74,2670.3720,21352.74,1.888194e+09,3.233589e-02,3.202216e-02,4.857324e-02,0.990298,1.502146,0
Co IV,75,2486.9718,21613.09,1.869045e+09,4.802592e-02,4.755643e-02,7.221020e-02,0.990224,1.503567,0
Co IV,76,2316.1675,21852.08,1.826667e+09,6.823375e-02,6.756137e-02,1.026905e-01,0.990146,1.504981,0
Co IV,77,2157.0939,22068.09,1.770766e+09,9.289455e-02,9.197095e-02,1.399286e-01,0.990058,1.506317,0
Co IV,78,2008.9455,22262.59,1.709372e+09,1.216574e-01,1.204374e-01,1.834072e-01,0.989972,1.507571,0
Co IV,79,1870.9718,22434.94,1.650233e+09,1.536053e-01,1.520516e-01,2.317450e-01,0.989885,1.508704,0
Co IV,80,1742.4742,22584.25,1.599137e+09,1.873305e-01,1.854207e-01,2.828129e-01,0.989805,1.509700,0
Co IV,81,1622.8017,22712.05,1.558997e+09,2.213930e-01,2.191172e-01,3.344243e-01,0.989720,1.510545,0
Co IV,82,1511.3482,22815.97,1.533565e+09,2.536736e-01,2.510471e-01,3.833581e-01,0.989646,1.511226,0
Co IV,83,1407.5494,22898.50,1.522713e+09,2.828087e-01,2.798597e-01,4.275343e-01,0.989572,1.511744,0
Co IV,84,1310.8794,22960.16,1.526909e+09,3.074471e-01,3.042214e-01,4.648936e-01,0.989508,1.512109,0
Co IV,85,1220.8487,23001.45,1.546013e+09,3.266547e-01,3.232034e-01,4.939952e-01,0.989434,1.512285,0
Co IV,86,1137.0012,23023.77,1.578543e+09,3.403912e-01,3.367692e-01,5.147683e-01,0.989359,1.512284,0
Co IV,87,1058.9124,23026.27,1.619528e+09,3.502062e-01,3.464428e-01,5.295287e-01,0.989254,1.512048,0
Co IV,88,1039.5173,23023.74,1.626921e+09,3.535713e-01,3.497416e-01,5.345552e-01,0.989169,1.511874,0
Co IV,89,1029.8198,23021.97,1.630228e+09,3.555062e-01,3.516436e-01,5.374209e-01,0.989135,1.511706,0
Co IV,90,1024.9710,23021.00,1.600666e+09,3.566453e-01,3.527771e-01,5.389670e-01,0.989154,1.511213,0
Fe IV,1,35975.2880,16497.64,1.675600e-07,8.421130e-09,3.178038e-09,3.078961e-09,0.377389,0.365623,1
Fe IV,2,35975.1911,16497.48,1.473726e-07,8.493963e-09,3.050063e-09,2.959022e-09,0.359086,0.348368,1
Fe IV,3,35965.5926,16481.32,1.521796e-07,8.003846e-09,2.866572e-09,2.783681e-09,0.358149,0.347793,1
Fe IV,4,35951.0494,16457.03,1.430237e-07,8.463841e-09,3.089187e-09,2.995734e-09,0.364986,0.353945,1
Fe IV,5,35929.2346,16420.97,1.397909e-07,8.155651e-09,2.949273e-09,2.862871e-09,0.361623,0.351029,1
Fe IV,6,35896.5124,16367.85,1.407929e-07,8.277479e-09,2.939987e-09,2.854766e-09,0.355179,0.344883,1
Fe IV,7,35847.4291,16289.44,1.442121e-07,8.255925e-09,2.837448e-09,2.763536e-09,0.343686,0.334734,1
