shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,26,2,line534905_l17_u65_1895.4724A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,2,line534905_l17_u65_1895.4724A,5.994303204e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,2,line534905_l17_u65_1895.4724A,4.662235825e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,2,line534905_l17_u65_1895.4724A,6.743000000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,2,line534905_l17_u65_1895.4724A,1.515680472e-03,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,2,line534905_l17_u65_1895.4724A,6.558799613e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,3,,,1.146921064e-02,,,FeIVPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,3,,,,,,FeIVPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,3,,,,,,,lumina_unavailable,no_positive_lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,3,,,,,,,lumina_unavailable,no_positive lower-level population flow selected
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,27,2,,,3.472347902e-03,,,CoIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,27,2,,,,,,CoIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,27,2,,1.541389967e-21,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,27,2,,8.076396159e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,27,2,,2.540175798e-25,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,27,2,,6.182187604e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,27,2,line496213_l17_u71_1760.3558A,3.326616389e-05,2.209465584e-05,1.505620369e+00,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.702989105e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,27,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,27,2,line496213_l17_u71_1760.3558A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,27,2,line496213_l17_u71_1760.3558A,3.746644687e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,27,2,line496213_l17_u71_1760.3558A,3.122203906e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,27,2,line496213_l17_u71_1760.3558A,6.835400000e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,27,2,line496213_l17_u71_1760.3558A,6.531076921e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,27,2,line496213_l17_u71_1760.3558A,4.919099709e-01,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
8,1.008800000e+04,54,1.016350575e+04,ff,chi_ff_at_1000A,0,-1,,1.414833469e-22,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,ff,eta_ff_at_1000A,0,-1,,3.479661962e-28,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,ff,chi_ff_at_5000A,0,-1,,1.613544138e-20,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,ff,eta_ff_at_5000A,0,-1,,5.136516229e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
8,1.008800000e+04,54,1.016350575e+04,ff,cooling_ff_grid,0,-1,,9.737656353e-08,,,erg_s^-1_cm^-3,,unavailable,GENCOOL '(ion) Free-Free Cooling' has no inline unit and no validated repository parser; no unit assumption made
45,3.702400000e+04,1,3.597528805e+04,state,T_e,0,-1,,1.189706591e+04,1.649763900e+04,7.211374856e-01,K,RVTJ:Temperature (10^4K)*1e4,compared,
45,3.702400000e+04,1,3.597528805e+04,state,n_e,0,-1,,1.017327000e+05,2.004388500e+05,5.075498088e-01,cm^-3,RVTJ:Electron density,compared,
45,3.702400000e+04,1,3.597528805e+04,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
45,3.702400000e+04,1,3.597528805e+04,state,W,0,-1,,2.781713000e-03,,,dimensionless,,unavailable,RVTJ has no directly identical Lumina dilute-field scalar
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,14,1,,9.175982000e-01,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,14,1,,4.076155384e-05,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,14,1,level1,1.145500000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,14,2,,7.365567000e+03,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,14,2,,3.271932702e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,14,2,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,16,1,,5.447148000e+02,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,16,1,,4.341212831e-02,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,16,1,level0,1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,16,2,,4.461870000e+03,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,16,2,,3.555975952e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,16,2,level2,8.204300000e-01,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,26,1,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,26,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,26,1,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,26,2,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,26,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,26,2,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,26,3,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,26,3,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,maximum-population recorded level
45,3.702400000e+04,1,3.597528805e+04,state,n_ion,27,2,,0.000000000e+00,,,cm^-3,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,state,ion_fraction,27,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
45,3.702400000e+04,1,3.597528805e+04,state,b_k_representative,27,2,level0,-1.000000000e+00,,,dimensionless,,unavailable,CMFGEN population mapping is not certified for this row in Phase-1 comparator
45,3.702400000e+04,1,3.597528805e+04,thermal,heating_photoion,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,heating_deposition,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,cooling_bf,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,cooling_bb_collisional,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,cooling_adiabatic,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,thermal,thermal_net,0,-1,,,,,erg_s^-1_cm^-3,,lumina_unavailable,kept as explicit orphan for Phase-1 review
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,14,1,,4.094554828e-01,6.651445554e-07,6.155887159e+05,s^-1,Sk2PRRR:sum(PR)/Ion Density,compared,
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,14,1,,3.716356889e-13,,,cm^3_s^-1,Sk2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,14,1,,3.716189170e-13,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,14,1,,1.677192313e-17,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,14,1,,1.077932879e-23,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,14,1,,1.136388401e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,14,1,,4.943134663e-27,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,14,1,,2.160397995e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,14,1,line403575_l1_u7_1533.4307A,6.524693000e-07,4.964944612e-06,1.314152223e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_input_raw,14,1,line403575_l1_u7_1533.4307A,6.524693000e-07,4.964944612e-06,1.314152223e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=1.955062180e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,sobolev_beta,14,1,line403575_l1_u7_1533.4307A,9.999248000e-01,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,14,1,line403575_l1_u7_1533.4307A,2.234086580e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,14,1,line403575_l1_u7_1533.4307A,4.468173160e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,14,1,line403575_l1_u7_1533.4307A,7.545432541e+08,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,14,1,line403575_l1_u7_1533.4307A,7.560288406e-08,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,14,1,line403575_l1_u7_1533.4307A,4.024121737e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,14,2,,,8.009172359e-07,,,SkIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,14,2,,,,,,SkIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,14,2,,2.157363519e-26,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,14,2,,8.296907032e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,14,2,,8.608451723e-30,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,14,2,,1.537665840e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,14,2,line282644_l0_u4_1206.5000A,1.034507000e-07,2.987722140e-06,3.462527475e-02,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=2.484850976e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_input_raw,14,2,line282644_l0_u4_1206.5000A,1.034507000e-07,2.987722140e-06,3.462527475e-02,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=2.484850976e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,sobolev_beta,14,2,line282644_l0_u4_1206.5000A,1.503867000e-04,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,14,2,line282644_l0_u4_1206.5000A,5.358106794e-01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,14,2,line282644_l0_u4_1206.5000A,1.786035598e-01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,14,2,line282644_l0_u4_1206.5000A,3.905542599e+05,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,14,2,line282644_l0_u4_1206.5000A,3.568451703e-08,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,14,2,line282644_l0_u4_1206.5000A,2.682747825e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,16,1,,1.317759645e-03,6.446397152e-07,2.044180050e+03,s^-1,S2PRRR:sum(PR)/Ion Density,compared,
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,16,1,,4.408246992e-12,,,cm^3_s^-1,S2PRRR:Radiative Recombination Coefficient for explicitly treated levels,unavailable,PRRR labels this coefficient but gives no inline unit and no validated repository alpha parser; numeric comparison withheld
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,16,1,,4.408124862e-12,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,16,1,,1.221297927e-16,,,cm^3_s^-1,,unavailable,PRRR does not label a validated spontaneous/stimulated coefficient split
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,16,1,,1.022374017e-23,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,16,1,,2.854680859e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,16,1,,9.785336893e-26,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,16,1,,1.429588173e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,16,1,line301666_l0_u5_1259.5189A,1.697185642e-07,1.515018823e-06,1.120240631e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=2.380247636e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_input_raw,16,1,,,,,,,lumina_unavailable,line absent from frozen jbar writer
45,3.702400000e+04,1,3.597528805e+04,bb,sobolev_beta,16,1,line301666_l0_u5_1259.5189A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,16,1,line301666_l0_u5_1259.5189A,6.532334678e+01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,16,1,line301666_l0_u5_1259.5189A,4.354889785e+01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,16,1,line301666_l0_u5_1259.5189A,5.102000000e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_lu,16,1,line301666_l0_u5_1259.5189A,1.360406573e-08,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,collisional,C_ul,16,1,line301666_l0_u5_1259.5189A,1.341373912e-04,,,s^-1,,unavailable,GENCOOL exposes aggregate collisional cooling not this representative C rate
45,3.702400000e+04,1,3.597528805e+04,bf,Gamma_photoion_total,16,2,,,2.788495075e-06,,,SIIIPRRR:sum(PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_total,16,2,,,,,,SIIIPRRR:Radiative Recombination Coefficient for explicitly treated levels,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_spont,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,alpha_recomb_stim,16,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_1000A,16,2,,6.090403245e-25,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_1000A,16,2,,8.128372616e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,chi_bf_at_5000A,16,2,,1.852758895e-31,,,cm^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bf,eta_bf_at_5000A,16,2,,3.082599569e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,RVTJ/PRRR/GENCOOL/EDDFACTOR provide no validated monochromatic anchor
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_representative,16,2,line280644_l2_u8_1200.9660A,1.425776769e-07,2.786116394e-06,5.117434333e-02,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:record_frequency=2.496300635e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
45,3.702400000e+04,1,3.597528805e+04,bb,jbar_input_raw,16,2,,,,,,,lumina_unavailable,line absent from frozen jbar writer
45,3.702400000e+04,1,3.597528805e+04,bb,sobolev_beta,16,2,line280644_l2_u8_1200.9660A,1.000000000e+00,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_lu_radiative,16,2,line280644_l2_u8_1200.9660A,5.750019037e+01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_stimulated,16,2,line280644_l2_u8_1200.9660A,4.107156455e+01,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
45,3.702400000e+04,1,3.597528805e+04,bb,R_ul_spontaneous,16,2,line280644_l2_u8_1200.9660A,6.607000000e+07,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched representative transition rate
