band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,chi_coherent_over_total,chi_noncoherent_over_total,eps_eff_source,recycle_gain_source,coherent_source_fraction,eps_eff_literal_eta_integral,J_ours,J_CMFGEN,J_ours_over_CMFGEN,S_fixed_over_CMFGEN,S_total_over_CMFGEN,CMFGEN_T_K,CMFGEN_J_over_B_T,tau_out_ge1_fraction
B3,2000.0,2500.0,38,31928.0,0.9999749631309065,2.503686909349767e-05,2.531146605549673e-05,39507.78662158276,0.9999746885339444,4.4721515437732434e-05,4.8525380184145415e-06,1.5210781679694033e-05,0.31901963492727947,8.074809111307469e-06,0.31901783537954786,11367.526482690568,0.12348050427051102,0.0
B3,2000.0,2500.0,39,32656.0,0.9999771741579713,2.2825842028728616e-05,1.6707473966739294e-05,59853.45253212832,0.9999832925260332,2.5967843228467825e-05,4.63934755772313e-06,1.4901160366989457e-05,0.31134136157615466,5.201690933477821e-06,0.31133916137371703,11984.262300855096,0.09039783601140908,0.0
B3,2000.0,2500.0,40,33384.0,0.9999782292029864,2.1770797013598298e-05,1.2693899430766562e-05,78777.99926287992,0.9999873061005693,2.5802862540673994e-05,4.439929885698814e-06,1.4663839047599449e-05,0.3027808659987751,3.843425629646677e-06,0.30277738141923966,12767.976274936402,0.06392393183159115,0.0
B3,2000.0,2500.0,41,34112.0,0.9999839969738306,1.6003026169442158e-05,7.633234624604736e-06,131006.0608875601,0.9999923667653754,1.2256473625605345e-05,4.253047235723921e-06,1.4443485379934547e-05,0.2944612829831517,2.2476741841476764e-06,0.2944589410238474,13690.124929730735,0.044743437054027925,0.0
B3,2000.0,2500.0,42,34840.0,0.9999882809082379,1.171909176211905e-05,5.820134074208774e-06,171817.3477190809,0.9999941798659258,1.0883147543858064e-05,4.077753776156557e-06,1.415823695620503e-05,0.2880128217072557,1.6762643394995498e-06,0.28801129288888966,14725.324469859403,0.03140641834351602,0.0
B3,2000.0,2500.0,43,35568.0,0.99999108097266,8.919027340015262e-06,4.449551843880539e-06,224741.7346929665,0.9999955504481561,1.1076782946966548e-05,3.913076849091761e-06,1.3883561162488394e-05,0.2818496496175919,1.2541003535545538e-06,0.28184868893691306,15845.675784266672,0.022498866121337068,0.0
B3,2000.0,2500.0,44,36296.0,0.9999933020618516,6.6979381484477685e-06,3.0400656222905348e-06,328940.2678244001,0.9999969599343776,6.774551613317914e-06,3.7581731927164374e-06,,,,,,,0.0
B3,2000.0,2500.0,45,37024.0,0.9999955804698697,4.419530130306271e-06,1.7335497751878605e-06,576851.0453595902,0.9999982664502249,2.9008086894475996e-06,3.61228772216817e-06,,,,,,,0.0
B3,2000.0,2500.0,46,37752.0,0.9999954148199722,4.585180027771862e-06,1.1853386189000746e-06,843640.7825199704,0.9999988146613811,1.829639814267398e-06,3.4747318247386582e-06,,,,,,,0.0
B3,2000.0,2500.0,47,38480.0,0.9999970478168451,2.952183154936172e-06,7.501691475077196e-07,1333032.694456032,0.9999992498308525,1.0312890785901304e-06,3.3448785432135774e-06,,,,,,,0.0
B3,2000.0,2500.0,48,39208.0,0.9999981835533721,1.8164466278891567e-06,4.5996558658445844e-07,2174075.6899350793,0.9999995400344134,5.769284233308399e-07,3.222166349937885e-06,,,,,,,0.0
B3,2000.0,2500.0,49,39936.0,0.999999416547742,5.834522579517554e-07,1.7805926183397357e-07,5616107.748062116,0.9999998219407382,1.865118731882916e-07,3.1060801129946416e-06,,,,,,,0.0
B4,2500.0,3000.0,0,4264.0,0.9998604619696543,0.00013953803034572054,0.00010126036650364966,9875.532101337572,0.9998987396334964,9.533358872182206e-05,0.004176206857951022,0.0010171787372853657,4.105676519641408,0.00041574599954578183,4.105712964517044,18760.319890793377,0.815274309955935,1.0
B4,2500.0,3000.0,1,4992.0,0.9998076656512642,0.0001923343487357787,0.00011769861579734761,8496.276640345463,0.9998823013842026,0.00010287809955317931,0.00390943506434649,0.0008358682339373785,4.677094912353586,0.0005504894955023663,4.677111041392313,17523.96193977733,0.8263915919813349,1.0
B4,2500.0,3000.0,2,5720.0,0.999618586523956,0.00038141347604403464,0.0001322246906074675,7562.884022687395,0.9998677753093926,0.00011490170905382347,0.0060321631418485495,0.0006760230594050166,8.923013879375054,0.0011798610436501722,8.923152236013163,16349.146461594833,0.8380753062097392,1.0
B4,2500.0,3000.0,3,6448.0,0.9995865243286023,0.0004134756713977117,0.00013496801740757252,7409.16269800592,0.9998650319825925,0.00011283591275091344,0.00640759782337066,0.0005217232227239793,12.281603624841205,0.001657665345819744,12.28191224602473,15061.680382931125,0.8604889064109791,1.0
B4,2500.0,3000.0,4,7176.0,0.999651346976243,0.00034865302375697294,0.00013562898541150966,7373.055228319497,0.9998643710145885,0.0001117665549638354,0.005306255918481412,0.0003733027123721436,14.214351363168323,0.001927945473538808,14.214848453590218,13657.757903588124,0.8902710266114138,1.0
B4,2500.0,3000.0,5,7904.0,0.999723063689145,0.0002769363108550138,8.900413180163234e-05,11235.43345413162,0.9999109958681984,8.443047307216711e-05,0.0037333411578628676,0.00026416695094906334,14.132506524567981,0.0012578439939895845,14.13242249014911,12655.332493758946,0.8596542043815155,1.0
B4,2500.0,3000.0,6,8632.0,0.9997625101221862,0.00023748987781380126,6.995995907845976e-05,14293.890579302724,0.9999300400409215,7.400023437077764e-05,0.0027775389824041784,0.00019063227173142842,14.570140497078606,0.001019319198255836,14.570037085251501,11923.218466118378,0.803477675329119,1.0
B4,2500.0,3000.0,7,9360.0,0.9997879350619132,0.00021206493808678673,5.859692968501307e-05,17065.740566536253,0.999941403070315,7.071574645235929e-05,0.001993877145118338,0.0001315398581166146,15.157969406890325,0.0008882064540923575,15.157900915063266,11126.423370309947,0.7626168782420585,1.0
B4,2500.0,3000.0,8,10088.0,0.9998002647590792,0.000199735240920762,4.95582837504105e-05,20178.26131825473,0.9999504417162496,7.205238066422668e-05,0.00141953962755863,8.71301887921681e-05,16.292167470733506,0.0008074100369227764,16.29213071600948,10393.820456901098,0.7061818749139286,1.0
B4,2500.0,3000.0,9,10816.0,0.9997683614947265,0.0002316385052735237,4.674002476899908e-05,21394.93945376047,0.999953259975231,9.17799415411972e-05,0.000994134672239089,5.6934965085102295e-05,17.46088138902216,0.0008161209412950449,17.460858125953486,10135.51815162402,0.5251916751305415,1.0
B4,2500.0,3000.0,10,11544.0,0.9997329731528544,0.00026702684714563496,3.8880514066447736e-05,25719.824544782918,0.9999611194859336,0.00010312057570899473,0.00073875497013194,3.9970731639336015e-05,18.482397990556574,0.0007186032824570191,18.48235034209961,10188.79526528544,0.35880873272750197,0.9725700051953619
B4,2500.0,3000.0,11,12272.0,0.9999579375414149,4.2062458585068185e-05,2.3423695634538785e-05,42691.811557074565,0.9999765763043654,1.4968270571587628e-05,0.00056947864486432,3.0700962924717e-05,18.54921118470324,0.00043448727285729915,18.549048776771055,10265.381030704593,0.26515202661119835,0.8787005079370994
B4,2500.0,3000.0,12,13000.0,0.9999763039791528,2.3696020847174815e-05,3.327717873440667e-05,30050.624422858844,0.9999667228212656,7.393254716516682e-06,0.0004073526129178595,2.5088978089605206e-05,16.23631745633485,0.0005402727601740517,16.235533801891716,10115.864282761539,0.23378254992753342,0.8787005079370994
B4,2500.0,3000.0,13,13728.0,0.9999786683366116,2.133166338835757e-05,4.575455663451933e-05,21855.74669617833,0.9999542454433655,9.013872538284024e-06,0.0002599700001374801,2.1823330498010362e-05,11.912480552002895,0.0005450196358861929,11.911811106371973,9919.52348758918,0.2254466691539377,0.7423660304558789
B4,2500.0,3000.0,14,14456.0,0.9999801535837772,1.9846416222768504e-05,5.6305337943121285e-05,17760.305444044814,0.9999436946620569,1.158629862255163e-05,0.00017036235525132572,1.9249028703816686e-05,8.850439046700906,0.0004983012461911174,8.84998233550242,9729.775099416793,0.22054795367803984,0.5073321932931787
B4,2500.0,3000.0,15,15184.0,0.9999661111796572,3.388882034283114e-05,6.0954876831162344e-05,16405.578224198194,0.9999390451231688,1.7483759597011066e-05,0.0001265139228523686,1.6830388898977163e-05,7.516993434421308,0.00045817364480228495,7.516603570069884,9556.757928315057,0.21267661984582087,0.17779040814189262
B4,2500.0,3000.0,16,15912.0,0.9999586048996193,4.1395100380703376e-05,6.420186163287081e-05,15575.872327789455,0.9999357981383672,1.9638056602668296e-05,0.00010681486513556061,1.5242183048151792e-05,7.0078455821006935,0.0004498830484653067,7.007320925332333,9322.495168190513,0.22117051119561162,0.05948130186150481
B4,2500.0,3000.0,17,16640.0,0.9999675562878778,3.244371212218766e-05,6.721898969231576e-05,14876.748439352346,0.9999327810103077,1.9227905755479158e-05,9.270654501021207e-05,1.367636362669294e-05,6.778596090357777,0.00045561821829944626,6.778117618026784,9116.9259955084,0.22534359454931052,0.03131493216337309
B4,2500.0,3000.0,18,17368.0,0.999961407370442,3.8592629557965275e-05,7.400380864980901e-05,13512.81803254299,0.9999259961913503,2.239180026410085e-05,8.14749232480502e-05,1.2234771808820744e-05,6.659292426631961,0.0004927664754137782,6.658663714803952,9006.111349668305,0.21639677020040698,0.03131493216337309
B4,2500.0,3000.0,19,18096.0,0.9999585817414357,4.141825856429637e-05,0.00010940806242331162,9140.09422935297,0.9998905919375768,4.191205590014289e-05,7.330672946990689e-05,1.1268011800640434e-05,6.505737726130212,0.0007117593328333713,6.505547370718417,8933.478092375637,0.2089702288773363,0.03131493216337309
B4,2500.0,3000.0,20,18824.0,0.9999521853622045,4.781463779546247e-05,7.950228152072614e-05,12578.255376725276,0.9999204977184792,3.2467959010098465e-05,6.730422898550657e-05,1.0141496312514136e-05,6.636518607461927,0.0005275568687588381,6.635745020994205,8896.285668365697,0.1927553377901026,0.03131493216337309
B4,2500.0,3000.0,21,19552.0,0.9999578602543595,4.213974564049039e-05,7.523574672136429e-05,13291.55412922931,0.9999247642532787,3.383266098029894e-05,6.207214160439318e-05,9.25177874306365e-06,6.709211636835849,0.0005047093513993927,6.708371663653244,8997.419265173132,0.16456065820374557,0.03131493216337309
B4,2500.0,3000.0,22,20280.0,0.9999659208847406,3.40791152594333e-05,6.330195169527327e-05,15797.301239839491,0.9999366980483048,3.214299355081718e-05,5.7507643876247035e-05,8.465801846616838e-06,6.79293526096747,0.0004299537547817568,6.792108983487491,9117.237114872543,0.13946245154284934,0.03131493216337309
B4,2500.0,3000.0,23,21008.0,0.9999709579450324,2.904205496756518e-05,5.777277172308072e-05,17309.19203242055,0.999942227228277,3.425634575358597e-05,5.345155551618752e-05,7.726974292726338e-06,6.917527287039544,0.0003995958178020154,6.916680745687218,9312.528522648341,0.11280031056902165,0.03131493216337309
B4,2500.0,3000.0,24,21736.0,0.999974397878993,2.560212100699566e-05,4.929658344545457e-05,20285.381462722966,0.9999507034165547,3.5018908411380375e-05,4.9837370300619626e-05,7.086919754454553e-06,7.032303458677355,0.00034662593163547784,7.031439248097401,9302.523718936072,0.10408657151138441,0.03131493216337309
B4,2500.0,3000.0,25,22464.0,0.9999759429166718,2.4057083328199447e-05,4.231095701294088e-05,23634.53985912321,0.9999576890429871,3.838806952425036e-05,4.659319593487769e-05,6.49754701375561e-06,7.170890158430208,0.0003033711931961716,7.170038557704686,9458.258203608297,0.08695011026017639,0.03131493216337309
B4,2500.0,3000.0,26,23192.0,0.9999771246244739,2.2875375526143493e-05,3.5032661931612895e-05,28544.790628588133,0.9999649673380683,4.058881771237321e-05,4.3671582007328015e-05,5.946097800185058e-06,7.344578490782449,0.00025727118687688945,7.34375216416918,9560.216039341676,0.07498817431546627,0.0
B4,2500.0,3000.0,27,23920.0,0.999976514979245,2.3485020754998587e-05,2.977485835495765e-05,33585.38227381677,0.999970225141645,4.2224107564389146e-05,4.102777451290784e-05,5.502802333630368e-06,7.455796524284847,0.00022197141647544596,7.4549948761884455,9729.788049158735,0.06304853466898515,0.0
B4,2500.0,3000.0,28,24648.0,0.9999761820009503,2.381799904971338e-05,2.4045432403120895e-05,41587.93999771068,0.9999759545675968,3.957817793358449e-05,3.862775659643279e-05,5.034323034995798e-06,7.672880013442569,0.00018447981954363682,7.672135665969263,9763.122296080892,0.05662494001420017,0.0
B4,2500.0,3000.0,29,25376.0,0.9999787201307673,2.127986923272651e-05,1.972728396368682e-05,50691.21536653293,0.9999802727160364,4.001946719754114e-05,3.6437815399506606e-05,4.6405861882082155e-06,7.851985486681731,0.00015488439852548135,7.851278402571091,9819.557702339982,0.050602947167147236,0.0
B4,2500.0,3000.0,30,26104.0,0.9999789151242523,2.1084875747701126e-05,1.696557402239167e-05,58942.892157976516,0.9999830344259776,4.0383917252035525e-05,3.4431510957623146e-05,4.261835386141313e-06,8.07903352381651,0.00013705448637109873,8.078387809938535,9889.773620184274,0.04473614663409467,0.0
B4,2500.0,3000.0,31,26832.0,0.9999779990294693,2.2000970530733355e-05,1.4438378717598041e-05,69259.85386303534,0.9999855616212824,3.863592688280798e-05,3.258953843978824e-05,3.927957981282945e-06,8.296814424970984,0.00011978377629260301,8.296206841188202,9966.618813702677,0.03957197046639807,0.0
B4,2500.0,3000.0,32,27560.0,0.9999766501772468,2.334982275320474e-05,1.1533814552068358e-05,86701.58476066966,0.999988466185448,3.348614240523394e-05,3.08939045270427e-05,3.661698938732099e-06,8.437041123249754,9.730479204543586e-05,8.436479675146693,10043.925940543786,0.035418074700339745,0.0
B4,2500.0,3000.0,33,28288.0,0.9999784296096951,2.15703903049258e-05,1.0027686179171755e-05,99723.90261644544,0.9999899723138208,3.518370855049658e-05,2.9328640325945293e-05,3.392321002821296e-06,8.645597012061508,8.669037791893928e-05,8.645102805371152,10120.412638001319,0.031536141121597236,0.0
B4,2500.0,3000.0,34,29016.0,0.9999780340755878,2.19659244121706e-05,8.770125399042301e-06,114023.45513887408,0.999991229874601,3.409044760016936e-05,2.7879982528155307e-05,3.1686651164065114e-06,8.798652272782036,7.716151917297652e-05,8.79822301986726,10214.522271590311,0.028075900157424317,0.0
B4,2500.0,3000.0,35,29744.0,0.9999794931459666,2.0506854033430777e-05,7.84326786439604e-06,127497.87681476866,0.9999921567321356,3.6179879648210494e-05,2.65367668334155e-05,2.9658290990600697e-06,8.947503698653955,7.01748889156505e-05,8.947149342457683,10358.190043764662,0.024461447341847083,0.0
B4,2500.0,3000.0,36,30472.0,0.9999812661966543,1.8733803345716282e-05,6.774192987320895e-06,147619.05984545723,0.9999932258070127,4.1162258894989116e-05,2.5288503042903254e-05,2.775160424149159e-06,9.112447274343248,6.172733717515245e-05,9.112131480559547,10576.731874564339,0.02060004510516225,0.0
B4,2500.0,3000.0,37,31200.0,0.9999795739573341,2.0426042665944166e-05,5.333704889049619e-06,187486.93840430756,0.9999946662951109,3.71867985395295e-05,2.4126395796534327e-05,2.6087174147422626e-06,9.248374569124413,4.9326263521780435e-05,9.248030130622693,10903.743365485892,0.016668075859843177,0.0
B4,2500.0,3000.0,38,31928.0,0.9999818137208661,1.8186279133858285e-05,4.168516459918765e-06,239893.49918975437,0.9999958314835401,3.609844146626693e-05,2.304270274310171e-05,2.4650687971818462e-06,9.34769154087908,3.8964853745684196e-05,9.347415110469187,11367.526482690568,0.012917870257434735,0.0
B4,2500.0,3000.0,39,32656.0,0.9999832755268938,1.6724473106188853e-05,2.718182391430529e-06,367892.89900215954,0.9999972818176086,2.390041401599924e-05,2.2030462473950755e-05,2.3368085728638686e-06,9.42758543843897,2.5625313739620173e-05,9.427370959508735,11984.262300855096,0.009627827823547411,0.0
B4,2500.0,3000.0,40,33384.0,0.9999796084335281,2.039156647193341e-05,1.7697529129162314e-06,565050.6309110584,0.999998230247087,1.4128147634568095e-05,2.1083529381589483e-05,2.222011361385405e-06,9.48848855950227,1.679180915628677e-05,9.488222357897927,12767.976274936402,0.006966435132556099,0.0
B4,2500.0,3000.0,41,34112.0,0.9999855508312003,1.44491687996684e-05,1.1062541912546404e-06,903951.3774550008,0.9999988937458087,9.174055097079165e-06,2.0196369546004414e-05,2.1174589718685933e-06,9.538021663853884,1.0551300507148773e-05,9.53786262737878,13690.124929730735,0.005003029190383999,0.0
B4,2500.0,3000.0,42,34840.0,0.9999886032582713,1.139674172867533e-05,7.543785674454755e-07,1325594.394053722,0.9999992456214325,6.94200327964431e-06,1.936403336308655e-05,2.0189276027565633e-06,9.591247024731185,7.23534625095802e-06,9.591134429307568,14725.324469859403,0.0036154375930175188,0.0
B4,2500.0,3000.0,43,35568.0,0.9999910204370441,8.979562955868658e-06,5.238332327560525e-07,1909004.5027091606,0.9999994761667672,4.367608053991292e-06,1.8582085128465877e-05,1.927573083421204e-06,9.64014557387623,5.049787539902354e-06,9.640067151398208,15845.675784266672,0.002658107549853718,0.0
B4,2500.0,3000.0,44,36296.0,0.9999932442936869,6.755706313144039e-06,3.7855848797438063e-07,2641599.730997647,0.999999621441512,2.4099863696563915e-06,1.784653728885682e-05,,,,,,,0.0
B4,2500.0,3000.0,45,37024.0,0.9999950708916079,4.929108392115467e-06,2.7569592395985905e-07,3627184.564925228,0.999999724304076,1.489717215206464e-06,1.715378874013668e-05,,,,,,,0.0
B4,2500.0,3000.0,46,37752.0,0.9999945608971288,5.439102871207524e-06,1.847481846318859e-07,5412773.078082029,0.9999998152518154,7.216867676178848e-07,1.650057913019412e-05,,,,,,,0.0
B4,2500.0,3000.0,47,38480.0,0.9999962240414003,3.775958599683271e-06,1.442498643859959e-07,6932415.529515619,0.9999998557501356,5.309984130249634e-07,1.5883955451239292e-05,,,,,,,0.0
B4,2500.0,3000.0,48,39208.0,0.9999976619036461,2.338096353859953e-06,1.0329036250975697e-07,9681445.35174362,0.9999998967096375,2.5660483597176805e-07,1.5301234774966586e-05,,,,,,,0.0
B4,2500.0,3000.0,49,39936.0,0.9999991170431203,8.829568797219522e-07,7.672192774134276e-08,13034083.337574102,0.9999999232780723,1.4502062786029617e-07,1.4749975703345339e-05,,,,,,,0.0
BALL,600.0,3000.0,0,4264.0,0.9861316581094576,0.013868341890542424,0.0006863292809647124,1457.0265727179649,0.9993136707190353,0.0011083079369147784,0.0010493564422015768,0.0003144140409975799,3.337498665365437,0.0022908707951827248,3.337859623244764,18760.319890793377,0.800020965648521,1.0
BALL,600.0,3000.0,1,4992.0,0.9913139287457533,0.008686071254246697,0.00044631412351721903,2240.5744010953745,0.9995536858764829,0.0005519421049327971,0.0007165267911259173,0.0002263467646383682,3.1656153436551406,0.0014129097454766693,3.1657294067732065,17523.96193977733,0.8005635315086429,1.0
BALL,600.0,3000.0,2,5720.0,0.9887669421362059,0.011233057863794138,0.00023215587588757913,4307.450742639171,0.9997678441241125,0.0003147002741159089,0.000780574421898518,0.00016226387106623724,4.810525083429583,0.0011168089610035874,4.810599588460984,16349.146461594833,0.8096009571896143,1.0
BALL,600.0,3000.0,3,6448.0,0.9858011469294733,0.014198853070526707,0.00017624861155809195,5673.803561683081,0.9998237513884419,0.00024375076321263937,0.0007849671590400055,0.00011061050735170612,7.096678044736386,0.0012507964903624672,7.096773581959264,15061.680382931125,0.8394589203426799,1.0
BALL,600.0,3000.0,4,7176.0,0.983022436139508,0.016977563860491984,0.00016951481041702096,5899.189560722832,0.9998304851895831,0.00023811686546140344,0.0006325528198421927,6.877671166501521e-05,9.197194872053684,0.0015590860935062157,9.197344407080008,13657.757903588124,0.8785895796410893,1.0
BALL,600.0,3000.0,5,7904.0,0.981754260298119,0.018245739701881036,0.0002889004647911639,3461.3997617583104,0.9997110995352089,0.00048671281590817456,0.0003641443290040087,4.405005178747105e-05,8.266603879625418,0.0023882648850368864,8.266739504082418,12655.332493758946,0.8590762010846824,1.0
BALL,600.0,3000.0,6,8632.0,0.9821325280504604,0.017867471949539637,0.00025508975529702524,3920.188793295932,0.999744910244703,0.00046598155319053247,0.00026956310730358085,2.9991294746990342e-05,8.988045016983863,0.0022927907540594684,8.988172619436458,11923.218466118378,0.8239107995559718,1.0
BALL,600.0,3000.0,7,9360.0,0.981160310840471,0.01883968915952905,0.0002210791832364902,4523.266213310965,0.9997789208167635,0.0004331434352564705,0.00019983622531012145,1.934679584496844e-05,10.32916390452806,0.0022835954303161692,10.329310054820443,11126.423370309947,0.802530481412337,1.0
BALL,600.0,3000.0,8,10088.0,0.9777131496500556,0.022286850349944376,0.00019056728565335047,5247.4903893999945,0.9998094327143465,0.00040462025936043695,0.00014790638268110623,1.2349100694943999e-05,11.977097469264498,0.0022824776789894586,11.977279684517189,10393.820456901098,0.7815069147872002,1.0
BALL,600.0,3000.0,9,10816.0,0.972763092640508,0.027236907359492024,0.00017393228577472763,5749.363871956313,0.9998260677142252,0.0004051424450358882,0.0001072095100996434,1.0485215165363927e-05,10.224826902340665,0.001778458350034867,10.225004185469501,10135.51815162402,0.7791114209565689,1.0
BALL,600.0,3000.0,10,11544.0,0.9542963596660191,0.04570364033398089,0.0001782630824670614,5609.686459812986,0.9998217369175328,0.00048481461197234267,7.794507225110793e-05,1.4593683508874837e-05,5.341014295925172,0.0009521238028155354,5.341116004719958,10188.79526528544,1.0485072347738336,0.9986285002597681
BALL,600.0,3000.0,11,12272.0,0.699873284655554,0.300126715344446,0.00038317759065779005,2609.7559575008772,0.9996168224093422,0.0007629689666243434,5.737721267913932e-05,1.500172762259908e-05,3.8247070019258618,0.0014655272464396533,3.8246684622757408,10265.381030704593,1.0274334363932873,0.975411612971214
BALL,600.0,3000.0,12,13000.0,0.29530159905665104,0.704698400943349,0.0007534917941958523,1327.1544663166878,0.9992465082058042,0.0004916835955287809,4.0573304654042105e-05,1.3252209983163371e-05,3.061625548160613,0.002305083966565757,3.0592024814627314,10115.864282761539,0.9970887696170418,0.9301975110905452
BALL,600.0,3000.0,13,13728.0,0.3570193855711298,0.6429806144288702,0.0008106413731431417,1233.5911207229017,0.9991893586268569,0.0005728642391974803,2.6709510075807348e-05,1.2567558762963733e-05,2.1252743336692865,0.0017214146864883073,2.1235218723339733,9919.52348758918,1.073577198438073,0.9128102454924825
BALL,600.0,3000.0,14,14456.0,0.39680731295989863,0.6031926870401014,0.0014321680923051491,698.2420606721156,0.9985678319076949,0.0012248773214477465,1.7900368416433792e-05,1.1952321829626701e-05,1.4976477935913195,0.002142734259965485,1.4961471851510408,9729.775099416793,1.158891089483421,0.8601466151146632
BALL,600.0,3000.0,15,15184.0,0.4589853303380326,0.5410146696619673,0.0024266099601647673,412.09754200963545,0.9975733900398353,0.0027631113854499874,1.3099226332450148e-05,1.2147614681754968e-05,1.0783373259381077,0.002614168009882003,1.0772922112725938,9556.757928315057,1.3267772601287229,0.7866999938783712
BALL,600.0,3000.0,16,15912.0,0.4899917504402936,0.5100082495597065,0.0025898774723846396,386.1186525860029,0.9974101225276154,0.0035255364868823197,1.0631538547897452e-05,1.1939523900351656e-05,0.890449119799854,0.002303177603815952,0.8892998330516743,9322.495168190513,1.5411123329132972,0.7566510111877149
BALL,600.0,3000.0,17,16640.0,0.5800728192887165,0.41992718071128354,0.002227296088707449,448.9748826256517,0.9977727039112925,0.0034463456026116966,8.897437216591138e-06,1.207099718276369e-05,0.7370921458995854,0.0016396331296498333,0.7361540919336639,9116.9259955084,1.8146198718640576,0.7116493412930771
BALL,600.0,3000.0,18,17368.0,0.62833959687715,0.37166040312285,0.00190628859777595,524.5795422407137,0.998093711402224,0.004016372310077943,7.586582189470933e-06,1.1973148821778589e-05,0.6336329985033929,0.0012060045294094088,0.6326453039778152,9006.111349668305,1.958743301589438,0.6607629330581082
BALL,600.0,3000.0,19,18096.0,0.7695214145269852,0.2304785854730148,0.0017021100422222853,587.5060808021518,0.9982978899577778,0.005507297841034457,6.681971802700777e-06,1.1588334255761998e-05,0.5766119318985246,0.0009805794466160374,0.576096387596531,8933.478092375637,2.005745328962643,0.6293558889990041
BALL,600.0,3000.0,20,18824.0,0.7489508818906528,0.25104911810934716,0.0011907350719205295,839.8173729670244,0.9988092649280794,0.004087559581174177,6.0443387201771414e-06,1.1667417931872427e-05,0.5180528164389775,0.0006158390744531914,0.517192353677723,8896.285668365697,2.079205024727215,0.621407105566229
BALL,600.0,3000.0,21,19552.0,0.8010914955427861,0.19890850445721386,0.000993033753083641,1007.015115946187,0.9990069662469164,0.0036114453127559206,5.505044762354836e-06,1.1461950138888271e-05,0.4802886677789009,0.0004761928246765563,0.47953337255440465,8997.419265173132,1.887732342247842,0.606324455795689
BALL,600.0,3000.0,22,20280.0,0.8476192715039987,0.15238072849600126,0.0007685406717220478,1301.167312016588,0.9992314593282778,0.002682185050582685,5.05244473113218e-06,1.170722977094018e-05,0.43156620566834836,0.00033115825254348695,0.4308922933141194,9117.237114872543,1.759521568544874,0.5893501203712393
BALL,600.0,3000.0,23,21008.0,0.8843412284116259,0.11565877158837412,0.0007055984274721913,1417.2367185999879,0.9992944015725278,0.0022081591888962132,4.659751901871192e-06,1.1630293716670938e-05,0.40065642496989334,0.00028228578000110305,0.40006577255620135,9312.528522648341,1.51213708844798,0.579160579680234
BALL,600.0,3000.0,24,21736.0,0.9120215711858601,0.08797842881413986,0.0006055945530359873,1651.2698058243188,0.9993944054469639,0.0015895291558740766,4.3192925496348345e-06,1.1018002936183442e-05,0.39202136491089074,0.0002370707583644692,0.3914677851311211,9302.523718936072,1.4430264098170136,0.5761402858253142
BALL,600.0,3000.0,25,22464.0,0.934103193377903,0.06589680662209696,0.0005881637505938316,1700.206785933957,0.9994118362494062,0.001230550918697455,4.0183909114849654e-06,1.0797183610823076e-05,0.3721702859120538,0.00021859432308350864,0.37165555147322116,9458.258203608297,1.2640252434179697,0.5690486776339184
BALL,600.0,3000.0,26,23192.0,0.9513798479318325,0.0486201520681675,0.0005327651113796256,1876.9997859102355,0.9994672348886204,0.0009036644030338981,3.7510118423303743e-06,1.0468120228011403e-05,0.3583271648230718,0.00019065717440506496,0.35786347554055736,9560.216039341676,1.140583155626544,0.5593581793824434
BALL,600.0,3000.0,27,23920.0,0.9633678277483526,0.03663217225164739,0.0005138934591941565,1945.9286396991974,0.9994861065408058,0.0006633452053775702,3.510950437118568e-06,9.992956506468547e-06,0.3513425115826225,0.0001803221455394729,0.35089402737726716,9729.788049158735,0.968903507851686,0.5551410775451551
BALL,600.0,3000.0,28,24648.0,0.9746203474841911,0.02537965251580887,0.0004325290149726048,2311.983625106254,0.9995674709850273,0.0004459235434154973,3.2949607790862423e-06,9.517466268779441e-06,0.34620146644436717,0.0001495837319423674,0.34583513883303674,9763.122296080892,0.9022303807155744,0.5551410775451551
BALL,600.0,3000.0,29,25376.0,0.9813826278426133,0.01861737215738668,0.0003985713675595493,2508.960957539413,0.9996014286324404,0.00031233326194365083,3.0990636053491225e-06,9.12087874350536e-06,0.33977686717476113,0.00013528985697911107,0.3394369691116807,9819.557702339982,0.8324955339038248,0.5327230551958229
BALL,600.0,3000.0,30,26104.0,0.9870572933181883,0.012942706681811744,0.00039588721256525846,2525.9719643891226,0.9996041127874348,0.000238955719103401,2.9209103289866935e-06,8.93821285257994e-06,0.32678907709650223,0.0001292662109092524,0.3265228246995829,9889.773620184274,0.7786515254418357,0.5160131887788164
BALL,600.0,3000.0,31,26832.0,0.9904892684661692,0.009510731533830752,0.00038511195079434223,2596.647540896545,0.9996148880492057,0.00017632560012277872,2.7585127854205536e-06,8.82892587736163e-06,0.3124403606664876,0.00012023379951475685,0.3122047998426416,9966.618813702677,0.7313130997698869,0.5098458942949666
BALL,600.0,3000.0,32,27560.0,0.9931192015606678,0.006880798439332203,0.0003552253240703519,2815.114611034745,0.9996447746759297,0.00012559819744923886,2.6098376053854986e-06,8.713940473900537e-06,0.29950142684613523,0.00010631620070266232,0.29929228998776713,10043.925940543786,0.6865274858686605,0.5098458942949666
BALL,600.0,3000.0,33,28288.0,0.9952686121801895,0.004731387819810529,0.00036782419801173103,2718.6900845716164,0.9996321758019882,0.00010811020460826678,2.4733637233935994e-06,8.442270654852058e-06,0.2929737536869982,0.00010770485083716996,0.29281611003127894,10120.412638001319,0.633356439057353,0.5008082550886931
