# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=364053 solution_negative_excess=0 solution_subtruncation=124996 solution_sign_indeterminate_subtruncation=973099 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00043191915848569994 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=12 solution_subtruncation_min_segment=57 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=9457508d4681562e7a428305acab892d41fea3c0bc01e463c0ed6ca7eb1c690b
k	nu_hz	dnu_hz	J_det	J_producer
635	1034705344851960.9	5482197297889.2188	8.0591072216212991e-05	6.2035025658021511e-06
636	1029237645149059.4	5453227689598.2666	5.1720381369806055e-05	9.9706812899707983e-06
637	1023798838444720.1	5424411165583.3682	7.0530617195476588e-05	6.6793973160418273e-06
638	1018388772059496.1	5395746916900.3574	8.161607299438083e-05	9.1697643418522295e-06
639	1013007294120745.8	5367234138879.7812	9.670027146395069e-05	2.406957512407244e-05
640	1007654253558368.6	5338872031104.3027	6.9837928114647083e-05	5.2661590295152756e-06
641	1002329500100564.8	5310659797386.2334	7.7690299003614548e-05	8.0249050128917554e-06
642	997032884269616.88	5282596645745.1895	4.8255939552842514e-05	4.5693022503973016e-06
643	991764257377693.62	5254681788385.8506	8.3336512520693748e-05	1.6946561335406698e-05
644	986523471522674.75	5226914441675.8447	0.00011400009888243384	1.1459324373521463e-05
645	981310379584001.62	5199293826123.7607	0.00014145265052037669	3.712837975883442e-05
646	976124835218544.25	5171819166357.2529	0.00015758156362270619	1.286355019401642e-05
647	970966692856495.5	5144489691101.2832	7.6690632540704154e-05	5.8092546878913049e-06
648	965835807697283.12	5117304633156.4648	8.9925852112023225e-05	8.1179080434699604e-06
649	960732035705505.25	5090263229377.5264	0.00013127929547943165	1.6150329848369727e-05
650	955655233606888.12	5063364720651.8955	0.0001944203663335774	2.4021802742891581e-05
651	950605258884262	5036608351878.377	0.00019116961665483132	1.5775233901929489e-05
652	945581969773561.75	5009993371945.9629	0.00015829614121040843	1.4334094911410325e-05
653	940585225259847.5	4983519033712.7461	0.00014201619034537338	2.1174045866352431e-05
654	935614885073344.88	4957184593984.9482	0.00014185767216843149	1.847629908721582e-05
655	930670809685508	4930989313496.0488	0.00020487231584209143	5.8974382705832304e-05
656	925752860305102.88	4904932456886.0449	0.00019063892527567476	8.2995286147459718e-05
657	920860898874310.5	4879013292680.7939	0.00019880007800871129	1.9002172431401113e-05
658	915994788064852	4853231093271.4932	0.00012077810564453263	7.1351032351989651e-06
659	911154391274132.75	4827585134894.2422	0.00011699467372154414	2.4095311224524385e-05
660	906339572621408.12	4802074697609.7314	0.00010241653116315875	4.2360239857200027e-05
661	901550196943969.38	4776699065283.0352	0.00012262595418635868	4.2647286513759922e-05
662	896786129793348.38	4751457525563.499	0.0001186513769103904	2.3209188110751311e-05
663	892047237431543.75	4726349369864.748	0.00017766756811657752	0.00013497913636852042
664	887333386827267.25	4701373893344.7969	0.00014639292090888492	1.0300882231513868e-05
665	882644445652208.25	4676530394886.2588	0.00011351999086632741	8.1476661688201346e-06
666	877980282277319.25	4651818177076.668	0.00012183579002725042	7.7370464640329883e-06
667	873340765769121.75	4627236546188.8984	0.00015576315453737569	2.0107802027534483e-05
668	868725765886028.5	4602784812161.6885	0.00023122918519671311	4.6001357413907046e-05
669	864135153074689.88	4578462288580.2754	0.00033399170168078727	0.00023362474882743586
670	859568798466355.38	4554268292657.1191	0.00040504496777618961	6.9071019652554923e-05
671	855026573873255.88	4530202145212.7393	0.00022870652853864342	2.6086942964770413e-05
672	850508351785006.75	4506263170656.6475	0.0002364297872386111	7.7382006344278766e-05
673	846014005365026.38	4482450696968.3828	0.00028770135057333172	4.2471087785391478e-05
674	841543408446976.25	4458764055678.6416	0.0003382304241965561	6.084045811253324e-05
675	837096435531220.75	4435202581850.5254	0.00026099144694577485	1.8869399924918907e-05
676	832672961781301.38	4411765614060.8584	0.00014889778136517633	6.9345181814027049e-06
677	828272863020434.12	4388452494381.6289	0.00016101466907615007	1.8748405182084533e-05
678	823896015728023.5	4365262568361.521	0.00013625239821652397	8.6881669967015832e-06
679	819542297036194	4342195185007.5356	0.00017933786690189563	1.507789681997395e-05
680	815211584726342.12	4319249696766.7241	0.00010640490408022479	5.4123893756507298e-06
681	810903757225704.38	4296425459508.002	0.00021060413512516017	5.6981973688264784e-05
682	806618693603945.38	4273721832504.0732	0.00049035477720271161	0.0028090109767069287
683	802356273569762.5	4251138178413.4399	0.00075040232513107089	3.973958912168242e-05
684	798116377467509.25	4228673863262.5122	0.00036962439870623864	9.3278557892780848e-06
685	793898886273835.75	4206328256427.8081	0.00020454172072013804	2.522573955650182e-05
686	789703681594348.75	4184100730618.2588	0.00015355815149716731	5.954032429835079e-05
687	785530645660286.38	4161990661857.5869	0.00017869215446971265	2.2347686883555891e-05
688	781379661325213.25	4139997429466.8003	0.0001976145609827432	2.9158324913911607e-05
689	777250612061732.12	4118120416046.7656	0.00021301125218751681	2.3643062570084812e-05
690	773143381958211	4096359007460.8711	0.00031206230008378339	0.00011072696452909011
691	769057855715531.88	4074712592817.7964	0.00041890972162100077	0.00013960913144444491
692	764993918643851.38	4053180564454.353	0.00039434566465151605	1.4790674451863799e-05
693	760951456659382.75	4031762317918.4331	0.00020283971262220819	7.7370233592109007e-05
694	756930356281193.38	4010457251952.0391	0.00018460986597900527	2.495825380704261e-05
695	752930504628017.62	3989264768474.4023	0.00019132933418347545	2.0120191364884748e-05
696	748951789415089.88	3968184272565.1982	0.00020913034891589748	4.5656746029795087e-05
697	744994098950991.38	3947215172447.8438	0.00021375451206158332	1.3768373909098939e-05
698	741057322134514.75	3926356879472.8818	0.00022644746381917947	2.3723091489348673e-05
699	737141348451545.5	3905608808101.4609	0.00043799823872603735	0.0013364727585936343
700	733246067971959.62	3884970375888.8955	0.00047382660911077262	3.2923700692828388e-05
701	729371371346537.62	3864441003468.3169	0.0004945288285970363	2.9279097595303379e-05
702	725517149803894.62	3844020114534.4082	0.00037031724458653039	1.7131303780867092e-05
703	721683295147427	3823707135827.2246	0.00018995699822012881	1.2287773110324463e-05
704	717869699752274.88	3803501497116.1025	0.00014533344033416709	6.4044464335569972e-06
705	714076256562301.88	3783402631183.6553	0.00023989514410082064	3.1314353674566954e-05
706	710302859087088	3763409973809.8408	0.00023603400889725775	1.0480569573591723e-05
707	706549401398941.75	3743522963756.1323	0.00022272764548157876	1.129921977696056e-05
708	702815778129926	3723741042749.7583	0.00018480999968193654	3.3285944936513392e-05
709	699101884468900	3704063655468.0317	0.00017186393685816802	6.5154745885155401e-06
710	695407616158576.88	3684490249522.7588	0.00018796303385495877	8.5239014643343417e-06
711	691732869492597.62	3665020275444.7363	0.00027684338746735408	0.00056235126983607189
712	688077541312618.88	3645653186668.3223	0.00029592899653330324	1.1016910531755994e-05
713	684441529005418.12	3626388439516.0981	0.00070624433960802743	0.0024680532576780798
714	680824730500012	3607225493183.6001	0.0007135983059332713	2.0269057355426647e-05
715	677227044264791.5	3588163809724.1406	0.00033674798039092527	1.934163233517756e-05
716	673648369304672.12	3569202854033.7095	0.00026331393684623085	1.5463611814807652e-05
717	670088605158257.88	3550342093835.9478	0.00071143465142485584	0.00222139730264128
718	666547651895021.62	3531580999667.208	0.002791281875500764	0.0098349474870848361
719	663025410112499.88	3512919044861.6919	0.0024146890514956374	1.0884890401921727e-05
720	659521780933502.25	3494355705536.6646	0.0013098554788475861	1.0544215076461399e-05
721	656036666003335.12	3475890460577.7441	0.00036406206352990352	7.3794226616759382e-06
722	652569967487042	3457522791624.2817	0.00045182897583292037	0.0023479738308036097
723	649121588066655.38	3439252183054.8008	0.00088304784379531474	0.0020501063303139748
724	645691430938466.75	3421078121972.5303	0.0012796079746167813	8.2923594265939984e-05
725	642279399810306.88	3403000098190.9985	0.00098055986014640938	0.000634305082088227
726	638885398898844.38	3385017604219.7168	0.0011327355282057987	0.00095339687373330415
727	635509332926896.5	3367130135249.9336	0.00086934418088871924	0.00025780572443950768
728	632151107120754	3349337189140.459	0.00072013042982644866	0.00018137049537182798
729	628810627207520.62	3331638266403.5693	0.0008700875706841105	0.0011972581479862757
730	625487799412467.88	3314032870190.9932	0.00062636343221517034	2.3595378867003031e-05
731	622182530456400.62	3296520506279.9497	0.00038909043051634542	1.0975156999006173e-05
732	618894727553040	3279100683059.2871	0.00041522900103538101	8.5478489695593222e-05
733	615624298406418.38	3261772911515.6768	0.00049897676500236857	0.00014091758946552113
734	612371151208287.88	3244536705219.8853	0.00039973482191000664	1.7758481937732846e-05
735	609135194635544	3227391580313.1211	0.00024485322581550666	0.00016385333015134872
736	605916337847661	3210337055493.4492	0.00035039417861742502	2.5742397140414022e-05
737	602714490484142.25	3193372652002.2817	0.00055075075204896403	4.7257181757945573e-05
738	599529562661984.38	3176497893610.9409	0.00034849344052003252	0.00018349215793365804
739	596361464973152.5	3159712306607.2822	0.00020327980253074949	2.9504742947270725e-05
740	593210108482071.25	3143015419782.4028	0.00022589954449291072	7.9044552167706006e-05
741	590075404723128.5	3126406764417.4126	0.00024529830942737345	5.8586581573727183e-05
742	586957265698191.25	3109885874270.2769	0.00031180141715281604	0.00019770007339040203
743	583855603874135.25	3093452285562.7217	0.00026162127292799061	2.7348770745504284e-05
744	580770332180388.88	3077105536967.2261	0.00029916345772745318	7.0110734610750571e-05
745	577701364006487	3060845169594.0586	0.00026269070136594969	9.4121485617696001e-05
746	574648613199641.62	3044670726978.4062	0.00022132016871907083	9.495801928380588e-06
747	571611994062322	3028581755067.5537	0.00036533746189721706	8.8421588339413903e-05
748	568591421349849.25	3012577802208.1382	0.00084739006547986345	0.0029885726024636594
749	565586810268003.75	2996658419133.4736	0.0010755179170422043	0.00010711912500365251
750	562598076470644.5	2980823158950.936	0.00075885901236333721	0.00037183903149716642
751	559625136057341	2965071577129.4175	0.00049647165480756338	1.5521867700593691e-05
752	556667905571018.69	2949403231486.8506	0.00054297091807406321	5.9759226912803578e-05
753	553726301995615.38	2933817682177.7915	0.00061469351927199978	0.00022297890931668597
754	550800242753751.25	2918314491681.0742	0.00030607788075264711	0.0001205955570814925
755	547889645704411	2902893224787.5312	0.00024952584303081964	1.4533780792329791e-05
756	544994429140637	2887553448587.77	0.00027426805971840924	1.6164096496192716e-05
757	542114511787236.75	2872294732460.0264	0.0002864592480128811	2.1003455807113718e-05
758	539249812798500.25	2857116648058.0713	0.00024129313242414756	1.3346259252333516e-05
759	536400251755931.19	2842018769299.189	0.00029087547910201252	1.5111422072493068e-05
760	533565748665989.44	2827000672352.2163	0.00026065773755108772	0.00014587348416146621
761	530746223957844.81	2812061935625.6426	0.00015799501192119563	9.1510298396112042e-06
762	527941598481143.88	2797202139755.7749	0.0002130441848443878	1.2739892290925908e-05
763	525151793503788	2782420867594.9683	0.00040420234129013107	4.5695566484248387e-05
764	522376730709723.12	2767717704199.9131	0.00039936329650685858	1.1672276758582742e-05
765	519616332196740.69	2753092236819.9849	0.00052291019672233397	7.1465740291167906e-05
766	516870520474292	2738544054885.6636	0.00061580898337574165	8.3812632161949608e-05
767	514139218461311.44	2724072749997.001	0.00052980222124428082	3.7143813714454812e-05
768	511422349484053.88	2709677915912.1616	0.00047144642823321087	1.4174277845653083e-05
769	508719837273941.38	2695359148536.0146	0.005157105551077454	0.043316610776128722
770	506031605965422.5	2681116045908.791	0.0064753585562692846	1.7440414224271249e-05
771	503357580093842.81	2666948208194.8013	0.0062563162697148109	8.784370439949684e-05
772	500697684593326.12	2652855237671.2109	0.0047237716916518398	0.00053291292049999878
773	498051844794667.19	2638836738716.8721	0.0031421978008285066	5.2855024863893762e-05
774	495419986423235.88	2624892317801.2231	0.0017145876575210396	2.473831367039936e-05
775	492802035596891.94	2611021583473.2358	0.00090725995653820443	7.6116320527781347e-05
776	490197918823910.56	2597224146350.4297	0.0015631755472130166	0.0063129750121503495
777	487607563000920.31	2583499619107.9419	0.0022674103369833597	4.902908561349252e-05
778	485030895410849.88	2569847616467.6499	0.0045054894564091558	0.018801808463823459
779	482467843720887.5	2556267755187.3623	0.005166854282812587	0.0001680167957061513
780	479918335980449.94	2542759654050.0532	0.0047621983941097748	6.0552264631424832e-05
781	477382300619162.81	2529322933853.1655	0.0019489206742576313	8.3731768945531803e-06
782	474859666444851.81	2515957217397.9663	0.0015703095562526271	0.0085601732361270805
783	472350362641543.62	2502662129478.9531	0.0021959346398421572	2.5250599277594587e-05
784	469854318767478	2489437296873.3257	0.0014244246702053052	1.2252525924517231e-05
785	467371464753131.06	2476282348330.5078	0.00053597463252292915	3.1151270703183062e-05
786	464901730899247.44	2463196914561.7246	0.00045528341695790246	0.0001002257947463711
787	462445047874883.62	2450180628229.6338	0.00062450503724215145	0.00018958581912080987
788	460001346715462.69	2437233123938.0205	0.0010475115834963173	0.002099665889424084
789	457570558820837.19	2424354038221.5312	0.001270738716787672	0.00015480901137607535
790	455152615953364	2411543009535.4771	0.0020113328737499949	0.0061320470336337545
791	452747450235988.69	2398799678245.6816	0.0022979745488929514	9.3208207797182747e-05
792	450354994150339.5	2386123686618.3828	0.0023137360015980856	0.00017187571247881316
793	447975180534833.06	2373514678810.1978	0.0021441996795068755	0.00024059307357324956
794	445607942582787.94	2360972300858.1255	0.0018174454007691592	0.00011917663834678428
795	443253213840549.62	2348496200669.6143	0.0015318678370209418	0.00013992340020355904
796	440910928205625.38	2336086028012.6792	0.0012987500653207252	0.0001861461482352861
797	438581019924828	2323741434506.0664	0.0012254139253955641	0.0010326164138800369
798	436263423592430.19	2311462073609.4751	0.0013748700430504799	8.3765346126416613e-05
799	433958074148328.94	2299247600613.8315	0.0014941140701943735	8.924076981399462e-05
800	431664906876218.19	2287097672631.6074	0.0015492258147315032	0.0010909966807632389
801	429383857401773.12	2275011948587.2002	0.0011697586364985023	3.0663762769301424e-05
802	427114861690842.25	2262990089207.3521	0.0012128998118911681	0.0002518065893113832
803	424857856047650.19	2251031757011.6304	0.0012965955512999963	6.0716445395016705e-05
804	422612777113009.62	2239136616302.9531	0.0013812398396574582	0.0005822053127526529
805	420379561862542.62	2227304333158.1641	0.0010178358537297504	4.5438399431708969e-05
806	418158147604911.06	2215534575418.6572	0.0010666199574434578	0.00085865905130183204
807	415948471980057.38	2203827012681.0571	0.0013883772337084162	0.00014745997751164795
808	413750472957453.44	2192181316287.9392	0.0012958046117352968	2.6100521781060396e-05
809	411564088834359.38	2180597159318.605	0.0012274333586697287	0.00014352145138953428
810	409389258234091.75	2169074216579.907	0.0010824417558600837	2.8598769408334316e-05
811	407225920104299.94	2157612164597.1155	0.0011915127920535469	0.00068867237916398632
812	405074013715252.94	2146210681604.842	0.0012805866730646782	0.00010146326930802842
813	402933478658134	2134869447538.0039	0.0013042130806458774	9.2615905467081285e-05
814	400804254843345.06	2123588144022.8401	0.0012659406716932424	0.00012869864593015749
815	398686282498820.12	2112366454367.9751	0.0011742378599082866	6.4076342320152464e-05
816	396579502168346.81	2101204063555.5264	0.0011403149833745089	7.858896440448955e-05
817	394483854709897.75	2090100658232.2637	0.00080206819703467088	3.3396555699800123e-05
818	392399281293970	2079055926700.8091	0.00064187781755847568	2.4291520056429885e-05
819	390325723401933.75	2068069558910.8909	0.00082415653675358205	0.00015781788875379106
820	388263122824389.75	2057141246450.6375	0.0010263421447611592	8.8919423019914609e-05
821	386211421659534.75	2046270682537.9194	0.0011507805870776871	8.2581072273344401e-05
822	384170562311536.31	2035457562011.7373	0.0011974826944060862	0.00018141733434680517
823	382140487488916.31	2024701581323.6577	0.0011928493573593111	6.8269097571912836e-05
824	380121140202942.19	2014002438529.2896	0.0022170755703300707	0.01018104602577199
825	378112463766027.12	2003359833279.8066	0.0025993392287726146	8.847678482628748e-05
826	376114401790139	1992773466813.5193	0.0020168263625565553	1.7138907103763869e-05
827	374126898185217.38	1982243041947.4861	0.001819587350817761	0.00018328437733144796
828	372149897157598.88	1971768263069.1719	0.0016334456448892879	8.2616091232025525e-05
829	370183343208450.62	1961348836128.146	0.0014284952071209394	8.2589560827220023e-05
830	368227181132212.81	1950984468627.8325	0.0012494148776393465	7.5017965445889389e-05
831	366281356015048.75	1940674869617.2969	0.0011313293338370591	8.1352919896847297e-05
832	364345813233303.12	1930419749683.0771	0.0009532040954682541	5.8628425197464255e-05
833	362420498451968.75	1920218820941.0618	0.00093482321837052901	3.8296992974746265e-05
834	360505357623161.31	1910071797028.406	0.00071062918778870402	1.6382798446217942e-05
835	358600336984602.12	1899978393095.4954	0.00081761594699547471	5.2236645872193075e-05
836	356705383058108.56	1889938325797.9463	0.00085248787560253153	1.7657721279092324e-05
837	354820442648093.31	1879951313288.6543	0.00097287017643992704	4.7314530404323552e-05
838	352945462840070.81	1870017075209.8818	0.0015351640000297495	0.0042829035096358901
839	351080390999171.88	1860135332685.3872	0.0015890216933780578	2.0443159987772075e-05
840	349225174768665.81	1850305808312.5952	0.0016855935735845184	4.9856807034046861e-05
841	347379762068491.12	1840528226154.8113	0.0016658253830477937	5.3633824903065221e-05
842	345544101093793.5	1830802311733.4763	0.0014477447567002963	3.0236885038037181e-05
843	343718140313470.81	1821127792020.457	0.0013120611458578117	0.00019660674479285152
844	341901828468727.56	1811504395430.387	0.001227860652528846	5.3765092178923204e-05
845	340095114571635	1801931851813.0378	0.0011855143586781951	8.7244625199608847e-05
846	338297947903700.56	1792409892445.7395	0.0011010070910488577	8.0060523619211943e-05
847	336510278014443.44	1782938250025.8335	0.0010974815285726648	3.9756943045527828e-05
848	334732054719978.75	1773516658663.1709	0.0011451819908502741	5.5843755008973907e-05
849	332963228101608.5	1764144853872.6475	0.0011898776246835067	5.3520971040287569e-05
850	331203748504420.69	1754822572566.7803	0.0029363199579754262	0.020125648487279463
851	329453566535894.56	1745549553048.3191	0.0032595341340184345	3.9552207354541337e-05
852	327712633064515	1736325535002.9041	0.0029621529336781062	5.4912421220126797e-05
853	325980899218392.56	1727150259491.7544	0.0024514825336790463	5.2456892994917148e-05
854	324258316383892	1718023468944.4026	0.001913089859896777	3.0776990382626771e-05
855	322544836204267.31	1708944907151.4612	0.0016196818512583136	5.016892836465119e-05
856	320840410578304.38	1699914319257.4324	0.0011256619309678911	1.8455753634289711e-05
857	319144991658970.56	1690931451753.5518	0.00099551108156830195	2.8878869253179602e-05
858	317458531852071.75	1681996052470.6746	0.00087128632552914257	0.00012009294418791079
859	315780983814915.88	1673107870572.1931	0.0010375702960152113	5.3848669976488062e-05
860	314112300454984.19	1664266656546.9973	0.0046320408913226455	0.044962205940173534
861	312452434928609.56	1655472162202.4722	0.0051987217631530224	0.00026239375675940474
862	310801340639660.62	1646724140657.5259	0.0045128143840371636	4.7223571828003986e-05
863	309158971238234.56	1638022346335.6631	0.0035127597801319133	0.00036087299533001544
864	307525280619355.5	1629366534958.0894	0.0026533267592677968	4.198419215777193e-05
865	305900222921680.56	1620756463536.8557	0.0020693905848920618	3.6864016133126998e-05
866	304283752526211.88	1612191890368.0332	0.0017400563855636268	4.0325391809981423e-05
867	302675824055016.62	1603672575024.9324	0.0014940106310312219	3.2498587860084416e-05
868	301076392369952.94	1595198278351.3523	0.0013865615441312395	0.00031217050470014497
869	299485412571402.25	1586768762454.864	0.0011095894045540292	1.6529936839456923e-05
870	297902839997009.81	1578383790700.1379	0.0011238146899620839	6.6756312578234817e-05
871	296328630220430.12	1570043127702.2961	0.0012004722013207411	6.4400657253507268e-05
872	294762739050080.31	1561746539320.3076	0.001068502426274427	1.7789025214013933e-05
873	293205122527899.19	1553493792650.4131	0.0010261309683477044	2.5510386106751763e-05
874	291655736928113.44	1545284656019.5889	0.0010402710549341316	0.00059180348510235923
875	290114538756010.06	1537118898979.0415	0.0010507064943397701	0.00070502083462147176
876	288581484746715.69	1528996292297.741	0.0012822259503822145	0.00033801656458067752
877	287056531863981.5	1520916607955.9829	0.0014077407300069323	4.0721866618504719e-05
878	285539637298975.44	1512879619138.989	0.0013879165022280379	4.508965982184686e-05
879	284030758469080.62	1504885100230.5405	0.0014128104053827634	0.00010769830500900038
880	282529853016699.38	1496932826806.6423	0.001540654860185973	0.00092144757183178336
881	281036878808064.91	1489022575629.2261	0.0015841567524510635	6.728463910635802e-05
882	279551793932057.94	1481154124639.8804	0.0015602932951694814	3.9750143126479876e-05
883	278074556699030.41	1473327252953.6194	0.0015455593486786699	7.9264099664043625e-05
884	276605125639635.19	1465541740852.6807	0.0014887360279722227	4.9400357014345605e-05
885	275143459503661.69	1457797369780.3569	0.0014949708171970567	0.00040342583206404625
886	273689517258878.25	1450093922334.863	0.0013123151189625595	1.6422721585531178e-05
887	272243258089880.06	1442431182263.2307	0.0013487471718069536	6.190127956056227e-05
888	270804641396943.25	1434808934455.2375	0.0013715240959085565	0.00013088474499079247
889	269373626794885.44	1427226964937.3708	0.0014066182423375147	5.0724550314548547e-05
890	267950174111931.91	1419685060866.8188	0.0013792652050841165	2.9206528740571093e-05
891	266534243388587.81	1412183010525.4958	0.0013878504248630008	4.4615673364686579e-05
892	265125794876516.62	1404720603314.1003	0.0014226893308684305	5.7156046695613745e-05
893	263724789037424.06	1397297629746.2012	0.0013712912236239238	0.00027937741814797868
894	262331186541948.44	1389913881442.3579	0.0014257343606777252	4.536006327429854e-05
895	260944948268556.28	1382569151124.2708	0.0014691580953842113	3.8965578466150947e-05
896	259566035302444.41	1375263232608.9619	0.0015079804928574074	4.792901740371748e-05
897	258194408934447.28	1367995920802.9875	0.0014193204873815118	2.6332024058714407e-05
898	256830030659950.5	1360767011696.6804	0.0014292786063453734	4.6205191878104411e-05
899	255472862177809.81	1353576302358.4226	0.0013617615586208121	2.1581881273806445e-05
900	254122865389275.91	1346423590928.9495	0.0013961905733204925	4.9318783349565882e-05
901	252780002396925	1339308676615.6819	0.0014639707810680175	0.00042248333847259986
902	251444235503594.75	1332231359687.0903	0.0015251131430552576	4.893021899325076e-05
903	250115527211326.25	1325191441467.0879	0.0015519652393008268	4.9990440695125324e-05
904	248793840220311.34	1318188724329.4529	0.0015270452598922998	3.8177883832129985e-05
905	247479137427845.41	1311223011692.2815	0.0015228067012440583	5.1849478633442224e-05
906	246171381927285.84	1304294108012.468	0.0015158597259720039	4.9768597021274101e-05
907	244870537007016.03	1297401818780.2166	0.0014625935892931636	3.3474277298829893e-05
908	243576566149414.88	1290545950513.5813	0.0014340434056888203	3.6635126968918931e-05
909	242289433029831.47	1283726310753.0334	0.0014388853269915768	4.0485954946822576e-05
910	241009101515565.53	1276942708056.0596	0.0014737987154169983	5.0108775053190656e-05
911	239735535664852.97	1270194951991.7866	0.0015072189675030968	5.2272488308161366e-05
912	238468699725857.03	1263482853135.6372	0.0014964178448091275	4.0586360366855098e-05
913	237208558135664.59	1256806223064.0112	0.0015071494565834223	5.3164608240439861e-05
914	235955075519287.81	1250164874348.9961	0.0018602494444887386	0.00356390986906473
915	234708216688671.16	1243558620553.106	0.0020353058452629285	5.4215712834512339e-05
916	233467946641703.53	1236987276224.0481	0.0020616925902618949	4.5176630613097625e-05
917	232234230561235.72	1230450656889.5159	0.0019855664913271892	4.7715446746642148e-05
918	231007033814102.94	1223948579052.011	0.0018720776038461686	5.3688174451717102e-05
919	229786321950152.69	1217480860183.6921	0.0017641576347265321	5.5728265647536045e-05
920	228572060701277.59	1211047318721.251	0.0018595203529708959	0.001758220788992749
921	227364215980453.47	1204647774060.8152	0.0019002167396122518	5.2466414588884601e-05
922	226162753880782.34	1198282046552.8784	0.0019195761175915993	5.6717874542133745e-05
923	224967640674540.78	1191949957497.2578	0.0019002346369904335	5.5856285233128514e-05
924	223778842812232.78	1185651329138.0762	0.001832087004499866	4.8096632911869014e-05
925	222596326921648.34	1179385984658.7737	0.0017503575289782415	4.5670880537699763e-05
926	221420059806926.34	1173153748177.1426	0.0016583723687490365	5.3710211473616815e-05
927	220250008447622.72	1166954444740.3911	0.0016524279718058076	6.0117609702081703e-05
928	219086139997783.59	1160787900320.2312	0.001648296765149626	6.0298047102095605e-05
929	217928421785023.09	1154653941807.9932	0.0016215361799745709	4.1267974102713323e-05
930	216776821309606.38	1148552397009.7678	0.0016482704344017711	5.5533008497447664e-05
931	215631306243536.97	1142483094641.5698	0.0016346245252449652	3.8894553903258232e-05
932	214491844429649.5	1136445864324.5315	0.0016587498501459709	5.324272925382395e-05
933	213358403880706.97	1130440536580.1196	0.0016559100542899061	4.2493567845451143e-05
934	212230952778502.59	1124466942825.3765	0.0016563174828986415	4.7352023571099123e-05
935	211109459472966.91	1118524915368.1895	0.0016467066646872182	3.9525703918846699e-05
936	209993892481278.84	1112614287402.5808	0.0016842362469027465	5.5965588319911183e-05
937	208884220486982.44	1106734893004.0281	0.0017248176041410814	5.6017470966538435e-05
938	207780412339107.34	1100886567124.8042	0.0017335205376563629	6.2910627873906112e-05
939	206682437051294.56	1095069145589.3452	0.0017318071956866432	4.9298108667058365e-05
940	205590263800926.34	1089282465089.6401	0.0017511405916043829	4.9931274256194828e-05
941	204503861928261.25	1083526363180.6483	0.0017112745215785252	3.1699225661104301e-05
942	203423200935573.19	1077800678275.7382	0.0017237721082143476	4.1510327054924566e-05
943	202348250486295.44	1072105249642.1512	0.0017030075608995821	3.1605239115358495e-05
944	201278980404168.94	1066439917396.4901	0.0016655984630771317	3.8096773573221175e-05
945	200215360672395.31	1060804522500.2308	0.0017230953717358088	5.0070040056971961e-05
946	199157361432794.03	1055198906755.2567	0.0017321812063069214	3.3943708164642951e-05
947	198104952984964.34	1049622912799.4188	0.0017594536777435818	4.1258751856192224e-05
948	197058105785451.53	1044076384102.1179	0.0017350295732926522	3.170647074477029e-05
949	196016790446917.53	1038559164959.9104	0.001774599080918769	4.6807892179628001e-05
950	194980977737316	1033071100492.1373	0.0017614999542086491	3.6050544545656141e-05
951	193950638579071.56	1027612036636.5764	0.0026890443757816387	0.010460207298145134
952	192925744048263.81	1022181820145.1176	0.0029738309299153884	4.5171171711940197e-05
953	191906265373815	1016780298579.4601	0.0029421938465073456	3.6261189126511554e-05
954	190892173936682.75	1011407320306.8346	0.0028271609820411632	4.5810518765545485e-05
955	189883441269056.34	1006062734495.7452	0.00263882025567974	5.1822927917216622e-05
956	188880039053557.75	1000746391111.7363	0.0024072999753883321	5.1653855303515114e-05
957	187881939122446.5	995458140913.1792	0.0022032301877043248	4.9478062332369643e-05
958	186889113456829.25	990197835447.08472	0.0020522436578548405	4.7555276813731857e-05
959	185901534185873.03	984965327044.93457	0.0018852557600465673	3.051810164501018e-05
960	184919173586022.78	979760468818.5354	0.0017918392679827635	3.1932303892695566e-05
961	183942004080223.25	974583114655.89661	0.0018213074603345085	5.6308066311431027e-05
962	182969998237144.91	969433119217.12842	0.0018633119657954838	6.1657995755248421e-05
963	182003128770413.5	964310337930.36035	0.0018868700514401001	4.8408400412711744e-05
964	181041368537844.59	959214626987.6853	0.0018516465230916886	3.4038321841654572e-05
965	180084690540681.19	954145843341.12	0.0018674020228182263	4.253510779015492e-05
966	179133067922836	949103844698.59094	0.0019214740240106045	6.1335323311692002e-05
967	178186473970137.66	944088489519.93994	0.0019600177664057502	4.9680358250936029e-05
968	177244882109580.5	939099637012.94971	0.0019827188224668998	7.4338015583516376e-05
969	176308265908578.84	934137147129.39233	0.00198632824542229	4.7292409810950685e-05
