ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe IV,85,1220.8487,23001.45,1.620612e+08,1.993313e-01,2.009578e-01,1.543708e-01,1.008160,0.774444,0
Fe IV,86,1137.0012,23023.77,1.652920e+08,2.079846e-01,2.096680e-01,1.610265e-01,1.008094,0.774223,0
Fe IV,87,1058.9124,23026.27,1.695096e+08,2.141008e-01,2.158170e-01,1.656805e-01,1.008016,0.773843,0
Fe IV,88,1039.5173,23023.74,1.702300e+08,2.161829e-01,2.178990e-01,1.672487e-01,1.007938,0.773644,0
Fe IV,89,1029.8198,23021.97,1.705468e+08,2.173653e-01,2.190847e-01,1.681331e-01,1.007910,0.773505,0
Fe IV,90,1024.9710,23021.00,1.673939e+08,2.180118e-01,2.197356e-01,1.685707e-01,1.007907,0.773218,0
Fe V,1,35975.2880,16497.64,2.776577e-10,3.334693e-16,1.984562e-16,8.453842e-17,0.595126,0.253512,0
Fe V,2,35975.1911,16497.48,2.674985e-10,3.716216e-16,2.389735e-16,1.012402e-16,0.643056,0.272428,0
Fe V,3,35965.5926,16481.32,3.029515e-10,4.229952e-16,2.756152e-16,1.126604e-16,0.651580,0.266340,0
Fe V,4,35951.0494,16457.03,2.677539e-10,3.545377e-16,2.474631e-16,9.774762e-17,0.697988,0.275704,0
Fe V,5,35929.2346,16420.97,2.686588e-10,3.982355e-16,2.375298e-16,9.323655e-17,0.596456,0.234124,0
Fe V,6,35896.5124,16367.85,2.651540e-10,3.255066e-16,2.408334e-16,8.825510e-17,0.739873,0.271132,0
Fe V,7,35847.4291,16289.44,2.547823e-10,3.479486e-16,2.432493e-16,8.951287e-17,0.699095,0.257259,0
Fe V,8,35773.8041,16172.40,2.068905e-10,2.691583e-16,2.027461e-16,6.957389e-17,0.753260,0.258487,0
Fe V,9,35663.3667,15996.92,2.263999e-10,2.573841e-16,1.745896e-16,5.822163e-17,0.678323,0.226205,0
Fe V,10,35497.7105,15734.20,2.224250e-10,1.908958e-16,1.352988e-16,3.733941e-17,0.708757,0.195601,0
Fe V,11,35025.7474,15001.34,2.710716e-10,1.010424e-16,6.651774e-17,1.315949e-17,0.658315,0.130237,0
Fe V,12,34558.4258,14306.91,2.027779e-10,6.467706e-17,5.627257e-17,7.262367e-18,0.870055,0.112287,0
Fe V,13,34070.3093,13632.52,1.425310e-10,4.535097e-17,5.270429e-17,5.972127e-18,1.162143,0.131687,0
Fe V,14,33559.8550,12973.56,5.070980e-11,3.000909e-17,4.433179e-17,3.747612e-18,1.477279,0.124883,0
Fe V,15,32996.6525,12315.15,6.026261e-11,9.723818e-18,7.666661e-18,6.085178e-19,0.788441,0.062580,0
Fe V,16,32375.3984,11711.70,6.978323e-11,3.945879e-18,1.649906e-18,6.130949e-20,0.418134,0.015538,0
Fe V,17,31757.8188,11236.61,3.382323e-11,2.499514e-18,1.196867e-18,3.828374e-20,0.478840,0.015316,0
Fe V,18,31143.4273,10869.99,1.482118e-11,7.960982e-19,7.685034e-19,2.342714e-20,0.965337,0.029427,0
Fe V,19,30531.8462,10596.13,9.092830e-12,2.620992e-19,1.628920e-19,6.602858e-21,0.621490,0.025192,0
Fe V,20,29922.7739,10398.67,4.167745e-12,4.505992e-20,2.204134e-20,1.366238e-21,0.489156,0.030320,0
Fe V,21,29315.9365,10261.26,7.516923e-12,5.538731e-21,5.389898e-21,2.589736e-22,0.973129,0.046757,0
Fe V,22,28711.0476,10167.01,8.655634e-12,5.320493e-21,5.142813e-21,2.347846e-22,0.966605,0.044128,0
Fe V,23,28107.6779,10100.55,5.573074e-12,4.849262e-21,4.562496e-21,1.832263e-22,0.940864,0.037784,0
Fe V,24,27505.3644,10038.28,2.497902e-12,2.415571e-21,2.307554e-21,7.310768e-23,0.955283,0.030265,0
Fe V,25,26903.7474,9974.30,1.533192e-12,1.477681e-21,1.422906e-21,3.146471e-23,0.962932,0.021293,0
Fe V,26,26302.6878,9909.98,4.146859e-13,6.481935e-22,6.267548e-22,9.896798e-24,0.966925,0.015268,0
Fe V,27,25702.3490,9848.93,1.857509e-13,3.261249e-22,3.181987e-22,2.781922e-24,0.975696,0.008530,0
Fe V,28,25103.0844,9794.99,6.695120e-14,1.858711e-22,1.818569e-22,7.413741e-25,0.978404,0.003989,0
Fe V,29,24505.3678,9753.13,2.052711e-14,1.053436e-22,1.029985e-22,3.252995e-25,0.977738,0.003088,0
Fe V,30,23909.6880,9729.38,3.246875e-14,9.948927e-23,9.785420e-23,2.131533e-25,0.983565,0.002142,0
Fe V,31,23315.1771,9578.47,2.929459e-14,6.158650e-23,6.075393e-23,9.778411e-26,0.986481,0.001588,0
Fe V,32,22719.8458,9490.25,3.918375e-14,4.999599e-23,4.929191e-23,1.048453e-25,0.985917,0.002097,0
Fe V,33,22127.2514,9416.15,3.168107e-14,3.593473e-23,3.553382e-23,3.304871e-26,0.988843,0.000920,0
Fe V,34,21533.8813,9243.83,1.433687e-14,3.228353e-23,3.159950e-23,1.690838e-26,0.978812,0.000524,0
Fe V,35,20943.7931,9320.92,1.849842e-14,2.556056e-23,2.510641e-23,2.303907e-26,0.982232,0.000901,0
Fe V,36,20356.0921,9128.68,2.839641e-14,3.889075e-23,3.803642e-23,2.987318e-26,0.978032,0.000768,0
Fe V,37,19768.6560,9040.35,4.599975e-15,7.158092e-23,2.378237e-23,1.370217e-26,0.332245,0.000191,0
Fe V,38,19183.6536,8924.43,8.319096e-15,4.914282e-23,1.642677e-23,1.537542e-26,0.334266,0.000313,0
Fe V,39,18600.3168,8878.78,9.717956e-15,2.001124e-23,1.899574e-23,1.205782e-26,0.949254,0.000603,0
Fe V,40,18021.4700,8941.56,2.703223e-14,3.246605e-23,2.417338e-23,2.502719e-26,0.744574,0.000771,0
Fe V,41,17446.8163,8997.17,1.112337e-15,2.704899e-23,1.075811e-23,2.288309e-26,0.397727,0.000846,0
Fe V,42,16875.2864,9062.01,4.638622e-15,6.880093e-23,2.286532e-23,3.016345e-26,0.332340,0.000438,0
Fe V,43,16306.8551,9194.69,2.635584e-14,1.002976e-23,4.232283e-24,1.986607e-26,0.421973,0.001981,0
Fe V,44,15741.6352,9377.64,5.048882e-14,2.376517e-23,8.801087e-24,5.587868e-26,0.370335,0.002351,0
Fe V,45,15178.7615,9558.44,5.554718e-14,2.778960e-23,1.032396e-23,8.353643e-26,0.371504,0.003006,0
Fe V,46,14617.6484,9694.74,1.045350e-13,2.469171e-23,9.600723e-24,1.130743e-25,0.388824,0.004579,0
Fe V,47,14056.4731,9816.37,6.672517e-14,1.166467e-23,6.633240e-24,1.298440e-25,0.568661,0.011131,0
Fe V,48,13496.0474,9992.36,2.188702e-14,3.936718e-23,1.638029e-23,1.410147e-25,0.416090,0.003582,0
Fe V,49,12936.0982,10131.77,1.503803e-14,3.403091e-23,1.277622e-23,1.540051e-25,0.375430,0.004525,0
Fe V,50,12376.0558,10286.51,3.019833e-10,2.400927e-23,1.444711e-23,4.219445e-25,0.601731,0.017574,0
Fe V,51,11814.5743,10172.51,8.092218e-09,3.070846e-24,2.380709e-24,1.266984e-25,0.775262,0.041258,0
Fe V,52,11256.1199,10206.12,1.025552e-08,1.632117e-24,1.209979e-24,6.086331e-26,0.741356,0.037291,0
Fe V,53,10706.4644,10117.95,7.005191e-11,3.432796e-26,1.355576e-26,3.567324e-28,0.394890,0.010392,0
Fe V,54,10163.5058,10323.48,1.743368e-10,5.302209e-26,1.265130e-26,2.544345e-28,0.238604,0.004799,0
Fe V,55,9610.0173,10839.13,2.492718e-08,2.571254e-24,5.914137e-25,1.598152e-26,0.230010,0.006215,0
Fe V,56,9132.8822,11387.40,2.911335e-06,1.152335e-22,2.685652e-23,1.676249e-24,0.233062,0.014547,0
Fe V,57,8572.1898,11987.20,2.745050e-04,4.725262e-21,1.073478e-21,9.256864e-23,0.227178,0.019590,0
Fe V,58,7983.4549,12560.01,1.230670e-02,1.236195e-19,2.884174e-20,3.425251e-21,0.233311,0.027708,0
Fe V,59,7435.1541,13217.83,3.972727e-01,3.820007e-18,9.322464e-19,1.204524e-19,0.244043,0.031532,0
Fe V,60,7018.7576,13924.69,6.128317e+00,9.605906e-17,2.385629e-17,3.494735e-18,0.248350,0.036381,0
Fe V,61,6663.9770,14644.65,5.454815e+01,1.653928e-15,4.002781e-16,6.541773e-17,0.242017,0.039553,0
Fe V,62,6271.6611,15402.17,4.142644e+02,2.524146e-14,5.969329e-15,1.063320e-15,0.236489,0.042126,0
Fe V,63,5840.9257,16154.21,2.723202e+03,3.142743e-13,7.313027e-14,1.328876e-14,0.232696,0.042284,0
Fe V,64,5439.7731,16800.89,1.281328e+04,2.459352e-12,5.748659e-13,1.051183e-13,0.233747,0.042742,0
Fe V,65,5066.1714,17400.59,5.001393e+04,1.492288e-11,3.540970e-12,6.523476e-13,0.237285,0.043715,0
Fe V,66,4718.2286,17979.33,1.730493e+05,7.709759e-11,1.879400e-11,3.608584e-12,0.243769,0.046805,0
Fe V,67,4394.1824,18535.89,5.368426e+05,3.446352e-10,8.733025e-11,1.810025e-11,0.253399,0.052520,0
Fe V,68,4092.3915,19056.17,1.476777e+06,1.314690e-09,3.517947e-10,8.274783e-11,0.267587,0.062941,1
Fe V,69,3811.3275,19541.09,3.624216e+06,4.339717e-09,1.490413e-09,6.113492e-10,0.343436,0.140873,1
Fe V,70,3549.5669,19987.85,7.952478e+06,1.251241e-08,4.766395e-09,2.163435e-09,0.380934,0.172903,1
Fe V,71,3305.7840,20387.27,1.554817e+07,3.152103e-08,1.387950e-08,7.134628e-09,0.440325,0.226345,1
Fe V,72,3078.7439,20743.20,2.736315e+07,7.067719e-08,3.823615e-08,2.308501e-08,0.540997,0.326626,1
Fe V,73,2867.2969,21066.54,4.401357e+07,1.445082e-07,1.060598e-07,7.448626e-08,0.733936,0.515447,1
Fe V,74,2670.3720,21352.74,6.495746e+07,2.695825e-07,2.137846e-07,1.540608e-07,0.793021,0.571479,1
Fe V,75,2486.9718,21613.09,8.949316e+07,4.683681e-07,3.970211e-07,2.898118e-07,0.847669,0.618769,1
Fe V,76,2316.1675,21852.08,1.164712e+08,7.656214e-07,7.077064e-07,5.289915e-07,0.924356,0.690931,1
Fe V,77,2157.0939,22068.09,1.443727e+08,1.179780e-06,1.114993e-06,8.385333e-07,0.945086,0.710754,1
Fe V,78,2008.9455,22262.59,1.720434e+08,1.723203e-06,1.656346e-06,1.247403e-06,0.961202,0.723886,1
Fe V,79,1870.9718,22434.94,1.985285e+08,2.392279e-06,2.315922e-06,1.745499e-06,0.968082,0.729639,1
Fe V,80,1742.4742,22584.25,2.231521e+08,3.163727e-06,3.078529e-06,2.320383e-06,0.973070,0.733433,1
Fe V,81,1622.8017,22712.05,2.456556e+08,4.003865e-06,3.909575e-06,2.945689e-06,0.976450,0.735711,1
Fe V,82,1511.3482,22815.97,2.656771e+08,4.849196e-06,4.694528e-06,3.522750e-06,0.968105,0.726461,1
Fe V,83,1407.5494,22898.50,2.832892e+08,5.649357e-06,5.490128e-06,4.119745e-06,0.971815,0.729241,1
Fe V,84,1310.8794,22960.16,2.984973e+08,6.349196e-06,6.175668e-06,4.633030e-06,0.972669,0.729703,1
Fe V,85,1220.8487,23001.45,3.113298e+08,6.903451e-06,6.727840e-06,5.044222e-06,0.974562,0.730681,1
Fe V,86,1137.0012,23023.77,3.219872e+08,7.295703e-06,7.116928e-06,5.330541e-06,0.975496,0.730641,1
Fe V,87,1058.9124,23026.27,3.309718e+08,7.551608e-06,7.368530e-06,5.508553e-06,0.975756,0.729454,1
Fe V,88,1039.5173,23023.74,3.334036e+08,7.632125e-06,7.447917e-06,5.562879e-06,0.975864,0.728877,1
Fe V,89,1029.8198,23021.97,3.347040e+08,7.678063e-06,7.493400e-06,5.593473e-06,0.975949,0.728501,1
Fe V,90,1024.9710,23021.00,3.327199e+08,7.712760e-06,7.527066e-06,5.616271e-06,0.975924,0.728179,1
S IV,1,35975.2880,16497.64,1.356750e+03,1.234269e-06,5.055294e-07,4.502497e-07,0.409578,0.364791,1
S IV,2,35975.1911,16497.48,1.015319e+03,9.471764e-07,3.843229e-07,3.417094e-07,0.405756,0.360766,1
S IV,3,35965.5926,16481.32,9.449344e+02,5.687064e-07,2.526261e-07,2.248340e-07,0.444212,0.395343,1
S IV,4,35951.0494,16457.03,1.126674e+03,4.223656e-07,1.910294e-07,1.682817e-07,0.452284,0.398427,1
S IV,5,35929.2346,16420.97,9.407325e+02,3.698290e-07,1.599460e-07,1.365463e-07,0.432487,0.369215,1
S IV,6,35896.5124,16367.85,1.057128e+03,3.676901e-07,1.744403e-07,1.523160e-07,0.474422,0.414251,1
S IV,7,35847.4291,16289.44,1.284124e+03,3.371940e-07,1.635578e-07,1.429194e-07,0.485056,0.423849,1
S IV,8,35773.8041,16172.40,1.100819e+03,3.003393e-07,1.459007e-07,1.281810e-07,0.485786,0.426787,1
S IV,9,35663.3667,15996.92,1.338665e+03,2.986340e-07,1.356521e-07,1.157195e-07,0.454242,0.387496,1
S IV,10,35497.7105,15734.20,1.266780e+03,2.545644e-07,1.084926e-07,9.009212e-08,0.426189,0.353907,1
S IV,11,35025.7474,15001.34,1.276061e+03,3.088417e-07,1.203869e-07,1.090779e-07,0.389801,0.353184,1
S IV,12,34558.4258,14306.91,1.551478e+03,1.979489e-07,8.235830e-08,7.240885e-08,0.416058,0.365796,1
S IV,13,34070.3093,13632.52,2.251817e+03,1.041320e-07,5.772677e-08,5.136233e-08,0.554362,0.493243,1
S IV,14,33559.8550,12973.56,4.944491e+03,3.608891e-08,3.015066e-08,2.718181e-08,0.835455,0.753190,1
S IV,15,32996.6525,12315.15,8.035619e+04,1.608037e-08,1.621076e-08,1.467059e-08,1.008109,0.912329,1
S IV,16,32375.3984,11711.70,2.021351e+05,7.604419e-09,6.903517e-09,6.319001e-09,0.907830,0.830964,1
S IV,17,31757.8188,11236.61,2.393229e+05,3.032128e-09,2.643875e-09,2.258085e-09,0.871954,0.744720,1
S IV,18,31143.4273,10869.99,3.464945e+04,1.536400e-09,1.376728e-09,1.091409e-09,0.896074,0.710368,1
S IV,19,30531.8462,10596.13,2.487192e+04,8.176229e-10,7.588600e-10,5.990286e-10,0.928130,0.732647,1
S IV,20,29922.7739,10398.67,2.522628e+04,1.215741e-09,4.144892e-10,3.253178e-10,0.340935,0.267588,1
S IV,21,29315.9365,10261.26,9.437952e+04,2.647203e-10,2.613468e-10,2.187990e-10,0.987256,0.826529,0
S IV,22,28711.0476,10167.01,1.078500e+05,2.791730e-10,2.763587e-10,2.611950e-10,0.989919,0.935603,0
S IV,23,28107.6779,10100.55,1.154252e+05,7.255804e-10,7.172475e-10,8.826438e-10,0.988516,1.216466,0
S IV,24,27505.3644,10038.28,1.038230e+05,1.647108e-10,1.616983e-10,2.275814e-10,0.981710,1.381703,0
S IV,25,26903.7474,9974.30,1.163624e+05,3.145262e-10,3.104009e-10,5.353865e-10,0.986884,1.702200,0
S IV,26,26302.6878,9909.98,1.239531e+05,2.462972e-10,2.435205e-10,4.579264e-10,0.988726,1.859243,0
S IV,27,25702.3490,9848.93,1.445835e+05,1.298846e-10,1.282416e-10,2.364693e-10,0.987350,1.820610,0
S IV,28,25103.0844,9794.99,1.181821e+05,1.217093e-10,1.207188e-10,2.237985e-10,0.991862,1.838796,0
S IV,29,24505.3678,9753.13,8.059043e+04,8.960769e-11,8.888438e-11,1.519209e-10,0.991928,1.695400,0
S IV,30,23909.6880,9729.38,5.556470e+04,7.599403e-11,7.541115e-11,1.175663e-10,0.992330,1.547047,0
S IV,31,23315.1771,9578.47,5.245702e+04,7.898116e-11,7.834712e-11,1.093918e-10,0.991972,1.385036,0
S IV,32,22719.8458,9490.25,4.604252e+04,7.865984e-11,7.802347e-11,1.036332e-10,0.991910,1.317486,0
S IV,33,22127.2514,9416.15,3.534930e+04,5.517447e-11,5.467382e-11,6.629445e-11,0.990926,1.201542,0
S IV,34,21533.8813,9243.83,2.604698e+04,2.325326e-11,2.274387e-11,2.424763e-11,0.978094,1.042763,0
S IV,35,20943.7931,9320.92,2.309742e+04,3.157926e-11,3.110028e-11,3.243725e-11,0.984832,1.027169,0
S IV,36,20356.0921,9128.68,2.922013e+04,5.491981e-11,5.388025e-11,5.554869e-11,0.981071,1.011451,0
S IV,37,19768.6560,9040.35,7.441467e+03,1.066462e-10,3.550982e-11,3.560454e-11,0.332968,0.333857,1
S IV,38,19183.6536,8924.43,1.229545e+04,1.012811e-10,3.371764e-11,3.483802e-11,0.332912,0.343974,1
S IV,39,18600.3168,8878.78,1.735396e+04,4.561391e-11,4.344453e-11,4.586014e-11,0.952440,1.005398,0
S IV,40,18021.4700,8941.56,5.919020e+04,7.600013e-11,5.676293e-11,5.931259e-11,0.746879,0.780427,1
S IV,41,17446.8163,8997.17,1.929716e+03,2.343549e-10,8.698659e-11,9.314962e-11,0.371175,0.397472,1
S IV,42,16875.2864,9062.01,1.241684e+04,3.012738e-10,1.002951e-10,1.045518e-10,0.332904,0.347032,1
S IV,43,16306.8551,9194.69,9.285443e+03,3.329527e-10,1.307288e-10,1.400233e-10,0.392635,0.420550,1
S IV,44,15741.6352,9377.64,2.787855e+04,2.992535e-10,9.975551e-11,1.057570e-10,0.333348,0.353403,1
S IV,45,15178.7615,9558.44,2.914148e+04,3.343512e-10,1.114808e-10,1.208949e-10,0.333424,0.361581,1
S IV,46,14617.6484,9694.74,3.337445e+04,3.405983e-10,1.133407e-10,1.216032e-10,0.332769,0.357028,1
S IV,47,14056.4731,9816.37,7.887641e+03,4.648373e-10,1.659827e-10,1.795774e-10,0.357077,0.386323,1
S IV,48,13496.0474,9992.36,1.999222e+04,3.505660e-10,1.340280e-10,1.422790e-10,0.382319,0.405855,1
S IV,49,12936.0982,10131.77,1.863939e+04,4.946993e-10,1.633482e-10,1.732385e-10,0.330197,0.350189,1
S IV,50,12376.0558,10286.51,1.145949e+04,4.439010e-10,1.569322e-10,1.688367e-10,0.353530,0.380348,1
S IV,51,11814.5743,10172.51,5.350309e+04,1.663360e-11,1.580444e-11,1.574852e-11,0.950151,0.946790,0
S IV,52,11256.1199,10206.12,4.559748e+04,9.143622e-12,8.901736e-12,8.641299e-12,0.973546,0.945063,0
S IV,53,10706.4644,10117.95,4.230403e+03,3.149890e-13,3.008495e-13,2.927338e-13,0.955111,0.929346,0
S IV,54,10163.5058,10323.48,3.147599e+03,2.284433e-13,2.182132e-13,2.127293e-13,0.955218,0.931213,0
S IV,55,9610.0173,10839.13,1.846464e+04,2.576495e-12,2.504293e-12,2.449136e-12,0.971977,0.950569,0
S IV,56,9132.8822,11387.40,9.906320e+04,2.881981e-11,2.811589e-11,2.752554e-11,0.975575,0.955091,0
S IV,57,8572.1898,11987.20,4.277156e+05,2.960890e-10,2.899599e-10,2.846452e-10,0.979300,0.961350,0
S IV,58,7983.4549,12560.01,1.194382e+06,2.390594e-09,2.344740e-09,2.304403e-09,0.980819,0.963946,0
S IV,59,7435.1541,13217.83,2.360671e+06,2.286971e-08,2.245254e-08,2.208221e-08,0.981759,0.965566,0
S IV,60,7018.7576,13924.69,2.175180e+06,1.867806e-07,1.849147e-07,1.819527e-07,0.990010,0.974152,0
S IV,61,6663.9770,14644.65,9.726852e+04,1.143561e-06,1.134998e-06,1.117411e-06,0.992512,0.977133,0
S IV,62,6271.6611,15402.17,7.848668e-21,6.624698e-06,6.587166e-06,6.489581e-06,0.994334,0.979604,0
S IV,63,5840.9257,16154.21,9.152558e-21,3.404473e-05,3.385925e-05,3.337915e-05,0.994552,0.980450,0
S IV,64,5439.7731,16800.89,9.636303e-21,1.318588e-04,1.311507e-04,1.293580e-04,0.994630,0.981034,0
S IV,65,5066.1714,17400.59,9.818116e-21,4.351959e-04,4.328732e-04,4.271593e-04,0.994663,0.981533,0
S IV,66,4718.2286,17979.33,9.854019e-21,1.293128e-03,1.286352e-03,1.269956e-03,0.994760,0.982081,0
S IV,67,4394.1824,18535.89,9.770951e-21,3.501254e-03,3.483326e-03,3.440422e-03,0.994880,0.982626,0
S IV,68,4092.3915,19056.17,9.539750e-21,8.601703e-03,8.559007e-03,8.456891e-03,0.995036,0.983165,0
S IV,69,3811.3275,19541.09,9.105276e-21,1.932872e-02,1.923593e-02,1.901284e-02,0.995199,0.983658,0
S IV,70,3549.5669,19987.85,8.427201e-21,3.993846e-02,3.975370e-02,3.930416e-02,0.995374,0.984118,0
S IV,71,3305.7840,20387.27,7.536554e-21,7.590325e-02,7.556590e-02,7.473092e-02,0.995556,0.984555,0
S IV,72,3078.7439,20743.20,6.528260e-21,1.339004e-01,1.333297e-01,1.318883e-01,0.995738,0.984973,0
S IV,73,2867.2969,21066.54,5.514282e-21,2.218809e-01,2.209792e-01,2.186404e-01,0.995936,0.985395,0
S IV,74,2670.3720,21352.74,4.605806e-21,3.454477e-01,3.441087e-01,3.405399e-01,0.996124,0.985793,0
S IV,75,2486.9718,21613.09,3.836978e-21,5.110050e-01,5.091107e-01,5.039315e-01,0.996293,0.986158,0
S IV,76,2316.1675,21852.08,3.211760e-21,7.227198e-01,7.201629e-01,7.129677e-01,0.996462,0.986506,0
S IV,77,2157.0939,22068.09,2.720155e-21,9.793457e-01,9.760260e-01,9.664336e-01,0.996610,0.986816,0
S IV,78,2008.9455,22262.59,2.338957e-21,1.276514e+00,1.272357e+00,1.260036e+00,0.996744,0.987091,0
S IV,79,1870.9718,22434.94,2.047148e-21,1.604435e+00,1.599388e+00,1.584099e+00,0.996854,0.987325,0
S IV,80,1742.4742,22584.25,1.826413e-21,1.948811e+00,1.942857e+00,1.924491e+00,0.996945,0.987521,0
S IV,81,1622.8017,22712.05,1.660702e-21,2.294829e+00,2.287985e+00,2.266562e+00,0.997017,0.987682,0
S IV,82,1511.3482,22815.97,1.540267e-21,2.622252e+00,2.614585e+00,2.590300e+00,0.997076,0.987815,0
S IV,83,1407.5494,22898.50,1.454914e-21,2.917552e+00,2.909127e+00,2.882285e+00,0.997112,0.987912,0
S IV,84,1310.8794,22960.16,1.398085e-21,3.168202e+00,3.159118e+00,3.130124e+00,0.997133,0.987981,0
S IV,85,1220.8487,23001.45,1.364622e-21,3.366288e+00,3.356651e+00,3.325980e+00,0.997137,0.988026,0
S IV,86,1137.0012,23023.77,1.349222e-21,3.513100e+00,3.503029e+00,3.471139e+00,0.997133,0.988056,0
S IV,87,1058.9124,23026.27,1.343061e-21,3.628919e+00,3.618442e+00,3.585599e+00,0.997113,0.988062,0
S IV,88,1039.5173,23023.74,1.337410e-21,3.670880e+00,3.659988e+00,3.626879e+00,0.997033,0.988013,0
S IV,89,1029.8198,23021.97,1.332256e-21,3.699706e+00,3.688623e+00,3.655299e+00,0.997004,0.987997,0
S IV,90,1024.9710,23021.00,1.298116e-21,3.728250e+00,3.717131e+00,3.683550e+00,0.997018,0.988011,0
S V,1,35975.2880,16497.64,4.100174e+02,3.804310e-17,1.812548e-17,1.863232e-17,0.476446,0.489769,0
S V,2,35975.1911,16497.48,2.457841e+02,3.394988e-17,1.628074e-17,1.678891e-17,0.479552,0.494520,0
S V,3,35965.5926,16481.32,1.338103e+02,2.679391e-17,1.212005e-17,1.252541e-17,0.452343,0.467472,0
S V,4,35951.0494,16457.03,1.073531e+02,2.269000e-17,1.090118e-17,1.137093e-17,0.480440,0.501143,0
S V,5,35929.2346,16420.97,8.427042e+01,2.522697e-17,1.014197e-17,1.065496e-17,0.402029,0.422364,0
S V,6,35896.5124,16367.85,1.003572e+02,1.926266e-17,9.256778e-18,9.711755e-18,0.480556,0.504175,0
S V,7,35847.4291,16289.44,1.117379e+02,2.087881e-17,9.448590e-18,9.932508e-18,0.452545,0.475722,0
S V,8,35773.8041,16172.40,7.684254e+01,1.746576e-17,8.849772e-18,9.351358e-18,0.506693,0.535411,0
S V,9,35663.3667,15996.92,8.051403e+01,1.821375e-17,8.641434e-18,9.212731e-18,0.474446,0.505812,0
S V,10,35497.7105,15734.20,5.273223e+01,1.923109e-17,9.618584e-18,1.032096e-17,0.500158,0.536681,0
S V,11,35025.7474,15001.34,4.837236e+01,1.353071e-17,7.095445e-18,7.442423e-18,0.524395,0.550039,0
S V,12,34558.4258,14306.91,3.187356e+01,9.018252e-18,5.707550e-18,5.982553e-18,0.632889,0.663383,0
S V,13,34070.3093,13632.52,2.918573e+01,4.570075e-18,3.654911e-18,3.719929e-18,0.799748,0.813976,0
S V,14,33559.8550,12973.56,2.026940e+01,2.009633e-18,2.269759e-18,2.338235e-18,1.129439,1.163513,0
S V,15,32996.6525,12315.15,2.010935e+02,1.125504e-18,1.513056e-18,1.536897e-18,1.344337,1.365519,0
S V,16,32375.3984,11711.70,1.796762e+02,6.844332e-19,7.675304e-19,7.512047e-19,1.121410,1.097557,0
S V,17,31757.8188,11236.61,6.282737e+01,2.869793e-19,3.517557e-19,3.532572e-19,1.225718,1.230950,0
S V,18,31143.4273,10869.99,5.245230e+00,1.691240e-19,1.897205e-19,1.947858e-19,1.121784,1.151734,0
S V,19,30531.8462,10596.13,1.869263e+00,8.594011e-20,7.844973e-20,8.110455e-20,0.912842,0.943733,0
S V,20,29922.7739,10398.67,7.734855e-01,7.586399e-20,4.714753e-20,5.043388e-20,0.621474,0.664793,0
S V,21,29315.9365,10261.26,5.010895e-01,4.055471e-20,3.986515e-20,4.353595e-20,0.982997,1.073511,0
S V,22,28711.0476,10167.01,6.251710e-01,6.006828e-20,5.912370e-20,5.949773e-20,0.984275,0.990502,0
S V,23,28107.6779,10100.55,1.254799e+00,1.228886e-19,1.206921e-19,1.171963e-19,0.982126,0.953679,0
S V,24,27505.3644,10038.28,2.609382e-01,2.611331e-20,2.528395e-20,2.527886e-20,0.968240,0.968045,0
S V,25,26903.7474,9974.30,3.562959e-01,3.074513e-20,2.992250e-20,2.922983e-20,0.973244,0.950714,0
S V,26,26302.6878,9909.98,2.400230e-01,3.154452e-20,3.082272e-20,3.071760e-20,0.977118,0.973786,0
S V,27,25702.3490,9848.93,1.338472e-01,2.755530e-20,2.704587e-20,2.692053e-20,0.981513,0.976964,0
S V,28,25103.0844,9794.99,8.650024e-02,1.362767e-20,1.340507e-20,1.319395e-20,0.983666,0.968174,0
S V,29,24505.3678,9753.13,4.182448e-02,3.410386e-21,3.298394e-21,3.321175e-21,0.967161,0.973841,0
S V,30,23909.6880,9729.38,2.215323e-02,1.299166e-21,1.240871e-21,1.259197e-21,0.955129,0.969235,0
S V,31,23315.1771,9578.47,1.902988e-02,7.802987e-22,7.419874e-22,7.542681e-22,0.950902,0.966640,0
S V,32,22719.8458,9490.25,1.317856e-02,5.651142e-22,5.290211e-22,5.436412e-22,0.936131,0.962002,0
S V,33,22127.2514,9416.15,5.632094e-03,7.785120e-22,7.603878e-22,7.684362e-22,0.976719,0.987058,0
S V,34,21533.8813,9243.83,1.336347e-03,1.087281e-21,1.060158e-21,1.059838e-21,0.975055,0.974760,0
S V,35,20943.7931,9320.92,1.383663e-03,2.078317e-21,2.034660e-21,2.037653e-21,0.978994,0.980434,0
S V,36,20356.0921,9128.68,2.014543e-03,2.001798e-21,1.943660e-21,1.961864e-21,0.970957,0.980051,0
S V,37,19768.6560,9040.35,2.552715e-04,1.979934e-21,6.511306e-22,6.131148e-22,0.328865,0.309664,0
S V,38,19183.6536,8924.43,3.213105e-04,2.603117e-21,8.711808e-22,8.234840e-22,0.334668,0.316345,0
S V,39,18600.3168,8878.78,4.472289e-04,1.034421e-21,9.741260e-22,9.008326e-22,0.941711,0.870857,0
S V,40,18021.4700,8941.56,1.651237e-03,1.988728e-21,1.470960e-21,1.367778e-21,0.739648,0.687765,0
S V,41,17446.8163,8997.17,6.902535e-05,5.733288e-21,2.294839e-21,2.127812e-21,0.400266,0.371133,0
