shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6313.285,0.0003532451,0.001669436,0.00018842790840280975,1.8746962856736384,0.21159547296212614,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6279.924,0.0003547901,0.001295894,0.00020730658330470246,1.7114270774436717,0.273780185725067,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6246.739,0.0003058704,0.0008061704,0.00023235554697702173,1.3163894900699245,0.3794115983419883,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6213.729,0.0004214561,0.001793,0.0002525169981937849,1.6690207115347102,0.23505638594534298,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6180.894,0.0003190848,0.000564673,0.00027777440683784727,1.1487192201485574,0.5650789040736851,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6148.232,0.0002839089,0.002613957,0.00030926821826312575,0.9180021846229606,0.1086126894971876,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6115.743,0.0002930532,0.0005939267,0.0003615960554499249,0.8104435753187662,0.49341644347694763,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6083.426,0.000413665,0.004370186,0.0003894017544247236,1.062309029940354,0.0946561542231841,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6051.279,0.000397229,0.004446806,0.00038067340512460806,1.0434902849858205,0.08932906000396688,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,6019.302,0.0003216712,0.002474397,0.0003681839795870528,0.8736697353338932,0.12999983430306453,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5987.494,0.0003688966,0.0009053707,0.0003834142102586759,0.9621359619173181,0.4074536540667817,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5955.855,0.0003495089,0.001965814,0.00040817519627689484,0.8562717754238617,0.17779347384849226,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5924.382,0.0003266721,0.005576956,0.00044019208615996117,0.7421126146309018,0.0585753411000553,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5893.076,0.0003738852,0.0005787184,0.00045510285783070467,0.8215399959959884,0.6460572188477158,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5861.935,0.000416335,0.003198035,0.00047038327397544357,0.8850973727899493,0.13018462899874453,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5830.959,0.0003578917,0.001695276,0.0004654818751995942,0.7688628044787769,0.21111117009855623,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5800.146,0.0003665184,0.001702302,0.00046719682758063305,0.784505327011757,0.21530750712858238,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5769.496,0.0003682198,0.002958286,0.0004891442576983749,0.7527836506404588,0.12447065631923349,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5739.009,0.0003694932,0.002793245,0.0005114391947553214,0.7224577306335896,0.13228098501921598,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5708.682,0.0004259297,0.003982657,0.0005373935293783806,0.7925843478105994,0.10694611662515753,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5678.516,0.0004121929,0.003735061,0.0005397054095779376,0.7637368325108037,0.11035774248399156,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5648.509,0.0003780838,0.005142461,0.0005210313396223345,0.725645026024828,0.07352195767746221,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5618.66,0.0004207512,0.001001613,0.0005157030240665479,0.8158788689703417,0.4200736212489255,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5588.969,0.0004199618,0.003753515,0.000534074195056153,0.7863360632053096,0.1118849398497142,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5559.436,0.0004586713,0.003254875,0.0005428556457392347,0.8449231459597394,0.14091825338914704,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5530.058,0.000428535,0.003579989,0.0005449501228464671,0.7863747195093933,0.11970288176863114,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5500.835,0.0004876223,0.007145188,0.000542901368345408,0.8981784324584018,0.06824485233978447,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5471.767,0.0004573603,0.005455507,0.0005120186540144867,0.8932492916304174,0.08383460968888869,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5442.853,0.0004407355,0.0009766274,0.0005000113993188603,0.8814509041201685,0.45128316080421255,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5414.091,0.0004174039,0.002878633,0.000463228030318872,0.9010765167053295,0.14500073472373867,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5385.481,0.0004484651,0.005189562,0.0004937641818679625,0.9082576591590924,0.08641675347553415,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5357.023,0.0004412156,0.001855419,0.0005133934224045479,0.85941030941438,0.23779836252620026,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5328.715,0.000501006,0.0008914265,0.0005160513631606019,0.9708452215522595,0.5620272675313108,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5300.556,0.0004415454,0.002357521,0.0005056341770885781,0.873250701806593,0.18729224469262415,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5272.546,0.0003677807,0.00228385,0.0004791419226729756,0.7675819680905234,0.16103540074873568,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5244.685,0.0005298197,0.001877856,0.0004828566502961707,1.0972608530399726,0.2821407498764548,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5216.97,0.0004203227,0.003976409,0.0004871554980025496,0.8628101329522513,0.10570409130449106,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5189.402,0.0005398614,0.0009862771,0.0005091535267892059,1.06031161839228,0.5473729441756277,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5161.98,0.0005368007,0.002620261,0.0005248111401041141,1.022845475218966,0.20486535501616057,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5134.702,0.000554127,0.002873471,0.0005089036099130225,1.088864353103541,0.19284238469780973,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5107.569,0.0005135011,0.0008957076,0.0005019166085913746,1.0230805102089313,0.5732909936233654,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5080.579,0.000601146,0.002568312,0.00050629239550432,1.187349455251438,0.23406268397297522,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5053.731,0.0005490416,0.0009736006,0.0004518824779956919,1.215009713222902,0.5639289868966803,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5027.026,0.0004923708,0.001198739,0.0003357875206726014,1.4663165534375828,0.4107406199347814,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,5000.462,0.0005312858,0.00112254,0.00034689232509951427,1.5315582431741264,0.4732889696580968,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4974.038,0.0004526525,0.002954192,0.0003380914917152323,1.3388461735714432,0.15322379181854126,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4947.753,0.0004768247,0.002339107,0.00032781529072083165,1.454552955572976,0.20384903298566504,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4921.608,0.0006043163,0.0008601704,0.00034992316685392936,1.7269971160619486,0.7025541683368784,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4895.601,0.0004961283,0.0007116231,0.000330432727177267,1.501450247492714,0.6971784642741361,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4869.731,0.0005328368,0.001215554,0.0002988506457771761,1.7829534837187022,0.43834893390174356,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4843.998,0.0004811868,0.0005685424,0.0003398986032510074,1.4156774855725267,0.8463516529286118,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4818.4,0.0005783163,0.000836737,0.0003929116911059242,1.4718734847828516,0.6911565999830294,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4792.939,0.0005786314,0.0006441495,0.0004213807625649008,1.3731794410307936,0.8982874317219839,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4767.611,0.0004451094,0.0005057634,0.00041312381665354584,1.0774237215504763,0.8800743588800612,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4742.418,0.0006625855,0.001178641,0.0004175869959838503,1.5867005112046753,0.5621605730667777,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4717.357,0.0004926672,0.0007223909,0.00038762540454765064,1.2709879028051079,0.681995301989546,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4692.429,0.0005949527,0.0008235662,0.0004064490762520504,1.4637816512862567,0.7224102931859029,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4667.633,0.0006095136,0.0006971763,0.0003723121484440073,1.6371037113543605,0.874260355666135,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4642.968,0.0003099005,0.0002240279,0.0003242518583572761,0.9557400891085623,1.3833120785402175,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4618.433,0.0006393029,0.0007032513,0.00036121294455420246,1.7698781553607037,0.909067498346608,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4594.028,0.0004388889,0.0003984842,0.0003805059082063245,1.1534351780998313,1.101395990104501,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4569.752,0.0008188332,0.0008518627,0.00034546368125885777,2.3702439487016407,0.9612267328995623,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4545.604,0.0004027505,0.0006256874,0.0003441253713351964,1.1703597977601587,0.6436928408659021,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4521.583,0.0005832419,0.001640688,0.00040291406520739123,1.4475590463683339,0.3554861740928196,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4497.69,0.0003564242,0.0007891891,0.00047478491244211737,0.7507066687664656,0.45163345515035624,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4473.923,0.0005488565,0.0008415459,0.0005274657801452785,1.0405537584804645,0.6522003137321446,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4450.281,0.0004141102,0.008955792,0.0005649351235694827,0.7330225767933999,0.0462393722408917,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4426.764,0.0005851761,0.002924989,0.0005235668633701897,1.117672146463267,0.20006095749419914,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4403.372,0.0004577353,0.005889723,0.0005109145233863623,0.895913658836926,0.0777176278069444,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4380.103,0.0003763999,0.0007887484,0.0004959136174477219,0.7590029528472854,0.47721161779852744,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4356.957,0.000357244,0.008546812,0.0004652104263651849,0.7679191603491009,0.041798509198517526,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4333.934,0.0003406031,0.0009236515,0.00044509139477169634,0.7652430579447796,0.3687571557021236,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4311.032,0.0003759685,0.004107632,0.00047887237173846166,0.785112113766582,0.09152925578532839,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4288.251,0.000321232,0.007955536,0.0005010987809312107,0.6410552414496848,0.040378423276571186,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4265.591,0.0004679714,0.002903366,0.0004863517703701326,0.9622076622520682,0.16118236557154694,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4243.05,0.0004472489,0.004808237,0.0005303032706415637,0.8433832577704374,0.0930172327196018,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4220.629,0.0004898533,0.001788185,0.0005910052833991185,0.8288475818399607,0.2739388262400143,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4198.326,0.0003884644,0.002386401,0.0006183862313015394,0.6281905714206883,0.16278253319538505,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4176.14,0.000592601,0.005617327,0.0006050518875112712,0.9794217855224207,0.10549519371046051,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4154.072,0.000476321,0.001428308,0.0006124485668607328,0.7777322468750467,0.3334861948543311,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4132.121,0.0004593902,0.003175801,0.0006044804889842963,0.7599752322393559,0.14465333312761097,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4110.286,0.0004427097,0.003622579,0.000594607781337418,0.7445407105238984,0.12220843216945718,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4088.566,0.0003957327,0.003969047,0.0005815307007237461,0.6805018196072701,0.09970471501093336,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4066.96,0.0003981019,0.003422036,0.0006120802300179447,0.6504080355418907,0.11633480769927612,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4045.469,0.0004714115,0.002581074,0.0006073654485155652,0.7761579147318238,0.18264160578115932,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4024.092,0.0004143644,0.002844708,0.0005668776438149506,0.7309591488057757,0.14566148792775918,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,4002.827,0.0005369611,0.002357682,0.0005959085432788053,0.9010797144231815,0.22774958624615196,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3981.675,0.0004473571,0.001496934,0.0005694599187096419,0.7855813645562294,0.2988489138465691,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3960.635,0.0005994331,0.001997424,0.0005530434767101714,1.0838806083850432,0.3001030827706086,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3939.705,0.0005361737,0.0009760263,0.0005199722990309911,1.0311582001564343,0.5493434961742323,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3918.887,0.0004908394,0.01058681,0.0005326228834505234,0.9215514677479967,0.04636329545916097,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3898.178,0.0004108914,0.004045443,0.0005291501212529516,0.7765119641795944,0.10156895054509481,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3877.579,0.000558201,0.001278933,0.0005079859592784541,1.0988512375280444,0.4364583602112074,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3857.089,0.0006634411,0.001609673,0.0005208388180083184,1.273793498220795,0.4121589291738135,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3836.707,0.0005321024,0.00163998,0.0005670311165918356,0.9384007057641278,0.32445663971511846,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3816.432,0.0005973427,0.002651385,0.0006010868905261402,0.9937709662527112,0.22529459131736806,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3796.265,0.0006815792,0.002278302,0.0006388478353130516,1.066888173247091,0.29916104186363357,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3776.205,0.0006426269,0.001700059,0.0005327584013891534,1.2062257457120664,0.37800270461201635,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3756.25,0.0007509712,0.003684916,0.0005592307265595373,1.3428646966880304,0.20379601597431257,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3736.401,0.0007413914,0.0009684272,0.0005625675879007679,1.3178708051178645,0.7655623468651026,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3716.656,0.0005100821,0.0008990985,0.0005808995411237913,0.8780900377597303,0.5673261605930828,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3697.017,0.000651589,0.0004961097,0.000641388497799878,1.0159037809925064,1.313397016829141,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3677.48,0.0007158837,0.003615016,0.0005650455133568347,1.266948737893807,0.19803057579828137,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3658.047,0.0005638365,0.0007925652,0.000610156640557894,0.9240848374352832,0.7114070867608117,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3638.717,0.0007470157,0.001035071,0.0006391665597455176,1.1687340155865198,0.7217047912655267,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3619.489,0.0006281512,0.002654594,0.0005857753305676335,1.0723415057293435,0.23662797399527008,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3600.363,0.0006612068,0.001994753,0.0005294462529480292,1.2488648211566518,0.3314730194665705,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3581.337,0.0006122158,0.003487813,0.00047240075138654526,1.2959670326583586,0.17552999544413647,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3562.412,0.0005802546,0.0006049341,0.0005218049170423557,1.11201443499027,0.9592029941773822,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3543.587,0.0006452943,0.002012293,0.000570957097071586,1.1301975285177928,0.3206761142636783,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3524.862,0.0007282113,0.00263408,0.0006237728152339625,1.1674303243350947,0.2764575487456721,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3506.236,0.0006077042,0.003703908,0.0005983253101355456,1.015675235036154,0.16407108383901545,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3487.708,0.0005234327,0.002038925,0.0004940301501173582,1.0595156993468053,0.25671993820272937,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3469.277,0.0005941483,0.001014966,0.0005505022406186968,1.0792840721815236,0.5853873922870323,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3450.945,0.0007071441,0.002289493,0.0005472368784984204,1.2922084161073972,0.30886493210505556,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3432.709,0.0006177197,0.003906858,0.0005910303516186408,1.0451573228147517,0.15811163344047827,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3414.569,0.0007164938,0.008232597,0.0006403948717855108,1.118831257974185,0.08703132195101983,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,3396.526,0.0005805463,0.007079387,0.0005805802502024214,0.9999415236697949,0.08200516513647298,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
