shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s0,4264,7245.731,4.679437e-04,1.177033e-04,3.975621e+00
s0,4264,7284.223,5.041800e-04,1.054667e-04,4.780464e+00
s0,4264,7322.919,4.641828e-04,9.935776e-05,4.671832e+00
s0,4264,7361.822,4.269535e-04,9.919003e-05,4.304399e+00
s0,4264,7400.930,4.434712e-04,9.149565e-05,4.846910e+00
s0,4264,7440.247,4.369584e-04,8.951979e-05,4.881138e+00
s0,4264,7479.772,4.172254e-04,8.166231e-05,5.109155e+00
s0,4264,7519.508,4.030097e-04,7.409850e-05,5.438837e+00
s0,4264,7559.454,4.244388e-04,7.526129e-05,5.639537e+00
s0,4264,7599.613,4.615712e-04,6.987085e-05,6.606063e+00
s0,4264,7639.985,4.753168e-04,6.389370e-05,7.439181e+00
s0,4264,7680.571,4.674055e-04,6.015017e-05,7.770643e+00
s0,4264,7721.373,4.221646e-04,5.944431e-05,7.101850e+00
s0,4264,7762.392,4.079272e-04,5.931327e-05,6.877503e+00
s0,4264,7803.629,4.050084e-04,7.154221e-05,5.661111e+00
s0,4264,7845.085,3.892360e-04,6.952415e-05,5.598573e+00
s0,4264,7886.761,3.313684e-04,6.859315e-05,4.830926e+00
s0,4264,7928.658,3.358015e-04,7.112409e-05,4.721347e+00
s0,4264,7970.778,3.422152e-04,6.715087e-05,5.096214e+00
s0,4264,8013.122,3.351322e-04,6.404817e-05,5.232503e+00
s0,4264,8055.691,3.402877e-04,6.553853e-05,5.192178e+00
s0,4264,8098.486,3.197139e-04,6.260231e-05,5.107062e+00
s0,4264,8141.508,3.525536e-04,6.034021e-05,5.842764e+00
s0,4264,8184.759,3.577690e-04,5.659512e-05,6.321552e+00
s0,4264,8228.239,3.073421e-04,5.292152e-05,5.807507e+00
s0,4264,8271.951,3.341101e-04,6.358540e-05,5.254510e+00
s0,4264,8315.895,3.248329e-04,6.562380e-05,4.949925e+00
s0,4264,8360.072,3.109642e-04,6.839462e-05,4.546618e+00
s0,4264,8404.484,3.280197e-04,6.888634e-05,4.761752e+00
s0,4264,8449.132,3.350730e-04,7.242365e-05,4.626569e+00
s0,4264,8494.016,3.023391e-04,7.198553e-05,4.199998e+00
s0,4264,8539.140,3.356754e-04,7.328315e-05,4.580526e+00
s0,4264,8584.503,3.330957e-04,7.130540e-05,4.671395e+00
s0,4264,8630.107,3.350410e-04,6.997062e-05,4.788310e+00
s0,4264,8675.954,3.461912e-04,6.345302e-05,5.455867e+00
s0,4264,8722.044,3.595467e-04,5.883212e-05,6.111401e+00
s0,4264,8768.378,3.462848e-04,5.527427e-05,6.264846e+00
s0,4264,8814.959,3.296417e-04,5.104994e-05,6.457239e+00
s0,4264,8861.788,3.396313e-04,4.752687e-05,7.146090e+00
s0,4264,8908.865,3.333450e-04,4.443801e-05,7.501349e+00
s0,4264,8956.192,3.539376e-04,4.221565e-05,8.384037e+00
s0,4264,9003.771,3.319549e-04,3.866524e-05,8.585357e+00
s0,4264,9051.602,3.379075e-04,3.536197e-05,9.555675e+00
s0,4264,9099.688,3.446769e-04,3.282317e-05,1.050102e+01
s0,4264,9148.029,3.520020e-04,3.124269e-05,1.126670e+01
s0,4264,9196.627,3.407273e-04,2.990515e-05,1.139360e+01
s0,4264,9245.482,3.412530e-04,2.930662e-05,1.164423e+01
s0,4264,9294.598,3.383913e-04,2.854879e-05,1.185309e+01
s0,4264,9343.974,3.641254e-04,2.708469e-05,1.344396e+01
s0,4264,9393.613,3.448583e-04,2.554720e-05,1.349887e+01
s0,4264,9443.516,3.688947e-04,2.802039e-05,1.316522e+01
s0,4264,9493.683,3.604450e-04,3.315442e-05,1.087170e+01
s0,4264,9544.117,3.516836e-04,3.117362e-05,1.128145e+01
s0,4264,9594.819,3.671441e-04,2.981025e-05,1.231604e+01
s0,4264,9645.790,3.477729e-04,2.767156e-05,1.256788e+01
s0,4264,9697.032,3.621756e-04,2.815381e-05,1.286418e+01
s0,4264,9748.547,3.454536e-04,2.801208e-05,1.233231e+01
s0,4264,9800.335,3.144382e-04,2.796633e-05,1.124346e+01
s0,4264,9852.398,2.882725e-04,2.640326e-05,1.091806e+01
s0,4264,9904.737,2.786284e-04,2.480943e-05,1.123075e+01
s0,4264,9957.355,2.955439e-04,2.264032e-05,1.305388e+01
s0,4264,10010.252,2.968500e-04,2.176793e-05,1.363703e+01
s0,4264,10063.431,3.234283e-04,2.152248e-05,1.502747e+01
s0,4264,10116.891,3.160746e-04,2.296899e-05,1.376093e+01
s0,4264,10170.636,2.987357e-04,2.319426e-05,1.287972e+01
s0,4264,10224.666,3.047431e-04,2.178345e-05,1.398966e+01
s0,4264,10278.984,3.160236e-04,2.117929e-05,1.492135e+01
s0,4264,10333.590,3.000720e-04,1.981621e-05,1.514275e+01
s0,4264,10388.486,3.240519e-04,1.860670e-05,1.741587e+01
s0,4264,10443.673,3.349584e-04,1.744771e-05,1.919785e+01
s0,4264,10499.154,3.092370e-04,1.648262e-05,1.876140e+01
s0,4264,10554.929,3.243233e-04,1.588937e-05,2.041134e+01
s0,4264,10611.001,3.366365e-04,1.566966e-05,2.148333e+01
s0,4264,10667.371,3.172925e-04,1.600244e-05,1.982776e+01
s0,4264,10724.040,3.147284e-04,1.765365e-05,1.782795e+01
s0,4264,10781.010,3.385870e-04,3.039623e-05,1.113911e+01
s0,4264,10838.283,3.079615e-04,3.219591e-05,9.565238e+00
s0,4264,10895.860,3.038837e-04,3.020119e-05,1.006198e+01
s0,4264,10953.743,2.848328e-04,3.059210e-05,9.310665e+00
s0,4264,11011.933,2.875913e-04,3.042468e-05,9.452567e+00
s0,4264,11070.433,2.941300e-04,3.020926e-05,9.736420e+00
s0,4264,11129.243,2.564442e-04,2.827810e-05,9.068651e+00
s0,4264,11188.366,2.798376e-04,3.024839e-05,9.251321e+00
s0,4264,11247.803,2.829878e-04,2.868816e-05,9.864272e+00
s0,4264,11307.555,2.869708e-04,2.995000e-05,9.581664e+00
s0,4264,11367.625,2.704254e-04,3.002627e-05,9.006294e+00
s0,4264,11428.014,2.653747e-04,2.887110e-05,9.191706e+00
s0,4264,11488.724,2.687401e-04,3.166558e-05,8.486820e+00
s0,4264,11549.757,3.175679e-04,3.016996e-05,1.052596e+01
s0,4264,11611.113,3.147816e-04,3.318440e-05,9.485831e+00
s0,4264,11672.796,3.041380e-04,3.136249e-05,9.697507e+00
s0,4264,11734.806,3.237685e-04,3.227512e-05,1.003152e+01
s0,4264,11797.146,3.170686e-04,3.739969e-05,8.477841e+00
s0,4264,11859.817,2.743228e-04,4.016952e-05,6.829129e+00
s0,4264,11922.821,2.558487e-04,4.355978e-05,5.873507e+00
s0,4264,11986.159,2.488114e-04,5.050169e-05,4.926794e+00
s0,4264,12049.834,2.881715e-04,5.648421e-05,5.101806e+00
s0,4264,12113.848,3.393814e-04,6.045026e-05,5.614226e+00
s0,4264,12178.201,3.003305e-04,6.142941e-05,4.889034e+00
s0,4264,12242.896,2.780502e-04,5.699053e-05,4.878884e+00
s0,4264,12307.935,2.462633e-04,5.489707e-05,4.485910e+00
s0,4264,12373.320,2.205270e-04,5.057886e-05,4.360063e+00
s0,4264,12439.051,2.035010e-04,4.602566e-05,4.421469e+00
s0,4264,12505.132,2.212522e-04,4.338559e-05,5.099671e+00
s0,4264,12571.564,2.002537e-04,3.996007e-05,5.011345e+00
s0,4264,12638.349,2.103935e-04,3.716187e-05,5.661542e+00
s0,4264,12705.489,2.064264e-04,3.422312e-05,6.031783e+00
s0,4264,12772.985,1.944221e-04,3.281820e-05,5.924215e+00
s0,4264,12840.840,2.091081e-04,3.194337e-05,6.546213e+00
s0,4264,12909.056,2.137962e-04,3.182569e-05,6.717724e+00
s0,4264,12977.633,1.851378e-04,2.986915e-05,6.198296e+00
s0,4264,13046.575,1.852609e-04,2.861089e-05,6.475187e+00
s0,4264,13115.884,1.937888e-04,2.706800e-05,7.159333e+00
s0,4264,13185.560,1.964775e-04,2.486793e-05,7.900837e+00
s0,4264,13255.607,2.033297e-04,2.313863e-05,8.787455e+00
s0,4264,13326.026,1.963231e-04,2.130799e-05,9.213591e+00
s0,4264,13396.819,1.910536e-04,2.010918e-05,9.500815e+00
s0,4264,13467.988,1.986003e-04,1.913946e-05,1.037648e+01
s0,4264,13539.535,1.665327e-04,1.837020e-05,9.065371e+00
s0,4264,13611.462,2.070227e-04,1.796934e-05,1.152089e+01
s0,4264,13683.771,2.144015e-04,1.749406e-05,1.225567e+01
s0,4264,13756.464,2.137472e-04,1.643730e-05,1.300379e+01
s0,4264,13829.544,1.912270e-04,1.551620e-05,1.232435e+01
s0,4264,13903.012,1.989846e-04,1.487793e-05,1.337448e+01
s0,4264,13976.870,1.939467e-04,1.430945e-05,1.355375e+01
s0,4264,14051.120,1.803154e-04,1.392595e-05,1.294816e+01
s0,4264,14125.765,1.756446e-04,1.345431e-05,1.305489e+01
s0,4264,14200.806,2.068943e-04,1.288096e-05,1.606202e+01
s0,4264,14276.247,1.796411e-04,1.233955e-05,1.455816e+01
s0,4264,14352.087,1.926988e-04,1.161481e-05,1.659078e+01
s0,4264,14428.331,1.931361e-04,1.125741e-05,1.715636e+01
s0,4264,14504.980,1.653590e-04,1.103766e-05,1.498134e+01
s0,4264,14582.036,1.687526e-04,1.206496e-05,1.398700e+01
s0,4264,14659.501,1.607923e-04,1.167649e-05,1.377060e+01
s0,4264,14737.378,1.791597e-04,1.108151e-05,1.616745e+01
s0,4264,14815.668,1.796328e-04,1.092074e-05,1.644877e+01
s0,4264,14894.375,1.761823e-04,1.071058e-05,1.644937e+01
s0,4264,14973.499,1.629736e-04,1.101315e-05,1.479809e+01
s0,4264,15053.044,1.647800e-04,1.103246e-05,1.493592e+01
s0,4264,15133.012,1.508284e-04,1.128927e-05,1.336034e+01
s0,4264,15213.404,1.619313e-04,1.120565e-05,1.445086e+01
s0,4264,15294.223,1.669409e-04,1.093907e-05,1.526097e+01
s0,4264,15375.472,1.426621e-04,1.050796e-05,1.357657e+01
s0,4264,15457.152,1.589593e-04,1.052795e-05,1.509879e+01
s0,4264,15539.267,1.465325e-04,1.065629e-05,1.375080e+01
s0,4264,15621.817,1.702911e-04,1.032736e-05,1.648932e+01
s0,4264,15704.806,1.463120e-04,1.037679e-05,1.409993e+01
s0,4264,15788.236,1.559158e-04,1.015592e-05,1.535220e+01
s0,4264,15872.109,1.473449e-04,1.016350e-05,1.449746e+01
s0,4264,15956.428,1.515970e-04,1.027084e-05,1.475995e+01
s0,4264,16041.194,1.632990e-04,1.053011e-05,1.550782e+01
s0,4264,16126.411,1.477883e-04,1.031597e-05,1.432617e+01
s0,4264,16212.081,1.464612e-04,1.016017e-05,1.441523e+01
s0,4264,16298.205,1.192336e-04,1.014435e-05,1.175370e+01
s0,4264,16384.788,1.396131e-04,1.070553e-05,1.304121e+01
s0,4264,16471.830,1.374376e-04,1.093534e-05,1.256821e+01
s0,4264,16559.335,1.572130e-04,1.074187e-05,1.463553e+01
s0,4264,16647.304,2.454761e-04,1.155280e-05,2.124818e+01
s0,4264,16735.741,3.606915e-04,1.180406e-05,3.055655e+01
s0,4264,16824.647,2.866152e-04,1.153240e-05,2.485304e+01
s0,4264,16914.026,2.261564e-04,1.215023e-05,1.861334e+01
s0,4264,17003.880,2.058397e-04,1.164688e-05,1.767337e+01
s0,4264,17094.211,1.911728e-04,1.123433e-05,1.701684e+01
s0,4264,17185.022,1.669193e-04,1.152894e-05,1.447828e+01
s0,4264,17276.315,1.679809e-04,1.149728e-05,1.461049e+01
s0,4264,17368.094,1.519870e-04,1.148525e-05,1.323324e+01
s0,4264,17460.359,1.456270e-04,1.224939e-05,1.188851e+01
s0,4264,17553.115,1.465561e-04,1.220609e-05,1.200680e+01
s0,4264,17646.364,1.301689e-04,1.175207e-05,1.107625e+01
s0,4264,17740.108,1.271767e-04,1.159071e-05,1.097230e+01
s0,4264,17834.351,1.340921e-04,1.096675e-05,1.222715e+01
s0,4264,17929.093,1.252904e-04,1.112552e-05,1.126153e+01
s0,4264,18024.339,1.170822e-04,1.103143e-05,1.061351e+01
s0,4264,18120.092,1.176595e-04,1.132484e-05,1.038951e+01
s0,4264,18216.352,1.374601e-04,1.213165e-05,1.133070e+01
s0,4264,18313.125,1.293160e-04,1.253014e-05,1.032039e+01
s0,4264,18410.411,1.271513e-04,1.208872e-05,1.051818e+01
s0,4264,18508.214,1.163765e-04,1.177180e-05,9.886040e+00
s0,4264,18606.536,1.128300e-04,1.130249e-05,9.982760e+00
s0,4264,18705.381,9.934958e-05,1.085299e-05,9.154118e+00
s0,4264,18804.752,1.065521e-04,1.099175e-05,9.693827e+00
s0,4264,18904.649,1.071410e-04,1.107992e-05,9.669836e+00
s0,4264,19005.078,9.211792e-05,1.151660e-05,7.998709e+00
s0,4264,19106.040,7.817280e-05,1.202358e-05,6.501625e+00
s0,4264,19207.539,9.612195e-05,1.241408e-05,7.742977e+00
s0,4264,19309.577,1.026165e-04,1.267408e-05,8.096563e+00
s0,4264,19412.156,1.161158e-04,1.226991e-05,9.463458e+00
s0,4264,19515.281,1.255735e-04,1.204794e-05,1.042282e+01
s0,4264,19618.954,1.100314e-04,1.335824e-05,8.236966e+00
s0,4264,19723.177,1.304305e-04,1.297505e-05,1.005241e+01
s0,4264,19827.954,1.186179e-04,1.243401e-05,9.539796e+00
s0,4264,19933.287,1.005435e-04,1.257353e-05,7.996441e+00
s2,5720,100.196,1.000000e-30,9.122547e-37,1.096185e+06
s2,5720,100.728,1.000000e-30,1.428127e-36,7.002179e+05
s2,5720,101.263,1.000000e-30,2.230217e-36,4.483870e+05
s2,5720,101.801,1.000000e-30,3.474879e-36,2.877798e+05
s2,5720,102.342,1.000000e-30,5.402045e-36,1.851151e+05
s2,5720,102.886,1.000000e-30,8.378453e-36,1.193538e+05
s2,5720,103.432,1.000000e-30,1.301905e-35,7.681054e+04
s2,5720,103.982,1.000000e-30,2.009895e-35,4.975384e+04
s2,5720,104.534,1.000000e-30,3.093340e-35,3.232752e+04
s2,5720,105.089,1.000000e-30,4.750193e-35,2.105178e+04
s2,5720,105.648,1.000000e-30,7.282212e-35,1.373209e+04
s2,5720,106.209,1.000000e-30,1.112979e-34,8.984892e+03
s2,5720,106.773,1.000000e-30,1.697146e-34,5.892243e+03
s2,5720,107.340,1.000000e-30,2.581952e-34,3.873039e+03
s2,5720,107.911,1.000000e-30,3.921743e-34,2.549886e+03
s2,5720,108.484,1.000000e-30,5.938795e-34,1.683843e+03
s2,5720,109.060,1.000000e-30,8.972914e-34,1.114465e+03
s2,5720,109.640,1.000000e-30,1.353563e-33,7.387908e+02
s2,5720,110.222,1.000000e-30,2.026612e-33,4.934345e+02
s2,5720,110.808,1.000000e-30,3.042914e-33,3.286324e+02
s2,5720,111.396,1.000000e-30,4.555409e-33,2.195193e+02
s2,5720,111.988,1.000000e-30,6.808870e-33,1.468672e+02
s2,5720,112.583,1.000000e-30,1.015271e-32,9.849590e+01
s2,5720,113.181,1.000000e-30,1.510445e-32,6.620567e+01
s2,5720,113.782,1.000000e-30,2.242022e-32,4.460260e+01
s2,5720,114.387,1.000000e-30,3.322219e-32,3.010037e+01
s2,5720,114.994,1.000000e-30,4.909309e-32,2.036946e+01
s2,5720,115.605,1.000000e-30,7.240879e-32,1.381048e+01
s2,5720,116.219,1.000000e-30,1.065704e-31,9.383470e+00
s2,5720,116.837,1.000000e-30,1.566060e-31,6.385450e+00
s2,5720,117.458,1.000000e-30,2.295648e-31,4.356069e+00
s2,5720,118.082,1.000000e-30,3.357241e-31,2.978636e+00
s2,5720,118.709,1.000000e-30,4.898660e-31,2.041374e+00
s2,5720,119.339,1.000000e-30,7.131844e-31,1.402162e+00
s2,5720,119.973,1.000000e-30,1.036620e-30,9.646739e-01
s2,5720,120.611,1.000000e-30,1.504088e-30,6.648548e-01
s2,5720,121.251,1.000000e-30,2.176194e-30,4.595179e-01
s2,5720,121.896,1.000000e-30,3.145122e-30,3.179527e-01
s2,5720,122.543,1.000000e-30,4.532463e-30,2.206306e-01
s2,5720,123.194,1.000000e-30,6.520737e-30,1.533569e-01
s2,5720,123.849,1.000000e-30,9.365565e-30,1.067741e-01
s2,5720,124.507,1.000000e-30,1.342053e-29,7.451273e-02
s2,5720,125.168,1.000000e-30,1.918857e-29,5.211435e-02
s2,5720,125.833,1.000000e-30,2.738813e-29,3.651217e-02
s2,5720,126.501,1.000000e-30,3.900355e-29,2.563869e-02
s2,5720,127.173,1.000000e-30,5.544807e-29,1.803489e-02
s2,5720,127.849,1.000000e-30,7.869616e-29,1.270710e-02
s2,5720,128.528,1.000000e-30,1.114389e-28,8.973530e-03
s2,5720,129.211,1.000000e-30,1.575235e-28,6.348258e-03
s2,5720,129.897,1.000000e-30,2.221948e-28,4.500555e-03
s2,5720,130.587,1.000000e-30,3.128442e-28,3.196480e-03
s2,5720,131.281,1.000000e-30,4.397564e-28,2.273986e-03
s2,5720,131.979,1.000000e-30,6.170097e-28,1.620720e-03
s2,5720,132.680,1.000000e-30,8.638708e-28,1.157580e-03
s2,5720,133.385,1.000000e-30,1.207467e-27,8.281797e-04
s2,5720,134.093,1.000000e-30,1.683909e-27,5.938564e-04
s2,5720,134.806,1.000000e-30,2.345367e-27,4.263726e-04
s2,5720,135.522,1.000000e-30,3.259483e-27,3.067971e-04
s2,5720,136.242,1.000000e-30,4.522037e-27,2.211393e-04
s2,5720,136.965,1.000000e-30,6.259940e-27,1.597459e-04
s2,5720,137.693,1.000000e-30,8.654653e-27,1.155448e-04
s2,5720,138.424,1.000000e-30,1.193942e-26,8.375618e-05
s2,5720,139.160,1.000000e-30,1.644951e-26,6.079208e-05
s2,5720,139.899,1.000000e-30,2.261414e-26,4.422012e-05
s2,5720,140.642,1.000000e-30,3.103514e-26,3.222154e-05
s2,5720,141.389,1.000000e-30,4.251829e-26,2.351929e-05
s2,5720,142.141,1.000000e-30,5.817336e-26,1.719000e-05
s2,5720,142.896,1.000000e-30,7.942139e-26,1.259107e-05
s2,5720,143.655,1.000000e-30,1.082430e-25,9.238471e-06
s2,5720,144.418,1.000000e-30,1.472680e-25,6.790342e-06
s2,5720,145.185,1.000000e-30,2.000160e-25,4.999599e-06
s2,5720,145.956,1.000000e-30,2.711879e-25,3.687480e-06
s2,5720,146.732,1.000000e-30,3.671929e-25,2.723364e-06
s2,5720,147.511,1.000000e-30,4.961316e-25,2.015594e-06
s2,5720,148.295,1.000000e-30,6.694462e-25,1.493772e-06
s2,5720,149.083,1.000000e-30,9.017467e-25,1.108959e-06
s2,5720,149.875,1.000000e-30,1.212555e-24,8.247050e-07
s2,5720,150.671,1.000000e-30,1.627680e-24,6.143713e-07
s2,5720,151.471,1.000000e-30,2.181173e-24,4.584690e-07
s2,5720,152.276,1.000000e-30,2.918907e-24,3.425940e-07
s2,5720,153.085,1.000000e-30,3.899431e-24,2.564476e-07
s2,5720,153.898,1.000000e-30,5.200403e-24,1.922928e-07
s2,5720,154.716,1.000000e-30,6.925940e-24,1.443847e-07
s2,5720,155.538,1.000000e-30,9.208178e-24,1.085991e-07
s2,5720,156.364,1.000000e-30,1.222157e-23,8.182258e-08
s2,5720,157.195,1.000000e-30,1.619875e-23,6.173317e-08
s2,5720,158.030,1.000000e-30,2.143349e-23,4.665597e-08
s2,5720,158.869,1.000000e-30,2.831137e-23,3.532150e-08
s2,5720,159.713,1.000000e-30,3.734503e-23,2.677733e-08
s2,5720,160.562,1.000000e-30,4.919316e-23,2.032803e-08
s2,5720,161.415,1.000000e-30,6.468989e-23,1.545837e-08
s2,5720,162.272,1.000000e-30,8.492399e-23,1.177524e-08
s2,5720,163.134,1.000000e-30,1.113334e-22,8.982028e-09
s2,5720,164.001,1.000000e-30,1.457540e-22,6.860876e-09
s2,5720,164.872,1.000000e-30,1.904920e-22,5.249566e-09
s2,5720,165.748,1.000000e-30,2.486190e-22,4.022219e-09
s2,5720,166.628,1.000000e-30,3.239350e-22,3.087039e-09
s2,5720,167.514,1.000000e-30,4.216094e-22,2.371863e-09
s2,5720,168.403,1.000000e-30,5.476505e-22,1.825982e-09
s2,5720,169.298,1.000000e-30,7.105934e-22,1.407275e-09
s2,5720,170.197,1.000000e-30,9.204701e-22,1.086401e-09
s2,5720,171.102,1.000000e-30,1.191020e-21,8.396165e-10
s2,5720,172.011,1.000000e-30,1.538514e-21,6.499779e-10
s2,5720,172.924,1.000000e-30,1.984079e-21,5.040121e-10
s2,5720,173.843,1.000000e-30,2.555859e-21,3.912579e-10
s2,5720,174.766,1.000000e-30,3.286929e-21,3.042353e-10
s2,5720,175.695,1.000000e-30,4.222396e-21,2.368323e-10
s2,5720,176.628,1.000000e-30,5.415123e-21,1.846680e-10
s2,5720,177.567,1.000000e-30,6.936973e-21,1.441551e-10
s2,5720,178.510,1.000000e-30,8.871846e-21,1.127161e-10
s2,5720,179.458,1.000000e-30,1.133068e-20,8.825593e-11
s2,5720,180.412,1.000000e-30,1.445465e-20,6.918188e-11
s2,5720,181.370,1.000000e-30,1.840964e-20,5.431936e-11
s2,5720,182.333,1.000000e-30,2.341455e-20,4.270849e-11
s2,5720,183.302,1.000000e-30,2.974630e-20,3.361762e-11
s2,5720,184.276,1.000000e-30,3.773784e-20,2.649861e-11
s2,5720,185.255,1.000000e-30,4.781020e-20,2.091604e-11
s2,5720,186.239,1.000000e-30,6.048731e-20,1.653239e-11
s2,5720,187.228,1.000000e-30,7.642023e-20,1.308554e-11
s2,5720,188.223,1.000000e-30,9.643969e-20,1.036917e-11
s2,5720,189.223,1.000000e-30,1.215356e-19,8.228042e-12
s2,5720,190.228,1.000000e-30,1.529512e-19,6.538032e-12
s2,5720,191.239,1.000000e-30,1.922664e-19,5.201118e-12
s2,5720,192.255,1.000000e-30,2.413542e-19,4.143288e-12
s2,5720,193.276,1.000000e-30,3.025594e-19,3.305136e-12
s2,5720,194.303,1.000000e-30,3.788490e-19,2.639574e-12
s2,5720,195.335,1.000000e-30,4.737244e-19,2.110932e-12
s2,5720,196.373,1.000000e-30,5.916786e-19,1.690107e-12
s2,5720,197.416,1.000000e-30,7.379879e-19,1.355036e-12
s2,5720,198.464,1.000000e-30,9.192201e-19,1.087879e-12
s2,5720,199.519,1.000000e-30,1.143879e-18,8.742183e-13
s2,5720,200.579,1.000000e-30,1.421495e-18,7.034847e-13
s2,5720,201.644,1.000000e-30,1.763873e-18,5.669342e-13
s2,5720,202.715,1.000000e-30,2.186721e-18,4.573057e-13
s2,5720,203.792,1.000000e-30,2.707477e-18,3.693475e-13
s2,5720,204.875,1.000000e-30,3.348357e-18,2.986539e-13
s2,5720,205.963,1.000000e-30,4.135371e-18,2.418163e-13
s2,5720,207.058,1.000000e-30,5.102410e-18,1.959858e-13
s2,5720,208.158,1.000000e-30,6.287097e-18,1.590559e-13
s2,5720,209.263,1.000000e-30,7.736442e-18,1.292584e-13
s2,5720,210.375,1.000000e-30,9.510682e-18,1.051449e-13
s2,5720,211.493,1.000000e-30,1.167825e-17,8.562927e-14
s2,5720,212.616,1.000000e-30,1.432059e-17,6.982952e-14
s2,5720,213.746,1.000000e-30,1.754380e-17,5.700019e-14
s2,5720,214.881,1.000000e-30,2.146376e-17,4.659016e-14
s2,5720,216.023,1.000000e-30,2.623388e-17,3.811865e-14
s2,5720,217.170,1.000000e-30,3.202149e-17,3.122903e-14
s2,5720,218.324,1.000000e-30,3.904746e-17,2.560986e-14
s2,5720,219.484,1.000000e-30,4.756047e-17,2.102586e-14
s2,5720,220.650,1.000000e-30,5.786287e-17,1.728224e-14
s2,5720,221.822,1.000000e-30,7.031462e-17,1.422179e-14
s2,5720,223.000,1.000000e-30,8.535011e-17,1.171645e-14
s2,5720,224.185,1.000000e-30,1.034966e-16,9.662155e-15
s2,5720,225.376,1.000000e-30,1.253590e-16,7.977092e-15
s2,5720,226.573,1.000000e-30,1.527662e-16,6.545949e-15
s2,5720,227.777,1.000000e-30,1.850676e-16,5.403431e-15
s2,5720,228.987,1.000000e-30,2.234293e-16,4.475688e-15
s2,5720,230.203,1.000000e-30,2.694351e-16,3.711468e-15
s2,5720,231.426,1.000000e-30,3.245939e-16,3.080773e-15
s2,5720,232.656,1.000000e-30,3.906576e-16,2.559787e-15
s2,5720,233.892,1.000000e-30,4.696247e-16,2.129360e-15
s2,5720,235.134,1.000000e-30,5.638982e-16,1.773370e-15
s2,5720,236.383,1.000000e-30,6.768444e-16,1.477445e-15
s2,5720,237.639,1.000000e-30,8.117957e-16,1.231837e-15
s2,5720,238.902,1.000000e-30,9.720463e-16,1.028758e-15
s2,5720,240.171,1.000000e-30,1.162541e-15,8.601848e-16
s2,5720,241.447,1.000000e-30,1.389618e-15,7.196222e-16
s2,5720,242.729,1.000000e-30,1.666389e-15,6.001000e-16
s2,5720,244.019,1.000000e-30,1.985189e-15,5.037304e-16
s2,5720,245.315,1.000000e-30,2.375801e-15,4.209106e-16
s2,5720,246.618,1.000000e-30,2.838069e-15,3.523523e-16
s2,5720,247.928,1.000000e-30,3.371412e-15,2.966116e-16
s2,5720,249.245,1.000000e-30,4.029250e-15,2.481852e-16
s2,5720,250.569,1.000000e-30,4.783576e-15,2.090486e-16
s2,5720,251.901,1.000000e-30,5.674732e-15,1.762198e-16
s2,5720,253.239,1.000000e-30,6.722330e-15,1.487579e-16
s2,5720,254.584,1.000000e-30,7.955266e-15,1.257029e-16
s2,5720,255.937,1.000000e-30,9.402838e-15,1.063509e-16
s2,5720,257.296,1.000000e-30,1.128515e-14,8.861204e-17
s2,5720,258.663,1.000000e-30,1.359702e-14,7.354552e-17
s2,5720,260.037,1.000000e-30,1.603546e-14,6.236180e-17
s2,5720,261.419,1.000000e-30,1.969613e-14,5.077140e-17
s2,5720,262.807,1.000000e-30,2.319234e-14,4.311769e-17
s2,5720,264.203,1.000000e-30,2.727700e-14,3.666093e-17
s2,5720,265.607,1.000000e-30,3.559454e-14,2.809420e-17
s2,5720,267.018,1.000000e-30,4.195710e-14,2.383387e-17
s2,5720,268.436,1.000000e-30,4.919515e-14,2.032721e-17
s2,5720,269.863,1.000000e-30,5.910181e-14,1.691995e-17
s2,5720,271.296,1.000000e-30,6.920613e-14,1.444959e-17
s2,5720,272.737,1.000000e-30,8.096714e-14,1.235069e-17
s2,5720,274.186,1.000000e-30,9.462069e-14,1.056851e-17
s2,5720,275.643,1.000000e-30,1.098809e-13,9.100760e-18
s2,5720,277.107,1.000000e-30,1.154907e-13,8.658708e-18
s2,5720,278.579,1.000000e-30,1.313549e-13,7.612960e-18
s2,5720,280.059,1.000000e-30,1.772547e-13,5.641600e-18
s2,5720,281.547,1.000000e-30,2.059538e-13,4.855458e-18
s2,5720,283.043,1.000000e-30,2.449520e-13,4.082433e-18
s2,5720,284.546,1.000000e-30,2.855526e-13,3.501982e-18
s2,5720,286.058,1.000000e-30,3.339429e-13,2.994524e-18
s2,5720,287.578,1.000000e-30,3.866623e-13,2.586236e-18
s2,5720,289.105,5.467514e-14,4.079239e-13,1.340327e-01
s2,5720,290.641,1.000000e-30,4.377851e-13,2.284226e-18
s2,5720,292.185,1.000000e-30,5.131192e-13,1.948865e-18
s2,5720,293.737,2.900423e-14,5.864901e-13,4.945391e-02
s2,5720,295.298,1.000000e-30,6.793607e-13,1.471972e-18
s2,5720,296.866,1.000000e-30,8.097741e-13,1.234912e-18
s2,5720,298.444,1.000000e-30,8.925502e-13,1.120385e-18
s2,5720,300.029,7.549832e-15,1.025231e-12,7.364029e-03
s2,5720,301.623,4.250181e-14,1.240581e-12,3.425960e-02
s2,5720,303.225,1.619786e-13,1.610155e-12,1.005981e-01
s2,5720,304.836,1.000000e-30,1.488372e-12,6.718751e-19
s2,5720,306.455,1.000000e-30,1.937909e-12,5.160201e-19
