ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,0,256.4815630396739,132.37265498256664,1.9375720995658228,1.9375720995658228,256.4809482351643,0.0006148045096405006,0.9999976029290281
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,8,0.004658745697866681,0.0014516055283556296,3.2093744525374475,3.2093744525374475,0.004199615814378786,0.0004591298834878934,0.9014477472556319
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,49,0.0,0.0,,,0.0,0.0,
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,0,100795.32546888899,96537.47931935472,1.044105627985675,1.044105627985675,100795.32542660042,4.228856654014993e-05,0.9999999995804512
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,8,114.31322747182647,122.16687902836608,0.9357137415721648,0.9357137415721648,114.31263078446413,0.0005966873623415507,0.999994780242186
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,20,125.4609763236123,93.6112981887125,1.3402332704615798,1.3402332704615798,123.33704453484603,2.123931788766265,0.9830709767211772
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,30,1.8239725982919976,1.1075764666250083,1.6468141507646707,1.6468141507646707,1.6623701178283907,0.1616024804636069,0.9114008178549752
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,45,1.1203170921175623,0.8761961600083601,1.2786144738489529,1.2786144738489529,0.9292072538688037,0.19110983824875866,0.8294145116651455
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,49,0.3187918173221495,0.21480458967313604,1.4841015166726597,1.4841015166726597,0.23914921027211103,0.07964260705003844,0.7501736157501275
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,0,185829.72607035632,175458.05217225396,1.0591119858547164,1.0591119858547164,185829.726033596,3.6760321002422885e-05,0.9999999998021828
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,8,460.1988988358194,453.53522711696604,1.0146927323842363,1.0146927323842363,460.19838015143796,0.0005186843814376939,0.9999988729125976
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,20,273.9428868217002,194.88409251698164,1.4056708440573702,1.4056708440573702,272.0966096661913,1.8462771555089308,0.9932603573798556
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,30,17.899944414351914,8.352299977443277,2.1431156044075976,2.1431156044075976,17.192453997973104,0.7074904163788049,0.9604752729951745
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,45,3.2530539731216983,2.0214491895436284,1.6092682368415714,1.6092682368415714,2.988509645382795,0.2645443277389034,0.9186781621440356
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,49,1.022204767669686,0.6921072094082493,1.4769457011489153,1.4769457011489153,0.8705928660982052,0.15161190157148058,0.8516814767777796
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,0,185612.4224555776,175252.8768766469,1.0591119858547164,1.0591119858547164,185612.42241886025,3.671733460405071e-05,0.9999999998021828
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,8,459.6607562773121,453.00487685295775,1.014692732384236,1.014692732384236,459.66023819946435,0.0005180778477393501,0.9999988729125977
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,20,273.6225463637547,194.65620100219365,1.4056708440573702,1.4056708440573702,271.7784281884491,1.8441181753056048,0.9932603573798556
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,30,17.879012765213574,8.342533052553511,2.143115604407597,2.143115604407597,17.172349666552726,0.7066630986608515,0.960475272995175
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,45,3.2492499510075943,2.019085368505583,1.6092682368415716,1.6092682368415716,2.9850149733382545,0.2642349776693397,0.9186781621440356
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,49,1.0210094325865646,0.6912978803434155,1.476945701148915,1.476945701148915,0.8695748213493684,0.15143461123719634,0.8516814767777798
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,0,185258.8430383258,174919.03171015446,1.0591119858547164,1.0591119858547164,185258.8430016784,3.664739050440164e-05,0.9999999998021827
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,8,458.78513286704737,452.14193245381216,1.014692732384236,1.014692732384236,458.78461577610375,0.0005170909436244674,0.9999988729125977
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,20,273.10131346775387,194.28539378355896,1.4056708440573702,1.4056708440573702,271.26070821588917,1.8406052518646958,0.9932603573798555
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,30,17.844954425631943,8.326641077565514,2.143115604407597,2.143115604407597,17.139637473545296,0.7053169520866498,0.9604752729951749
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,45,3.2430603442507637,2.0152391441067357,1.6092682368415714,1.6092682368415714,2.979328716778495,0.2637316274722686,0.9186781621440356
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,49,1.0190644769881918,0.6899810034962437,1.4769457011489153,1.4769457011489153,0.8679183386930789,0.1511461382951129,0.8516814767777797
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,0,1080816.9063234024,1087093.5768451344,0.9942261911435927,0.9942261911435927,1080816.905987629,0.0003357734530647252,0.9999999996893336
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,8,4258.950243821669,4025.2909943436534,1.0580477907824188,1.0580477907824188,4258.9472013164905,0.003042505178434541,0.999999285620868
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,20,1274.0839117504495,2055.0241448663046,0.6199848867631376,0.6199848867631376,1268.012113616229,6.071798134220401,0.9952343812850768
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,30,165.23856486923063,110.1915331097953,1.4995577264959754,1.4995577264959754,164.5629767977751,0.6755880714555325,0.9959114382771952
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,45,29.06784262461511,17.258697552467307,1.6842431206785686,1.6842431206785686,28.721952237136293,0.34589038747881573,0.9881005827661282
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,49,1.3024176931554048,5.706482522113676,0.22823476425421355,0.22823476425421355,0.6893010015457344,0.6131166916096701,0.5292472646588092
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,0,459385.7909287839,430491.28748387384,1.0671198332811611,1.0671198332811611,459385.79059328773,0.00033549615272544786,0.9999999992696854
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,8,1259.9082941320894,1338.2292242375572,0.9414742043538241,0.9414742043538241,1259.9052534609837,0.0030406711056922666,0.9999975865933101
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,20,428.3453866441241,604.2975035986107,0.7088319645428185,0.7088319645428185,422.333898691343,6.011487952781126,0.9859657926985553
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,30,35.575219187261226,32.75020164536377,1.0862595465056435,1.0862595465056435,35.20846990262252,0.3667492846387127,0.9896908777228269
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,45,12.478816228225842,5.594760817917047,2.2304467758948374,2.2304467758948374,11.96318069718016,0.5156355310456807,0.9586791309676181
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,49,0.7326253033276695,1.9376540033803895,0.3780991353717161,0.3780991353717161,0.6069268255549165,0.12569847777275303,0.8284273322231489
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,0,298148.13264739444,288364.94485770626,1.0339264115286817,1.0339264115286817,298148.1323122865,0.0003351078908871538,0.9999999988760355
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,8,728.8090497578523,748.8659040091699,0.9732170283839335,0.9732170283839335,728.8060116570598,0.0030381007925136313,0.9999958314173053
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,20,362.12462645591813,390.0175584930631,0.9284828812709952,0.9284828812709952,356.19793263778587,5.926693818132312,0.9836335521388415
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,30,34.16493460138054,18.6438741355452,1.8325018905938595,1.8325018905938595,33.68473112620465,0.48020347517588036,0.9859445516059475
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,45,6.075734578379409,3.4644463127406744,1.7537389902783576,1.7537389902783576,5.70283862854215,0.3728959498372582,0.9386253719567976
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,49,0.7834533336756797,1.096517922841815,0.7144920455520012,0.7144920455520012,0.6397782916514858,0.1436750420241939,0.8166131461204937
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,0,740963.9576661381,668829.9832662866,1.107850987851321,1.107850987851321,740963.9573315243,0.00033461370583719445,0.9999999995484076
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,8,2162.9190858541638,2330.1693681745423,0.9282239803661128,0.9282239803661128,2162.916051035049,0.0030348191145780166,0.9999985968873571
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,20,610.4308228236257,980.5985823664945,0.6225083676446513,0.6225083676446513,604.6193294339478,5.811493389677885,0.990479685539475
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,30,54.252857434404696,58.35775074567672,0.9296598436570805,0.9296598436570805,53.73772933320991,0.5151281011947807,0.9905050512442113
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,45,21.935421655739603,9.207830753403128,2.382257259412862,2.382257259412862,21.608335494473206,0.32708616126639395,0.9850886768260134
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,49,1.577779301689085,3.343730896206947,0.47186192629283724,0.47186192629283724,1.4287499650425257,0.14902933664655932,0.9055448778628186
