ion,iter,shell,ratio,ground_ratio,Gamma_C2,Gamma_GEMM
Sc II,1,49,,1.0,0.0,0.0
Sc II,2,0,0.9871324657692563,0.9923057360306943,104999.88449787411,106368.58591825304
Sc II,2,8,0.9879725623397536,0.9994132054165661,4955.965866538663,5016.29909114253
Sc II,2,20,1.055645147254437,1.2731702718494067,60.917304364495955,57.70623255639648
Sc II,2,30,1.2314296517514143,1.4151446175506521,12.165637259242704,9.879279130513053
Sc II,2,45,1.222259164820825,1.6962138955944244,3.7597324816727054,3.0760517817216426
Sc II,2,49,1.068418175253153,1.964585014978788,4.599914225589207,4.305350032536928
Sc II,3,0,0.9919970084353432,1.0130966174228142,299438.3106421225,301854.04602622794
Sc II,3,8,0.9915533891512537,0.9988278034606245,10657.945774146456,10748.736165653578
Sc II,3,20,0.9649907685934995,1.098982125274721,68.3020409492638,70.77999414317289
Sc II,3,30,1.065486518250318,1.1656710935400623,16.635253511874534,15.61282402633495
Sc II,3,45,1.183913852792021,1.9317559583583956,6.330293977735712,5.346921114916424
Sc II,3,49,1.038710464377689,1.8251786895001547,6.373098751668519,6.1355873173827735
Sc II,4,0,0.9941181467024126,1.0261721589149422,539162.5691311099,542352.6076046041
Sc II,4,8,0.9975011148028696,1.0082783234575432,16381.148792655682,16422.185950030736
Sc II,4,20,0.9963576771941036,1.076023202098603,109.06989245357435,109.46861247733037
Sc II,4,30,1.0492550972550547,1.323943975340686,17.19529009759388,16.388092983849493
Sc II,4,45,1.1528092048031133,1.8887896102180477,8.255228485335671,7.160966837305545
Sc II,4,49,1.0455514886767616,2.116429766832474,9.11461613228289,8.717520113541465
Sc II,5,0,0.9952584684541043,1.0053290147492437,897031.1661257481,901304.730939965
Sc II,5,8,1.00056301382025,1.0134690296216136,18549.654346884472,18539.216511771738
Sc II,5,20,0.9829232258149737,1.0536906785432636,154.00099170463372,156.6765212786039
Sc II,5,30,1.005482859262812,1.08563922957554,24.22635989820118,24.094254491780376
Sc II,5,45,1.115505200464461,1.4464048303217254,8.78123670322747,7.871981860390469
Sc II,5,49,1.0428269873935256,1.5907122452551956,10.55544512239516,10.1219523947858
Sc II,6,0,0.995951413328587,0.9933069995215916,1370945.233381823,1376518.1865649072
Sc II,6,8,1.0050364947364046,1.016594842041931,16399.91827054519,16317.734088697416
Sc II,6,20,0.9875572038608151,1.113129802219061,268.54296362719947,271.9264895009034
Sc II,6,30,0.9957615419566058,1.054873171610515,33.22335405655858,33.364769231072
Sc II,6,45,1.0912579101021047,1.1493879592811538,11.137681681612955,10.20627807460369
Sc II,6,49,1.0675906429768922,1.6328195569268908,13.5278777920339,12.67140910331743
Sc II,7,0,1.000447851705524,0.9865321594175773,1779117.3119605656,1778320.8879179426
Sc II,7,8,1.0040721724258443,1.0227265370302003,13978.57265784352,13921.880360523492
Sc II,7,20,1.0037043096638114,1.1329221717512612,610.6780934402021,608.4243014207515
Sc II,7,30,0.9519088349731792,1.0803073941288808,59.78659816795797,62.807062999517704
Sc II,7,45,1.102094862930535,1.2790506238441255,15.627781029426533,14.180068844410858
Sc II,7,49,1.0765293204999231,1.2063356943554786,15.735442412108476,14.616826604222155
Sc II,8,0,1.0009420334139032,0.9842797187020982,1981302.895087276,1979438.1981638493
Sc II,8,8,1.0050287860722549,1.0176909322966967,12496.38621008137,12433.858993152224
Sc II,8,20,1.034438047128552,1.2805784419981074,1674.8301740992197,1619.072479737479
Sc II,8,30,0.9605654700920069,1.054470772252268,134.857216168607,140.39357062844434
Sc II,8,45,1.0402062781534844,1.1204861806406021,20.73198385409322,19.930646727969638
Sc II,8,49,1.0409635016684502,1.1683142739516366,17.956284105853186,17.249676935908855
Sc II,9,0,1.0017856258826032,0.9863279134023558,1961457.9968980616,1957961.8096136667
Sc II,9,8,1.0027400348463174,1.0078804330654596,11426.72785165218,11395.503774219478
Sc II,9,20,1.0419532952523007,1.3075627304408624,3323.8802357638906,3190.047241953431
Sc II,9,30,0.9581922285868457,1.009091287480332,235.94225869296227,246.23687361870276
Sc II,9,45,1.0074028851273213,1.1272650638914123,27.851077919566386,27.646414687452882
Sc II,9,49,1.032514007168261,1.2235330004379423,21.313328500631606,20.642168873897255
Sc II,10,0,1.0032048374708447,0.9936132979340767,1850656.0687632672,1844743.96418274
Sc II,10,8,1.002039132124921,0.9974105412236416,11368.68464559553,11345.54957099044
Sc II,10,20,1.0398810744675557,1.2508709002720928,5528.597514493733,5316.567105834201
Sc II,10,30,0.9488076636501885,0.9894590367130747,395.4224213271933,416.75719587461066
Sc II,10,45,1.0062423315074889,1.017425706500735,42.853531032398564,42.5876845870697
Sc II,10,49,1.0347286039408736,0.9682684025987726,27.983704525929856,27.044487239795004
O I,0,0,0.9784334283129681,0.9651011479310171,11331.032256269851,11580.790198273391
O I,0,8,0.9718863356982341,0.9663283630243636,493.9915814419986,508.2812292932376
O I,0,20,1.3073408913007851,1.6107297858952279,4.902317342009426,3.7498386034048794
O I,0,30,1.3261669920265713,1.7576392784424302,1.4622356305666278,1.102602944695618
O I,0,45,1.0655714668274607,1.6935219389906917,6.0392428797919795,5.667609416919443
O I,0,49,1.022278279154963,1.865993377956481,9.786024398784727,9.572759784032645
O I,1,0,0.9962977233625686,1.0005401333052508,6136.718958736755,6159.523217643151
O I,1,8,0.9687600365934652,0.9801481890520433,470.88947036406546,486.0744173757362
O I,1,20,1.1728925644889368,1.3962767857246123,6.332453211504947,5.399005333676218
O I,1,30,1.4101137242965287,1.7621272800847319,1.8662367444085561,1.3234654143512972
O I,1,45,,1.0,0.0,0.0
O I,1,49,,1.0,0.0,0.0
O I,2,0,0.9963519922967332,0.998402143860441,45021.73583514033,45186.57681544734
O I,2,8,0.9884698499043424,0.9916160897068541,2009.4875295355066,2032.9274886128005
O I,2,20,1.130376177350235,1.2652569823808326,11.473164267988404,10.149863822221693
O I,2,30,1.4578287957983056,1.712989433767262,2.6797105256407594,1.8381517317836713
O I,2,45,1.3053612444772789,1.6950147222666658,1.763514912926121,1.350978451664011
O I,2,49,1.0274524706561416,1.7036399601717784,2.3883635810210495,2.3245489686698755
O I,3,0,0.9941789979821117,0.9982144502315317,125799.93265190512,126536.50188471256
O I,3,8,0.995290534451181,0.9888052620966512,4168.897178956657,4188.623356350367
O I,3,20,1.069482921676642,1.1646570101333735,12.443127361530745,11.634713476325079
O I,3,30,1.1038342492137312,1.1469081940528878,3.07024095352785,2.781432951292102
O I,3,45,1.1776856263582434,1.8203160933774012,3.2353290997775237,2.747192482752914
O I,3,49,1.027014612978043,1.9251480446762153,3.9157267467959542,3.81272739191265
O I,4,0,0.9926749860904981,1.0028478973232993,212405.27489767678,213972.6273694104
O I,4,8,1.0035881360859131,0.9867138885034652,6420.64184025116,6397.686071989909
O I,4,20,1.0738944743318488,1.1396791594946776,17.90065348907372,16.66891293039856
O I,4,30,1.2323292414088793,1.3738227740066686,3.88895158050189,3.1557731893595142
O I,4,45,1.1401898528861059,1.8612810599343328,3.8325500338329936,3.3613262073257806
O I,4,49,1.027157602652872,1.8378202301098978,5.483584779449981,5.338601170148919
O I,5,0,0.9905226736788976,0.9969433976000539,334347.5726040389,337546.6119944933
O I,5,8,1.0036857257064056,0.9826294910278971,7109.7120829529495,7083.603862104397
O I,5,20,1.0854375708954074,1.1562617563657132,26.24769166064808,24.18166863249043
O I,5,30,1.1444643337267184,1.198749030906975,4.880537333011938,4.264473071973723
O I,5,45,1.1127256898731315,1.6775417331159768,3.9919260739172033,3.5875203657537074
O I,5,49,1.0203435184233975,1.843148337560968,6.177177528829471,6.05401751203776
O I,6,0,0.9929127634687023,0.9940979553510876,480128.30442110216,483555.37574498745
O I,6,8,1.0133661508405356,0.9876385560014818,5863.322157379736,5785.985798436635
O I,6,20,1.0494007834736199,1.092212098934273,43.47448291533543,41.42791162346059
O I,6,30,1.08477922254383,1.1515733718041705,6.487172659431263,5.980177832147915
O I,6,45,1.1058766570103424,1.4790222704775078,4.269917334419265,3.8611153489419676
O I,6,49,1.039299900771612,1.7639205179038115,7.32418322084679,7.047227865035939
O I,7,0,0.9987824309415528,0.9912700841948019,575653.7720397699,576355.5246933015
O I,7,8,1.0003735436170544,0.9915940233146145,4569.626156565567,4567.919839266392
O I,7,20,1.0282520676837346,1.0805934302131952,97.39353174277335,94.71756469419445
O I,7,30,1.028495922215342,1.0921249342589585,11.922511544569806,11.59218163829873
O I,7,45,1.142759363726779,1.4004207895367973,5.292062624317167,4.630951005344324
O I,7,49,1.0696169116771,1.7042806829808823,6.896567443769697,6.4476985811268275
O I,8,0,1.0008966149097784,0.990362949908589,597638.054697991,597102.68352927
O I,8,8,0.994902764720222,0.9915820330899029,3849.5407254104207,3869.26327066038
O I,8,20,0.9643974053852777,1.0469305291567987,245.65703067092775,254.72593486788523
O I,8,30,1.0293429051374392,1.0575787651958612,27.79288676092023,27.000610410977952
O I,8,45,1.1167979000710595,1.2300842065546878,6.484882973354972,5.806675471848893
O I,8,49,1.0843685423001215,1.321410638922734,5.636252446441361,5.197727734231349
O I,9,0,1.0028436125896314,0.9910779024864328,567673.0080136197,566063.3431644684
O I,9,8,0.9933856565841448,0.9904115309647932,3386.8613103462644,3409.412334372054
O I,9,20,0.9394233409952767,1.044430686077143,540.0474577467345,574.871236619029
O I,9,30,1.0028366476698423,1.0352152171500821,48.71739323527587,48.57959005434632
O I,9,45,1.051286381631047,1.122909300610331,7.374482259832057,7.014722523458085
O I,9,49,1.049380481228937,1.1179859200929412,5.051021097593985,4.813336237852164
O I,10,0,1.0045447782914123,0.9933173491698359,525993.94711461,523614.23649949266
O I,10,8,0.9947533802941152,0.9920601777125809,3265.4848949542666,3282.7080155171448
O I,10,20,0.9206698787961209,1.005017298137016,1193.1436100523795,1295.9516082056996
O I,10,30,0.9980301444734331,1.0302027758873078,84.45374957176467,84.62043961239567
O I,10,45,1.0394282238534647,1.0749317012583985,12.541979024854879,12.066229045001387
O I,10,49,1.076594895499866,1.1262453994860362,7.07535691146755,6.57197701850745
