shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
19,8556.64093,16,2,S III,S II,317,3,3,1.1689767097709456e-12,2.76654846756612e-12,2.7665151290704797e-12,3.991834177904253e-12,6.758349306974733e-12,0.42253975430958446,0.17296778498331558
19,8556.64093,16,3,S IV,S III,257,12,2,2.630197596984628e-12,1.594866858378086e-11,1.594423401274911e-11,1.2660138126310651e-11,2.860437213905976e-11,0.16491643695320315,0.09195089422686709
19,8556.64093,16,4,S V,S IV,194,0,0,4.6759068390837825e-12,4.787824092777382e-11,4.787824092777382e-11,8.195203430176753e-11,1.2983027522954134e-10,0.09766246103605955,0.036015535134749796
19,8556.64093,14,1,Si II,Si I,493,1,2,2.922441774427364e-13,9.850388884303986e-13,9.845586543411408e-13,1.2673297921927217e-12,2.2518884465338627e-12,0.29668288315846114,0.12977737769051687
19,8556.64093,14,2,Si III,Si II,126,0,1,1.1689767097709456e-12,2.342204990493419e-12,2.342204990493419e-12,7.435371242728256e-12,9.777576233221674e-12,0.4990923999033423,0.11955690059455279
19,8556.64093,14,3,Si IV,Si III,147,0,2,2.630197596984628e-12,1.0628269163581024e-11,1.0628269163581024e-11,1.0288837648108256e-11,2.0917106811689278e-11,0.24747186550349137,0.1257438526591437
19,8556.64093,20,1,Ca II,Ca I,184,0,2,2.922441774427364e-13,1.7852805307352371e-12,1.7852805307352371e-12,3.7998488730466485e-12,5.585129403781886e-12,0.16369650170462602,0.05232540847573696
19,8556.64093,20,2,Ca III,Ca II,77,0,1,1.1689767097709456e-12,1.4322431681692643e-12,1.4322431681692643e-12,1.2701857108050375e-21,1.43224316943945e-12,0.8161859213230993,0.8161859205992643
19,8556.64093,20,3,Ca IV,Ca III,199,0,2,2.630197596984628e-12,7.700073127668078e-12,7.700073127668078e-12,0.0,7.700073127668078e-12,0.34158085947700184,0.34158085947700184
20,8446.182443,26,2,Fe III,Fe II,2576,401,5,1.1804239042493124e-12,1.5967133569876053e-12,1.4391817494109104e-12,4.064454648103177e-12,5.503636397514087e-12,0.7392835408331062,0.2144807212886543
20,8446.182443,26,3,Fe IV,Fe III,1500,764,6,2.655953784560953e-12,3.881447083381005e-11,3.9840689388294366e-12,5.4194560343671e-12,9.403524973196537e-12,0.06842689665750733,0.2824423598737055
20,8446.182443,27,2,Co III,Co II,2747,223,4,1.1804239042493124e-12,2.471069888251299e-12,2.1821278481471785e-12,6.208211413210604e-13,2.802948989468239e-12,0.4776974985052577,0.4211364204930666
20,8446.182443,27,3,Co IV,Co III,3917,1132,5,2.655953784560953e-12,1.2328708977782866e-11,8.63419747774525e-12,1.5861093693299887e-11,2.449529117104514e-11,0.21542837853883598,0.10842711629819062
20,8446.182443,16,1,S II,S I,477,11,4,2.951059760623281e-13,8.832646276005455e-13,8.25577573429048e-13,1.057247750442551e-12,1.882825323871599e-12,0.3341082240143654,0.1567357164367804
20,8446.182443,16,2,S III,S II,317,3,3,1.1804239042493124e-12,2.786531798064394e-12,2.7865018550948196e-12,4.024898608731296e-12,6.811400463826116e-12,0.42361759699611873,0.17330120443193586
20,8446.182443,16,3,S IV,S III,257,12,2,2.655953784560953e-12,1.6021743919664948e-11,1.6017413168333965e-11,1.2626966377700333e-11,2.8644379546034296e-11,0.1657718284525231,0.09272163777513762
20,8446.182443,16,4,S V,S IV,194,0,0,4.7216956169972496e-12,4.8197652688957977e-11,4.8197652688957977e-11,8.198947485307748e-11,1.3018712754203545e-10,0.09796526082854205,0.03626852904848588
20,8446.182443,14,1,Si II,Si I,493,1,2,2.951059760623281e-13,9.899717633428e-13,9.895257081897984e-13,1.2743912759345678e-12,2.263916984124366e-12,0.29809534674590615,0.1303519422892923
20,8446.182443,14,2,Si III,Si II,126,0,1,1.1804239042493124e-12,2.331337130153233e-12,2.331337130153233e-12,7.45995482815201e-12,9.791291958305243e-12,0.5063291314593038,0.12055854419171358
20,8446.182443,14,3,Si IV,Si III,147,0,2,2.655953784560953e-12,1.0682357269774497e-11,1.0682357269774497e-11,1.0303352895493337e-11,2.0985710165267832e-11,0.2486299341509498,0.12656010988642452
20,8446.182443,20,1,Ca II,Ca I,184,0,2,2.951059760623281e-13,1.7790216379460807e-12,1.7790216379460807e-12,3.667997659451022e-12,5.447019297397103e-12,0.16588104931822772,0.05417751616987048
20,8446.182443,20,2,Ca III,Ca II,77,0,1,1.1804239042493124e-12,1.4416894610557657e-12,1.4416894610557657e-12,9.138151264873362e-22,1.4416894619695807e-12,0.8187782016418949,0.8187782011229122
20,8446.182443,20,3,Ca IV,Ca III,199,0,2,2.655953784560953e-12,7.775974723743219e-12,7.775974723743219e-12,0.0,7.775974723743219e-12,0.3415589529183067,0.3415589529183067
21,8381.552336,26,2,Fe III,Fe II,2576,401,5,1.1872440272311757e-12,1.6044553327562815e-12,1.4474005665897498e-12,4.0669042727100305e-12,5.51430483929978e-12,0.7399670174623174,0.21530257427370209
21,8381.552336,26,3,Fe IV,Fe III,1500,764,6,2.6712990612701456e-12,3.8988848786170516e-11,3.9953875926736135e-12,5.436567843190945e-12,9.431955435864559e-12,0.06851443795944201,0.28321794769223135
21,8381.552336,27,2,Co III,Co II,2747,223,4,1.1872440272311757e-12,2.4892522225456612e-12,2.1981053504502827e-12,6.236454253421689e-13,2.8217507757924518e-12,0.4769480635501964,0.4207473024961794
21,8381.552336,27,3,Co IV,Co III,3917,1132,5,2.6712990612701456e-12,1.2411466821568451e-11,8.692233529448628e-12,1.596802846165305e-11,2.466026199110168e-11,0.2152283126300595,0.10832403411748211
21,8381.552336,16,1,S II,S I,477,11,4,2.9681100680779393e-13,8.871490025484774e-13,8.301783828645902e-13,1.0638594355135788e-12,1.894037818378169e-12,0.33456725528085685,0.1567080677734027
21,8381.552336,16,2,S III,S II,317,3,3,1.1872440272311757e-12,2.7984603228974183e-12,2.798432241760507e-12,4.044667767872194e-12,6.843100009632701e-12,0.42424901204314697,0.17349505714660748
21,8381.552336,16,3,S IV,S III,257,12,2,2.6712990612701456e-12,1.606530269119794e-11,1.6061027301751822e-11,1.2608057029387373e-11,2.8669084331139196e-11,0.1662775431385884,0.09317699269413669
21,8381.552336,16,4,S V,S IV,194,0,0,4.748976108924703e-12,4.838828575898316e-11,4.838828575898316e-11,8.200896608650966e-11,1.3039725184549282e-10,0.09814309464441129,0.03641929597221685
21,8381.552336,14,1,Si II,Si I,493,1,2,2.9681100680779393e-13,9.929281218648445e-13,9.925013369209397e-13,1.2789352257169314e-12,2.271436562637871e-12,0.2989249677512863,0.13067105271172555
21,8381.552336,14,2,Si III,Si II,126,0,1,1.1872440272311757e-12,2.3250518827679618e-12,2.3250518827679618e-12,7.475634770251094e-12,9.800686653019056e-12,0.5106311975360172,0.12113886192509285
21,8381.552336,14,3,Si IV,Si III,147,0,2,2.6712990612701456e-12,1.0714357736702149e-11,1.0714357736702149e-11,1.031223714733829e-11,2.1026594884040438e-11,0.24931956976941153,0.12704382597382466
21,8381.552336,20,1,Ca II,Ca I,184,0,2,2.9681100680779393e-13,1.775144844567063e-12,1.775144844567063e-12,3.591002078448462e-12,5.366146923015525e-12,0.167203824361827,0.05531175554190751
21,8381.552336,20,2,Ca III,Ca II,77,0,1,1.1872440272311757e-12,1.4473060863238328e-12,1.4473060863238328e-12,7.505555292090406e-22,1.4473060870743883e-12,0.8203130204798513,0.8203130200544468
21,8381.552336,20,3,Ca IV,Ca III,199,0,2,2.6712990612701456e-12,7.821223710326543e-12,7.821223710326543e-12,0.0,7.821223710326543e-12,0.3415448988811262,0.3415448988811262
22,8371.043116,26,2,Fe III,Fe II,2576,401,5,1.1883617241118667e-12,1.6057173184323237e-12,1.4487403477866104e-12,4.067301224628866e-12,5.516041572415477e-12,0.7400815264744576,0.21543741259213944
22,8371.043116,26,3,Fe IV,Fe III,1500,764,6,2.6738138792517004e-12,3.9017212565088214e-11,3.9972261099929344e-12,5.439371777360428e-12,9.436597887353362e-12,0.06852908507472862,0.28334511136000223
22,8371.043116,27,2,Co III,Co II,2747,223,4,1.1883617241118667e-12,2.4922283044978184e-12,2.200720515378237e-12,6.241097454598489e-13,2.824830260838086e-12,0.4768269913182454,0.42068429405712227
22,8371.043116,27,3,Co IV,Co III,3917,1132,5,2.6738138792517004e-12,1.2424991366887175e-11,8.701718031479615e-12,1.5985520784742098e-11,2.4687238816221713e-11,0.2151964375908914,0.10830753083227626
22,8371.043116,16,1,S II,S I,477,11,4,2.970904310279667e-13,8.877847683247874e-13,8.309312816120557e-13,1.064942093377232e-12,1.895873374989288e-12,0.33464240616401186,0.15670373082255312
22,8371.043116,16,2,S III,S II,317,3,3,1.1883617241118667e-12,2.8004167267476436e-12,2.8003889398774073e-12,4.047912340221799e-12,6.848301280099206e-12,0.424351744781931,0.17352649591588235
22,8371.043116,16,3,S IV,S III,257,12,2,2.6738138792517004e-12,1.607244279436586e-11,1.6068176041776957e-11,1.2605019320895487e-11,2.8673195362672443e-11,0.16636014285202474,0.09325133963731663
22,8371.043116,16,4,S V,S IV,194,0,0,4.753446896447467e-12,4.8419550759886695e-11,4.8419550759886695e-11,8.201196777366877e-11,1.3043151853355548e-10,0.09817205698623442,0.03644400486853621
22,8371.043116,14,1,Si II,Si I,493,1,2,2.970904310279667e-13,9.934137998386282e-13,9.929900977945724e-13,1.2797031985698046e-12,2.2726932963643768e-12,0.29906010071153283,0.1307217438900452
22,8371.043116,14,2,Si III,Si II,126,0,1,1.1883617241118667e-12,2.3240352559049447e-12,2.3240352559049447e-12,7.478277463036887e-12,9.802312718941832e-12,0.5113354976403472,0.12123279048376977
22,8371.043116,14,3,Si IV,Si III,147,0,2,2.6738138792517004e-12,1.0719585796668066e-11,1.0719585796668066e-11,1.0313706518564316e-11,2.1033292315232384e-11,0.24943257416557954,0.12712293630395252
22,8371.043116,20,1,Ca II,Ca I,184,0,2,2.970904310279667e-13,1.7744995006783167e-12,1.7744995006783167e-12,3.578494888278275e-12,5.352994388956592e-12,0.1674220989717954,0.05549985847937264
22,8371.043116,20,2,Ca III,Ca II,77,0,1,1.1883617241118667e-12,1.4482257464868797e-12,1.4482257464868797e-12,7.267007587569538e-22,1.4482257472135805e-12,0.8205638706497287,0.8205638702379804
22,8371.043116,20,3,Ca IV,Ca III,199,0,2,2.6738138792517004e-12,7.828641118295485e-12,7.828641118295485e-12,0.0,7.828641118295485e-12,0.34154252811551344,0.34154252811551344
23,8354.891943,26,2,Fe III,Fe II,2576,401,5,1.190084259996201e-12,1.6076585043048567e-12,1.450801227005417e-12,4.0679105530480395e-12,5.518711780053457e-12,0.7402593627996807,0.21564530046623911
23,8354.891943,26,3,Fe IV,Fe III,1500,764,6,2.6776895849914522e-12,3.9060809379506995e-11,4.000050694407269e-12,5.4436928497974646e-12,9.443743544204733e-12,0.06855182029065392,0.28354111613234656
23,8354.891943,27,2,Co III,Co II,2747,223,4,1.190084259996201e-12,2.496812852799346e-12,2.204749067038565e-12,6.248261212528379e-13,2.829575188291403e-12,0.476641354461916,0.4205876079634469
23,8354.891943,27,3,Co IV,Co III,3917,1132,5,2.6776895849914522e-12,1.2445813880629034e-11,8.716320495012715e-12,1.6012461105825126e-11,2.472878160083784e-11,0.21514780878726406,0.10828230958620011
23,8354.891943,16,1,S II,S I,477,11,4,2.9752106499905024e-13,8.887641272045425e-13,8.320910023216123e-13,1.0666101451147193e-12,1.8987011474363316e-12,0.33475818374314065,0.15669715342025772
23,8354.891943,16,2,S III,S II,317,3,3,1.190084259996201e-12,2.8034326557340938e-12,2.8034053165509597e-12,4.052915273677431e-12,6.856320590228391e-12,0.4245096658776599,0.1735747686145694
23,8354.891943,16,3,S IV,S III,257,12,2,2.6776895849914522e-12,1.6083447648919646e-11,1.6079193973527113e-11,1.2600371603287167e-11,2.8679565576814282e-11,0.16648728826318016,0.0933657651758925
23,8354.891943,16,4,S V,S IV,194,0,0,4.760337039984804e-12,4.8467747789544114e-11,4.8467747789544114e-11,8.201648976582406e-11,1.3048423755536817e-10,0.09821659262268723,0.036482084956543946
23,8354.891943,14,1,Si II,Si I,493,1,2,2.9752106499905024e-13,9.94162939148568e-13,9.937439475972072e-13,1.2808994233582664e-12,2.2746433709554738e-12,0.2992679100006046,0.13079899416235752
23,8354.891943,14,2,Si III,Si II,126,0,1,1.190084259996201e-12,2.3224758537202545e-12,2.3224758537202545e-12,7.482390364895949e-12,9.804866218616203e-12,0.5124205093843565,0.1213768993335803
23,8354.891943,14,3,Si IV,Si III,147,0,2,2.6776895849914522e-12,1.0727633984332832e-11,1.0727633984332832e-11,1.0315977532304667e-11,2.1043611516637497e-11,0.24960672492201755,0.12724477368698894
23,8354.891943,20,1,Ca II,Ca I,184,0,2,2.9752106499905024e-13,1.7734995512765628e-12,1.7734995512765628e-12,3.5592806452338703e-12,5.3327801965104335e-12,0.16775931225068252,0.05579098594645558
23,8354.891943,20,2,Ca III,Ca II,77,0,1,1.190084259996201e-12,1.4496426362546464e-12,1.4496426362546464e-12,6.913961988133137e-22,1.4496426369460426e-12,0.8209500950323518,0.8209500946408058
23,8354.891943,20,3,Ca IV,Ca III,199,0,2,2.6776895849914522e-12,7.840073472105152e-12,7.840073472105152e-12,0.0,7.840073472105152e-12,0.3415388381905637,0.3415388381905637
24,8276.168915,26,2,Fe III,Fe II,2576,401,5,1.198564277977952e-12,1.6171496030283658e-12,1.4608778605382583e-12,4.070868196369022e-12,5.53174605690728e-12,0.7411585642623618,0.21667015543516327
24,8276.168915,26,3,Fe IV,Fe III,1500,764,6,2.696769625450392e-12,3.927342335606734e-11,4.013803899575672e-12,5.464962009566271e-12,9.478765909141943e-12,0.06866652802330175,0.2845064063507941
24,8276.168915,27,2,Co III,Co II,2747,223,4,1.198564277977952e-12,2.5193464755839715e-12,2.224549599729621e-12,6.283663741432422e-13,2.852915973872863e-12,0.47574412237210484,0.42011902521997113
24,8276.168915,27,3,Co IV,Co III,3917,1132,5,2.696769625450392e-12,1.2547957868042108e-11,8.787952925833287e-12,1.6144769319731003e-11,2.493272224556429e-11,0.21491701309570752,0.10816186050162119
24,8276.168915,16,1,S II,S I,477,11,4,2.99641069494488e-13,8.935775176647696e-13,8.3778944455603e-13,1.0748134099670763e-12,1.9126028545231066e-12,0.33532744901366235,0.15666664346226822
24,8276.168915,16,2,S III,S II,317,3,3,1.198564277977952e-12,2.818294109431689e-12,2.818268874545201e-12,4.07758892227678e-12,6.89585779682198e-12,0.42528005645927536,0.1738093089057494
24,8276.168915,16,3,S IV,S III,257,12,2,2.696769625450392e-12,1.6137640761848757e-11,1.6133447474770565e-11,1.2578091117550052e-11,2.8711538592320617e-11,0.16711052533935855,0.09392633615851184
24,8276.168915,16,4,S V,S IV,194,0,0,4.794257111911808e-12,4.8705252068707416e-11,4.8705252068707416e-11,8.203695530504612e-11,1.3074220737375354e-10,0.09843408889761325,0.03666954389263473
24,8276.168915,14,1,Si II,Si I,493,1,2,2.99641069494488e-13,9.978619266447604e-13,9.974654195835242e-13,1.287008668369953e-12,2.2844740879534773e-12,0.300283096782748,0.13116413579587516
24,8276.168915,14,2,Si III,Si II,126,0,1,1.198564277977952e-12,2.3149287113998847e-12,2.3149287113998847e-12,7.503344611785715e-12,9.8182733231856e-12,0.5177542928538631,0.12207485354350171
24,8276.168915,14,3,Si IV,Si III,147,0,2,2.696769625450392e-12,1.0767094205189009e-11,1.0767094205189009e-11,1.0327254838584268e-11,2.1094349043773278e-11,0.2504640132293755,0.12784322568353615
24,8276.168915,20,1,Ca II,Ca I,184,0,2,2.99641069494488e-13,1.7684844960479444e-12,1.7684844960479444e-12,3.4657702195965753e-12,5.23425471564452e-12,0.169433811924334,0.057246176537587866
24,8276.168915,20,2,Ca III,Ca II,77,0,1,1.198564277977952e-12,1.4566101724678995e-12,1.4566101724678995e-12,5.408319538899884e-22,1.4566101730087314e-12,0.8228449180381965,0.8228449177326783
24,8276.168915,20,3,Ca IV,Ca III,199,0,2,2.696769625450392e-12,7.89637270464248e-12,7.89637270464248e-12,0.0,7.89637270464248e-12,0.3415200531080419,0.3415200531080419
25,8322.210477,26,2,Fe III,Fe II,2576,401,5,1.193587653493262e-12,1.6115927329775495e-12,1.454978123689345e-12,4.069140849520079e-12,5.524118973209424e-12,0.7406261079919435,0.21606841910571792
25,8322.210477,26,3,Fe IV,Fe III,1500,764,6,2.6855722203598394e-12,3.914904971674221e-11,4.005762907943402e-12,5.4524805573038725e-12,9.458243465247274e-12,0.06859865666704411,0.28393984889768625
25,8322.210477,27,2,Co III,Co II,2747,223,4,1.193587653493262e-12,2.5061295542502677e-12,2.2129358112706513e-12,6.262860336362785e-13,2.8392218449069298e-12,0.47626733880098027,0.4203925296060787
25,8322.210477,27,3,Co IV,Co III,3917,1132,5,2.6855722203598394e-12,1.2488086410722767e-11,8.745965616699319e-12,1.606718661625426e-11,2.481315223295358e-11,0.21505073972373384,0.10823180364779345
25,8322.210477,16,1,S II,S I,477,11,4,2.983969133733155e-13,8.907543176107367e-13,8.344474241826373e-13,1.0700009181850795e-12,1.9044483423677167e-12,0.33499350772017944,0.15668417290979483
25,8322.210477,16,2,S III,S II,317,3,3,1.193587653493262e-12,2.8095696488365146e-12,2.8095431987941617e-12,4.063100006692405e-12,6.8726432054865665e-12,0.42482935206377415,0.17367228558299044
25,8322.210477,16,3,S IV,S III,257,12,2,2.6855722203598394e-12,1.6105833387450635e-11,1.6101605452072574e-11,1.2591045652674066e-11,2.8692651104746642e-11,0.1667453124438992,0.09359791155427821
25,8322.210477,16,4,S V,S IV,194,0,0,4.774350613973048e-12,4.856582257229212e-11,4.856582257229212e-11,8.20253026966724e-11,1.305911252689645e-10,0.09830680015490813,0.03655953346094408
25,8322.210477,14,1,Si II,Si I,493,1,2,2.983969133733155e-13,9.956889339877012e-13,9.952793723184863e-13,1.2833793268794872e-12,2.2786586991979736e-12,0.29968889196974974,0.13095287744423645
25,8322.210477,14,2,Si III,Si II,126,0,1,1.193587653493262e-12,2.3193317646318078e-12,2.3193317646318078e-12,7.490905208677699e-12,9.810236973309506e-12,0.5146256657605615,0.12166756590494494
25,8322.210477,14,3,Si IV,Si III,147,0,2,2.6855722203598394e-12,1.0743968928806293e-11,1.0743968928806293e-11,1.0320618632794877e-11,2.1064587561601172e-11,0.24996090719877195,0.12749227643342959
25,8322.210477,20,1,Ca II,Ca I,184,0,2,2.983969133733155e-13,1.7714460009012844e-12,1.7714460009012844e-12,3.520430456276633e-12,5.291876457177917e-12,0.16844821305390947,0.05638773236449407
25,8322.210477,20,2,Ca III,Ca II,77,0,1,1.193587653493262e-12,1.4525227374447069e-12,1.4525227374447069e-12,6.247377664812703e-22,1.4525227380694447e-12,0.8217342301938996,0.8217342298404673
25,8322.210477,20,3,Ca IV,Ca III,199,0,2,2.6855722203598394e-12,7.863329082863369e-12,7.863329082863369e-12,0.0,7.863329082863369e-12,0.34153120034268103,0.34153120034268103
26,8347.116693,26,2,Fe III,Fe II,2576,401,5,1.1909155763051743e-12,1.608593732907044e-12,1.4517941325244191e-12,4.06820357404093e-12,5.519997706565349e-12,0.7403457765267782,0.21574566505502868
26,8347.116693,26,3,Fe IV,Fe III,1500,764,6,2.6795600466866424e-12,3.908179970699308e-11,4.001410068991535e-12,5.445778163766002e-12,9.447188232757537e-12,0.06856286217052529,0.2836357210916402
26,8347.116693,27,2,Co III,Co II,2747,223,4,1.1909155763051743e-12,2.4990245273125532e-12,2.206692510748065e-12,6.251721921362937e-13,2.831864702884359e-12,0.47655217597479244,0.4205411279331893
26,8347.116693,27,3,Co IV,Co III,3917,1132,5,2.6795600466866424e-12,1.2455854068183906e-11,8.723361518488713e-12,1.602545503219279e-11,2.4748816550681502e-11,0.21512455364510616,0.10827022945518808
26,8347.116693,16,1,S II,S I,477,11,4,2.9772889407629357e-13,8.892365819941879e-13,8.326504329126718e-13,1.0674149569775542e-12,1.900065389890226e-12,0.33481404173522805,0.15669402519536155
26,8347.116693,16,2,S III,S II,317,3,3,1.1909155763051743e-12,2.8048885319532824e-12,2.804861406329662e-12,4.05533085437373e-12,6.860192260703391e-12,0.4245857055416881,0.17359798837227733
26,8347.116693,16,3,S IV,S III,257,12,2,2.6795600466866424e-12,1.608875911742038e-11,1.6084511653040185e-11,1.25981432586208e-11,2.8682654911660987e-11,0.16654858383610846,0.0934209212828922
26,8347.116693,16,4,S V,S IV,194,0,0,4.763662305220697e-12,4.8491013914134693e-11,4.8491013914134693e-11,8.201862733132167e-11,1.3050964124545638e-10,0.09823804290122572,0.036500462799230485
26,8347.116693,14,1,Si II,Si I,493,1,2,2.9772889407629357e-13,9.945247571150292e-13,9.941080213553065e-13,1.2814822018617444e-12,2.2755902232170507e-12,0.29936800662455254,0.13083589964426365
26,8347.116693,14,2,Si III,Si II,126,0,1,1.1909155763051743e-12,2.3217264614009423e-12,2.3217264614009423e-12,7.48439268698347e-12,9.806119148384413e-12,0.5129439648056426,0.12144616624420489
26,8347.116693,14,3,Si IV,Si III,147,0,2,2.6795600466866424e-12,1.0731514208783805e-11,1.0731514208783805e-11,1.0317076225672883e-11,2.1048590434456688e-11,0.24969077005865653,0.12730353868733102
26,8347.116693,20,1,Ca II,Ca I,184,0,2,2.9772889407629357e-13,1.7730146520538133e-12,1.7730146520538133e-12,3.5500341665184757e-12,5.3230488185722886e-12,0.16792241041629988,0.05593202396294167
26,8347.116693,20,2,Ca III,Ca II,77,0,1,1.1909155763051743e-12,1.4503262524241713e-12,1.4503262524241713e-12,6.749695051637743e-22,1.4503262530991408e-12,0.8211363300599428,0.8211363296777929
26,8347.116693,20,3,Ca IV,Ca III,199,0,2,2.6795600466866424e-12,7.845591307676774e-12,7.845591307676774e-12,0.0,7.845591307676774e-12,0.3415370418370811,0.3415370418370811
27,8339.392868,26,2,Fe III,Fe II,2576,401,5,1.1917427371482936e-12,1.6095232479780085e-12,1.4527809782553436e-12,4.06849445759878e-12,5.521275435854124e-12,0.7404321364388126,0.21584555072354125
27,8339.392868,26,3,Fe IV,Fe III,1500,764,6,2.681421158583661e-12,3.9102652975242826e-11,4.002760210793795e-12,5.447852998670804e-12,9.4506132094646e-12,0.06857389344608808,0.2837298595500947
27,8339.392868,27,2,Co III,Co II,2747,223,4,1.1917427371482936e-12,2.5012245754493e-12,2.2086257334012203e-12,6.255167504250878e-13,2.834142483826308e-12,0.47646370855532577,0.4204949976753993
27,8339.392868,27,3,Co IV,Co III,3917,1132,5,2.681421158583661e-12,1.2465838263747661e-11,8.730363286009663e-12,1.603837896377446e-11,2.4768742249784123e-11,0.215101552085879,0.10825826889159183
27,8339.392868,16,1,S II,S I,477,11,4,2.979356842870734e-13,8.897065487526631e-13,8.332068957509402e-13,1.0682156104620188e-12,1.901422506212959e-12,0.3348696092040332,0.15669094234109412
27,8339.392868,16,2,S III,S II,317,3,3,1.1917427371482936e-12,2.806337356696275e-12,2.8063104419651713e-12,4.057735069327436e-12,6.864045511292607e-12,0.424661252612643,0.17362104245778373
27,8339.392868,16,3,S IV,S III,257,12,2,2.681421158583661e-12,1.609404429288385e-11,1.608980294438481e-11,1.2595935558993216e-11,2.8685738503378027e-11,0.1666095301955444,0.09347575828552913
27,8339.392868,16,4,S V,S IV,194,0,0,4.7669709485931746e-12,4.851416740106148e-11,4.851416740106148e-11,8.202072547126833e-11,1.305348928723298e-10,0.09825935812079657,0.03651874869392608
27,8339.392868,14,1,Si II,Si I,493,1,2,2.979356842870734e-13,9.948849423973805e-13,9.944704398845912e-13,1.2820655815639236e-12,2.276536021448515e-12,0.29946747768554616,0.1308723786841303
27,8339.392868,14,2,Si III,Si II,126,0,1,1.1917427371482936e-12,2.3209828760384672e-12,2.3209828760384672e-12,7.486396220287369e-12,9.807379096325837e-12,0.5134646831959402,0.1215149047919193
27,8339.392868,14,3,Si IV,Si III,147,0,2,2.681421158583661e-12,1.0735372493914527e-11,1.0735372493914527e-11,1.0318171070995384e-11,2.105354356490991e-11,0.24977439395825868,0.12736198779633487
27,8339.392868,20,1,Ca II,Ca I,184,0,2,2.979356842870734e-13,1.7725306962736607e-12,1.7725306962736607e-12,3.5408510546508836e-12,5.313381750924544e-12,0.1680849222602547,0.056072704400588515
27,8339.392868,20,2,Ca III,Ca II,77,0,1,1.1917427371482936e-12,1.4510063277178877e-12,1.4510063277178877e-12,6.590077844754553e-22,1.4510063283768954e-12,0.8213215300188537,0.8213215296458317
27,8339.392868,20,3,Ca IV,Ca III,199,0,2,2.681421158583661e-12,7.85108184779543e-12,7.85108184779543e-12,0.0,7.85108184779543e-12,0.3415352445136716,0.3415352445136716
28,8294.714106,26,2,Fe III,Fe II,2576,401,5,1.1965539174350807e-12,1.6149093158984128e-12,1.4584993357850307e-12,4.070173248909826e-12,5.528672584694857e-12,0.7409418632088385,0.21642698117944742
28,8294.714106,26,3,Fe IV,Fe III,1500,764,6,2.6922463142289317e-12,3.9223317321586584e-11,4.010565850113083e-12,5.459920215329465e-12,9.47048606544255e-12,0.06863892444781186,0.28427752236000203
28,8294.714106,27,2,Co III,Co II,2747,223,4,1.1965539174350807e-12,2.5140098486323203e-12,2.2198602940375937e-12,6.275250946627905e-13,2.8473853887003843e-12,0.4759543476275695,0.42022900102792793
28,8294.714106,27,3,Co IV,Co III,3917,1132,5,2.6922463142289317e-12,1.252379709047025e-11,8.771009148600638e-12,1.6113451021414315e-11,2.4884460170014953e-11,0.21497045143581467,0.10818986210008325
28,8294.714106,16,1,S II,S I,477,11,4,2.991384793587702e-13,8.924376071578101e-13,8.364401545399645e-13,1.0728699383605213e-12,1.909310092900486e-12,0.33519259717376904,0.1566735966415705
28,8294.714106,16,2,S III,S II,317,3,3,1.1965539174350807e-12,2.81476883184641e-12,2.8147431127250496e-12,4.071732998527629e-12,6.886476111252679e-12,0.4250984677310693,0.17375416658744824
28,8294.714106,16,3,S IV,S III,257,12,2,2.6922463142289317e-12,1.612479067420031e-11,1.6120583655998466e-11,1.2583282758879513e-11,2.8703866414877978e-11,0.16696317915844516,0.09379385603722949
28,8294.714106,16,4,S V,S IV,194,0,0,4.786215669740323e-12,4.864891209429437e-11,4.864891209429437e-11,8.203236880882092e-11,1.306812809031153e-10,0.09838278933069212,0.036625105268816086
28,8294.714106,14,1,Si II,Si I,493,1,2,2.991384793587702e-13,9.96983386345917e-13,9.965816533053444e-13,1.285527638613754e-12,2.2821092919190984e-12,0.3000435949641592,0.13107982182010885
28,8294.714106,14,2,Si III,Si II,126,0,1,1.1965539174350807e-12,2.3166984671885675e-12,2.3166984671885675e-12,7.498271100817828e-12,9.814969568006396e-12,0.5164910040654365,0.12191111843438178
28,8294.714106,14,3,Si IV,Si III,147,0,2,2.6922463142289317e-12,1.0757763682123916e-11,1.0757763682123916e-11,1.032456860709723e-11,2.1082332289221144e-11,0.25026077852059664,0.12770154066898037
28,8294.714106,20,1,Ca II,Ca I,184,0,2,2.991384793587702e-13,1.7696869935405496e-12,1.7696869935405496e-12,3.4877763761496468e-12,5.257463369690197e-12,0.16903468265893423,0.05689787228634506
28,8294.714106,20,2,Ca III,Ca II,77,0,1,1.1965539174350807e-12,1.4549595442594736e-12,1.4549595442594736e-12,5.73294081293983e-22,1.4549595448327677e-12,0.8223966928538121,0.8223966925297651
28,8294.714106,20,3,Ca IV,Ca III,199,0,2,2.6922463142289317e-12,7.883023169810606e-12,7.883023169810606e-12,0.0,7.883023169810606e-12,0.34152459738281027,0.34152459738281027
29,8312.251698,26,2,Fe III,Fe II,2576,401,5,1.1946600070043553e-12,1.6127932586822613e-12,1.456252715940491e-12,4.06951505127997e-12,5.5257677672204606e-12,0.7407397076922659,0.21619801217329954
