Z,ion_number,ion,band,shell,missing_events,missing_energy,all_valid_line_emission_energy_in_bucket,fraction_of_all_missing_energy,missing_fraction_of_bucket_line_emission_energy
14,2,Si III,B0,20,2,1.2828136732423445e-05,0.0014047016447875649,3.4738873800522406e-06,0.009132285692143163
14,3,Si IV,B1,9,2,1.2769020486302907e-05,0.011399784897321297,3.457878571786646e-06,0.0011201106513249518
16,1,S II,GT3000,19,2,1.2696707017312292e-05,0.06412466358392521,3.4382959268106724e-06,0.00019800036846501454
14,3,Si IV,B1,18,2,1.2615070772881154e-05,0.004871504609127442,3.416188653930785e-06,0.0025895635507036294
14,2,Si III,B2,25,2,1.2346883522695862e-05,0.0013322382937985822,3.3435629621921847e-06,0.009267774076281399
14,3,Si IV,B1,15,2,1.2313688330323203e-05,0.0016907899298530538,3.334573631764304e-06,0.0072828020281581534
16,2,S III,B4,15,2,1.2259352388355182e-05,0.00043736463794630254,3.3198593402796438e-06,0.028030049356345826
16,1,S II,B0,17,2,1.2105464975320501e-05,0.038981859999466906,3.2781862935043564e-06,0.00031054097920125024
16,2,S III,B1,27,2,1.2072082427039277e-05,0.0195086133330733,3.269146226688182e-06,0.000618807816882262
20,3,Ca IV,B0,14,2,1.1829945833596867e-05,1.1829945833596867e-05,3.2035751095607514e-06,1.0
16,3,S IV,B1,17,2,1.177931062557036e-05,0.003990202282921018,3.1898629848914684e-06,0.002952058514925049
14,2,Si III,B2,21,2,1.1765191175072687e-05,0.0013361506430555892,3.1860394069299732e-06,0.008805287963763835
16,2,S III,B0,23,2,1.1143396022816887e-05,0.007771634410119077,3.017655924787979e-06,0.0014338548926474976
16,2,S III,GT3000,16,2,1.0622372883517528e-05,0.005109125984972707,2.8765617233399633e-06,0.0020790978564162914
28,3,Ni IV,LT600,3,1,9.960579518519808e-06,0.00238601178261888,2.697346638030098e-06,0.00417457264506343
16,1,S II,B0,8,1,9.906979357765522e-06,0.017713192652308862,2.6828315977014074e-06,0.0005592994753813722
16,1,S II,B2,6,1,9.905405931931455e-06,0.04116931515477518,2.6824055105569977e-06,0.0002406016688568243
26,2,Fe III,B0,6,1,9.861690159596037e-06,0.31097285678617936,2.6705671841505286e-06,3.1712382429495444e-05
28,2,Ni III,B0,5,1,9.820035302254837e-06,0.0591611387874309,2.659286958015292e-06,0.00016598793572143266
14,2,Si III,B3,5,1,9.750542631081771e-06,0.00285090159104584,2.6404681912349173e-06,0.003420161068241163
26,2,Fe III,B3,8,1,9.733688784763217e-06,1.1244575714337088,2.6359041329267936e-06,8.656341539283286e-06
16,2,S III,GT3000,17,1,9.711894563224632e-06,0.004183216053661454,2.630002210243853e-06,0.0023216335084400145
26,2,Fe III,B4,7,1,9.604963452147786e-06,0.29825915473315945,2.6010450323580006e-06,3.22034153846542e-05
26,2,Fe III,GT3000,6,1,9.601847523299512e-06,0.27463603762021194,2.6002012320361814e-06,3.496208147518387e-05
26,4,Fe V,B1,2,1,9.50440971791977e-06,3.374569087100099e-05,2.573814862019316e-06,0.2816481000271145
28,3,Ni IV,B2,7,1,9.499184670858085e-06,0.0005788095345451438,2.5723999078894705e-06,0.01641158983036276
26,2,Fe III,GT3000,4,1,9.190611308440566e-06,0.5316655826395618,2.488837568955779e-06,1.7286451499854306e-05
27,3,Co IV,LT600,4,1,9.162617061519995e-06,0.0032291494655964925,2.481256665889347e-06,0.0028374707207389875
20,3,Ca IV,B0,8,1,9.04156422620872e-06,0.0008896405092855275,2.4484752943091318e-06,0.010163166056219745
28,3,Ni IV,LT600,5,1,8.945682566263713e-06,0.000922564222037181,2.422510331866882e-06,0.009696541826118189
28,2,Ni III,B3,8,1,8.92406387720257e-06,0.20746265543118625,2.4166559437613234e-06,4.301527838181273e-05
14,2,Si III,B3,9,1,8.914764293876942e-06,0.002513346501018532,2.41413759633266e-06,0.0035469698627961727
16,1,S II,B4,9,1,8.904296919354238e-06,0.009104195863073983,2.411303008503174e-06,0.0009780432070304503
26,3,Fe IV,B0,5,1,8.836282177071553e-06,0.003543643279272146,2.392884468086768e-06,0.002493558600764832
27,3,Co IV,LT600,6,1,8.831775630824268e-06,0.002578075438123051,2.391664085543098e-06,0.0034257242826277335
28,3,Ni IV,B4,0,1,8.718512617633678e-06,0.0006873540819469781,2.3609922147674308e-06,0.012684165041892072
16,2,S III,B0,4,1,8.667631846037693e-06,0.007951973133003776,2.347213590948442e-06,0.0010899976271378051
28,1,Ni II,B1,1,1,8.636321581434458e-06,0.9563094887589614,2.3387347030678384e-06,9.030885589812705e-06
16,1,S II,B2,5,1,8.622670975455549e-06,0.02377849457047887,2.3350380892236515e-06,0.00036262476372918246
14,1,Si II,B2,11,1,8.621812412457075e-06,0.029413237879225562,2.3348055884928288e-06,0.00029312693991254265
26,3,Fe IV,B2,6,1,8.604483809904195e-06,0.0036917420270583534,2.330112965161941e-06,0.002330738103268934
26,2,Fe III,B3,0,1,8.579522727814037e-06,7.804282744931015,2.3233534497409464e-06,1.0993351994309216e-06
27,3,Co IV,LT600,7,1,8.549925951228943e-06,0.001460004833916173,2.315338578149399e-06,0.005856094276274048
28,3,Ni IV,B1,5,1,8.477616574964486e-06,0.0039215990000229795,2.295757041492587e-06,0.0021617754836521555
20,3,Ca IV,B0,6,1,8.440014426014386e-06,0.0004017663804916083,2.285574297620639e-06,0.02100726898972243
26,3,Fe IV,B1,3,1,8.403909305343404e-06,0.0014780811893615464,2.2757969522687477e-06,0.005685688557455665
27,3,Co IV,B1,5,1,8.287230230052955e-06,0.003347139067500393,2.2442000044327323e-06,0.002475914523695536
27,3,Co IV,B0,7,1,8.25720235297922e-06,0.0004015139688817726,2.2360683898894795e-06,0.020565168320234924
16,2,S III,B2,19,1,8.153579074132722e-06,0.006918678197962436,2.2080069801794755e-06,0.001178487977159274
16,2,S III,B0,22,1,8.015556886675768e-06,0.011689921991319352,2.17063027106146e-06,0.0006856809560087674
14,2,Si III,B4,21,1,8.005945346667431e-06,0.0009340535925730364,2.168027445083356e-06,0.008571184148666955
28,3,Ni IV,B2,3,1,7.988293873495422e-06,0.010595094898462776,2.1632473876852627e-06,0.0007539615218221811
16,3,S IV,B1,15,1,7.897145223978441e-06,0.0020749898785652476,2.1385641347803e-06,0.0038058716842700574
26,3,Fe IV,B3,2,1,7.895104317867663e-06,0.0006016464003550936,2.138011452958303e-06,0.01312249905128319
16,1,S II,LT600,12,1,7.853012903069612e-06,0.00015292827310986468,2.126613006112479e-06,0.051350955211715205
16,1,S II,B2,9,1,7.706713404331822e-06,0.05618055746538175,2.086994783063093e-06,0.0001371775886894798
27,2,Co III,B3,10,1,7.690700840612408e-06,1.173882175488302,2.082658545915997e-06,6.5515100247716875e-06
14,2,Si III,B1,27,1,7.588080279674614e-06,0.010323329699076567,2.0548686744006242e-06,0.0007350419390706253
16,3,S IV,B1,4,1,7.582951639051316e-06,0.008760088109511344,2.0534798273443664e-06,0.0008656250421520371
26,2,Fe III,B1,10,1,7.5758011917059775e-06,0.7739300801168838,2.0515434706222e-06,9.788741110258737e-06
14,2,Si III,LT600,17,1,7.54518714529695e-06,1.596097445144551e-05,2.0432531201456687e-06,0.472727224033218
16,1,S II,B3,18,1,7.536013526987517e-06,0.025557079465443167,2.0407688843178726e-06,0.0002948699023758676
14,2,Si III,B1,31,1,7.53136737330351e-06,0.006299986732642537,2.0395106957761287e-06,0.001195457656169455
28,2,Ni III,GT3000,7,1,7.4845443123194855e-06,0.010286258884434574,2.0268309088327377e-06,0.0007276255047056308
14,2,Si III,B2,30,1,7.439761247951537e-06,0.0016291693136736285,2.0147035574181967e-06,0.00456659794995497
28,2,Ni III,B1,6,1,7.409234058286529e-06,0.5124594980252368,2.0064367279372092e-06,1.4458184669887122e-05
27,3,Co IV,LT600,9,1,7.351546173595125e-06,0.000259100335824769,1.9908147230590685e-06,0.028373356407253046
16,1,S II,B0,16,1,7.344516689045122e-06,0.03490633975593482,1.9889111233254605e-06,0.0002104063829206383
26,2,Fe III,B1,7,1,7.327674666157691e-06,0.8420686114009186,1.9843502668282485e-06,8.701992411244147e-06
26,2,Fe III,GT3000,3,1,7.294236183952307e-06,0.7398948394240961,1.97529505298353e-06,9.858476901433511e-06
14,2,Si III,B2,23,1,7.289781933650374e-06,0.0011864176703966223,1.9740888322958157e-06,0.0061443639247326645
26,4,Fe V,LT600,1,1,7.272162747540278e-06,0.0010993700884682767,1.969317518304443e-06,0.006614845013358869
26,3,Fe IV,B1,2,1,7.269533398357453e-06,0.004035809382685329,1.9686054848162993e-06,0.0018012578665250246
28,3,Ni IV,B1,7,1,7.219457529572537e-06,0.0006328325207505259,1.9550448304324566e-06,0.011408164550409664
27,3,Co IV,B0,5,1,7.151294084906112e-06,0.0017770209219634125,1.936586021086507e-06,0.004024316200511989
27,3,Co IV,B4,2,1,7.141998139559291e-06,0.0004979628579349082,1.9340686588304314e-06,0.014342431419840686
16,1,S II,B0,5,1,7.1280064730672166e-06,0.009970459682335786,1.9302796850560976e-06,0.0007149125216057574
16,2,S III,B1,26,1,7.106815701263258e-06,0.024256443605736422,1.92454117787623e-06,0.00029298671383065254
20,3,Ca IV,B0,9,1,7.1066265263652895e-06,0.0008471583296341123,1.924489948901642e-06,0.008388781975896573
26,3,Fe IV,LT600,3,1,7.069500497891568e-06,0.004273893050594779,1.9144361394921784e-06,0.0016541126355297392
16,2,S III,LT600,17,1,7.053943591017742e-06,0.0010873591452309483,1.910223295211759e-06,0.006487225147234613
14,2,Si III,B0,23,1,7.043029199849116e-06,0.0009259554144591675,1.9072676543004946e-06,0.007606229295567986
28,2,Ni III,B3,10,1,7.016083145572338e-06,0.12247050352050337,1.8999706040860464e-06,5.728794235256608e-05
26,2,Fe III,B0,0,1,6.933822078281082e-06,11.652239222840194,1.8776941278141306e-06,5.950634848527411e-07
28,3,Ni IV,B3,0,1,6.878717613290064e-06,0.004646091262884511,1.8627717186202067e-06,0.0014805386343227866
27,3,Co IV,LT600,5,1,6.859168479422806e-06,0.002508412558654527,1.8574777705707779e-06,0.0027344658500282567
14,1,Si II,B1,9,1,6.836738975835033e-06,0.03916795042664489,1.8514038121246176e-06,0.00017454931650404115
16,1,S II,GT3000,6,1,6.806449619034538e-06,0.1027034014630317,1.8432013883015858e-06,6.627287433595404e-05
16,1,S II,LT600,17,1,6.761290478607407e-06,6.761290478607407e-06,1.8309721946707364e-06,1.0
16,2,S III,B4,16,1,6.756255515938392e-06,0.0009371515070597525,1.8296087158086257e-06,0.007209352452663361
26,3,Fe IV,B3,1,1,6.656097411905648e-06,0.0026089278230756463,1.8024856829889112e-06,0.002551276947193895
27,2,Co III,LT600,2,1,6.649114311585436e-06,0.06553956782613568,1.8005946442058032e-06,0.00010145190961930513
16,2,S III,B3,18,1,6.6345796767564025e-06,0.003372215052422689,1.7966586334226763e-06,0.001967424844981326
26,3,Fe IV,LT600,2,1,6.613856839976506e-06,0.007397427243631682,1.7910468440669696e-06,0.0008940752807903939
27,2,Co III,B4,9,1,6.554754691023845e-06,0.1593530100354883,1.7750418533451541e-06,4.113354802374982e-05
16,1,S II,B0,19,1,6.510841558338143e-06,0.04340474596642707,1.7631500813257735e-06,0.00015000298730867318
14,3,Si IV,B1,4,1,6.480996489699464e-06,0.01563435508001021,1.7550679717050794e-06,0.00041453558247413376
26,2,Fe III,B1,1,1,6.175635462568607e-06,6.930531484311132,1.6723755401667953e-06,8.910767488104762e-07
26,3,Fe IV,B3,0,1,6.0409715842979494e-06,0.010942371756300417,1.63590826849429e-06,0.000552071499564952
27,2,Co III,B4,10,1,6.024935373716289e-06,0.10923500453168344,1.631565627725371e-06,5.515572045377419e-05
14,2,Si III,B1,29,1,5.873102054465562e-06,0.008554490450023877,1.5904488340227131e-06,0.0006865519447098301
16,2,S III,B4,11,1,5.7340675994055346e-06,0.0011954339979638462,1.5527980006320227e-06,0.004796640892907708
14,2,Si III,B4,23,1,5.688397777703358e-06,0.0005346921252566972,1.5404305133991005e-06,0.010638641395686254
16,2,S III,B3,21,1,5.5826631069066934e-06,0.00118069532663867,1.5117973341482023e-06,0.004728284241456276
16,1,S II,B2,18,1,5.582151516136946e-06,0.03321966549219724,1.5116587942529826e-06,0.00016803755948259334
16,1,S II,B0,22,1,5.569679160544183e-06,0.020592589699617747,1.5082812531808086e-06,0.00027047006917481445
16,2,S III,B0,26,1,5.36701554665342e-06,0.0021717286751936626,1.4533995049288238e-06,0.0024713103473548875
14,2,Si III,B3,16,1,5.305641025188379e-06,5.305641025188379e-06,1.436779150779085e-06,1.0
26,2,Fe III,B3,9,1,5.262932063487824e-06,0.8390067212206986,1.4252134708864086e-06,6.27281275629188e-06
16,1,S II,B2,19,1,5.233411684457678e-06,0.03469376174302852,1.417219287919214e-06,0.00015084589913370516
27,2,Co III,B0,9,1,5.101278929942055e-06,0.38834965584521797,1.3814374500749702e-06,1.313578846578208e-05
14,2,Si III,B2,27,1,4.824281859328039e-06,0.0014497843712888425,1.3064260397673966e-06,0.0033275857809387925
26,3,Fe IV,B4,1,1,4.565771632769611e-06,0.0009396781847499369,1.236420907113489e-06,0.004858867330185636
26,2,Fe III,GT3000,5,1,4.472296041058144e-06,0.38931741557792066,1.2111075131917799e-06,1.1487531412945558e-05
16,3,S IV,B0,7,1,4.205183358862996e-06,0.0024089348664801946,1.1387728168064282e-06,0.001745660879991904
14,2,Si III,B0,21,1,4.101799731870415e-06,0.001138376296239585,1.1107763053406738e-06,0.003603201986390572
28,2,Ni III,B2,11,1,3.999856744485442e-06,1.0915075778800656,1.0831699222198586e-06,3.664524942881289e-06
