atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
26,1,67,4394.1823505,0.08222718554639132,0.08226339427874627,0.0004403498929745897,6.615899267555194e-15,6.6159230369428704e-15,3.5927674704172574e-06,1,1
26,1,68,4092.3914953,0.06156635337381796,0.06159444323224442,0.0004562534060754686,4.6308386779307496e-15,4.630854749090836e-15,3.4704642515315243e-06,1,1
26,1,69,3811.327527,0.04785503051261155,0.04787700326342819,0.000459152372932925,3.387249330271423e-15,3.387260718485601e-15,3.362083232483215e-06,1,1
26,1,70,3549.5669303,0.038881110640859674,0.03889932962721276,0.00046858194256249597,2.6080887308415793e-15,2.60809725877784e-15,3.269802963279389e-06,1,1
26,1,71,3305.7839568,0.03272279726179814,0.03273821663976308,0.0004712120984518009,2.093669865878484e-15,2.0936765469283196e-15,3.191071306973825e-06,1,1
26,1,72,3078.7439098,0.028420221671946824,0.02843342846080636,0.0004646968982853217,1.7453874044026493e-15,1.7453928584750307e-15,3.1248491696445058e-06,1,1
26,1,73,2867.2968911,0.02522913748334268,0.025240660370037058,0.00045672931553775165,1.4959036449908877e-15,1.495908234785632e-15,3.0682422358374595e-06,1,1
26,1,74,2670.3719772,0.022774227763413427,0.022784433348060497,0.00044811989908466465,1.3115420527287758e-15,1.3115460132395055e-15,3.019735982823235e-06,1,1
26,1,75,2486.9717953,0.020675921325778192,0.020685018429235418,0.0004399853972110179,1.163607961488988e-15,1.1636114250275927e-15,2.9765511404544753e-06,1,1
26,1,76,2316.1674715,0.018623902186423763,0.018631975867783486,0.0004335117999925142,1.030823408246118e-15,1.0308264344305569e-15,2.9356962740756387e-06,1,1
26,1,77,2157.0939269,0.016605225794109668,0.016612329584933406,0.0004278045304422218,9.104357975924153e-16,9.104384347758633e-16,2.896616603687008e-06,1,1
26,1,78,2008.9454959,0.014872776434031896,0.01487911000835882,0.00042585016691520927,8.152230817156192e-16,8.152254150544021e-16,2.862208928089416e-06,1,1
26,1,79,1870.9718455,0.01339845055436247,0.013404227891290749,0.00043119440601269154,7.42029158151495e-16,7.42031259672856e-16,2.832127737661949e-06,1,1
26,1,80,1742.4741756,0.012148981021044825,0.012154419325395405,0.00044763460747532235,6.884723836232474e-16,6.884743157156818e-16,2.8063470378647537e-06,1,1
26,1,81,1622.8016791,0.011067155766766944,0.011072462615943121,0.00047951337163909535,6.513104316691464e-16,6.513122451755077e-16,2.784396307964343e-06,1,1
26,1,82,1511.3482465,0.010142199009361079,0.010147564269360605,0.0005290036208689397,6.306483460297472e-16,6.306500907981815e-16,2.7666265127734846e-06,1,1
26,1,83,1407.5493953,0.009316529677027442,0.009322102758246112,0.0005981928262852598,6.239578559808472e-16,6.239595734262353e-16,2.7525022268104493e-06,1,1
26,1,84,1310.8794117,0.008569386864489008,0.008575321737848932,0.0006925668608237512,6.306878061644404e-16,6.306895354438242e-16,2.7418944315016347e-06,1,1
26,1,85,1220.8486876,0.007893014660866832,0.00789941979226215,0.0008114936650345239,6.505243742278999e-16,6.505261532271001e-16,2.734715670582588e-06,1,1
26,1,86,1137.0012412,0.007275040072368663,0.007281908187058322,0.0009440655475898563,6.805178608540296e-16,6.805197188179306e-16,2.7302206273560614e-06,1,1
26,1,87,1058.912407,0.006790665709207085,0.006798017142657513,0.0010825791999244938,7.147436746971336e-16,7.147456245650415e-16,2.7280659864459267e-06,1,1
26,1,88,1039.5173204,0.0067137260209424844,0.0067211837983150655,0.0011108253970026905,7.150338051793306e-16,7.150357540449692e-16,2.7255573435969183e-06,1,1
26,1,89,1029.8197771,0.006789919906025839,0.00679752440619055,0.0011199690526486616,7.173318351709102e-16,7.173337902702007e-16,2.725515855672711e-06,1,1
26,1,90,1024.9710054,0.0070002144121462904,0.007007988306999373,0.0011105223919418705,7.23436678867277e-16,7.234386590463689e-16,2.7371837090228723e-06,1,1
27,1,1,35975.288045,6.91064486622233e-23,6.909633783936904e-23,0.00014630795027070764,1.1737500563597839e-33,1.1737270116443738e-33,1.9633409417352254e-05,0,0
27,1,2,35975.19109,6.729361143108145e-23,6.72837754915666e-23,0.00014616453636051574,1.0872672786509105e-33,1.0872458572951699e-33,1.9702014547151592e-05,0,0
27,1,3,35965.592577,7.632087168001595e-23,7.630972088730193e-23,0.00014610410584370292,1.2863309385830095e-33,1.2863055996664838e-33,1.9698598366590936e-05,0,0
27,1,4,35951.049374,6.938189330410154e-23,6.937177012273062e-23,0.0001459052338994571,1.1455695807739309e-33,1.1455470239920509e-33,1.9690451159459776e-05,0,0
27,1,5,35929.234571,7.614124980353205e-23,7.613013660455582e-23,0.00014595503757697248,1.2873313286458435e-33,1.2873060521512669e-33,1.9634801091350518e-05,0,0
27,1,6,35896.512366,8.14055263933958e-23,8.139362760997844e-23,0.00014616677693168878,1.3337509805443691e-33,1.3337247330969793e-33,1.9679421250806683e-05,0,0
27,1,7,35847.429058,8.686736587914071e-23,8.685465598514838e-23,0.00014631379533269762,1.4900506833497444e-33,1.4900214905977553e-33,1.9591784571670878e-05,0,0
27,1,8,35773.804096,9.54348668017432e-23,9.542089453748467e-23,0.00014640628448248094,1.6932461849372505e-33,1.693213059494289e-33,1.9563276300926802e-05,0,0
27,1,9,35663.366654,1.1244317845420254e-22,1.124267123519347e-22,0.00014643931712188252,2.0127862881659907e-33,2.012746998718553e-33,1.951992999393859e-05,0,0
27,1,10,35497.71049,1.6724398485341254e-22,1.6721932543879504e-22,0.00014744574903013952,3.0080013908485465e-33,3.007942947620969e-33,1.942925550346697e-05,0,0
27,1,11,35025.747429,3.680479414617815e-22,3.6799455888570007e-22,0.00014504245253865733,6.109578740926001e-33,6.109461103218589e-33,1.925463479579559e-05,0,0
27,1,12,34558.425833,8.186034604877135e-22,8.185069028557908e-22,0.00011795409692649805,1.2457942611214796e-32,1.2457705094146172e-32,1.9065513145788415e-05,0,0
27,1,13,34070.309267,1.9027290217473646e-21,1.9026195711384206e-21,5.7522961857903177e-05,2.57829237928215e-32,2.5782437050352504e-32,1.887848224291222e-05,0,0
27,1,14,33559.855034,4.2531553449013206e-21,4.253173019246431e-21,4.155584190312922e-06,5.138550517939254e-32,5.138454525358208e-32,1.8680867437503856e-05,0,0
27,1,15,32996.652494,9.620223475257087e-21,9.62073345284655e-21,5.3010991976965016e-05,1.062442718153779e-31,1.062423103653899e-31,1.846170108255052e-05,0,0
27,1,16,32375.398439,2.9506486020872916e-20,2.9508082332027115e-20,5.410034773611905e-05,2.7507233602051572e-31,2.7506731873406566e-31,1.823988018079259e-05,0,0
27,1,17,31757.818766,6.526085048352624e-20,6.526363160894616e-20,4.261552522399903e-05,5.888465017526886e-31,5.888358653329112e-31,1.8063145056812502e-05,0,0
27,1,18,31143.427304,1.086751236006979e-19,1.0867923529794735e-19,3.783476027652277e-05,1.0230469783717383e-30,1.0230286587797453e-30,1.7906892234909044e-05,0,0
27,1,19,30531.846237,1.9687331214189881e-19,1.9687637690345286e-19,1.5567176275377292e-05,1.8810488312661633e-30,1.881015308741616e-30,1.7821187834221597e-05,0,0
27,1,20,29922.773904,3.7594458591558055e-19,3.7594361104916326e-19,2.593112000570663e-06,3.6192071788130794e-30,3.6191429018163256e-30,1.775996608599506e-05,0,0
27,1,21,29315.936463,6.941889662985357e-19,6.941738441514202e-19,2.178390589535617e-05,8.168433905799152e-30,8.168289306949947e-30,1.7702150849618903e-05,0,0
27,1,22,28711.047603,1.7443139510858196e-18,1.744252724915517e-18,3.51004303236202e-05,2.172098527678496e-29,2.1720601590460033e-29,1.7664314948873105e-05,0,0
27,1,23,28107.677855,5.022957560998097e-18,5.022702405482225e-18,5.079786416140042e-05,5.562745161543134e-29,5.562647018857831e-29,1.7642851227850365e-05,0,0
27,1,24,27505.364384,1.6125806908521944e-17,1.612485377512189e-17,5.910609034698311e-05,1.2426745848031023e-28,1.2426526370524242e-28,1.7661703994420463e-05,0,0
27,1,25,26903.747431,4.8745530158553696e-17,4.874224764453687e-17,6.733979518014355e-05,3.4650646953749167e-28,3.465003578349479e-28,1.7638061857616627e-05,0,0
27,1,26,26302.687806,2.9121094364538667e-16,2.911927548352435e-16,6.245922600123244e-05,1.539665084920821e-27,1.5396379405598129e-27,1.7630042581373573e-05,0,0
27,1,27,25702.348976,1.5672166123535177e-15,1.5670805165601274e-15,8.683917227370053e-05,5.16132152957298e-27,5.161230696609686e-27,1.7598780229777233e-05,0,0
27,1,28,25103.084363,9.077342322451503e-15,9.076237800756508e-15,0.00012167897339987466,1.5941296007186815e-26,1.5941015910146802e-26,1.7570531272159684e-05,0,0
27,1,29,24505.36785,2.577875779403021e-14,2.577511695682717e-14,0.00014123400483956328,3.183013166068025e-26,3.1829573082690715e-26,1.7548717532456237e-05,0,0
27,1,30,23909.688047,5.385558216084198e-14,5.384948495480995e-14,0.00011321400284591832,6.130550995123177e-26,6.13044348728434e-26,1.7536407236895535e-05,0,0
27,1,31,23315.177103,9.495664888116588e-14,9.494866644633108e-14,8.406399055627123e-05,1.0284185106151237e-25,1.0284005600344762e-25,1.745454837920324e-05,0,0
27,1,32,22719.845804,1.5977578070273568e-13,1.5976576055501705e-13,6.271380852940212e-05,1.830092148261393e-25,1.8300602939384438e-25,1.7405857393293367e-05,0,0
27,1,33,22127.251375,1.4874356989789947e-13,1.487469913619559e-13,2.30024333742751e-05,2.1159983262356734e-25,2.1159615832916264e-25,1.736435402210912e-05,0,0
27,1,34,21533.881295,5.51011755198393e-13,5.509805822354365e-13,5.657404340719818e-05,5.817077230683577e-25,5.816976799825974e-25,1.7264831395635838e-05,0,0
27,1,35,20943.793072,9.054651628544233e-13,9.053988876032751e-13,7.319470021271979e-05,1.0269841888507051e-24,1.0269664123416731e-24,1.730942815381109e-05,0,0
27,1,36,20356.092088,1.1310550228587436e-12,1.130979402197632e-12,6.685851667975751e-05,1.6948593577699346e-24,1.6948302118296913e-24,1.7196671871166913e-05,0,0
27,1,37,19768.655989,2.061188893557422e-12,2.0610193034118587e-12,8.227782814729245e-05,3.330591476240212e-24,3.3305343797314964e-24,1.714305375577485e-05,0,0
27,1,38,19183.653601,3.5415834439749294e-12,3.5412230922479863e-12,0.00010174876087021278,5.4727733821709306e-24,5.472679956209725e-24,1.707104509574009e-05,0,0
27,1,39,18600.316808,5.84895850669968e-12,5.848128590168887e-12,0.00014189133498587747,9.017007916523754e-24,9.016854245799205e-24,1.704231891241914e-05,0,0
27,1,40,18021.470042,1.0638837268099574e-11,1.0637009730810763e-11,0.00017177979536264765,1.3713787396988637e-23,1.3713553141289944e-23,1.708176537318362e-05,0,0
27,1,41,17446.816315,2.485323670718875e-11,2.4848591173080293e-11,0.000186918676355452,2.176610394714595e-23,2.176573138463494e-23,1.7116637498038045e-05,0,0
27,1,42,16875.28639,3.935129291890847e-11,3.9344283520572916e-11,0.00017812371120806691,3.2473919593663124e-23,3.2473362442523135e-23,1.7156879950408488e-05,0,0
27,1,43,16306.855147,6.260490425691859e-11,6.259495043299445e-11,0.00015899431589705415,4.803259017778816e-23,4.8031762357736394e-23,1.7234549473665872e-05,0,0
27,1,44,15741.635247,8.922587425867076e-11,8.921395645930154e-11,0.0001335688719021899,6.90250596413007e-23,6.902386260513319e-23,1.7342051911617418e-05,0,0
27,1,45,15178.76148,1.5560413559395743e-10,1.5558409942323768e-10,0.00012876374167869464,9.954813256742441e-23,9.954639574376376e-23,1.7447074252885386e-05,0,0
27,1,46,14617.648395,2.1207717380388462e-10,2.120584693413752e-10,8.819649080538117e-05,1.4475609535529443e-22,1.44753558888937e-22,1.7522345785891957e-05,0,0
27,1,47,14056.473143,2.965960663305472e-10,2.965803965787278e-10,5.283196103467169e-05,2.102261020584767e-22,2.1022240472694778e-22,1.7587404669172635e-05,0,0
27,1,48,13496.047373,4.2666921140393657e-10,4.266681500214115e-10,2.487600456513306e-06,3.013294823991022e-22,3.0132415561643387e-22,1.767760202520119e-05,0,0
27,1,49,12936.0982,6.428074867325027e-10,6.428232091208272e-10,2.4458937783133905e-05,4.326194144985467e-22,4.326117369540173e-22,1.7746648144134625e-05,0,0
27,1,50,12376.055806,5.628769832399422e-05,5.6289711389217e-05,3.576385751635769e-05,4.2966753534707654e-17,4.296598791770885e-17,1.7818823527915306e-05,0,0
27,1,51,11814.574274,0.07062761425247448,0.07062993071504717,3.279825599666886e-05,8.619502671663043e-14,8.619351337205358e-14,1.7557214545882438e-05,1,1
27,1,52,11256.119932,0.7122763447855105,0.7122957044153834,2.717994218759401e-05,5.297751859507718e-13,5.297658698832794e-13,1.758494497205998e-05,1,1
27,1,53,10706.464425,3.587562611409431,3.58759092898966,7.893264396097166e-06,1.8000920755794716e-12,1.8000604612771364e-12,1.7562602915743852e-05,1,1
27,1,54,10163.50575,10.31920237796151,10.319231878105716,2.8587620559683558e-06,4.295754009289949e-12,4.295677691024832e-12,1.7765976578654197e-05,1,1
27,1,55,9610.0173342,23.59909218130186,23.600150392647326,4.484118869219067e-05,8.729652863687154e-12,8.729495721538397e-12,1.800096191806322e-05,1,1
27,1,56,9132.8822241,43.40537868345661,43.41040987486215,0.00011591170399016804,1.4286519507001511e-11,1.428625915158603e-11,1.822385188732234e-05,1,1
27,1,57,8572.1898321,81.80434307162292,81.82326919590248,0.0002313584287694237,2.3110358363340048e-11,2.3109931902273274e-11,1.8453243349592086e-05,1,1
27,1,58,7983.4549335,142.30497040017534,142.34207550478877,0.00026074356017979916,3.4172353571453446e-11,3.417171611190215e-11,1.865424779612379e-05,1,1
27,1,59,7435.1541349,181.19695961470558,181.22879468883616,0.00017569320256960452,3.80449228820877e-11,3.804420529628037e-11,1.8861539279657613e-05,1,1
27,1,60,7018.7576274,129.2447684375827,129.2514121504921,5.140411476367568e-05,2.463019815553456e-11,2.4629728396811918e-11,1.907247029331316e-05,1,1
27,1,61,6663.9769781,61.170984477535086,61.16554879246453,8.886051314993537e-05,1.0562017126936022e-11,1.0561813369419543e-11,1.9291534375409647e-05,1,1
27,1,62,6271.661137,28.308098832672286,28.302911286940958,0.00018325305991018226,4.37609812984949e-12,4.3760129032956064e-12,1.947546680969303e-05,1,1
27,1,63,5840.9257175,14.293726580447924,14.290203969834458,0.00024644452191247,1.9579881851394083e-12,1.9579497441861554e-12,1.9632883152542746e-05,1,1
27,1,64,5439.7730509,8.344889080136198,8.342577939294506,0.0002769528533571597,1.0225476430364816e-12,1.0225274399407685e-12,1.9757608215820177e-05,1,1
27,1,65,5066.1714044,5.364218251514627,5.362838654739781,0.00025718505664029667,5.943075208727651e-13,5.942957176720911e-13,1.9860426226148142e-05,1,1
27,1,66,4718.2285839,3.602318176137688,3.601415316245284,0.00025063302247552155,3.636718239680301e-13,3.636645674343659e-13,1.9953521790627704e-05,1,1
27,1,67,4394.1823505,2.5239173841868103,2.5232863328851365,0.00025002850950173183,2.340049332972969e-13,2.340002445172551e-13,2.0037099114578183e-05,1,1
27,1,68,4092.3914953,1.8504224535260185,1.8499718420981641,0.00024351813662648603,1.5871074113269627e-13,1.5870754928129903e-13,2.011112401378856e-05,1,1
27,1,69,3811.327527,1.4152822691609355,1.4149398098386627,0.00024197245294099723,1.1304151436409685e-13,1.1303923355506463e-13,2.01767381218243e-05,1,1
27,1,70,3549.5669303,1.1372310181203975,1.1369593161200575,0.0002389153971451563,8.516620506856176e-14,8.516448193340063e-14,2.0232616443793816e-05,1,1
27,1,71,3305.7839568,0.9516524834737821,0.9514308960148736,0.00023284493316255706,6.725612834882222e-14,6.725476437441894e-14,2.0280299160457815e-05,1,1
27,1,72,3078.7439098,0.8258612542677194,0.8256763576061941,0.000223883443580708,5.543891619553515e-14,5.5437789653934043e-14,2.032041169663934e-05,1,1
27,1,73,2867.2968911,0.7356171231773462,0.7354596609327057,0.00021405462118717633,4.720269348149644e-14,4.720173268462307e-14,2.0354704414193847e-05,1,1
27,1,74,2670.3719772,0.6682641015491712,0.6681283296536826,0.00020317101453415365,4.12624502484733e-14,4.1261609150853776e-14,2.0384092909164764e-05,1,1
27,1,75,2486.9717953,0.6118422715620447,0.6117245014281952,0.00019248446752273551,3.6607534005070214e-14,3.6606786835790164e-14,2.0410259810144105e-05,1,1
27,1,76,2316.1674715,0.5567536909398954,0.5566509040842185,0.00018461818457526924,3.251868507250999e-14,3.25180205526255e-14,2.043501706816553e-05,1,1
27,1,77,2157.0939269,0.5019433777603414,0.5018525661136103,0.00018092010125980718,2.8856513536953605e-14,2.885592317018412e-14,2.0458700554115694e-05,1,1
27,1,78,2008.9454959,0.45428045819820656,0.45419835701701855,0.00018072796156287652,2.5963868243510474e-14,2.596333651506203e-14,2.047955425810155e-05,1,1
27,1,79,1870.9718455,0.4130337902784661,0.41295810098355706,0.00018325206482017187,2.3737982539165968e-14,2.3737495963056184e-14,2.049778699519944e-05,1,1
27,1,80,1742.4741756,0.37741970589299706,0.37734890166364893,0.00018760077505919348,2.210639926058447e-14,2.2105945782863645e-14,2.051341403375151e-05,1,1
27,1,81,1622.8016791,0.3459572269952057,0.3458899751863142,0.00019439342104687896,2.0974219445956937e-14,2.0973788914023265e-14,2.0526720185265468e-05,1,1
27,1,82,1511.3482465,0.31853255101081246,0.3184670608308332,0.0002055996467910104,2.0348011280269432e-14,2.0347593383142996e-14,2.0537492371075494e-05,1,1
27,1,83,1407.5493953,0.2936243567075322,0.29355894128652454,0.00022278608539549882,2.0153666988189708e-14,2.0153252909841266e-14,2.0546054903314293e-05,1,1
27,1,84,1310.8794117,0.2707821635552124,0.2707150311493068,0.0002479203394499807,2.0375656410138863e-14,2.0375237639749716e-14,2.055248580545843e-05,1,1
27,1,85,1220.8486876,0.24996276457515473,0.2498933943559457,0.00027752221146593037,2.1003884116391088e-14,2.1003452342948745e-14,2.05568379615384e-05,1,1
27,1,86,1137.0012412,0.23095532630624,0.23088444510377876,0.0003069043853409781,2.1944908766815464e-14,2.1944457589078247e-14,2.0559563131961056e-05,1,1
27,1,87,1058.912407,0.21644426789141916,0.2163731092291446,0.0003287620548595438,2.3000532153838487e-14,2.3000059242900337e-14,2.0560869417596273e-05,1,1
27,1,88,1039.5173204,0.2143203203654801,0.21425019564505512,0.00032719585480922575,2.2996480725280757e-14,2.299600786266784e-14,2.056239033110252e-05,1,1
27,1,89,1029.8197771,0.21703321196073047,0.21696339039179566,0.00032170914443940823,2.305581793424061e-14,2.3055343850932922e-14,2.05624154839823e-05,1,1
27,1,90,1024.9710054,0.22395470004866302,0.2238851884739584,0.00031038229914137627,2.3211478499556908e-14,2.3211001379685105e-14,2.0555341694983298e-05,1,1
