ion,Z,ion_number,consumed_in_matrix,level_number,gidx,E_eV,g,sigma_src,lam_thresh_A,shell,R_bf_C2,R_bf_GEMM,ratio_C2_over_GEMM,ratio_vs_GEMM_thrcut,C2_from_MC,C2_from_fallback,frac_C2_from_MC
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,2,1024,3.3265667141,4,cmfgen,389.95426353972505,49,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,0,590.5400030511581,501.4224309398463,1.177729528262773,1.177729528262773,590.5391339904976,0.0008690606606012816,0.9999985283627595
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,8,0.0012902787558456163,0.0012902787558456163,1.0,1.0,0.0,0.0012902787558456163,0.0
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,20,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,30,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,45,0.0,0.0,,,0.0,0.0,
O II,8,1,True,3,1025,5.0173937807,4,cmfgen,411.8567123601993,49,0.0,0.0,,,0.0,0.0,
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,0,107029.81186091623,103903.9346441356,1.0300843007291933,1.0300843007291933,107029.81180169628,5.921996127283938e-05,0.9999999994466967
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,8,88.02021493574004,97.16506827692673,0.905883323056767,0.905883323056767,88.01953237814969,0.0006825575903378164,0.9999922454450849
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,20,606.9918135587945,276.2956699849036,2.1968922408084053,2.1968922408084053,604.3331474717346,2.6586660870599674,0.9956199308991135
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,30,3.8071794362102134,2.5127304481113586,1.5151563268840875,1.5151563268840875,3.4379355038756962,0.3692439323345169,0.9030137826385
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,45,2.300820651274334,1.5218735176737912,1.5118343440203732,1.5118343440203732,1.9870719007016064,0.31374875057272755,0.8636361550393098
Cr II,24,1,True,0,8230,0.0,6,cmfgen,752.0719584442732,49,0.5152499408305847,0.35007334588175776,1.4718342509989826,1.4718342509989826,0.3627219879200867,0.15252795291049806,0.7039728861208165
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,0,216108.66524221635,198336.3343859679,1.089607034995731,1.089607034995731,216108.66519073801,5.1478330060532464e-05,0.9999999997617942
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,8,364.9787072201057,372.5899008053154,0.979572195680133,0.979572195680133,364.97811389102947,0.0005933290763033142,0.9999983743460522
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,20,974.5002061636317,612.5681572020028,1.5908437203376813,1.5908437203376813,972.1890987699633,2.311107393668433,0.9976284177478354
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,30,33.8156462057606,15.330431299062528,2.2057857046610594,2.2057857046610594,31.819271062678098,1.996375143082509,0.9409629752175958
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,45,4.4113308437135474,2.8463327257924185,1.5498296470190194,1.5498296470190194,4.019601013189245,0.39172983052430255,0.911199172222019
Cr II,24,1,True,1,8231,1.4830754243,2,cmfgen,826.4176639397348,49,1.1083595022643369,0.8500681741285779,1.3038477806801068,1.3038477806801068,0.8979186922480703,0.2104408100162665,0.8101330754269315
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,0,215855.954359328,198104.40592481467,1.0896070349957307,1.0896070349957307,215855.95430790985,5.141813287119426e-05,0.9999999997617942
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,8,364.55191224992876,372.15420553746355,0.9795721956801332,0.9795721956801332,364.5513196146734,0.0005926352553750886,0.9999983743460521
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,20,973.3606553399825,611.8518386792712,1.5908437203376813,1.5908437203376813,971.0522504848229,2.308404855159628,0.9976284177478355
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,30,33.77610322029763,15.312504360203768,2.2057857046610603,2.2057857046610603,31.782062577427862,1.99404064286976,0.9409629752175954
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,45,4.406172367948691,2.843004311101953,1.5498296470190196,1.5498296470190196,4.01490061434238,0.39127175360631067,0.911199172222019
Cr II,24,1,True,2,8232,1.491849786,4,cmfgen,826.9012819333254,49,1.1070634204618743,0.8490741303286288,1.3038477806801068,1.3038477806801068,0.8968686935114365,0.21019472695043778,0.8101330754269316
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,0,215444.76300940115,197727.03010333012,1.089607034995731,1.089607034995731,215444.76295808097,5.132018472086976e-05,0.9999999997617942
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,8,363.85746491183534,371.4452763322901,0.9795721956801334,0.9795721956801334,363.85687340551107,0.0005915063243182865,0.9999983743460522
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,20,971.506467518188,610.6863012992695,1.590843720337681,1.590843720337681,969.2024600219587,2.3040074962292794,0.9976284177478354
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,30,33.71176197235918,15.283335049784139,2.20578570466106,2.20578570466106,31.72151984533849,1.9902421270206876,0.9409629752175956
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,45,4.397778900326431,2.8375885754832644,1.5498296470190198,1.5498296470190198,4.007252493592905,0.3905264067335263,0.911199172222019
Cr II,24,1,True,3,8233,1.506137725,6,cmfgen,827.690005150081,49,1.1049545376948204,0.8474567001360078,1.3038477806801068,1.3038477806801068,0.8951602178296483,0.2097943198651722,0.8101330754269316
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,0,1446541.3450078475,1225607.4026691436,1.1802648563133276,1.1802648563133276,1446541.3445398046,0.0004680430446530226,0.99999999967644
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,8,3430.1835583143106,3311.7652408928707,1.03575685738809,1.03575685738809,3430.180097019422,0.003461294888692127,0.9999989909301268
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,20,2780.1998282810528,6471.466496784583,0.42960893480054707,0.42960893480054707,2772.70937984778,7.490448433272437,0.9973057877505502
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,30,234.4449626920636,198.247299851042,1.1825884280301402,1.1825884280301402,233.72296581996858,0.7219968720950003,0.996920399296259
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,45,18.3384993598887,23.61647784346905,0.7765128856824883,0.7765128856824883,17.726787445018275,0.6117119148704261,0.9666432949138463
Ti II,22,1,True,0,6703,0.0,4,cmfgen,913.2920527777644,49,10.178945447581391,6.866246139423518,1.4824614849062203,1.4824614849062203,9.697666041515419,0.4812794060659719,0.9527181466346959
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,0,531417.2661843562,488396.8467427377,1.0880849655941358,1.0880849655941358,531417.2657167116,0.00046764448658640173,0.999999999120005
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,8,1060.1788497211064,1102.681935688009,0.9614548088698097,0.9614548088698097,1060.1753904599445,0.00345926116214771,0.9999967370966109
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,20,1078.470537983259,1906.1958205400904,0.5657711166724159,0.5657711166724159,1071.1204188801044,7.350119103154755,0.9931846825255891
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,30,52.05599569553264,58.86106073362427,0.8843876587802596,0.8843876587802596,51.368258527537265,0.6877371679953741,0.986788511893657
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,45,7.570549424081127,7.570914403388429,0.9999517919120657,0.9999517919120657,6.958058173775623,0.612491250305506,0.9190955350800255
Ti II,22,1,True,1,6704,0.0116669131,6,cmfgen,914.0776182343302,49,3.0612764830750736,2.3066144148638643,1.3271730478003405,1.3271730478003405,2.718261973413479,0.3430145096615939,0.887950496612108
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,0,329718.9290921666,320311.4672467785,1.0293697316747648,1.0293697316747648,329718.92862508073,0.0004670858887331493,0.9999999985833817
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,8,602.6077471711392,613.814932456105,0.9817417519640299,0.9817417519640299,602.604290787886,0.0034563832531098837,0.9999942642900471
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,20,856.2230110423629,1208.5904225360548,0.7084476221859354,0.7084476221859354,849.1417892687343,7.08122177362854,0.9917296992929354
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,30,61.63898546499318,33.79337265523067,1.8239962638192746,1.8239962638192746,60.94541448746425,0.6935709775289325,0.98874785215401
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,45,5.187305849653599,5.006886436645736,1.0360342530813884,1.0360342530813884,4.572971271296206,0.6143345783573937,0.8815696247410555
Ti II,22,1,True,2,6705,0.0279869531,8,cmfgen,915.1787616552639,49,1.6257429660399159,1.4022692806529473,1.1593657427073571,1.1593657427073571,1.3398822217176511,0.2858607443222646,0.8241660888014901
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,0,775850.2220923266,768758.8484905862,1.0092244448511571,1.0092244448511571,775850.2216259507,0.00046637601523052106,0.9999999993988841
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,8,1820.7434918841286,1925.1585374047415,0.9457628847225371,0.9457628847225371,1820.7400391757747,0.00345270835391035,0.9999981036821665
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,20,1430.2528762996349,3131.0139545630036,0.45680182108905854,0.45680182108905854,1423.635325183595,6.6175511160399285,0.9953731600714127
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,30,62.076235025787064,104.24534977885305,0.5954820541873196,0.5954820541873196,61.325368665018566,0.750866360768493,0.9879041252992135
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,45,13.811288038976182,11.94424052951259,1.15631362285868,1.15631362285868,13.167496433807475,0.6437916051687075,0.9533865629800861
Ti II,22,1,True,3,6706,0.048780343,10,cmfgen,916.5855796405815,49,3.319784057261413,3.82824945404274,0.8671807041611739,0.8671807041611739,3.0495653816330845,0.27021867562832863,0.9186035383725412
