ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Ti II,22,1,True,39,0.0,81.25641872157001,78.85948281971193,1.030395024366796,1.4098464505129498,,,,
Ti II,22,1,True,40,0.0,71.35949451948795,70.06732738811199,1.0184417927662415,0.8908746467040835,,,,
Ti II,22,1,True,41,0.0,65.38777307945716,64.29665263109709,1.0169700972556128,0.7594519026909784,,,,
Ti II,22,1,True,42,0.0,64.96111652349364,61.50510482263438,1.0561906480905212,1.2047240044007999,,,,
Ti II,22,1,True,43,0.0,59.68294688245217,58.61848212418135,1.018159200301635,0.8345878610407095,,,,
Ti II,22,1,True,44,0.0,59.01568851876682,56.28068308657366,1.0485958108928075,1.2214816304521283,,,,
Ti II,22,1,True,45,0.0,52.31899775429286,50.81158374346585,1.0296667393489944,0.7765128856824883,,,,
Ti II,22,1,True,46,0.0,45.612501094639086,43.88439390811997,1.0393786271752374,0.8937041439288814,,,,
Ti II,22,1,True,47,0.0,39.97705358133395,40.71099888577369,0.9819718178249806,0.5709968811818651,,,,
Ti II,22,1,True,48,0.0,36.826503547332436,36.71346701566719,1.0030788846941916,0.7376365929694594,,,,
Ti II,22,1,True,49,0.0,34.08978829577701,33.4886407502252,1.0179507896434337,1.4824614849062203,,,,
Cr II,24,1,True,0,0.0,1119941.5952847698,1124079.522175356,0.9963188308220593,1.0300843007291933,,,,
Cr II,24,1,True,1,0.0,282385.85288383183,283071.84881674603,0.9975766013618744,1.0145764657676315,,,,
Cr II,24,1,True,2,0.0,56726.81537863474,56782.5877528469,0.9990177909035264,0.9799097031005928,,,,
Cr II,24,1,True,3,0.0,22586.758468971006,22613.91498529564,0.9987991236217925,0.9097032541308527,,,,
Cr II,24,1,True,4,0.0,9710.621679698379,9714.673657459212,0.99958290129924,0.8745983501838116,,,,
Cr II,24,1,True,5,0.0,5124.814570305026,5118.35919278773,1.001261220104754,0.8376181219041782,,,,
Cr II,24,1,True,6,0.0,3169.9649027850664,3164.7765192101324,1.0016394154669186,0.8387728178880428,,,,
Cr II,24,1,True,7,0.0,2427.301852381125,2418.7917952468038,1.0035183090793696,0.8632789773781742,,,,
Cr II,24,1,True,8,0.0,2132.2329810107576,2124.6128288256027,1.0035866074429038,0.905883323056767,,,,
Cr II,24,1,True,9,0.0,2371.843057825107,2362.092337624285,1.0041280012832305,0.9622126300154207,,,,
Cr II,24,1,True,10,0.0,4751.759830006569,4759.105971454354,0.9984564030530423,1.028708918888428,,,,
Cr II,24,1,True,11,0.0,26920.630733375638,25732.970236023615,1.0461532612231998,1.1495147908090915,,,,
Cr II,24,1,True,12,0.0,59245.600131846826,54173.001189345116,1.093637030091281,1.4260502720288102,,,,
Cr II,24,1,True,13,0.0,44097.84867498061,39364.15636917018,1.1202538741441905,1.5621316320247656,,,,
Cr II,24,1,True,14,0.0,39951.028091368156,34563.18373357603,1.1558839139161294,1.459863183139371,,,,
Cr II,24,1,True,15,0.0,34179.906385373884,29645.01700340852,1.1529730740732567,1.439543126654375,,,,
Cr II,24,1,True,16,0.0,30775.86866356295,24467.916380623166,1.2578050449745377,1.5989690953378581,,,,
Cr II,24,1,True,17,0.0,24024.53586251889,18981.196601255222,1.2657018610159778,1.5732537361439536,,,,
Cr II,24,1,True,18,0.0,13328.383844011532,10133.973100486412,1.3152180010594063,1.5770761037008936,,,,
Cr II,24,1,True,19,0.0,5300.01522610434,3941.654749274955,1.3446168077199678,2.105750058225964,,,,
Cr II,24,1,True,20,0.0,1354.322067392227,1180.5447685234396,1.1472009393478049,2.1968922408084053,,,,
Cr II,24,1,True,21,0.0,611.5203982437343,568.8708810498962,1.0749722276435123,1.5513327642049588,,,,
Cr II,24,1,True,22,0.0,412.1671197574276,378.9044471483284,1.087786440247501,1.4827763029832557,,,,
Cr II,24,1,True,23,0.0,301.3761550783026,270.237333638471,1.1152276816107494,1.534504050842243,,,,
Cr II,24,1,True,24,0.0,227.26855433644275,203.21188011344444,1.1183822235666956,1.3981029125420685,,,,
Cr II,24,1,True,25,0.0,183.797602172184,164.03772085314637,1.120459374930767,1.4434490885209255,,,,
Cr II,24,1,True,26,0.0,141.06779279342942,127.0783698005404,1.1100850051416817,1.3821354454432637,,,,
Cr II,24,1,True,27,0.0,105.31884372159975,96.5969669558843,1.0902914143225504,1.641596300575605,,,,
Cr II,24,1,True,28,0.0,80.638218458471,74.64954619351283,1.0802238268057762,1.5450931616576205,,,,
Cr II,24,1,True,29,0.0,69.25868608040604,63.733149993735665,1.086697991346944,1.5544622438727045,,,,
Cr II,24,1,True,30,0.0,59.136154386649686,53.47760149622977,1.1058116432319587,1.5151563268840873,,,,
Cr II,24,1,True,31,0.0,50.50442262728947,45.140689494800995,1.118822578753615,1.5398284916904743,,,,
Cr II,24,1,True,32,0.0,44.528650356747825,39.981721269944806,1.1137251959740175,1.547738102394718,,,,
Cr II,24,1,True,33,0.0,37.21147124962919,33.70608795792284,1.1039985208631247,1.6433472179363118,,,,
Cr II,24,1,True,34,0.0,32.688968042279086,29.450291510342904,1.1099709498902164,1.5671518700725597,,,,
Cr II,24,1,True,35,0.0,28.54172724611862,25.926913100011284,1.1008532769026869,1.5842044092485386,,,,
Cr II,24,1,True,36,0.0,24.815026381135407,22.687286385289255,1.093785566052792,1.9524866833663783,,,,
Cr II,24,1,True,37,0.0,22.26953471185785,20.68349429038091,1.076681454265421,1.5064423322787055,,,,
Cr II,24,1,True,38,0.0,22.09989445736338,20.523768979068635,1.076795128609281,1.7216462049995023,,,,
Cr II,24,1,True,39,0.0,21.59266617834795,20.320737372512124,1.0625926501838643,1.48624826998773,,,,
Cr II,24,1,True,40,0.0,20.71205651711762,19.825559551382387,1.044714852230913,1.5258802651242478,,,,
Cr II,24,1,True,41,0.0,20.131736871108398,19.514304338916123,1.031639997074401,1.4060867153093044,,,,
Cr II,24,1,True,42,0.0,20.360447386915688,19.49057250877344,1.0446305452418436,1.5052565851597985,,,,
Cr II,24,1,True,43,0.0,19.961331724182006,19.22888371118093,1.0380910313881186,1.6095206432860671,,,,
Cr II,24,1,True,44,0.0,19.842073098763645,19.103755890737293,1.0386477513766983,1.5771728042063655,,,,
Cr II,24,1,True,45,0.0,18.62468702172484,17.922195049882554,1.0391967596539962,1.5118343440203732,,,,
Cr II,24,1,True,46,0.0,16.906929774531736,16.34081814483731,1.0346440199429845,1.4756411777311336,,,,
Cr II,24,1,True,47,0.0,16.240011645138893,15.763476570563036,1.0302303284711791,1.5347455262852463,,,,
Cr II,24,1,True,48,0.0,15.43253303949756,14.97348361251834,1.030657490191223,1.6031080310408243,,,,
Cr II,24,1,True,49,0.0,14.696814168637069,14.420576012238989,1.0191558337311653,1.4718342509989826,,,,
Al II,13,1,True,0,0.0,1518200.1783635018,1529935.421279799,0.9923295828352804,0.9645890512664834,,,,
Al II,13,1,True,1,0.0,255363.63136474037,256112.6233330623,0.9970755366971978,0.979931384307285,,,,
Al II,13,1,True,2,0.0,41955.68230502024,41788.940707401794,1.0039900891191746,0.9559773935437986,,,,
Al II,13,1,True,3,0.0,14825.72761605244,14745.693433375625,1.005427630991952,0.9704148075981431,,,,
Al II,13,1,True,4,0.0,4758.629935690568,4737.3294251446805,1.0044963118741184,0.9573954854663007,,,,
Al II,13,1,True,5,0.0,1719.7905972177023,1712.6400065282687,1.0041751860648922,0.9850786892374261,,,,
Al II,13,1,True,6,0.0,660.0552011963122,657.7905208381775,1.0034428595219782,0.9706919028436392,,,,
Al II,13,1,True,7,0.0,288.3843247778111,286.9628194261071,1.004953622056498,0.922428438959822,,,,
Al II,13,1,True,8,0.0,143.88889339178368,143.1330907639046,1.0052804185520299,0.8630240069116072,,,,
Al II,13,1,True,9,0.0,96.12779465126047,95.40319630641307,1.0075951160223202,0.8002012842825947,,,,
Al II,13,1,True,10,0.0,145.98023548273454,140.96731273784158,1.0355608874676894,0.7163409319352745,,,,
Al II,13,1,True,11,0.0,486.2345814108287,456.04812816960515,1.0661913762531596,0.20898049306546299,,,,
Al II,13,1,True,12,0.0,501.3150937369298,1810.129893108327,0.27694978998224223,0.0015939034035028945,,,,
Al II,13,1,True,13,0.0,245.1647534008165,1191.9628302746307,0.20568154238864145,0.0015909338592004084,,,,
Al II,13,1,True,14,0.0,194.92415223514416,1128.2664420590706,0.17276429127805157,0.02008646407938809,,,,
Al II,13,1,True,15,0.0,127.95118722307112,967.1554344814116,0.13229640517056962,0.0015428060932257495,,,,
Al II,13,1,True,16,0.0,165.41775899791043,763.2617888113317,0.2167248006159516,0.09423681614893924,,,,
Al II,13,1,True,17,0.0,94.48275034686165,589.4980803981096,0.160276603925587,0.0363854679611981,,,,
Al II,13,1,True,18,0.0,41.99316650954513,310.2779033135074,0.13534049979419538,0.002485050825788898,,,,
Al II,13,1,True,19,0.0,24.251045498855532,80.94969026947737,0.29958169596603823,0.13009829519118582,,,,
Al II,13,1,True,20,0.0,4.367190264125509,5.692980688493784,0.7671184047667927,0.40391526392312144,,,,
Al II,13,1,True,21,0.0,2.002902435503643,2.3459587511468016,0.8537671152677094,0.6411803483011193,,,,
Al II,13,1,True,22,0.0,1.283189748220595,1.4376012574836823,0.8925908638022738,0.6940638847265163,,,,
Al II,13,1,True,23,0.0,0.9156738096503292,0.9556410120539174,0.9581775981781188,0.8879951320651969,,,,
Al II,13,1,True,24,0.0,0.6577912505020935,0.6693297744099083,0.9827610777990755,0.8768575215644643,,,,
Al II,13,1,True,25,0.0,0.5433008296697701,0.538249862160035,1.0093840572284871,0.8832258352331893,,,,
Al II,13,1,True,26,0.0,0.4208563723012937,0.4108406085360547,1.0243787093026857,0.9063913802133069,,,,
Al II,13,1,True,27,0.0,0.31076151723511786,0.29948892724066645,1.03763942159168,0.9751742134834118,,,,
Al II,13,1,True,28,0.0,0.2326801154131155,0.2229518716805205,1.0436338284997002,0.9822065707177235,,,,
Al II,13,1,True,29,0.0,0.21272258632109403,0.20058820990762677,1.0604939663156439,0.9777387997217211,,,,
Al II,13,1,True,30,0.0,0.18930247979249942,0.17310265202223843,1.093585092897247,1.0,,,,
Al II,13,1,True,31,0.0,0.17026060042406288,0.15184254330135594,1.121297080003154,1.0563934576582326,,,,
Al II,13,1,True,32,0.0,0.15458931731457642,0.1381939024918895,1.1186406529307553,0.9531475075613727,,,,
Al II,13,1,True,33,0.0,0.14048381497151063,0.12634291958612243,1.1119247159374765,1.2013850800495562,,,,
Al II,13,1,True,34,0.0,0.14404687436098443,0.12547198247387725,1.148040156223517,1.2199386284782614,,,,
Al II,13,1,True,35,0.0,0.1456957719275622,0.12926081891356014,1.1271456668164272,1.0236540144373298,,,,
Al II,13,1,True,36,0.0,0.15700327228787725,0.14228307978725585,1.1034570837420112,1.0379312572272632,,,,
Al II,13,1,True,37,0.0,0.19124954812557643,0.17462099843551682,1.0952265182254133,0.977057306376203,,,,
Al II,13,1,True,38,0.0,0.25858702486139395,0.24219299140270603,1.067689958176489,0.9828888140328739,,,,
Al II,13,1,True,39,0.0,0.36717117118764997,0.3508540945853771,1.0465067298745812,0.9886871570132009,,,,
Al II,13,1,True,40,0.0,0.5032563007313766,0.4936063374249432,1.0195499177680245,1.019683283483792,,,,
Al II,13,1,True,41,0.0,0.6772283391255494,0.6695554765104799,1.0114596368549744,1.0135824462747087,,,,
Al II,13,1,True,42,0.0,0.8779733673253223,0.873600792334057,1.0050052324009262,1.0097265906714816,,,,
Al II,13,1,True,43,0.0,1.0551158119129702,1.069095780532002,0.986923558325078,0.9060519783183378,,,,
Al II,13,1,True,44,0.0,1.2620441266490818,1.2862573879178187,0.9811754152036918,0.9165795699033029,,,,
Al II,13,1,True,45,0.0,1.4913259604362998,1.5256508663721364,0.9775014672803496,1.3791943261190356,,,,
Al II,13,1,True,46,0.0,1.7388337204987658,1.8017564129505987,0.9650770259511444,1.0621492173253966,,,,
Al II,13,1,True,47,0.0,2.083484328433507,2.179985407447223,0.9557331536788958,1.005538035405396,,,,
Al II,13,1,True,48,0.0,2.5591568170527337,2.701357675770293,0.9473594851977495,1.0,,,,
Al II,13,1,True,49,0.0,3.170688457056622,3.3939211410946575,0.9342257304287173,1.0,,,,
Sc II,21,1,True,0,0.0,1907849.5580469626,1902198.802914188,1.0029706438276156,0.979511864870808,,,,
Sc II,21,1,True,1,0.0,553975.4296796772,554910.8532974528,0.9983142812719972,1.0119700330088957,,,,
Sc II,21,1,True,2,0.0,125840.38308395045,125855.20313439248,0.9998822452304479,1.002781016439426,,,,
Sc II,21,1,True,3,0.0,54501.972763821206,54512.878920126335,0.9997999343178864,0.996527411144188,,,,
Sc II,21,1,True,4,0.0,26557.34857082107,26551.5918786484,1.0002168115644057,1.0089714534701575,,,,
Sc II,21,1,True,5,0.0,15877.68590422848,15867.723752035283,1.0006278249072693,1.0151114996123831,,,,
Sc II,21,1,True,6,0.0,11211.103777571787,11200.907734589195,1.000910287203876,1.012710372132502,,,,
Sc II,21,1,True,7,0.0,9879.425157911059,9865.464664195622,1.0014150872959997,1.0016478558856212,,,,
Sc II,21,1,True,8,0.0,9802.37261168736,9786.054824122772,1.001667453111377,0.9970110466977552,,,,
Sc II,21,1,True,9,0.0,11861.294726658407,11841.824688613755,1.0016441755013796,0.9918521947046272,,,,
Sc II,21,1,True,10,0.0,24176.833536301943,24121.03497272322,1.002313274021692,0.9911323730906472,,,,
Sc II,21,1,True,11,0.0,104564.28954678873,105283.18350530164,0.993171806412211,0.9528925540859282,,,,
Sc II,21,1,True,12,0.0,141391.1385587298,186094.25594643533,0.7597823900562912,0.6263454333120706,,,,
Sc II,21,1,True,13,0.0,102357.27078022204,149646.60371015948,0.6839932764426181,0.5316790031303018,,,,
Sc II,21,1,True,14,0.0,87265.1259149015,118952.30294399287,0.7336144299449935,0.6031335281700576,,,,
Sc II,21,1,True,15,0.0,76134.84871784683,101061.35014366836,0.7533527764037773,0.6097763792407954,,,,
Sc II,21,1,True,16,0.0,65315.11420590383,85064.7326998863,0.7678283600365812,0.6504823288246616,,,,
Sc II,21,1,True,17,0.0,53063.79231194045,66203.61145366277,0.8015241336053224,0.6804576334414392,,,,
Sc II,21,1,True,18,0.0,37337.73266274981,34015.54034135084,1.0976668983664613,0.9401389393729592,,,,
Sc II,21,1,True,19,0.0,19435.37816968023,19417.82043780008,1.0009042071398482,0.9286180849757935,,,,
Sc II,21,1,True,20,0.0,8938.86622858536,8835.275207679271,1.0117247078864111,1.0431255045631762,,,,
Sc II,21,1,True,21,0.0,5667.085273424777,5482.458780770836,1.0336758560413624,1.1556452613622599,,,,
Sc II,21,1,True,22,0.0,4143.358201674184,4057.5379093684396,1.0211508294494536,1.1829510602475921,,,,
Sc II,21,1,True,23,0.0,3164.229260204974,3119.0336761166373,1.014490252040051,1.2005691828163818,,,,
Sc II,21,1,True,24,0.0,2480.0774703594575,2475.5960181060145,1.001810251842654,1.1615547743088421,,,,
Sc II,21,1,True,25,0.0,1969.4497819214073,1997.6487534786393,0.985883919028244,1.1039940056434543,,,,
Sc II,21,1,True,26,0.0,1527.7241301163574,1571.5431166410067,0.9721172228361717,1.0732064991374413,,,,
Sc II,21,1,True,27,0.0,1188.8796111452846,1227.693546516907,0.9683846710103335,1.0398068917131007,,,,
Sc II,21,1,True,28,0.0,932.4164576431305,973.7584058847679,0.9575439369849921,1.0307674481147824,,,,
Sc II,21,1,True,29,0.0,764.7424818720256,805.3442842651899,0.9495845401942473,1.0189785186147693,,,,
Sc II,21,1,True,30,0.0,637.1427306030822,665.2655156223639,0.9577269761337736,1.0303723199829005,,,,
Sc II,21,1,True,31,0.0,527.1171769954346,548.3280957065967,0.9613171039798191,1.0208552221901372,,,,
Sc II,21,1,True,32,0.0,455.6369322567237,477.66603520661835,0.9538817891032052,0.9950727136455542,,,,
Sc II,21,1,True,33,0.0,373.09994446158464,390.5052945005653,0.9554286451833102,0.9715414207655525,,,,
Sc II,21,1,True,34,0.0,306.87138097448354,320.8941225432139,0.956301033320291,0.9522332131732038,,,,
Sc II,21,1,True,35,0.0,257.1322226685293,268.87241863434855,0.9563354395908298,0.9604746258822869,,,,
Sc II,21,1,True,36,0.0,208.54274789436667,215.2074913749351,0.9690310804796424,0.9788840963614913,,,,
Sc II,21,1,True,37,0.0,170.08768880669,173.75554566254593,0.978890706239792,1.0225938072301592,,,,
Sc II,21,1,True,38,0.0,148.4007801599102,151.2299183349347,0.9812924703909534,1.0649729335939087,,,,
Sc II,21,1,True,39,0.0,128.92102953018951,129.50050314149422,0.9955253176841208,1.0848494709286187,,,,
Sc II,21,1,True,40,0.0,110.05924305745874,109.65254722243921,1.003708950182384,1.1058047526076558,,,,
Sc II,21,1,True,41,0.0,91.42796163337981,93.14062036673027,0.981612118036072,1.0942723034908883,,,,
Sc II,21,1,True,42,0.0,81.31346515468903,82.54075126123718,0.9851311493075239,1.0923937853608339,,,,
Sc II,21,1,True,43,0.0,72.54531196890325,74.10325131401721,0.9789761000025208,0.9853228998800609,,,,
Sc II,21,1,True,44,0.0,67.3236171253808,68.78150280732953,0.9788041025211015,1.0097610873738172,,,,
Sc II,21,1,True,45,0.0,59.12724727269691,59.43450742997358,0.9948302733451828,0.9969871044485031,,,,
Sc II,21,1,True,46,0.0,49.57217798650028,49.51482302962496,1.0011583391268712,0.9971453016308105,,,,
Sc II,21,1,True,47,0.0,45.109344308179026,44.534353281784156,1.0129111794384147,0.8950473831025892,,,,
Sc II,21,1,True,48,0.0,39.54207306765404,38.423029485741324,1.0291242933441256,0.9478483216469061,,,,
Sc II,21,1,True,49,0.0,35.120948613520135,33.69757822091292,1.0422395456218234,0.9574910384724292,,,,
Mn II,25,1,True,0,0.0,1739232.6199041654,1729893.4519538807,1.0053986954744156,1.111412922128503,,,,
Mn II,25,1,True,1,0.0,481305.1372157492,480041.4496374844,1.002632455133237,1.0240651250927555,,,,
Mn II,25,1,True,2,0.0,108121.23097013903,108102.47480225118,1.0001735035939017,0.9682065919271025,,,,
Mn II,25,1,True,3,0.0,45575.844535027856,45548.66036332457,1.0005968160531276,0.8982966954084821,,,,
Mn II,25,1,True,4,0.0,20321.89611622845,20308.742256561607,1.0006476944510236,0.8483831602689537,,,,
Mn II,25,1,True,5,0.0,10757.789536680755,10747.506623831268,1.00095677194808,0.8185025204636106,,,,
Mn II,25,1,True,6,0.0,6517.6608468790855,6505.907255210786,1.0018066030158799,0.8213229230019587,,,,
Mn II,25,1,True,7,0.0,4799.482234850515,4781.954190937252,1.003665456257712,0.874630569606603,,,,
Mn II,25,1,True,8,0.0,4056.374993646943,4038.922951508929,1.0043209643629112,0.9492946610221575,,,,
Mn II,25,1,True,9,0.0,4328.470551132295,4306.546213400064,1.005090932883528,1.0228718130629548,,,,
Mn II,25,1,True,10,0.0,8410.455270133938,8499.747897859856,0.9894946733951485,1.1078302783491984,,,,
Mn II,25,1,True,11,0.0,35607.484981973874,36711.48896205781,0.9699275618805614,1.1309434853524016,,,,
Mn II,25,1,True,12,0.0,63790.41561079883,59514.95270299329,1.071838466026211,1.4364187591004984,,,,
Mn II,25,1,True,13,0.0,46782.991739736346,43377.054267012274,1.07851933540158,1.516204094875088,,,,
Mn II,25,1,True,14,0.0,41580.82856836106,36858.10960591177,1.1281324249383589,1.4505491633409138,,,,
Mn II,25,1,True,15,0.0,35353.85706661927,31404.258440519538,1.125766339414776,1.4092368550702183,,,,
Mn II,25,1,True,16,0.0,31796.463342539304,25851.323779652936,1.2299742795982336,1.5952949495005915,,,,
Mn II,25,1,True,17,0.0,24993.60106939913,20029.426554672547,1.2478440658885723,1.5885696556695537,,,,
Mn II,25,1,True,18,0.0,14428.509113770993,11319.338976560486,1.274677712510317,1.5738676712217539,,,,
Mn II,25,1,True,19,0.0,6314.49382101671,5002.438933607533,1.2622830392979896,2.0654096907289943,,,,
Mn II,25,1,True,20,0.0,2089.786964565651,1862.2585679410774,1.1221787352956738,2.403663180982544,,,,
Mn II,25,1,True,21,0.0,1120.7511229493923,1038.8894685386524,1.0787972704409932,2.4560464292305824,,,,
Mn II,25,1,True,22,0.0,785.5443018622457,731.3609726371011,1.0740856174342654,2.5809492787230686,,,,
Mn II,25,1,True,23,0.0,584.1589029808652,537.1612496206563,1.0874926353928147,2.939268273477551,,,,
Mn II,25,1,True,24,0.0,448.17123763084993,403.3409897531548,1.1111472650105096,3.440048181008453,,,,
Mn II,25,1,True,25,0.0,361.48894937190414,321.6218045906709,1.1239565981291981,3.6724855361401203,,,,
Mn II,25,1,True,26,0.0,279.50767103001306,249.00586966383833,1.1224943066898487,3.8562376388025537,,,,
Mn II,25,1,True,27,0.0,206.78300810590702,187.64052446275235,1.1020167882069343,3.3965173420143615,,,,
Mn II,25,1,True,28,0.0,157.63214712074736,144.00697029812895,1.0946147036800442,3.431754526426899,,,,
Mn II,25,1,True,29,0.0,134.0606253708402,122.16867561940975,1.0973404163639888,3.8159004130915157,,,,
Mn II,25,1,True,30,0.0,112.89298524362319,100.88448393327391,1.1190321924855344,3.912406362452447,,,,
Mn II,25,1,True,31,0.0,95.05597720923934,83.82698215812455,1.1339544232897865,3.8103820068171634,,,,
Mn II,25,1,True,32,0.0,82.45060809924509,73.28647043639619,1.1250454225490674,3.447039369523393,,,,
Mn II,25,1,True,33,0.0,69.17007051685798,62.14640543300117,1.1130180423939222,3.2977257658256587,,,,
Mn II,25,1,True,34,0.0,60.70836878391854,54.42167353569537,1.1155182272022506,3.4121205143929716,,,,
Mn II,25,1,True,35,0.0,53.30036327954993,48.627443415249836,1.0960963508691193,3.3477705536005686,,,,
Mn II,25,1,True,36,0.0,46.85346932576981,43.54950380898703,1.0758668923364623,3.1385305747101424,,,,
Mn II,25,1,True,37,0.0,42.22042144517377,40.38240050808465,1.0455153956665142,2.370408585846934,,,,
Mn II,25,1,True,38,0.0,41.68703508079242,40.30926952586635,1.0341798690755724,2.2738595824522254,,,,
Mn II,25,1,True,39,0.0,41.926582377063944,40.62136760056134,1.0321312366766442,1.9794496801267782,,,,
Mn II,25,1,True,40,0.0,40.71297829546077,39.72905601579283,1.0247658106771231,1.7811188532978732,,,,
Mn II,25,1,True,41,0.0,39.06963132560818,38.808245148824625,1.0067353258510188,1.6989547673231697,,,,
Mn II,25,1,True,42,0.0,38.20753193732623,37.85559712313853,1.0092967709119185,1.8387555762658379,,,,
Mn II,25,1,True,43,0.0,37.21247679415105,36.63055811255751,1.0158861538447064,1.8325855653572911,,,,
Mn II,25,1,True,44,0.0,36.84506219845932,36.18735748999997,1.0181749857983164,1.8039551081282441,,,,
Mn II,25,1,True,45,0.0,34.937457257552985,34.0587873508112,1.0257986257024168,1.7515292405549554,,,,
Mn II,25,1,True,46,0.0,32.57280805470728,31.860828753622414,1.022346540530711,1.6971162221620357,,,,
Mn II,25,1,True,47,0.0,31.922797876394522,31.11813667232718,1.0258582707743846,1.8784716073547605,,,,
Mn II,25,1,True,48,0.0,30.84047753192107,30.168713733005728,1.0222669022239554,1.9057982305987162,,,,
Mn II,25,1,True,49,0.0,30.380816851468182,29.80730752691866,1.0192405611956596,1.5476140378970085,,,,
O I,8,0,True,0,0.0,559355.2775157219,556632.0942227256,1.0048922498743067,0.9885209653416459,,,,
O I,8,0,True,1,0.0,182701.27061026788,182561.02013795782,1.0007682388727017,1.000859091405443,,,,
O I,8,0,True,2,0.0,38224.912746121205,38239.25208249989,0.9996250100198679,1.0032625679213232,,,,
O I,8,0,True,3,0.0,15651.784335790247,15623.734012974506,1.0017953661264616,1.0038451223042015,,,,
O I,8,0,True,4,0.0,7404.541318069637,7388.386339012553,1.00218653685877,1.0025515378206302,,,,
O I,8,0,True,5,0.0,4359.286702312918,4357.447860886776,1.000421999639433,0.9999084734668936,,,,
O I,8,0,True,6,0.0,3090.919755827234,3083.904694135286,1.0022747336210776,1.00030581331133,,,,
O I,8,0,True,7,0.0,2745.5380050891936,2751.0365384159963,0.9980012866968431,0.9944394181413804,,,,
O I,8,0,True,8,0.0,2752.789912647911,2770.501238312455,0.9936071764128386,0.99117551961326,,,,
O I,8,0,True,9,0.0,3430.2265642671164,3452.4043075825184,0.9935761453933153,0.9909394511147465,,,,
O I,8,0,True,10,0.0,7340.8540435666855,7557.104225431318,0.9713845177446537,0.9999554939993257,,,,
O I,8,0,True,11,0.0,50650.54882033132,53752.18314883246,0.9422975189693573,0.9975526860627341,,,,
O I,8,0,True,12,0.0,110599.68631819462,113289.85895853437,0.9762540737090653,0.9673652658620074,,,,
O I,8,0,True,13,0.0,77954.52324344315,84171.73913544287,0.9261365399377641,0.933523699758468,,,,
O I,8,0,True,14,0.0,71631.87479074806,72996.01389667462,0.9813121424978426,0.9875655497842327,,,,
O I,8,0,True,15,0.0,60466.37790270378,62745.268328858016,0.9636802824045599,0.9597022941479303,,,,
O I,8,0,True,16,0.0,53880.993100719614,53819.149464886985,1.0011491009510096,0.9915445909503292,,,,
O I,8,0,True,17,0.0,42081.21076288438,41920.525059533815,1.003833103309712,0.9908758419295938,,,,
O I,8,0,True,18,0.0,24151.236814392814,23169.955597933,1.0423514500194966,1.0124933438373507,,,,
O I,8,0,True,19,0.0,10697.653413781303,10638.128588106236,1.005595422651839,0.9931020221461488,,,,
O I,8,0,True,20,0.0,3194.759351110167,3383.0464276878615,0.9443439276988052,0.9778323256143221,,,,
O I,8,0,True,21,0.0,1445.1169836135655,1522.6246135383678,0.9490960350728304,1.0109853904164532,,,,
O I,8,0,True,22,0.0,930.892694657834,974.9371432123597,0.9548232941362743,1.0191948390635923,,,,
O I,8,0,True,23,0.0,672.3879413972114,688.9650039053171,0.9759391806345162,1.0387098371023553,,,,
O I,8,0,True,24,0.0,535.0357342533351,535.1203083447004,0.9998419531270885,1.0555281493153883,,,,
O I,8,0,True,25,0.0,437.26243524321416,430.5746338937302,1.0155322697229177,1.0676663265330755,,,,
O I,8,0,True,26,0.0,334.22157875988154,328.71120949117295,1.016763557522843,1.0587656222449857,,,,
O I,8,0,True,27,0.0,248.78101234821938,250.95325693449846,0.991344027119576,1.016687741338498,,,,
O I,8,0,True,28,0.0,198.64215848288129,201.5094010778552,0.9857711720662298,1.0202716029576762,,,,
O I,8,0,True,29,0.0,168.53708846701957,171.4983160148287,0.9827331975227496,1.0176340542684787,,,,
O I,8,0,True,30,0.0,144.65989367242983,144.94501590583556,0.9980328938416829,1.0387474081189472,,,,
O I,8,0,True,31,0.0,124.97009186661136,123.41756786409708,1.0125794409125275,1.0582423110879977,,,,
O I,8,0,True,32,0.0,106.93328476426977,108.42390844782436,0.9862518912581729,1.0211560001529116,,,,
O I,8,0,True,33,0.0,88.23169394252508,89.43840906895572,0.986507864585334,1.0099756231269037,,,,
O I,8,0,True,34,0.0,74.45610076463265,75.54369314623666,0.9856031346058411,1.0135168826217247,,,,
O I,8,0,True,35,0.0,59.57382160722788,61.0828387530054,0.9752955629341429,0.9992081204860316,,,,
O I,8,0,True,36,0.0,45.931019997946564,47.77601452596903,0.961382410267403,0.9844535707649672,,,,
O I,8,0,True,37,0.0,37.65458464092871,38.97492420776108,0.9661233576800786,0.9926855294095842,,,,
O I,8,0,True,38,0.0,33.35169811462345,34.251516739311555,0.9737290867573362,1.0071908845704534,,,,
O I,8,0,True,39,0.0,27.617164768305724,28.771332246279638,0.9598848093618203,0.9972288698066654,,,,
O I,8,0,True,40,0.0,23.316382842253766,24.22919685230495,0.9623258659535656,0.9876028255872302,,,,
O I,8,0,True,41,0.0,20.929248485975172,21.927702520773845,0.9544660899219716,0.9821315419396817,,,,
O I,8,0,True,42,0.0,20.61557139792749,21.063149127717647,0.9787506736492134,1.0096745378683776,,,,
O I,8,0,True,43,0.0,19.284539647707707,19.71296564285095,0.978266791364362,0.9944064781374168,,,,
