ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Ti II,22,1,True,37,0.0,69.37021735535312,66.94526786735662,1.0362228663092548,1.6764422916973822,,,,
Ti II,22,1,True,38,0.0,58.96661914303737,58.366610580629285,1.0102799966700005,1.5361769873850408,,,,
Ti II,22,1,True,39,0.0,52.63200791767081,51.91535479157776,1.0138042613590943,1.1009660728211035,,,,
Ti II,22,1,True,40,0.0,52.02125031902995,47.62471795925917,1.0923161868072755,2.2361313925665307,,,,
Ti II,22,1,True,41,0.0,47.23586737453579,44.573500626551635,1.0597298105502226,1.9818058603550706,,,,
Ti II,22,1,True,42,0.0,47.15342567215495,46.325374048250886,1.0178746883520378,0.880851252144051,,,,
Ti II,22,1,True,43,0.0,45.48684234980291,43.807567744973944,1.038332979694396,1.8324278180988183,,,,
Ti II,22,1,True,44,0.0,44.36041327360855,41.2300368495621,1.0759246574401182,1.8408123804123642,,,,
Ti II,22,1,True,45,0.0,42.50084213007381,38.52923798701118,1.1030802671052442,1.6842431206785686,,,,
Ti II,22,1,True,46,0.0,37.66002382981706,35.025422764570656,1.0752196792300073,1.2926635098829469,,,,
Ti II,22,1,True,47,0.0,32.4801629620227,31.759363343004768,1.0226956570644448,0.8070948730642674,,,,
Ti II,22,1,True,48,0.0,30.51671730201791,29.623576522316615,1.0301496606606044,1.3583007659658317,,,,
Ti II,22,1,True,49,0.0,27.92831728082455,27.659429738971774,1.0097213696880352,0.2282347642542135,,,,
Cr II,24,1,True,0,0.0,1106895.8891984168,1112652.343868007,0.9948263671924885,1.0441056279856753,,,,
Cr II,24,1,True,1,0.0,272290.78524716845,272903.2708338436,0.9977556678422953,1.0150291470489936,,,,
Cr II,24,1,True,2,0.0,54888.191133766864,54939.705587508295,0.9990623456534659,0.9721856642469424,,,,
Cr II,24,1,True,3,0.0,22453.497053483014,22471.24368705647,0.9992102513852547,0.906784661556136,,,,
Cr II,24,1,True,4,0.0,10050.871634677096,10051.353852990214,0.9999520245411543,0.8641037437365581,,,,
Cr II,24,1,True,5,0.0,5501.553246879261,5494.891612580615,1.0012123322475357,0.838500369717321,,,,
Cr II,24,1,True,6,0.0,3531.6792817705764,3522.0035636227362,1.002747219863085,0.8523812870290295,,,,
Cr II,24,1,True,7,0.0,2774.248420354026,2762.7528774471893,1.004160901613994,0.8787872137158818,,,,
Cr II,24,1,True,8,0.0,2470.7823247044917,2457.3848395365717,1.0054519279814742,0.9357137415721648,,,,
Cr II,24,1,True,9,0.0,2783.1144984232474,2763.468058340519,1.0071093421989927,0.999530240723013,,,,
Cr II,24,1,True,10,0.0,5273.766127448775,5253.839255274439,1.0037928210602047,1.0404136658946626,,,,
Cr II,24,1,True,11,0.0,27530.440925571165,25447.59715356422,1.0818483473876912,1.2126665691614529,,,,
Cr II,24,1,True,12,0.0,55373.98422264908,48675.675797303345,1.1376110000658033,1.6042109800677593,,,,
Cr II,24,1,True,13,0.0,47170.46749396167,38592.43642848388,1.222272337777218,1.6694327066237076,,,,
Cr II,24,1,True,14,0.0,34612.459867537094,27873.643042648702,1.2417630452746171,1.6450083615504085,,,,
Cr II,24,1,True,15,0.0,21768.302075900832,17408.692063748418,1.250427200170356,2.023585310299049,,,,
Cr II,24,1,True,16,0.0,16879.377545494524,13226.537990582332,1.2761750321598226,2.1269387232569588,,,,
Cr II,24,1,True,17,0.0,12136.251531795342,9814.879592868558,1.2365155799377796,1.7466036329951549,,,,
Cr II,24,1,True,18,0.0,5784.0832029215135,5110.244588540607,1.1318603449807365,1.6376215786450383,,,,
Cr II,24,1,True,19,0.0,1613.5951419799146,1292.1676416415241,1.248750618712337,1.7336841513755907,,,,
Cr II,24,1,True,20,0.0,551.8671010326614,517.6243246370461,1.066153723397033,1.3402332704615796,,,,
Cr II,24,1,True,21,0.0,355.8998929828239,328.56082937381586,1.0832085299428782,1.4097142307488688,,,,
Cr II,24,1,True,22,0.0,266.3810897042571,243.02589730875903,1.0961016609922267,1.5029909073370427,,,,
Cr II,24,1,True,23,0.0,199.32811467470526,177.5488860566208,1.1226660955289745,1.575526658777002,,,,
Cr II,24,1,True,24,0.0,148.4557880548596,130.3423931118196,1.1389677948255919,1.7650051476181836,,,,
Cr II,24,1,True,25,0.0,117.37589434031058,103.87358233896059,1.1299879304950629,2.1319747581458475,,,,
Cr II,24,1,True,26,0.0,88.4189463308057,79.8760971970882,1.106951258680537,1.7233313331121267,,,,
Cr II,24,1,True,27,0.0,68.63220304154326,62.799659875213656,1.0928753941967073,1.9882456849517474,,,,
Cr II,24,1,True,28,0.0,52.63887401468838,47.92380900677254,1.0983866914094729,1.71060574089033,,,,
Cr II,24,1,True,29,0.0,41.42457188103496,37.87808464634371,1.0936290012497658,2.062845886032767,,,,
Cr II,24,1,True,30,0.0,35.26738525982021,32.23260489341101,1.094152501060489,1.6468141507646707,,,,
Cr II,24,1,True,31,0.0,30.817096295414867,27.623321486485157,1.1156187828640476,2.164661755532025,,,,
Cr II,24,1,True,32,0.0,26.66778697034839,23.967955893720728,1.112643359684043,1.8567074406869866,,,,
Cr II,24,1,True,33,0.0,23.45263064352606,21.209706139935104,1.1057499094420653,1.263559792587696,,,,
Cr II,24,1,True,34,0.0,20.484320600239105,18.593848087548732,1.1016719349211161,1.9306069321651194,,,,
Cr II,24,1,True,35,0.0,18.04156304525304,16.676058137770116,1.0818841536891832,1.7080538763456246,,,,
Cr II,24,1,True,36,0.0,16.56047018894006,15.545346472238455,1.065300810021472,1.7182288514257706,,,,
Cr II,24,1,True,37,0.0,15.172100797204418,14.315077531570411,1.0598685731002107,1.7826271265300366,,,,
Cr II,24,1,True,38,0.0,14.582690301292129,13.97007398255946,1.043852045414897,1.3663088923053155,,,,
Cr II,24,1,True,39,0.0,14.17235075478845,13.661521065573622,1.0373918604497192,1.1583052082295064,,,,
Cr II,24,1,True,40,0.0,14.377671140036618,13.744003838132867,1.0461050003599122,1.5008725485523673,,,,
Cr II,24,1,True,41,0.0,14.197298751586915,13.67540928601206,1.038162621290514,1.2710131845420012,,,,
Cr II,24,1,True,42,0.0,15.330489962796046,14.757422222613995,1.0388325096034654,1.650846435370616,,,,
Cr II,24,1,True,43,0.0,15.060630274427918,14.531505080443988,1.0364122773969235,1.7292392544330204,,,,
Cr II,24,1,True,44,0.0,14.845232800510932,14.211314666533449,1.0446065792540862,1.5414892326088898,,,,
Cr II,24,1,True,45,0.0,14.263446626341722,13.696530736584567,1.0413912034120345,1.2786144738489529,,,,
Cr II,24,1,True,46,0.0,13.567825537184174,13.089083462466649,1.036575675912705,1.5356199532416523,,,,
Cr II,24,1,True,47,0.0,12.765182637624989,12.464824730051854,1.0240964405098285,1.4986355023892872,,,,
Cr II,24,1,True,48,0.0,12.555591890442459,12.204637345959839,1.0287558355512136,1.7662271142046695,,,,
Cr II,24,1,True,49,0.0,12.26785940993939,11.971596537207521,1.0247471481193915,1.484101516672659,,,,
Al II,13,1,True,0,0.0,1481293.7518372992,1494866.7539977152,0.9909202595320835,0.9682567263453238,,,,
Al II,13,1,True,1,0.0,249350.5051009697,250110.95901787933,0.9969595338009348,0.9755184643912242,,,,
Al II,13,1,True,2,0.0,40385.688440570004,40242.4691128821,1.0035589100481426,0.9499852404071406,,,,
Al II,13,1,True,3,0.0,14674.407175224633,14596.337619286622,1.005348571537209,0.9587131533886841,,,,
Al II,13,1,True,4,0.0,4843.021317733548,4819.915548175139,1.004793812117135,0.958173569791728,,,,
Al II,13,1,True,5,0.0,1788.97385547896,1779.8808727053806,1.0051087591945176,0.9781152325157256,,,,
Al II,13,1,True,6,0.0,704.0603046501667,701.4868822639023,1.0036685253157682,0.9398187756258923,,,,
Al II,13,1,True,7,0.0,311.5444292115054,310.0063289214019,1.0049615125454212,0.8933753982079912,,,,
Al II,13,1,True,8,0.0,157.27272222096934,156.2459438250853,1.0065715523279983,0.8399275425478054,,,,
Al II,13,1,True,9,0.0,103.99305344508134,103.09753436510658,1.008686134789639,0.7679026348975861,,,,
Al II,13,1,True,10,0.0,137.59716919289818,132.4590377818509,1.0387903422604456,0.6677627994393719,,,,
Al II,13,1,True,11,0.0,385.57508299773747,356.59110078600486,1.081280722227351,0.2517428349353575,,,,
Al II,13,1,True,12,0.0,403.9250545839781,1408.3768457703547,0.2868018284999843,0.0026402369238806367,,,,
Al II,13,1,True,13,0.0,270.86535595147836,1125.1481377290775,0.24073750546143602,0.008080830365814773,,,,
Al II,13,1,True,14,0.0,226.42496296115863,851.8378589540208,0.26580758366291424,0.08860030299969558,,,,
Al II,13,1,True,15,0.0,140.31260812793286,437.17199721252547,0.3209551595769793,0.15911349940174607,,,,
Al II,13,1,True,16,0.0,78.23280517608988,316.97603179051157,0.24680984468817405,0.07102177416489691,,,,
Al II,13,1,True,17,0.0,58.270833556055884,266.3442485663469,0.2187801458815451,0.06881456595789254,,,,
Al II,13,1,True,18,0.0,30.08429661850771,121.82139072562096,0.24695413867230223,0.10520723731295004,,,,
Al II,13,1,True,19,0.0,13.798589423004849,23.66920920708858,0.5829763598047193,0.4680578215787425,,,,
Al II,13,1,True,20,0.0,1.7836506977788766,2.0427549338253397,0.8731594124405052,0.6303829742147504,,,,
Al II,13,1,True,21,0.0,1.0561946845890486,1.1596091792489165,0.9108195273800352,0.7207525101367943,,,,
Al II,13,1,True,22,0.0,0.775591772309325,0.822280654046754,0.9432202600077536,0.9059990429721477,,,,
Al II,13,1,True,23,0.0,0.5700647819924857,0.5784159093300242,0.9855620718537781,0.9002401599261302,,,,
Al II,13,1,True,24,0.0,0.42048708675642255,0.40245114076727084,1.0448152437952252,1.0116693821488523,,,,
Al II,13,1,True,25,0.0,0.34191294241470654,0.32399443399763445,1.0553049884097792,1.0,,,,
Al II,13,1,True,26,0.0,0.2667204275416748,0.2502118995389008,1.0659781890197728,0.9925202542252362,,,,
Al II,13,1,True,27,0.0,0.21477523178130892,0.1964175443473233,1.0934625646348775,1.1473718654239056,,,,
Al II,13,1,True,28,0.0,0.17196402554486295,0.1529808300668572,1.1240887205913939,1.8368711793516521,,,,
Al II,13,1,True,29,0.0,0.13632112726583634,0.12451152027816903,1.0948475045624988,1.0,,,,
Al II,13,1,True,30,0.0,0.12388809021613491,0.10972503708459141,1.1290776791501527,0.9226945206798595,,,,
Al II,13,1,True,31,0.0,0.11042028616809274,0.09857165730426443,1.120203202298352,1.103795159081231,,,,
Al II,13,1,True,32,0.0,0.09833984777442906,0.08762187583721565,1.1223207313790602,1.0141766110108865,,,,
Al II,13,1,True,33,0.0,0.09580510579083534,0.0847477073379289,1.1304743078041675,0.9484962867326956,,,,
Al II,13,1,True,34,0.0,0.09488988800491212,0.08502034415370147,1.1160844965925838,0.9669546261807139,,,,
Al II,13,1,True,35,0.0,0.10195298990414046,0.0934004087794118,1.0915689902913348,0.9808799954476134,,,,
Al II,13,1,True,36,0.0,0.12119371150527011,0.11224973214731637,1.0796792935435755,0.9869727691370512,,,,
Al II,13,1,True,37,0.0,0.15110191561008418,0.14353223437471896,1.0527385452357907,1.0,,,,
Al II,13,1,True,38,0.0,0.20762771114923462,0.20133203860925736,1.031270097811883,1.0664325629923788,,,,
Al II,13,1,True,39,0.0,0.3008002054641732,0.29585797964392796,1.0167047237535838,2.256360340823076,,,,
Al II,13,1,True,40,0.0,0.43601326842628785,0.4312453248840592,1.0110562208263023,0.9746355178240641,,,,
Al II,13,1,True,41,0.0,0.5900190444233666,0.5877730491113693,1.0038211947883506,1.0280635018896234,,,,
Al II,13,1,True,42,0.0,0.8014204011036236,0.8094079898059792,0.9901315667710788,1.1559888815292165,,,,
Al II,13,1,True,43,0.0,0.9936659024317681,1.0140678706175938,0.9798810624249435,1.1303477637092512,,,,
Al II,13,1,True,44,0.0,1.203164894956256,1.2302122288354547,0.9780140911907514,1.4820772223313154,,,,
Al II,13,1,True,45,0.0,1.4249999899136805,1.4717973351232672,0.9682039475865287,1.4699726823236494,,,,
Al II,13,1,True,46,0.0,1.6861513589784396,1.7518271227317515,0.9625101341901255,0.9422706360069353,,,,
Al II,13,1,True,47,0.0,2.0295121632143234,2.1278656165249075,0.9537783530375341,1.0134491245455235,,,,
Al II,13,1,True,48,0.0,2.516087446684792,2.663777463123961,0.9445561731474503,1.1159122711449994,,,,
Al II,13,1,True,49,0.0,3.1532472246089016,3.3707067112181717,0.9354854915482456,1.141332303775301,,,,
Sc II,21,1,True,0,0.0,1850656.0687632672,1844743.96418274,1.0032048374708447,0.9936132979340767,,,,
Sc II,21,1,True,1,0.0,535899.852745976,536858.9132749105,0.9982135706323955,1.015300340386398,,,,
Sc II,21,1,True,2,0.0,123275.05309074721,123314.32593613931,0.9996815224419875,1.0043812330997035,,,,
Sc II,21,1,True,3,0.0,55162.92794077187,55155.117276066085,1.0001416126932827,0.9990594674955963,,,,
Sc II,21,1,True,4,0.0,27896.33263817469,27903.071685475163,0.9997584836760469,1.0106488289356879,,,,
Sc II,21,1,True,5,0.0,17291.16848679657,17282.151760180786,1.0005217363405268,1.0124832842444234,,,,
Sc II,21,1,True,6,0.0,12606.426068626723,12591.995736004523,1.0011459924959265,1.0124986434596868,,,,
Sc II,21,1,True,7,0.0,11384.785542681384,11358.836248282927,1.0022845029042813,1.0029621082280753,,,,
Sc II,21,1,True,8,0.0,11368.68464559553,11345.54957099044,1.002039132124921,0.9974105412236416,,,,
Sc II,21,1,True,9,0.0,14037.86302122684,13988.108101363256,1.0035569441916692,0.9944839530349202,,,,
Sc II,21,1,True,10,0.0,27512.900171850037,27449.364982428742,1.0023146323953929,0.995226274925052,,,,
Sc II,21,1,True,11,0.0,109002.25776702787,111621.73865014451,0.9765325203244963,0.9330589504098362,,,,
Sc II,21,1,True,12,0.0,139652.6432695603,186903.9548346749,0.7471893432810957,0.6152902178112458,,,,
Sc II,21,1,True,13,0.0,105023.75096699268,145246.96561920113,0.7230701895854884,0.5975846235521332,,,,
Sc II,21,1,True,14,0.0,75763.57777138763,103346.17453181827,0.7331048112289972,0.604980662967703,,,,
Sc II,21,1,True,15,0.0,57052.25808864756,82455.46729883592,0.6919160118501082,0.46185835028356176,,,,
Sc II,21,1,True,16,0.0,40734.79958959947,64787.68632332299,0.6287429278815796,0.46755066844110077,,,,
Sc II,21,1,True,17,0.0,29312.617735773976,44413.56269510525,0.6599924878128383,0.5405895253796411,,,,
Sc II,21,1,True,18,0.0,18313.690855253022,28495.795879323992,0.6426804477688264,0.5246016086356707,,,,
Sc II,21,1,True,19,0.0,9269.160709253629,8684.12914684196,1.0673679021257323,1.1901441896942755,,,,
Sc II,21,1,True,20,0.0,5528.597514493733,5316.567105834201,1.0398810744675557,1.2508709002720928,,,,
Sc II,21,1,True,21,0.0,4017.082549709315,3892.4014453883656,1.0320319232407718,1.2741657074046686,,,,
Sc II,21,1,True,22,0.0,3065.52528778672,2995.3425749687967,1.0234306130472086,1.2756866184502165,,,,
Sc II,21,1,True,23,0.0,2276.615321215147,2246.691206572863,1.0133191933785732,1.2349191951122556,,,,
Sc II,21,1,True,24,0.0,1694.6354888658575,1698.2759845157389,0.9978563580459984,1.1406479544775188,,,,
Sc II,21,1,True,25,0.0,1324.4131839108506,1346.777093072804,0.9833944984088436,1.1020172232256296,,,,
Sc II,21,1,True,26,0.0,1021.9135404490236,1046.1968709537905,0.9767889474926182,1.0930927783801925,,,,
Sc II,21,1,True,27,0.0,810.9063901378668,833.8479824653467,0.9724870806071257,1.0551756197578726,,,,
Sc II,21,1,True,28,0.0,613.6068187277766,640.2035782869656,0.958455778034925,1.0514711696639394,,,,
Sc II,21,1,True,29,0.0,476.7791369672672,498.69415924237506,0.9560551855902995,1.0464167492098866,,,,
Sc II,21,1,True,30,0.0,395.4224213271933,416.75719587461066,0.9488076636501885,0.9894590367130747,,,,
Sc II,21,1,True,31,0.0,332.3507057214614,346.3651420826191,0.9595385486054054,1.0020442410515351,,,,
Sc II,21,1,True,32,0.0,287.47418306417524,299.26263854694804,0.9606083287241904,0.9955083053521596,,,,
Sc II,21,1,True,33,0.0,245.5965467283697,254.24499739002954,0.9659837922065679,0.9842735390961095,,,,
Sc II,21,1,True,34,0.0,204.3842979593135,211.648994593789,0.965675732840506,0.9885438255105462,,,,
Sc II,21,1,True,35,0.0,170.7498500060508,176.1017009738876,0.9696093170126143,0.9952699575825946,,,,
Sc II,21,1,True,36,0.0,145.24958939904747,148.20542178284245,0.980055841761808,1.0301604723995232,,,,
Sc II,21,1,True,37,0.0,117.20711658678987,119.4733694083473,0.9810313140678939,1.0394003715583118,,,,
Sc II,21,1,True,38,0.0,100.68594997625385,102.15307267011381,0.9856379974139614,1.0919278241406902,,,,
Sc II,21,1,True,39,0.0,84.08206664759608,85.19199610758963,0.9869714349856081,1.0769698323269008,,,,
Sc II,21,1,True,40,0.0,72.1211938419283,71.34811674854666,1.0108352837974155,1.1325657671893363,,,,
Sc II,21,1,True,41,0.0,63.45688227702914,62.90337912437371,1.0087992594413893,1.1125661010455734,,,,
Sc II,21,1,True,42,0.0,60.202391030084144,60.91956625603405,0.9882275060374568,1.0539226937734958,,,,
Sc II,21,1,True,43,0.0,52.93501954842771,53.23205937213154,0.9944199073414144,1.045463722695841,,,,
Sc II,21,1,True,44,0.0,46.87123710300249,47.068340321637066,0.9958124034693451,1.0448598096630208,,,,
Sc II,21,1,True,45,0.0,42.853531032398564,42.5876845870697,1.0062423315074889,1.017425706500735,,,,
Sc II,21,1,True,46,0.0,37.84518833980429,37.99312858081579,0.9961061316470209,1.00592936537814,,,,
Sc II,21,1,True,47,0.0,33.46789550070572,33.197535235341896,1.0081439860955703,0.9720370761232345,,,,
Sc II,21,1,True,48,0.0,30.549949386456362,30.01054043837005,1.0179739831474894,0.9194156140554496,,,,
Sc II,21,1,True,49,0.0,27.983704525929856,27.044487239795004,1.0347286039408736,0.9682684025987726,,,,
Mn II,25,1,True,0,0.0,1737368.3618135478,1725817.923297255,1.0066927329704776,1.0929220730358686,,,,
Mn II,25,1,True,1,0.0,465521.46567119507,464473.5446385416,1.0022561479437306,1.0247565234202167,,,,
Mn II,25,1,True,2,0.0,104749.68696548411,104723.50406681513,1.000250019314215,0.9627164768107078,,,,
Mn II,25,1,True,3,0.0,45273.615637396084,45241.911039300765,1.0007007793739697,0.8862267167062848,,,,
Mn II,25,1,True,4,0.0,20927.58623468304,20909.2638371821,1.00087628132887,0.8416674669349797,,,,
Mn II,25,1,True,5,0.0,11446.753970194448,11430.940431919851,1.0013833978375426,0.8254928178627,,,,
Mn II,25,1,True,6,0.0,7170.379365630923,7157.188267639289,1.0018430558898774,0.8383851994553486,,,,
Mn II,25,1,True,7,0.0,5413.277560041997,5391.860808754966,1.0039720519588073,0.908469615527266,,,,
Mn II,25,1,True,8,0.0,4631.2152628351405,4610.313485467758,1.0045336998087586,0.9744447932678741,,,,
Mn II,25,1,True,9,0.0,5011.811049194429,4985.135249314402,1.0053510684356448,1.0694528123238276,,,,
Mn II,25,1,True,10,0.0,9182.520292043726,9277.020108237217,0.989813559193476,1.1199058682358283,,,,
Mn II,25,1,True,11,0.0,34667.21452733178,35600.825164467824,0.9737755899526774,1.140457998777868,,,,
Mn II,25,1,True,12,0.0,61130.98867580573,54543.59297147307,1.1207730430919347,1.689504269058653,,,,
Mn II,25,1,True,13,0.0,49273.39128349025,42156.15929060624,1.168830180752969,1.673936900213337,,,,
Mn II,25,1,True,14,0.0,36340.63585601368,30150.599086101447,1.2053039394751417,1.6460329413469241,,,,
Mn II,25,1,True,15,0.0,23657.958716843466,19813.64935687848,1.194023286206506,1.9250588869235992,,,,
Mn II,25,1,True,16,0.0,18252.088231731934,15068.675333183864,1.2112603017955823,2.0363432553289136,,,,
Mn II,25,1,True,17,0.0,13096.029547818518,10963.569922606186,1.1945041296097665,1.742479121993081,,,,
Mn II,25,1,True,18,0.0,6662.836864710083,6017.334144059158,1.1072738699891251,1.6662564833625497,,,,
Mn II,25,1,True,19,0.0,2312.167843584554,2006.4765290304977,1.1523523002293787,1.8559003082667098,,,,
Mn II,25,1,True,20,0.0,1046.3049646138782,1010.3696099737185,1.0355665434564034,1.9790403013733564,,,,
Mn II,25,1,True,21,0.0,713.6781859026473,686.2956872998249,1.0398989810216595,2.376542511357589,,,,
Mn II,25,1,True,22,0.0,538.4979471526265,512.3246257035861,1.0510873772914897,2.5685700200262476,,,,
Mn II,25,1,True,23,0.0,399.77263763490544,370.9246748124874,1.0777731026845314,3.1263897165592276,,,,
Mn II,25,1,True,24,0.0,296.9077981529424,265.433349358427,1.1185775972408576,3.8892014566290887,,,,
Mn II,25,1,True,25,0.0,233.56105218648565,208.63147821233844,1.1194909521216865,4.2426327936103805,,,,
Mn II,25,1,True,26,0.0,178.11750104812796,161.7503376986267,1.1011878156322403,3.980006244510126,,,,
Mn II,25,1,True,27,0.0,137.61733333544225,126.60374184220163,1.0869926222794262,3.7270473375781643,,,,
Mn II,25,1,True,28,0.0,103.65962885876775,95.5730646506824,1.0846113310025327,3.524642279559112,,,,
Mn II,25,1,True,29,0.0,81.54125501413608,75.37023496236706,1.0818760888147723,3.373218064667588,,,,
Mn II,25,1,True,30,0.0,68.98783130799795,63.009949388218104,1.094872031763568,3.45887901722411,,,,
Mn II,25,1,True,31,0.0,57.83359203352683,52.7222073122537,1.0969493688115204,3.0741529235803573,,,,
Mn II,25,1,True,32,0.0,49.15525869540242,45.30030825173906,1.0850976647275987,2.8261245842426894,,,,
Mn II,25,1,True,33,0.0,43.74216934010472,39.951528083171965,1.0948810080315654,3.0671919974716437,,,,
Mn II,25,1,True,34,0.0,38.42384503498199,35.56393144311662,1.0804161259966352,3.0395022392342526,,,,
Mn II,25,1,True,35,0.0,34.73338758264331,32.44568666266041,1.0705086301229576,3.105203375873922,,,,
Mn II,25,1,True,36,0.0,32.02667511803151,30.56291532050773,1.0478933302721156,2.5773907916347616,,,,
Mn II,25,1,True,37,0.0,29.49613950656201,28.62871177145266,1.0302992234521118,2.395596662859211,,,,
Mn II,25,1,True,38,0.0,29.09521830739063,28.472290305862035,1.021878394566676,1.9533391764180492,,,,
Mn II,25,1,True,39,0.0,28.24494469242344,27.8325181291556,1.0148181548415416,2.0405174682112404,,,,
Mn II,25,1,True,40,0.0,28.40712741807124,27.788926221498365,1.0222463146522955,1.7736307336789496,,,,
Mn II,25,1,True,41,0.0,28.11800439198568,27.47789121134343,1.0232955715458252,2.0088982243958307,,,,
Mn II,25,1,True,42,0.0,29.58936844978795,28.791474673910724,1.0277128485051248,2.081708262181853,,,,
Mn II,25,1,True,43,0.0,28.52698486935324,28.044381141259276,1.0172085711452534,1.8854469299111956,,,,
Mn II,25,1,True,44,0.0,27.827996440620968,27.197656026787023,1.0231762771473072,1.8121918674764879,,,,
Mn II,25,1,True,45,0.0,27.043702205672556,26.38605147599748,1.0249241812581666,1.8114871000191257,,,,
Mn II,25,1,True,46,0.0,26.24189156704837,25.825850766903393,1.0161094712387229,1.7498759139057498,,,,
Mn II,25,1,True,47,0.0,25.5437712406131,25.17474153860695,1.0146587285291577,1.7178705462968396,,,,
Mn II,25,1,True,48,0.0,25.89474239097016,25.29020161010516,1.0239041503181787,1.78895708206568,,,,
Mn II,25,1,True,49,0.0,26.09136418082472,25.508143723707793,1.022864088560661,1.6808116671920017,,,,
O I,8,0,True,0,0.0,525993.94711461,523614.23649949266,1.0045447782914123,0.9933173491698359,,,,
O I,8,0,True,1,0.0,177710.09521961628,177671.79327300735,1.000215576968653,1.0016383842050816,,,,
O I,8,0,True,2,0.0,37948.78091357031,37956.439281139865,0.9997982327184899,1.0035722267479703,,,,
O I,8,0,True,3,0.0,16181.962751585817,16165.622308880098,1.001010814331394,1.002993451495916,,,,
O I,8,0,True,4,0.0,7967.320850647194,7957.124039549997,1.0012814694161503,1.001274683109295,,,,
O I,8,0,True,5,0.0,4888.866747608219,4880.570277165723,1.001699897751972,1.0020205911260764,,,,
O I,8,0,True,6,0.0,3556.854309304006,3552.6204448100575,1.0011917581851824,1.0005606854460722,,,,
O I,8,0,True,7,0.0,3230.3192944461384,3237.7648110626315,0.9977004146221327,0.9934905316013283,,,,
O I,8,0,True,8,0.0,3265.4848949542666,3282.7080155171448,0.9947533802941152,0.9920601777125809,,,,
O I,8,0,True,9,0.0,4112.723453463739,4139.188886736187,0.9936061305737328,0.9901264956156383,,,,
O I,8,0,True,10,0.0,8461.067504434033,8684.452326769766,0.9742776154522548,1.0013544314553626,,,,
O I,8,0,True,11,0.0,53386.35942289397,56442.84604360764,0.9458481130035109,0.9960222597272355,,,,
O I,8,0,True,12,0.0,99598.03257266805,105591.40097048535,0.9432399954661785,0.9308780458999969,,,,
O I,8,0,True,13,0.0,83144.1001883669,85769.58998467868,0.9693890364081164,0.9821012378441036,,,,
O I,8,0,True,14,0.0,60127.05958084977,60370.572130161105,0.9959663700256755,1.0063120304995063,,,,
O I,8,0,True,15,0.0,35993.93245305811,39608.347672995595,0.9087461246861922,0.9068939927482134,,,,
O I,8,0,True,16,0.0,28244.599502505385,31156.73055798739,0.9065328420752592,0.9343855766657736,,,,
O I,8,0,True,17,0.0,20902.661509137415,21917.364245612996,0.9537032498477236,0.9904499477034869,,,,
O I,8,0,True,18,0.0,10643.801784347725,11441.20424837604,0.9303043240276478,0.9954544947415083,,,,
O I,8,0,True,19,0.0,3353.802650139871,3200.5122001716168,1.047895599323144,1.0986032058833444,,,,
O I,8,0,True,20,0.0,1193.1436100523795,1295.9516082056996,0.9206698787961209,1.005017298137016,,,,
O I,8,0,True,21,0.0,756.0197480552278,812.5476519901954,0.9304312752655032,1.005116599507374,,,,
O I,8,0,True,22,0.0,569.6682336608408,595.1015871687558,0.9572621648869796,1.0212277467930044,,,,
O I,8,0,True,23,0.0,436.5610353717587,439.57820362899383,0.9931362196025041,1.0484131466120243,,,,
O I,8,0,True,24,0.0,343.835255045621,336.9617516666733,1.0203984676152416,1.0718533621380824,,,,
O I,8,0,True,25,0.0,269.1095833809925,265.83757499579235,1.0123082991005012,1.053836788184681,,,,
O I,8,0,True,26,0.0,199.26144101416028,197.8323027195345,1.0072239885750702,1.0341716931422142,,,,
O I,8,0,True,27,0.0,156.9628249810059,155.7468620959123,1.007807302623823,1.0357568985612573,,,,
O I,8,0,True,28,0.0,123.24358569164355,123.41718015917581,0.9985934335292025,1.03166452359522,,,,
O I,8,0,True,29,0.0,95.77365457573183,97.37474700596891,0.9835574162761219,1.008468768432429,,,,
O I,8,0,True,30,0.0,84.45374957176467,84.62043961239567,0.9980301444734331,1.0302027758873078,,,,
O I,8,0,True,31,0.0,73.87756626301254,73.71929504448082,1.0021469442760709,1.0224792869712624,,,,
O I,8,0,True,32,0.0,60.89477673858441,62.494244169277096,0.9744061640883241,0.9960023018080822,,,,
O I,8,0,True,33,0.0,54.434628764483584,54.3069423578792,1.0023511985956222,1.0393625862047178,,,,
O I,8,0,True,34,0.0,43.2015592915538,44.42621569389412,0.9724339248074052,0.9968422809351515,,,,
O I,8,0,True,35,0.0,35.58306246607649,36.64236331004198,0.9710908154312421,1.0009362967113526,,,,
O I,8,0,True,36,0.0,29.62309799641925,31.199545847596962,0.9494720897900784,0.9750007139605673,,,,
O I,8,0,True,37,0.0,24.317405863657225,25.553100738612727,0.9516420771163685,0.9769697480162777,,,,
O I,8,0,True,38,0.0,20.237394855818124,21.106611507644654,0.9588178021132522,0.9932238305214602,,,,
O I,8,0,True,39,0.0,16.48795577945391,17.367024878124436,0.9493828617832059,0.956370915993392,,,,
O I,8,0,True,40,0.0,15.065016721311139,15.464860389565747,0.9741450192124343,0.9985997971803127,,,,
O I,8,0,True,41,0.0,13.688109552346603,14.063655238080814,0.9732967226957235,0.9929226395985107,,,,
