# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805706575466152e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=365884 solution_negative_excess=0 solution_subtruncation=123287 solution_sign_indeterminate_subtruncation=974135 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00063501084556882295 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447855e-69 solution_subtruncation_first_bound=0.00078131345355495862 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090621 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=c608eaeaab4af0c693146668c10dc6c2b5bb38326b0267f052965397d9fa4876
k	nu_hz	dnu_hz	J_det	J_producer
635	1034705344851960.9	5482197297889.2188	9.2463959065538492e-05	6.2035025658021511e-06
636	1029237645149059.4	5453227689598.2666	6.2738391722399765e-05	9.9706812899707983e-06
637	1023798838444720.1	5424411165583.3682	6.764862472526589e-05	6.6793973160418273e-06
638	1018388772059496.1	5395746916900.3574	7.2677674058582966e-05	9.1697643418522295e-06
639	1013007294120745.8	5367234138879.7812	7.739789292802032e-05	2.406957512407244e-05
640	1007654253558368.6	5338872031104.3027	5.6527947733968814e-05	5.2661590295152756e-06
641	1002329500100564.8	5310659797386.2334	4.8308282365061927e-05	8.0249050128917554e-06
642	997032884269616.88	5282596645745.1895	6.1323463403768438e-05	4.5693022503973016e-06
643	991764257377693.62	5254681788385.8506	7.9724284645668348e-05	1.6946561335406698e-05
644	986523471522674.75	5226914441675.8447	6.3111395646691203e-05	1.1459324373521463e-05
645	981310379584001.62	5199293826123.7607	6.9841539295723134e-05	3.712837975883442e-05
646	976124835218544.25	5171819166357.2529	7.5580969296877359e-05	1.286355019401642e-05
647	970966692856495.5	5144489691101.2832	5.4644422228512022e-05	5.8092546878913049e-06
648	965835807697283.12	5117304633156.4648	5.599032592258172e-05	8.1179080434699604e-06
649	960732035705505.25	5090263229377.5264	5.7750732763319682e-05	1.6150329848369727e-05
650	955655233606888.12	5063364720651.8955	6.5118994443961851e-05	2.4021802742891581e-05
651	950605258884262	5036608351878.377	5.596054943129013e-05	1.5775233901929489e-05
652	945581969773561.75	5009993371945.9629	5.7297731242105005e-05	1.4334094911410325e-05
653	940585225259847.5	4983519033712.7461	5.9441584974208812e-05	2.1174045866352431e-05
654	935614885073344.88	4957184593984.9482	5.0133513324447831e-05	1.847629908721582e-05
655	930670809685508	4930989313496.0488	5.9460020328037651e-05	5.8974382705832304e-05
656	925752860305102.88	4904932456886.0449	6.5150433131493994e-05	8.2995286147459718e-05
657	920860898874310.5	4879013292680.7939	6.9242198803504067e-05	1.9002172431401113e-05
658	915994788064852	4853231093271.4932	5.3168771238753467e-05	7.1351032351989651e-06
659	911154391274132.75	4827585134894.2422	5.0614939260974702e-05	2.4095311224524385e-05
660	906339572621408.12	4802074697609.7314	5.1398104902156648e-05	4.2360239857200027e-05
661	901550196943969.38	4776699065283.0352	6.1986057580286363e-05	4.2647286513759922e-05
662	896786129793348.38	4751457525563.499	7.2488704538986045e-05	2.3209188110751311e-05
663	892047237431543.75	4726349369864.748	9.2260490316195537e-05	0.00013497913636852042
664	887333386827267.25	4701373893344.7969	7.5650817120077407e-05	1.0300882231513868e-05
665	882644445652208.25	4676530394886.2588	5.2443553164209295e-05	8.1476661688201346e-06
666	877980282277319.25	4651818177076.668	4.457476560297173e-05	7.7370464640329883e-06
667	873340765769121.75	4627236546188.8984	5.4983951132080721e-05	2.0107802027534483e-05
668	868725765886028.5	4602784812161.6885	7.1782471463754022e-05	4.6001357413907046e-05
669	864135153074689.88	4578462288580.2754	0.0001101160229157413	0.00023362474882743586
670	859568798466355.38	4554268292657.1191	0.00015507747677666458	6.9071019652554923e-05
671	855026573873255.88	4530202145212.7393	0.00010309968214709257	2.6086942964770413e-05
672	850508351785006.75	4506263170656.6475	8.9265104487309748e-05	7.7382006344278766e-05
673	846014005365026.38	4482450696968.3828	8.8401142608070788e-05	4.2471087785391478e-05
674	841543408446976.25	4458764055678.6416	8.8004463257464893e-05	6.084045811253324e-05
675	837096435531220.75	4435202581850.5254	0.00011099934610416316	1.8869399924918907e-05
676	832672961781301.38	4411765614060.8584	6.6161396615906112e-05	6.9345181814027049e-06
677	828272863020434.12	4388452494381.6289	5.4403728740979413e-05	1.8748405182084533e-05
678	823896015728023.5	4365262568361.521	3.6512049629909102e-05	8.6881669967015832e-06
679	819542297036194	4342195185007.5356	4.1473200420643542e-05	1.507789681997395e-05
680	815211584726342.12	4319249696766.7241	3.3062813033308094e-05	5.4123893756507298e-06
681	810903757225704.38	4296425459508.002	4.8988975496774652e-05	5.6981973688264784e-05
682	806618693603945.38	4273721832504.0732	0.00036460180873718029	0.0028090109767069287
683	802356273569762.5	4251138178413.4399	0.00058794832155556866	3.973958912168242e-05
684	798116377467509.25	4228673863262.5122	0.00026384001972652754	9.3278557892780848e-06
685	793898886273835.75	4206328256427.8081	9.090681501556323e-05	2.522573955650182e-05
686	789703681594348.75	4184100730618.2588	4.4369499040505129e-05	5.954032429835079e-05
687	785530645660286.38	4161990661857.5869	5.8817713730334636e-05	2.2347686883555891e-05
688	781379661325213.25	4139997429466.8003	6.502479392341878e-05	2.9158324913911607e-05
689	777250612061732.12	4118120416046.7656	7.3782750451393931e-05	2.3643062570084812e-05
690	773143381958211	4096359007460.8711	0.00012252400823386012	0.00011072696452909011
691	769057855715531.88	4074712592817.7964	0.00019343016607765355	0.00013960913144444491
692	764993918643851.38	4053180564454.353	0.00019412189552226274	1.4790674451863799e-05
693	760951456659382.75	4031762317918.4331	0.00010470966381246163	7.7370233592109007e-05
694	756930356281193.38	4010457251952.0391	9.1994756976733914e-05	2.495825380704261e-05
695	752930504628017.62	3989264768474.4023	9.9579196997484667e-05	2.0120191364884748e-05
696	748951789415089.88	3968184272565.1982	0.00011813659505063913	4.5656746029795087e-05
697	744994098950991.38	3947215172447.8438	0.00013006317177658192	1.3768373909098939e-05
698	741057322134514.75	3926356879472.8818	0.00020402635625760279	2.3723091489348673e-05
699	737141348451545.5	3905608808101.4609	0.00039111014037540251	0.0013364727585936343
700	733246067971959.62	3884970375888.8955	0.00038825648891976694	3.2923700692828388e-05
701	729371371346537.62	3864441003468.3169	0.00035896227916039418	2.9279097595303379e-05
702	725517149803894.62	3844020114534.4082	0.00023602068168772646	1.7131303780867092e-05
703	721683295147427	3823707135827.2246	9.6521098916941064e-05	1.2287773110324463e-05
704	717869699752274.88	3803501497116.1025	6.123424909637744e-05	6.4044464335569972e-06
705	714076256562301.88	3783402631183.6553	8.8402743239793005e-05	3.1314353674566954e-05
706	710302859087088	3763409973809.8408	9.5298575877597746e-05	1.0480569573591723e-05
707	706549401398941.75	3743522963756.1323	0.00011575207685922676	1.129921977696056e-05
708	702815778129926	3723741042749.7583	0.00013150195965891685	3.3285944936513392e-05
709	699101884468900	3704063655468.0317	0.00014786465314595455	6.5154745885155401e-06
710	695407616158576.88	3684490249522.7588	0.00020463073267277225	8.5239014643343417e-06
711	691732869492597.62	3665020275444.7363	0.00028340032525946775	0.00056235126983607189
712	688077541312618.88	3645653186668.3223	0.000284537180046756	1.1016910531755994e-05
713	684441529005418.12	3626388439516.0981	0.00067404767812252145	0.0024680532576780798
714	680824730500012	3607225493183.6001	0.0006244051271217455	2.0269057355426647e-05
715	677227044264791.5	3588163809724.1406	0.00025388176427891394	1.934163233517756e-05
716	673648369304672.12	3569202854033.7095	0.00010594569162501735	1.5463611814807652e-05
717	670088605158257.88	3550342093835.9478	0.00049272836527500545	0.00222139730264128
718	666547651895021.62	3531580999667.208	0.0025245878474864005	0.0098349474870848361
719	663025410112499.88	3512919044861.6919	0.0021906359550296164	1.0884890401921727e-05
720	659521780933502.25	3494355705536.6646	0.0011290261747036678	1.0544215076461399e-05
721	656036666003335.12	3475890460577.7441	0.00025612596490813105	7.3794226616759382e-06
722	652569967487042	3457522791624.2817	0.00021593155086986965	0.0023479738308036097
723	649121588066655.38	3439252183054.8008	0.00056473893948161486	0.0020501063303139748
724	645691430938466.75	3421078121972.5303	0.00089273003044999951	8.2923594265939984e-05
725	642279399810306.88	3403000098190.9985	0.00069882967426115894	0.000634305082088227
726	638885398898844.38	3385017604219.7168	0.00083307332526843885	0.00095339687373330415
727	635509332926896.5	3367130135249.9336	0.00060926194614113077	0.00025780572443950768
728	632151107120754	3349337189140.459	0.00045547982451079347	0.00018137049537182798
729	628810627207520.62	3331638266403.5693	0.00054235105697114064	0.0011972581479862757
730	625487799412467.88	3314032870190.9932	0.00035324016323862802	2.3595378867003031e-05
731	622182530456400.62	3296520506279.9497	0.00016596638080818225	1.0975156999006173e-05
732	618894727553040	3279100683059.2871	0.00010969737350999815	8.5478489695593222e-05
733	615624298406418.38	3261772911515.6768	0.00012297190130643483	0.00014091758946552113
734	612371151208287.88	3244536705219.8853	9.716449881325892e-05	1.7758481937732846e-05
735	609135194635544	3227391580313.1211	7.6540912983394746e-05	0.00016385333015134872
736	605916337847661	3210337055493.4492	0.00014067909762792958	2.5742397140414022e-05
737	602714490484142.25	3193372652002.2817	0.00024468859501042685	4.7257181757945573e-05
738	599529562661984.38	3176497893610.9409	0.00019154874194016405	0.00018349215793365804
739	596361464973152.5	3159712306607.2822	0.00011863808438042081	2.9504742947270725e-05
740	593210108482071.25	3143015419782.4028	9.917308505595293e-05	7.9044552167706006e-05
741	590075404723128.5	3126406764417.4126	9.8150113526993782e-05	5.8586581573727183e-05
742	586957265698191.25	3109885874270.2769	0.00013083685985344263	0.00019770007339040203
743	583855603874135.25	3093452285562.7217	0.00011250355230954768	2.7348770745504284e-05
744	580770332180388.88	3077105536967.2261	0.00011366418030984586	7.0110734610750571e-05
745	577701364006487	3060845169594.0586	9.8083781058618338e-05	9.4121485617696001e-05
746	574648613199641.62	3044670726978.4062	7.4877743872393961e-05	9.495801928380588e-06
747	571611994062322	3028581755067.5537	0.0001373328215044637	8.8421588339413903e-05
748	568591421349849.25	3012577802208.1382	0.00053960148117590155	0.0029885726024636594
749	565586810268003.75	2996658419133.4736	0.00072077717886062024	0.00010711912500365251
750	562598076470644.5	2980823158950.936	0.00049840375817067969	0.00037183903149716642
751	559625136057341	2965071577129.4175	0.00028599433959927727	1.5521867700593691e-05
752	556667905571018.69	2949403231486.8506	0.00026416913894298084	5.9759226912803578e-05
753	553726301995615.38	2933817682177.7915	0.0002858416693388509	0.00022297890931668597
754	550800242753751.25	2918314491681.0742	0.0001421439894255775	0.0001205955570814925
755	547889645704411	2902893224787.5312	0.0001090115165324763	1.4533780792329791e-05
756	544994429140637	2887553448587.77	0.00011836798945797495	1.6164096496192716e-05
757	542114511787236.75	2872294732460.0264	0.0001174194616109089	2.1003455807113718e-05
758	539249812798500.25	2857116648058.0713	8.8869401989672756e-05	1.3346259252333516e-05
759	536400251755931.19	2842018769299.189	0.00010636370599568563	1.5111422072493068e-05
760	533565748665989.44	2827000672352.2163	0.00010554115149155775	0.00014587348416146621
761	530746223957844.81	2812061935625.6426	6.9142641144691493e-05	9.1510298396112042e-06
762	527941598481143.88	2797202139755.7749	8.561183471466687e-05	1.2739892290925908e-05
763	525151793503788	2782420867594.9683	0.00016624712857835094	4.5695566484248387e-05
764	522376730709723.12	2767717704199.9131	0.00016286157361268397	1.1672276758582742e-05
765	519616332196740.69	2753092236819.9849	0.00020311645866034778	7.1465740291167906e-05
766	516870520474292	2738544054885.6636	0.00024099780663035031	8.3812632161949608e-05
767	514139218461311.44	2724072749997.001	0.00020477605595271828	3.7143813714454812e-05
768	511422349484053.88	2709677915912.1616	0.00016556006399016476	1.4174277845653083e-05
769	508719837273941.38	2695359148536.0146	0.0048266413219090953	0.043316610776128722
770	506031605965422.5	2681116045908.791	0.0061172523212705346	1.7440414224271249e-05
771	503357580093842.81	2666948208194.8013	0.0058678587544732557	8.784370439949684e-05
772	500697684593326.12	2652855237671.2109	0.0043181372994695565	0.00053291292049999878
773	498051844794667.19	2638836738716.8721	0.002685815707688141	5.2855024863893762e-05
774	495419986423235.88	2624892317801.2231	0.0012483088892870791	2.473831367039936e-05
775	492802035596891.94	2611021583473.2358	0.00042903387989088178	7.6116320527781347e-05
776	490197918823910.56	2597224146350.4297	0.0010737625541158179	0.0063129750121503495
777	487607563000920.31	2583499619107.9419	0.0017447781284411249	4.902908561349252e-05
778	485030895410849.88	2569847616467.6499	0.0039455547637650603	0.018801808463823459
779	482467843720887.5	2556267755187.3623	0.0045777276581874032	0.0001680167957061513
780	479918335980449.94	2542759654050.0532	0.00415489569657189	6.0552264631424832e-05
781	477382300619162.81	2529322933853.1655	0.001599582211164457	8.3731768945531803e-06
782	474859666444851.81	2515957217397.9663	0.0013553632394752212	0.0085601732361270805
783	472350362641543.62	2502662129478.9531	0.0018815645759620006	2.5250599277594587e-05
784	469854318767478	2489437296873.3257	0.0011148911633374536	1.2252525924517231e-05
785	467371464753131.06	2476282348330.5078	0.00031082172511927406	3.1151270703183062e-05
786	464901730899247.44	2463196914561.7246	8.3630435428090676e-05	0.0001002257947463711
787	462445047874883.62	2450180628229.6338	0.00011074747930535214	0.00018958581912080987
788	460001346715462.69	2437233123938.0205	0.00044473651636952786	0.002099665889424084
789	457570558820837.19	2424354038221.5312	0.00063495101735451119	0.00015480901137607535
790	455152615953364	2411543009535.4771	0.0013477396781899878	0.0061320470336337545
791	452747450235988.69	2398799678245.6816	0.0016183729893124918	9.3208207797182747e-05
792	450354994150339.5	2386123686618.3828	0.0016192920754959988	0.00017187571247881316
793	447975180534833.06	2373514678810.1978	0.0014319713480958061	0.00024059307357324956
794	445607942582787.94	2360972300858.1255	0.0011088641118488978	0.00011917663834678428
795	443253213840549.62	2348496200669.6143	0.00081592195292364922	0.00013992340020355904
796	440910928205625.38	2336086028012.6792	0.00058774794160622573	0.0001861461482352861
797	438581019924828	2323741434506.0664	0.0005752993217269317	0.0010326164138800369
798	436263423592430.19	2311462073609.4751	0.00070535301261387038	8.3765346126416613e-05
799	433958074148328.94	2299247600613.8315	0.00079694479358822601	8.924076981399462e-05
800	431664906876218.19	2287097672631.6074	0.00089446170250933156	0.0010909966807632389
801	429383857401773.12	2275011948587.2002	0.00066138211331587141	3.0663762769301424e-05
802	427114861690842.25	2262990089207.3521	0.00066090186452249448	0.0002518065893113832
803	424857856047650.19	2251031757011.6304	0.00066715023117670466	6.0716445395016705e-05
804	422612777113009.62	2239136616302.9531	0.00068022848547478847	0.0005822053127526529
805	420379561862542.62	2227304333158.1641	0.00045342041612981703	4.5438399431708969e-05
806	418158147604911.06	2215534575418.6572	0.00052099582557991911	0.00085865905130183204
807	415948471980057.38	2203827012681.0571	0.00075213744115992874	0.00014745997751164795
808	413750472957453.44	2192181316287.9392	0.0007068951399992157	2.6100521781060396e-05
809	411564088834359.38	2180597159318.605	0.0006403125113041907	0.00014352145138953428
810	409389258234091.75	2169074216579.907	0.00051119890290019063	2.8598769408334316e-05
811	407225920104299.94	2157612164597.1155	0.0005388153793734864	0.00068867237916398632
812	405074013715252.94	2146210681604.842	0.00054957172779261025	0.00010146326930802842
813	402933478658134	2134869447538.0039	0.0005278459790105935	9.2615905467081285e-05
814	400804254843345.06	2123588144022.8401	0.00047235468897219941	0.00012869864593015749
815	398686282498820.12	2112366454367.9751	0.0003919233067023769	6.4076342320152464e-05
816	396579502168346.81	2101204063555.5264	0.00034483938783713512	7.858896440448955e-05
817	394483854709897.75	2090100658232.2637	0.00021105523696080965	3.3396555699800123e-05
818	392399281293970	2079055926700.8091	0.00015037196401228778	2.4291520056429885e-05
819	390325723401933.75	2068069558910.8909	0.00022358098064573261	0.00015781788875379106
820	388263122824389.75	2057141246450.6375	0.00031588230441279025	8.8919423019914609e-05
821	386211421659534.75	2046270682537.9194	0.00036182880190937058	8.2581072273344401e-05
822	384170562311536.31	2035457562011.7373	0.00037011345649661718	0.00018141733434680517
823	382140487488916.31	2024701581323.6577	0.00035075165730126133	6.8269097571912836e-05
824	380121140202942.19	2014002438529.2896	0.0017501051153971821	0.01018104602577199
825	378112463766027.12	2003359833279.8066	0.0021501279502100078	8.847678482628748e-05
826	376114401790139	1992773466813.5193	0.0021407152600911201	1.7138907103763869e-05
827	374126898185217.38	1982243041947.4861	0.001663114546385644	0.00018328437733144796
828	372149897157598.88	1971768263069.1719	0.0011535307699217815	8.2616091232025525e-05
829	370183343208450.62	1961348836128.146	0.0010837516747029337	8.2589560827220023e-05
830	368227181132212.81	1950984468627.8325	0.00086193870684519286	7.5017965445889389e-05
831	366281356015048.75	1940674869617.2969	0.00070816321085032379	8.1352919896847297e-05
832	364345813233303.12	1930419749683.0771	0.00049665479411340732	5.8628425197464255e-05
833	362420498451968.75	1920218820941.0618	0.00032226992116801136	3.8296992974746265e-05
834	360505357623161.31	1910071797028.406	0.00016787234791542957	1.6382798446217942e-05
835	358600336984602.12	1899978393095.4954	0.00016594553143576274	5.2236645872193075e-05
836	356705383058108.56	1889938325797.9463	0.00017665703263999421	1.7657721279092324e-05
837	354820442648093.31	1879951313288.6543	0.00021137775760420447	4.7314530404323552e-05
838	352945462840070.81	1870017075209.8818	0.00071490634382530564	0.0042829035096358901
839	351080390999171.88	1860135332685.3872	0.00081723049300985468	2.0443159987772075e-05
840	349225174768665.81	1850305808312.5952	0.00087043125375088539	4.9856807034046861e-05
841	347379762068491.12	1840528226154.8113	0.0007991226109255302	5.3633824903065221e-05
842	345544101093793.5	1830802311733.4763	0.00058965584662575715	3.0236885038037181e-05
843	343718140313470.81	1821127792020.457	0.00042618982722176493	0.00019660674479285152
844	341901828468727.56	1811504395430.387	0.00031036882954575061	5.3765092178923204e-05
845	340095114571635	1801931851813.0378	0.00024961918847449916	8.7244625199608847e-05
846	338297947903700.56	1792409892445.7395	0.00020788069433159154	8.0060523619211943e-05
847	336510278014443.44	1782938250025.8335	0.00019690131966191272	3.9756943045527828e-05
848	334732054719978.75	1773516658663.1709	0.00020853239499476201	5.5843755008973907e-05
849	332963228101608.5	1764144853872.6475	0.00022360345631759708	5.3520971040287569e-05
850	331203748504420.69	1754822572566.7803	0.0020002988253556412	0.020125648487279463
851	329453566535894.56	1745549553048.3191	0.0023197935949034226	3.9552207354541337e-05
852	327712633064515	1736325535002.9041	0.0019944091062702885	5.4912421220126797e-05
853	325980899218392.56	1727150259491.7544	0.0014612187531233703	5.2456892994917148e-05
854	324258316383892	1718023468944.4026	0.00094856646768081798	3.0776990382626771e-05
855	322544836204267.31	1708944907151.4612	0.00064385372897708107	5.016892836465119e-05
856	320840410578304.38	1699914319257.4324	0.00033781139862182905	1.8455753634289711e-05
857	319144991658970.56	1690931451753.5518	0.00020473989554617986	2.8878869253179602e-05
858	317458531852071.75	1681996052470.6746	0.00015701700932059285	0.00012009294418791079
859	315780983814915.88	1673107870572.1931	0.00021312702573349703	5.3848669976488062e-05
860	314112300454984.19	1664266656546.9973	0.003738013046141278	0.044962205940173534
861	312452434928609.56	1655472162202.4722	0.0042376909836337288	0.00026239375675940474
862	310801340639660.62	1646724140657.5259	0.003506523109155976	4.7223571828003986e-05
863	309158971238234.56	1638022346335.6631	0.0024868370896032107	0.00036087299533001544
864	307525280619355.5	1629366534958.0894	0.0016241040795500253	4.198419215777193e-05
865	305900222921680.56	1620756463536.8557	0.0010487884243304802	3.6864016133126998e-05
866	304283752526211.88	1612191890368.0332	0.00071768238174652532	4.0325391809981423e-05
867	302675824055016.62	1603672575024.9324	0.00049489452575752677	3.2498587860084416e-05
868	301076392369952.94	1595198278351.3523	0.00037167978494882851	0.00031217050470014497
869	299485412571402.25	1586768762454.864	0.00022458830411599496	1.6529936839456923e-05
870	297902839997009.81	1578383790700.1379	0.00017462123398623145	6.6756312578234817e-05
871	296328630220430.12	1570043127702.2961	0.00017322981024590672	6.4400657253507268e-05
872	294762739050080.31	1561746539320.3076	0.00015327877417284971	1.7789025214013933e-05
873	293205122527899.19	1553493792650.4131	0.00015138790809701653	2.5510386106751763e-05
874	291655736928113.44	1545284656019.5889	0.00020861359898383558	0.00059180348510235923
875	290114538756010.06	1537118898979.0415	0.00028880359092882326	0.00070502083462147176
876	288581484746715.69	1528996292297.741	0.00040322744464998977	0.00033801656458067752
877	287056531863981.5	1520916607955.9829	0.00042092799602558078	4.0721866618504719e-05
878	285539637298975.44	1512879619138.989	0.00036041321147631169	4.508965982184686e-05
879	284030758469080.62	1504885100230.5405	0.00032207970459423194	0.00010769830500900038
880	282529853016699.38	1496932826806.6423	0.00040379894894343666	0.00092144757183178336
881	281036878808064.91	1489022575629.2261	0.00044940754301173868	6.728463910635802e-05
882	279551793932057.94	1481154124639.8804	0.00043723980973160736	3.9750143126479876e-05
883	278074556699030.41	1473327252953.6194	0.00039529691212047583	7.9264099664043625e-05
884	276605125639635.19	1465541740852.6807	0.0003308602203174251	4.9400357014345605e-05
885	275143459503661.69	1457797369780.3569	0.00031787941786437247	0.00040342583206404625
886	273689517258878.25	1450093922334.863	0.00026141863517772413	1.6422721585531178e-05
887	272243258089880.06	1442431182263.2307	0.00025515994796131315	6.190127956056227e-05
888	270804641396943.25	1434808934455.2375	0.0002529079843242364	0.00013088474499079247
889	269373626794885.44	1427226964937.3708	0.00024810122048241127	5.0724550314548547e-05
890	267950174111931.91	1419685060866.8188	0.00022788376612055519	2.9206528740571093e-05
891	266534243388587.81	1412183010525.4958	0.00021545144908693091	4.4615673364686579e-05
892	265125794876516.62	1404720603314.1003	0.00020958600030229936	5.7156046695613745e-05
893	263724789037424.06	1397297629746.2012	0.0002225424559691916	0.00027937741814797868
894	262331186541948.44	1389913881442.3579	0.00025067824023073987	4.536006327429854e-05
895	260944948268556.28	1382569151124.2708	0.00026710186237139007	3.8965578466150947e-05
896	259566035302444.41	1375263232608.9619	0.0002692771087046616	4.792901740371748e-05
897	258194408934447.28	1367995920802.9875	0.00023458635231252118	2.6332024058714407e-05
898	256830030659950.5	1360767011696.6804	0.00021457235009856023	4.6205191878104411e-05
899	255472862177809.81	1353576302358.4226	0.00019023026121528551	2.1581881273806445e-05
900	254122865389275.91	1346423590928.9495	0.00021550759134409577	4.9318783349565882e-05
901	252780002396925	1339308676615.6819	0.00024711529258301604	0.00042248333847259986
902	251444235503594.75	1332231359687.0903	0.00026037169958870182	4.893021899325076e-05
903	250115527211326.25	1325191441467.0879	0.0002592782390359675	4.9990440695125324e-05
904	248793840220311.34	1318188724329.4529	0.00023654106524438967	3.8177883832129985e-05
905	247479137427845.41	1311223011692.2815	0.00021166267999418988	5.1849478633442224e-05
906	246171381927285.84	1304294108012.468	0.00018706266960250449	4.9768597021274101e-05
907	244870537007016.03	1297401818780.2166	0.00016121272890865028	3.3474277298829893e-05
908	243576566149414.88	1290545950513.5813	0.00014702228023987914	3.6635126968918931e-05
909	242289433029831.47	1283726310753.0334	0.00014244590747407505	4.0485954946822576e-05
910	241009101515565.53	1276942708056.0596	0.00014293184457128254	5.0108775053190656e-05
911	239735535664852.97	1270194951991.7866	0.00014699284579288352	5.2272488308161366e-05
912	238468699725857.03	1263482853135.6372	0.00013921609340231841	4.0586360366855098e-05
913	237208558135664.59	1256806223064.0112	0.00013133474015396179	5.3164608240439861e-05
914	235955075519287.81	1250164874348.9961	0.0004905824065916663	0.00356390986906473
915	234708216688671.16	1243558620553.106	0.00071372953921005722	5.4215712834512339e-05
916	233467946641703.53	1236987276224.0481	0.00072405719432063734	4.5176630613097625e-05
917	232234230561235.72	1230450656889.5159	0.00061941088905899963	4.7715446746642148e-05
918	231007033814102.94	1223948579052.011	0.00047251502844673456	5.3688174451717102e-05
919	229786321950152.69	1217480860183.6921	0.00033536921017935755	5.5728265647536045e-05
920	228572060701277.59	1211047318721.251	0.00041400528551134791	0.001758220788992749
921	227364215980453.47	1204647774060.8152	0.00044606516448758002	5.2466414588884601e-05
922	226162753880782.34	1198282046552.8784	0.00045048246518386049	5.6717874542133745e-05
923	224967640674540.78	1191949957497.2578	0.00041679436784389646	5.5856285233128514e-05
924	223778842812232.78	1185651329138.0762	0.00035072416327894544	4.8096632911869014e-05
925	222596326921648.34	1179385984658.7737	0.00027660282131297567	4.5670880537699763e-05
926	221420059806926.34	1173153748177.1426	0.00021305578887814895	5.3710211473616815e-05
927	220250008447622.72	1166954444740.3911	0.00018372165156905408	6.0117609702081703e-05
928	219086139997783.59	1160787900320.2312	0.00016739298984171124	6.0298047102095605e-05
929	217928421785023.09	1154653941807.9932	0.00015504799090979487	4.1267974102713323e-05
930	216776821309606.38	1148552397009.7678	0.0001531430183982565	5.5533008497447664e-05
931	215631306243536.97	1142483094641.5698	0.00014755264623656216	3.8894553903258232e-05
932	214491844429649.5	1136445864324.5315	0.00014904151716942272	5.324272925382395e-05
933	213358403880706.97	1130440536580.1196	0.00014793055046172541	4.2493567845451143e-05
934	212230952778502.59	1124466942825.3765	0.00014554506936898318	4.7352023571099123e-05
935	211109459472966.91	1118524915368.1895	0.00014083151454607608	3.9525703918846699e-05
936	209993892481278.84	1112614287402.5808	0.00014275751998565043	5.5965588319911183e-05
937	208884220486982.44	1106734893004.0281	0.00014442015601427613	5.6017470966538435e-05
938	207780412339107.34	1100886567124.8042	0.00014394463219726688	6.2910627873906112e-05
939	206682437051294.56	1095069145589.3452	0.00014455861528415252	4.9298108667058365e-05
940	205590263800926.34	1089282465089.6401	0.00014921511477357016	4.9931274256194828e-05
941	204503861928261.25	1083526363180.6483	0.00014769310868342344	3.1699225661104301e-05
942	203423200935573.19	1077800678275.7382	0.00014793344094776118	4.1510327054924566e-05
943	202348250486295.44	1072105249642.1512	0.00014249089130928994	3.1605239115358495e-05
944	201278980404168.94	1066439917396.4901	0.00013650685568810075	3.8096773573221175e-05
945	200215360672395.31	1060804522500.2308	0.00014248896544936425	5.0070040056971961e-05
946	199157361432794.03	1055198906755.2567	0.00014176384553411421	3.3943708164642951e-05
947	198104952984964.34	1049622912799.4188	0.00014066382234368058	4.1258751856192224e-05
948	197058105785451.53	1044076384102.1179	0.00013575455920545985	3.170647074477029e-05
949	196016790446917.53	1038559164959.9104	0.00013378363000432291	4.6807892179628001e-05
950	194980977737316	1033071100492.1373	0.00012883939764175045	3.6050544545656141e-05
951	193950638579071.56	1027612036636.5764	0.0010359793149081736	0.010460207298145134
952	192925744048263.81	1022181820145.1176	0.0013051406426715963	4.5171171711940197e-05
953	191906265373815	1016780298579.4601	0.0012828047194506456	3.6261189126511554e-05
954	190892173936682.75	1011407320306.8346	0.0011375839822875388	4.5810518765545485e-05
955	189883441269056.34	1006062734495.7452	0.0009119108444820348	5.1822927917216622e-05
956	188880039053557.75	1000746391111.7363	0.00065614033486347716	5.1653855303515114e-05
957	187881939122446.5	995458140913.1792	0.00043237440924179905	4.9478062332369643e-05
958	186889113456829.25	990197835447.08472	0.00027075683468320041	4.7555276813731857e-05
959	185901534185873.03	984965327044.93457	0.00016717091981069857	3.051810164501018e-05
960	184919173586022.78	979760468818.5354	0.00011555736143185445	3.1932303892695566e-05
961	183942004080223.25	974583114655.89661	9.7859421398043724e-05	5.6308066311431027e-05
962	182969998237144.91	969433119217.12842	9.1028510340442035e-05	6.1657995755248421e-05
963	182003128770413.5	964310337930.36035	8.7336386027979729e-05	4.8408400412711744e-05
964	181041368537844.59	959214626987.6853	8.5217806795881589e-05	3.4038321841654572e-05
965	180084690540681.19	954145843341.12	9.0759741494128511e-05	4.253510779015492e-05
966	179133067922836	949103844698.59094	0.00010266040715207261	6.1335323311692002e-05
