shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2234.877,9.901407e-06,0.001606778,0.0005783784420600475,0.017119253208562765,0.006162274439903958,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2223.067,6.380771e-06,0.003134359,0.0005754937040900687,0.011087473163740058,0.0020357498933593755,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2211.319,2.429765e-05,0.003171874,0.0005714194714139736,0.04252156465700343,0.007660345272227081,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2199.634,3.778991e-05,0.001272847,0.0005654203059738559,0.06683507755334726,0.02968927922994673,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2188.011,3.173051e-05,0.0009889842,0.0005669563493195632,0.05596640735760628,0.032083940269217646,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2176.448,1.695972e-05,0.00263435,0.0005616247814195285,0.030197599110804278,0.006437914476056713,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2164.947,2.072263e-05,0.0008407581,0.000556988093111378,0.037204798910945844,0.024647553202282558,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2153.507,3.477201e-05,0.001022854,0.0005551320645029984,0.06263736545488661,0.0339950862977512,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2142.127,3.044394e-05,0.0006717818,0.0005523138441008682,0.055120725879252215,0.045318197069346026,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2130.808,2.659429e-05,0.0008306768,0.0005491554279619506,0.04842761929659492,0.032015207358626126,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2119.548,1.60671e-05,0.001125436,0.0005453195033365834,0.029463644527093005,0.014276333794191761,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2108.348,2.174614e-05,0.002412914,0.0005407803081389747,0.04021252192935154,0.009012397458011351,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2097.206,1.637792e-05,0.001446968,0.0005376505770890586,0.030462015104072128,0.011318785211559618,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2086.124,1.049124e-05,0.004183061,0.000532803004521084,0.019690654727876712,0.0025080294071733594,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2075.1,1.473565e-05,0.0007133294,0.0005302157297238212,0.027791800910311557,0.020657567177239575,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2064.135,8.615381e-06,0.001171156,0.0005259231367020318,0.01638144511767534,0.007356305223215353,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2053.227,6.469793e-06,0.00251278,0.0005228756695456023,0.012373482601748293,0.00257475505217329,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2042.378,1.89264e-05,0.002655002,0.000518217424503428,0.036522121999536895,0.007128582200691374,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2031.585,2.287796e-05,0.001601403,0.0005164142621197356,0.044301564999565266,0.014286197790312621,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2020.849,1.293965e-05,0.002296948,0.0005100611012878657,0.025368823396507523,0.0056334100728444875,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,2010.171,4.62823e-05,0.001543075,0.0005078678912733354,0.09113058887018867,0.029993551836430505,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1999.548,1.103757e-05,0.004475696,0.0005034196715203254,0.021925186130821193,0.0024661125331121685,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1988.982,4.916557e-06,0.001224133,0.000499039024329126,0.0098520491591003,0.004016358516599095,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1978.472,1.30641e-05,0.0007872303,0.0004948459920571503,0.026400335073323605,0.01659501673144441,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1968.017,3.683665e-05,0.002838613,0.0004916770398473491,0.07492041932939694,0.012976989114049715,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1957.617,1.041071e-05,0.003422792,0.00048776546125939914,0.021343680163658552,0.0030415841804000946,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1947.273,1.033823e-05,0.00302084,0.00048276411355230975,0.02141466134242765,0.0034223030680208158,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1936.983,1.242004e-05,0.004199187,0.00047884025058692715,0.02593775269471693,0.002957724911988916,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1926.747,1.003489e-05,0.0007535961,0.0004777680783934149,0.021003684536112597,0.013316005748968181,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1916.566,5.843988e-06,0.000675287,0.00047085638449205643,0.012411402271425696,0.008654080413216898,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1906.438,1.208218e-05,0.003677764,0.0004664527458675048,0.02590225935433109,0.0032851972013429897,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1896.364,1.894329e-05,0.000634144,0.0004623240418163958,0.04097405344869132,0.029872221451279206,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1886.343,2.888888e-05,0.00351093,0.0004583123979342994,0.06303316281690752,0.00822827000253494,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1876.375,3.071755e-05,0.005679992,0.000452891492528558,0.06782540742485474,0.005408026983136596,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1866.459,4.23384e-05,0.005576299,0.00045016310958916045,0.0940512429786616,0.007592562737399842,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1856.596,3.201462e-05,0.007102304,0.0004462026719669481,0.07174905488322902,0.004507638647965505,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1846.786,2.041924e-05,0.004945961,0.0004411700005843316,0.046284289441608964,0.004128467652696817,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1837.027,2.732322e-05,0.001296242,0.0004376678933457591,0.06242911672393242,0.02107879547183319,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1827.319,1.528996e-05,0.002699709,0.000432824091419156,0.03532603730505583,0.005663558553903403,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1817.663,3.3297e-05,0.002128747,0.00042893714328002386,0.0776267584228831,0.015641595736834865,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1808.058,4.942786e-05,0.002042364,0.0004227857975674193,0.1169099347338365,0.024201298103570176,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1798.504,3.004494e-05,0.00306379,0.0004199208087900306,0.07154906203998838,0.00980646193113758,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1789.0,3.807795e-05,0.004356235,0.00041622299428888647,0.09148449394309861,0.008741022924612653,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1779.546,8.437616e-06,0.004308402,0.00041176205538661666,0.020491485044870517,0.0019584096377264705,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1770.142,1.435877e-05,0.002206638,0.0004072206820813113,0.03526041439401383,0.006507080001341407,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1760.788,1.415728e-05,0.001188983,0.00040289766190827563,0.0351386501796654,0.011907049974642193,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1751.484,2.953106e-05,0.0009522665,0.00039725580731282125,0.07433764203413043,0.031011339787758996,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1742.229,3.416688e-05,0.001542706,0.0003940973045682355,0.08669655844876305,0.022147369621950002,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1733.022,7.09592e-05,0.000589943,0.0003898102088998163,0.18203525300240908,0.12028145091983462,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1723.864,1.495638e-05,0.003284388,0.0003858049865396496,0.038766684003092626,0.004553779882279438,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1714.755,2.119962e-05,0.00119856,0.00038119183056899305,0.05561404599976866,0.01768757509010813,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1705.694,1.826195e-05,0.0007959094,0.00037655809115427264,0.048497032540241534,0.022944759793011613,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1696.68,9.853933e-05,0.0008354267,0.0003705216343422517,0.26594757462658436,0.11795089862461901,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1687.714,0.0002686883,0.0004098518,0.0003678582342597271,0.7304126290409256,0.6555742831921197,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1678.796,0.0002235647,0.0003632523,0.0003619465401882582,0.617673261591941,0.6154529510205442,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1669.925,0.000147406,0.0002440633,0.00035791433414957626,0.41184715429250573,0.6039662661285002,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1661.1,0.0001573558,0.0007091517,0.0003542684143612948,0.4441711245516889,0.22189300258322725,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1652.323,0.0001126275,0.0008782228,0.0003483476394468176,0.3233192571043528,0.12824479164057231,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1643.591,0.003124446,0.0005055054,0.00034490006434176367,9.058989321915483,6.180836050416079,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1634.906,0.001873754,0.000680358,0.0003406426792531416,5.500643677733518,2.7540706510395996,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1626.267,0.001941173,0.0009709533,0.0003363000191036813,5.772146564765839,1.999244453878472,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1617.673,0.0009885576,0.001026907,0.00033205569992993394,2.977083664603837,0.9626554303359505,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1609.125,0.002457391,0.001385128,0.0003278691640868674,7.495035426231562,1.7741255681785366,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1600.622,0.001118884,0.0003366647,0.0003233252186195687,3.460552829058789,3.323437235920487,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1592.163,0.001994371,0.0002832012,0.0003172025547988022,6.287373698061813,7.042240640223277,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1583.75,0.002027148,0.0003625668,0.0003144005563502239,6.447660346191865,5.5911021086321195,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1575.381,0.002994981,0.0002852679,0.00031027382533693504,9.652702727172253,10.49883635698233,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1567.056,0.001401884,0.0005378827,0.00030478252298562705,4.599620694347064,2.606300593047518,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1558.775,0.001455053,0.0005560517,0.00030189983731308557,4.819654799916423,2.6167584776739283,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1550.538,0.003691491,0.0008032479,0.0002974553270397691,12.410236645405433,4.5957057590813495,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1542.345,0.0007423211,0.0009076224,0.0002933467936500079,2.530523994360284,0.8178743715448187,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1534.194,0.0009889236,0.0007230239,0.0002894620217110481,3.4164191701361806,1.367760595465793,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1526.087,0.007630391,0.0004655455,0.0002847476527157273,26.797028622454228,16.39021534952008,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1518.023,0.001741543,0.0003303835,0.00028025067681144864,6.214232985320146,5.27127716729195,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1510.001,0.002657412,0.000210724,0.0002766505991714926,9.605661465973187,12.61086539739185,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1502.022,0.002833636,0.0002236653,0.00027193179789230745,10.420392252627252,12.669090824549002,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1494.085,0.003774523,0.0007451769,0.0002683080900517913,14.067868767100563,5.065271078585501,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1486.19,0.002108349,0.0007073398,0.0002646324930629907,7.967082861204605,2.980673503738938,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1478.336,0.0004288056,0.0003107197,0.00026095123858829245,1.6432403322543123,1.3800399524072662,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1470.524,0.0007330839,0.0002928998,0.0002555055424516709,2.8691506765989767,2.5028487557861085,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1462.753,0.0007848719,0.000253794,0.00025183761591236693,3.1165792971655013,3.0925549855394534,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1455.024,0.001014599,0.0001721521,0.0002473842207231534,4.101308470823744,5.893619653782904,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1447.335,0.0009150662,0.0001650888,0.00024371260027126825,3.754693844230749,5.542872684276583,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1439.687,0.0009404808,0.0001522803,0.00023910769234129908,3.933293784030881,6.1759846808812435,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1432.079,0.0002684117,0.0001715567,0.00023681527081212357,1.133422262337733,1.564565534310231,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1424.512,0.0003037178,0.0002019355,0.00023162158226093914,1.3112672706718627,1.5040337137353266,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1416.984,0.0004883786,0.000195474,0.00022766920166430123,2.14512369890116,2.4984325281111555,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1409.496,0.0001605329,0.000284415,0.00022452635244632507,0.7149846699548408,0.5644319040838212,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1402.048,0.0001524095,0.0001855436,0.0002193280618240469,0.6948928410367687,0.8214214879952745,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1394.639,0.0001314398,0.0004457255,0.00021285533880296156,0.617507649745505,0.2948895676823515,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1387.27,0.0003392557,0.000407418,0.00021030358465177034,1.613171266489604,0.832696886244594,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1379.939,0.0001879501,0.0004275518,0.00020695793309963935,0.9081560546389489,0.4395960910467457,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1372.647,0.0005003709,0.0002056536,0.00020449266173143735,2.4468892710543475,2.4330762991749233,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1365.393,0.0001954749,0.000165325,0.0002012647523490154,0.9712326560838871,1.1823674580371994,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1358.178,0.0002611491,0.0002271464,0.00019691723426014127,1.3261871211079677,1.1496950865168896,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1351.001,0.0001635674,0.0001521117,0.00019327405701820768,0.8462977521323044,1.0753111036166185,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1343.862,0.0002546081,0.0001602371,0.00018601588838916525,1.3687438326092471,1.5889460056378952,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1336.761,0.0001549882,0.0001195832,0.00018568575446439758,0.8346800778931946,1.2960700165240602,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1329.697,4.848184e-05,0.0001799371,0.00017999305747879195,0.26935394441928673,0.2694377090661126,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1322.67,4.192872e-05,0.0001084157,0.0001773896912042595,0.23636503178598012,0.3867402968389264,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1315.681,4.569336e-05,0.0001499653,0.0001741852199315439,0.26232627554713217,0.30469288562087365,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1308.728,4.187448e-05,0.0002835105,0.00016786834536161469,0.24944833946981376,0.14769992645775024,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1301.813,0.0001747795,0.0001604789,0.0001597805191713092,1.0938724001303912,1.0891120265654861,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1294.933,7.52021e-05,0.000170513,0.0001582271073021675,0.47527949718745716,0.4410344079337059,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1288.091,5.898853e-05,0.0001659317,0.00016178651638157555,0.36460720781498757,0.3554988588678354,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1281.284,1.599881e-05,0.0001075334,0.00015680575164032725,0.10202948445856264,0.14877991396161566,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1274.513,1.046076e-05,9.064856e-05,0.00015357103272979367,0.06811675232011741,0.11539907528591739,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1267.778,5.658659e-06,8.824531e-05,0.00014987265906104262,0.03775644627546942,0.06412418971614468,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1261.079,1.408111e-05,7.410279e-05,0.00014321538373087276,0.09832121126359523,0.19002132038483302,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1254.415,8.008236e-05,0.000105089,0.00014508498634329864,0.5519686221047705,0.7620432205083311,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1247.786,8.229461e-05,0.0001104592,0.00014203913248825363,0.5793798410223718,0.7450226871098107,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1241.193,3.583894e-05,6.589913e-05,0.00013746255374221368,0.2607178393266976,0.5438454195070558,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1234.634,1.925303e-05,8.235385e-05,0.00013450561386418508,0.14313923000597165,0.233784212881365,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1228.11,8.040707e-06,7.297218e-05,0.00013087230859580785,0.06143933033865319,0.11018866367977494,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1221.62,2.360706e-06,7.370098e-05,0.00012478946735487113,0.01891751002740257,0.032030863090287263,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1215.165,4.185422e-06,7.049366e-05,0.00011840269352763703,0.03534904380383084,0.05937302730486685,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1208.743,1.405311e-06,5.737576e-05,0.0001212316713446305,0.011591946101320848,0.02449311346812661,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1202.356,1.833147e-06,5.337839e-05,0.00011639808662491216,0.015748944447061552,0.03434249328239387,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1196.002,8.163428e-07,4.985576e-05,0.00010721125821159367,0.007614338397081901,0.016374091980545475,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1189.682,1.170063e-06,5.454405e-05,0.00011286060571867281,0.010367328728649672,0.021451707381465072,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1183.396,3.419913e-06,7.79343e-05,0.00011166318208153781,0.03062704229136814,0.0438820006082046,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1177.142,3.690561e-06,7.530264e-05,0.00010605182854283495,0.03479959799570416,0.04900971599402093,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1170.922,1.866702e-06,6.840947e-05,0.00010308811768501359,0.01810782893236755,0.027287186993262776,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1164.734,1.029627e-06,5.494562e-05,0.00010063045806066534,0.010231763025259077,0.018739018687931812,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1158.579,1.01899e-06,4.768921e-05,9.786442732930845e-05,0.010412261409052692,0.021367307195904486,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1152.457,6.608462e-07,5.078601e-05,9.70512771230058e-05,0.0068092478490769685,0.013012366988467887,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1146.367,8.886123e-07,5.063215e-05,9.521590965178788e-05,0.00933260316736694,0.017550356838490957,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1140.309,7.281853e-07,4.777887e-05,8.935419437775823e-05,0.008149424938257377,0.015240739264030313,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s2,2,5720,1134.284,1.45981e-05,3.809363e-05,8.430023020800351e-05,0.17316797313578447,0.38321630151812786,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
