atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
26,1,85,1220.8486876,0.007893014660866832,0.006255813324622661,0.20742408402727697,6.505243742278999e-16,4.69383648022762e-16,0.2784534037177804,1,1
26,1,86,1137.0012412,0.007275040072368663,0.005786676128674331,0.2045849821978698,6.805178608540296e-16,4.910303684974279e-16,0.2784460236191312,1,1
26,1,87,1058.912407,0.006790665709207085,0.005425645166402696,0.20101424532702794,7.147436746971336e-16,5.157286690853965e-16,0.27844248596682997,1,1
26,1,88,1039.5173204,0.0067137260209424844,0.005371771025372776,0.19988229954330528,7.150338051793306e-16,5.15940960108261e-16,0.2784383670099865,1,1
26,1,89,1029.8197771,0.006789919906025839,0.005437013506911218,0.19925218822006419,7.173318351709102e-16,5.175991792463797e-16,0.27843829888986116,1,1
26,1,90,1024.9710054,0.0070002144121462904,0.005606096489545509,0.19915360309275731,7.23436678867277e-16,5.219903419077278e-16,0.2784574557029156,1,1
27,1,1,35975.288045,6.91064486622233e-23,4.0414775694944893e-23,0.41518083366599856,1.1737500563597839e-33,6.497114949233241e-34,0.44646520662302647,0,0
27,1,2,35975.19109,6.729361143108145e-23,3.945467014841214e-23,0.4136936730046131,1.0872672786509105e-33,6.0188010177118416e-34,0.4464285704265821,0,0
27,1,3,35965.592577,7.632087168001595e-23,4.4341569518458165e-23,0.4190112279591708,1.2863309385830095e-33,7.120737093349212e-34,0.4464303951832769,0,0
27,1,4,35951.049374,6.938189330410154e-23,4.063595092994279e-23,0.4143147585806717,1.1455695807739309e-33,6.341475150085018e-34,0.4464347468269185,0,0
27,1,5,35929.234571,7.614124980353205e-23,4.463284599833081e-23,0.4138151644017226,1.2873313286458435e-33,7.125836374718335e-34,0.4464644636424663,0,0
27,1,6,35896.512366,8.14055263933958e-23,4.747536144706696e-23,0.4168041956065711,1.3337509805443691e-33,7.383103421781714e-34,0.4464406377592084,0,0
27,1,7,35847.429058,8.686736587914071e-23,5.061317874892983e-23,0.4173510588619854,1.4900506833497444e-33,8.247617900532094e-34,0.4464874253813409,0,0
27,1,8,35773.804096,9.54348668017432e-23,5.556582996766706e-23,0.41776174861647,1.6932461849372505e-33,9.372072956734718e-34,0.4465026385349845,0,0
27,1,9,35663.366654,1.1244317845420254e-22,6.599706313081213e-23,0.4130629884524978,2.0127862881659907e-33,1.1140253543237845e-33,0.44652576337905137,0,0
27,1,10,35497.71049,1.6724398485341254e-22,9.692539586952539e-23,0.42045511559366755,3.0080013908485465e-33,1.6647058405891628e-33,0.44657411208192455,0,0
27,1,11,35025.747429,3.680479414617815e-22,2.1349083759953895e-22,0.4199374224140089,6.109578740926001e-33,3.3806307661530176e-33,0.44666712558963917,0,0
27,1,12,34558.425833,8.186034604877135e-22,4.854475519250765e-22,0.4069808211709085,1.2457942611214796e-32,6.892135991351743e-33,0.4467677202857432,0,0
27,1,13,34070.309267,1.9027290217473646e-21,1.1094137255628688e-21,0.4169355105836129,2.57829237928215e-32,1.426138451856026e-32,0.446867056926611,0,0
27,1,14,33559.855034,4.2531553449013206e-21,2.4222818316759703e-21,0.43047416911780567,5.138550517939254e-32,2.841763048642604e-32,0.44697185739019374,0,0
27,1,15,32996.652494,9.620223475257087e-21,5.200545120648502e-21,0.4594153520420663,1.062442718153779e-31,5.874374364155158e-32,0.4470878981256384,0,0
27,1,16,32375.398439,2.9506486020872916e-20,1.591383119483447e-20,0.46066667567337527,2.7507233602051572e-31,1.5205857290062583e-31,0.4472051421074752,0,0
27,1,17,31757.818766,6.526085048352624e-20,3.54345521311153e-20,0.4570320204444772,5.888465017526886e-31,3.254563975197322e-31,0.4472984104498907,0,0
27,1,18,31143.427304,1.086751236006979e-19,6.298843334012298e-20,0.4203969477728896,1.0230469783717383e-30,5.653554412436789e-31,0.44738076237370084,0,0
27,1,19,30531.846237,1.9687331214189881e-19,1.316142350614927e-19,0.3314775190726199,1.8810488312661633e-30,1.0394188846821256e-30,0.44742588953287477,0,0
27,1,20,29922.773904,3.7594458591558055e-19,2.657044337821483e-19,0.2932351103419987,3.6192071788130794e-30,1.9997635858471324e-30,0.447458106970556,0,0
27,1,21,29315.936463,6.941889662985357e-19,4.65462140982266e-19,0.32948784325377156,8.168433905799152e-30,4.513153526209133e-30,0.44748851759637365,0,0
27,1,22,28711.047603,1.7443139510858196e-18,1.1498749833140278e-18,0.340786684301733,2.172098527678496e-29,1.2000661654776751e-29,0.447508411710823,0,0
27,1,23,28107.677855,5.022957560998097e-18,3.2782067435117945e-18,0.3473552775030033,5.562745161543134e-29,3.07330714506488e-29,0.4475196947162813,0,0
27,1,24,27505.364384,1.6125806908521944e-17,1.0056818386072484e-17,0.3763525482400638,1.2426745848031023e-28,6.865655493615879e-29,0.44750978433314315,0,0
27,1,25,26903.747431,4.8745530158553696e-17,3.032491329862873e-17,0.37789345607707125,3.4650646953749167e-28,1.9143712777484222e-28,0.44752221212386656,0,0
27,1,26,26302.687806,2.9121094364538667e-16,1.7104523876474695e-16,0.41264144601299013,1.539665084920821e-27,8.506242706324239e-28,0.4475264270371059,0,0
27,1,27,25702.348976,1.5672166123535177e-15,8.766796232511483e-16,0.4406136226857482,5.16132152957298e-27,2.8514089518546705e-27,0.44754285593004295,0,0
27,1,28,25103.084363,9.077342322451503e-15,4.827649412454908e-15,0.46816488340266627,1.5941296007186815e-26,8.806646266605542e-27,0.44755769777844656,0,0
27,1,29,24505.36785,2.577875779403021e-14,1.3595749281616248e-14,0.4725987423348722,3.183013166068025e-26,1.758394648671913e-26,0.4475691563525458,0,0
27,1,30,23909.688047,5.385558216084198e-14,2.933547266028182e-14,0.4552937414608167,6.130550995123177e-26,3.386665820371728e-26,0.4475756219847443,0,0
27,1,31,23315.177103,9.495664888116588e-14,5.354805739052707e-14,0.4360789052534896,1.0284185106151237e-25,5.680792564960351e-26,0.44761860017839217,0,0
27,1,32,22719.845804,1.5977578070273568e-13,9.128527187517031e-14,0.4286664006667731,1.830092148261393e-25,1.0108621018354111e-25,0.4476441512544924,0,0
27,1,33,22127.251375,1.4874356989789947e-13,8.125197913143811e-14,0.45374459422204894,2.1159983262356734e-25,1.168737982722677e-25,0.4476659228734633,0,0
27,1,34,21533.881295,5.51011755198393e-13,3.2765233904114064e-13,0.40536234308981545,5.817077230683577e-25,3.212666458872544e-25,0.447718101123609,0,0
27,1,35,20943.793072,9.054651628544233e-13,5.571547508653233e-13,0.3846756631597761,1.0269841888507051e-24,5.672087851271586e-25,0.4476947247241262,0,0
27,1,36,20356.092088,1.1310550228587436e-12,6.717244762527666e-13,0.4061080471974018,1.6948593577699346e-24,9.35979618307415e-25,0.44775381271814774,0,0
27,1,37,19768.655989,2.061188893557422e-12,1.2211529361247442e-12,0.40754923532643983,3.330591476240212e-24,1.8392129232610803e-24,0.4477818920808315,0,0
27,1,38,19183.653601,3.5415834439749294e-12,2.135761619752986e-12,0.39694725437390965,5.4727733821709306e-24,3.0219582834784245e-24,0.4478195838835046,0,0
27,1,39,18600.316808,5.84895850669968e-12,3.408390114916029e-12,0.4172654651230824,9.017007916523754e-24,4.978879654751178e-24,0.44783461422637405,0,0
27,1,40,18021.470042,1.0638837268099574e-11,6.167093000145714e-12,0.4203226494837299,1.3713787396988637e-23,7.572561765955501e-24,0.44781397386849287,0,0
27,1,41,17446.816315,2.485323670718875e-11,1.3938888624613076e-11,0.43915197892187297,2.176610394714595e-23,1.2019335721024577e-23,0.4477957217235198,0,0
27,1,42,16875.28639,3.935129291890847e-11,2.1645569477120355e-11,0.44994006876151293,3.2473919593663124e-23,1.7932921530846685e-23,0.44777465254468174,0,0
27,1,43,16306.855147,6.260490425691859e-11,3.362124537685776e-11,0.4629614760070141,4.803259017778816e-23,2.652676791564613e-23,0.44773396942659627,0,0
27,1,44,15741.635247,8.922587425867076e-11,4.9004292955336436e-11,0.45078382966279185,6.90250596413007e-23,3.8124085284550624e-23,0.4476776190753289,0,0
27,1,45,15178.76148,1.5560413559395743e-10,8.56885281765414e-11,0.4493171543965767,9.954813256742441e-23,5.498814631436e-23,0.4476225229326499,0,0
27,1,46,14617.648395,2.1207717380388462e-10,1.1507542802938611e-10,0.45738890251432485,1.4475609535529443e-22,7.996572697273772e-23,0.4475830065983264,0,0
27,1,47,14056.473143,2.965960663305472e-10,1.5858522861245443e-10,0.4653158061923989,2.102261020584767e-22,1.1613965541988979e-22,0.4475488329818137,0,0
27,1,48,13496.047373,4.2666921140393657e-10,2.2818160616068192e-10,0.4652025502148134,3.013294823991022e-22,1.6648410931842383e-22,0.4475014260372955,0,0
27,1,49,12936.0982,6.428074867325027e-10,3.470209274855406e-10,0.4601479686406491,4.326194144985467e-22,2.3903731913737098e-22,0.4474651133850721,0,0
27,1,50,12376.055806,5.628769832399422e-05,3.159771409358305e-05,0.43863908039541155,4.2966753534707654e-17,2.3742262142715563e-17,0.44742713401567435,0,0
27,1,51,11814.574274,0.07062761425247448,0.04024830865748899,0.4301335379443477,8.619502671663043e-14,4.761717603094833e-14,0.44756469317549274,1,1
27,1,52,11256.119932,0.7122763447855105,0.4159357555223672,0.41604721458548655,5.297751859507718e-13,2.9267423509293347e-13,0.44755012530894644,1,1
27,1,53,10706.464425,3.587562611409431,2.0899348002710902,0.417449943974629,1.8000920755794716e-12,9.94439513196032e-13,0.44756186270310105,1,1
27,1,54,10163.50575,10.31920237796151,5.968957021759806,0.42156798528270223,4.295754009289949e-12,2.3735976366962936e-12,0.44745494468184666,1,1
27,1,55,9610.0173342,23.59909218130186,13.613427978808748,0.42313764130321074,8.729652863687154e-12,4.824606810274666e-12,0.4473311956832049,1,1
27,1,56,9132.8822241,43.40537868345661,25.032448158399756,0.4232869538829632,1.4286519507001511e-11,7.897393600700563e-12,0.4472136060269807,1,1
27,1,57,8572.1898321,81.80434307162292,47.203724254302706,0.42296799311774946,2.3110358363340048e-11,1.2777893420062014e-11,0.44709237220952913,1,1
27,1,58,7983.4549335,142.30497040017534,82.18953438107572,0.42244087363954475,3.4172353571453446e-11,1.8897791231639315e-11,0.4469859621426263,1,1
27,1,59,7435.1541349,181.19695961470558,104.65615711219377,0.4224176976548999,3.80449228820877e-11,2.1043558076016068e-11,0.446876048579828,1,1
27,1,60,7018.7576274,129.2447684375827,74.59498717478769,0.42283940714542356,2.463019815553456e-11,1.3626311755622853e-11,0.44676402237710233,1,1
27,1,61,6663.9769781,61.170984477535086,35.26292566660501,0.42353509645483567,1.0562017126936022e-11,5.84451878068273e-12,0.4466474812109881,1,1
27,1,62,6271.661137,28.308098832672286,16.290458660740406,0.4245301050758489,4.37609812984949e-12,2.421953803283831e-12,0.44654947594442296,1,1
27,1,63,5840.9257175,14.293726580447924,8.207495095638382,0.4257973909431544,1.9579881851394083e-12,1.0838140353835121e-12,0.4464654875808942,1,1
27,1,64,5439.7730509,8.344889080136198,4.7820601919807935,0.42694742302042143,1.0225476430364816e-12,5.660835325305804e-13,0.4463988681744151,1,1
27,1,65,5066.1714044,5.364218251514627,3.068933268834863,0.4278880677592999,5.943075208727651e-13,3.2904198346065403e-13,0.44634390125596535,1,1
27,1,66,4718.2285839,3.602318176137688,2.058066553743816,0.42868273897159703,3.636718239680301e-13,2.0136723678080197e-13,0.4462940939892448,1,1
27,1,67,4394.1823505,2.5239173841868103,1.4403400774841724,0.42932360365343714,2.340049332972969e-13,1.295803843117054e-13,0.446249348311486,1,1
27,1,68,4092.3914953,1.8504224535260185,1.0550996194817965,0.42980608699852174,1.5871074113269627e-13,8.789247013802374e-14,0.4462096924836497,1,1
27,1,69,3811.327527,1.4152822691609355,0.8064886033162159,0.43015706414922383,1.1304151436409685e-13,6.260527058227832e-14,0.44617452327618146,1,1
27,1,70,3549.5669303,1.1372310181203975,0.6478015828254418,0.43036940383835043,8.516620506856176e-14,4.716976612722555e-14,0.4461445582875009,1,1
27,1,71,3305.7839568,0.9516524834737821,0.5419863012828883,0.43047876121281625,6.725612834882222e-14,3.725189311115579e-14,0.44611897791752475,1,1
27,1,72,3078.7439098,0.8258612542677194,0.4703210739060976,0.43050836750644594,5.543891619553515e-14,3.0707756973914e-14,0.4460974513714052,1,1
27,1,73,2867.2968911,0.7356171231773462,0.41894342805794277,0.43048711774353055,4.720269348149644e-14,2.6146561159301847e-14,0.4460790427234549,1,1
27,1,74,2670.3719772,0.6682641015491712,0.38062736543257336,0.4304237433221353,4.12624502484733e-14,2.2856787059601475e-14,0.4460632627979437,1,1
27,1,75,2486.9717953,0.6118422715620447,0.34854798200996273,0.4303303347771097,3.6607534005070214e-14,2.027877239501197e-14,0.44604920964620776,1,1
27,1,76,2316.1674715,0.5567536909398954,0.317228642497037,0.4302172618532608,3.251868507250999e-14,1.8014183754308083e-14,0.4460359109189025,1,1
27,1,77,2157.0939269,0.5019433777603414,0.2860694285324138,0.43007629703404326,2.8856513536953605e-14,1.5985839415418982e-14,0.4460231865867115,1,1
27,1,78,2008.9454959,0.45428045819820656,0.25899586078820025,0.42987672898049667,2.5963868243510474e-14,1.4383671942624887e-14,0.44601198066008496,1,1
27,1,79,1870.9718455,0.4130337902784661,0.23559071952262894,0.4296090899396042,2.3737982539165968e-14,1.3150790538893e-14,0.4460021816430634,1,1
27,1,80,1742.4741756,0.37741970589299706,0.2154103529239379,0.4292551513327466,2.210639926058447e-14,1.2247082649534543e-14,0.445993781928521,1,1
27,1,81,1622.8016791,0.3459572269952057,0.1976096191938876,0.4288033208318378,2.0974219445956937e-14,1.1619998021173281e-14,0.4459866289129919,1,1
27,1,82,1511.3482465,0.31853255101081246,0.18212211347301097,0.428246460542022,2.0348011280269432e-14,1.1273188167117418e-14,0.4459808375451152,1,1
27,1,83,1407.5493953,0.2936243567075322,0.16807600642054138,0.4275815252344499,2.0153666988189708e-14,1.116561048774181e-14,0.44597623378986107,1,1
27,1,84,1310.8794117,0.2707821635552124,0.155206697302948,0.42682082429221224,2.0375656410138863e-14,1.128866835950117e-14,0.44597277593059703,1,1
27,1,85,1220.8486876,0.24996276457515473,0.14348521782876775,0.4259736322222226,2.1003884116391088e-14,1.1636772765525185e-14,0.44597043570412587,1,1
27,1,86,1137.0012412,0.23095532630624,0.13280295852810173,0.4249842138214691,2.1944908766815464e-14,1.2158160400900614e-14,0.44596897029319726,1,1
27,1,87,1058.912407,0.21644426789141916,0.1247468970528514,0.4236534962643058,2.3000532153838487e-14,1.274302466953478e-14,0.4459682678512229,1,1
27,1,88,1039.5173204,0.2143203203654801,0.12362519925429209,0.4231755577657115,2.2996480725280757e-14,1.2740798857550899e-14,0.4459674499870523,1,1
27,1,89,1029.8197771,0.21703321196073047,0.1252551965126353,0.4228754420530867,2.305581793424061e-14,1.2773673914594023e-14,0.44596743646107606,1,1
27,1,90,1024.9710054,0.22395470004866302,0.12927250003747892,0.4227738912852048,2.3211478499556908e-14,1.2859826644371013e-14,0.44597124028025625,1,1
