atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
26,1,67,4394.1823505,0.08222718554639132,0.08226339427874578,0.0004403498929685945,6.615899267555194e-15,6.61592303694283e-15,3.592767464422053e-06,1,1
26,1,68,4092.3914953,0.06156635337381796,0.06159444323224404,0.0004562534060694734,4.6308386779307496e-15,4.63085474909081e-15,3.470464245980409e-06,1,1
26,1,69,3811.327527,0.04785503051261155,0.04787700326342789,0.00045915237292670774,3.387249330271423e-15,3.387260718485582e-15,3.3620832269321e-06,1,1
26,1,70,3549.5669303,0.038881110640859674,0.03889932962721254,0.00046858194255694485,2.6080887308415793e-15,2.6080972587778245e-15,3.2698029572841847e-06,1,1
26,1,71,3305.7839568,0.03272279726179814,0.032738216639762896,0.00047121209844602774,2.093669865878484e-15,2.093676546928308e-15,3.1910713016447545e-06,1,1
26,1,72,3078.7439098,0.028420221671946824,0.028433428460806195,0.0004646968982795485,1.7453874044026493e-15,1.7453928584750209e-15,3.1248491640933906e-06,1,1
26,1,73,2867.2968911,0.02522913748334268,0.025240660370036912,0.0004567293155319785,1.4959036449908877e-15,1.4959082347856237e-15,3.0682422302863444e-06,1,1
26,1,74,2670.3719772,0.022774227763413427,0.022784433348060365,0.00044811989907866945,1.3115420527287758e-15,1.3115460132394984e-15,3.0197359774941646e-06,1,1
26,1,75,2486.9717953,0.020675921325778192,0.020685018429235296,0.0004399853972050227,1.163607961488988e-15,1.1636114250275856e-15,2.9765511342372264e-06,1,1
26,1,76,2316.1674715,0.018623902186423763,0.01863197586778338,0.00043351179998674105,1.030823408246118e-15,1.0308264344305508e-15,2.9356962680804344e-06,1,1
26,1,77,2157.0939269,0.016605225794109668,0.016612329584933312,0.00042780453043667066,9.104357975924153e-16,9.104384347758581e-16,2.8966165981358927e-06,1,1
26,1,78,2008.9454959,0.014872776434031896,0.014879110008358737,0.0004258501669094361,8.152230817156192e-16,8.152254150543976e-16,2.8622089225383007e-06,1,1
26,1,79,1870.9718455,0.01339845055436247,0.01340422789129068,0.0004311944060075845,7.42029158151495e-16,7.420312596728516e-16,2.8321277318887894e-06,1,1
26,1,80,1742.4741756,0.012148981021044825,0.012154419325395334,0.00044763460746932715,6.884723836232474e-16,6.884743157156782e-16,2.806347032535683e-06,1,1
26,1,81,1622.8016791,0.011067155766766944,0.011072462615943057,0.0004795133716333222,6.513104316691464e-16,6.51312245175504e-16,2.784396302413228e-06,1,1
26,1,82,1511.3482465,0.010142199009361079,0.010147564269360547,0.0005290036208633886,6.306483460297472e-16,6.30650090798178e-16,2.7666265072223695e-06,1,1
26,1,83,1407.5493953,0.009316529677027442,0.009322102758246055,0.0005981928262790426,6.239578559808472e-16,6.239595734262323e-16,2.7525022221475126e-06,1,1
26,1,84,1310.8794117,0.008569386864489008,0.00857532173784888,0.000692566860817756,6.306878061644404e-16,6.306895354438208e-16,2.741894426172564e-06,1,1
26,1,85,1220.8486876,0.007893014660866832,0.007899419792262103,0.0008114936650285287,6.505243742278999e-16,6.505261532270965e-16,2.7347156648094284e-06,1,1
26,1,86,1137.0012412,0.007275040072368663,0.0072819081870582805,0.0009440655475840831,6.805178608540296e-16,6.805197188179272e-16,2.73022062247108e-06,1,1
26,1,87,1058.912407,0.006790665709207085,0.006798017142657472,0.0010825791999184986,7.147436746971336e-16,7.147456245650375e-16,2.728065980672767e-06,1,1
26,1,88,1039.5173204,0.0067137260209424844,0.006721183798315025,0.0011108253969966952,7.150338051793306e-16,7.150357540449652e-16,2.725557338045803e-06,1,1
26,1,89,1029.8197771,0.006789919906025839,0.0067975244061905075,0.0011199690526422224,7.173318351709102e-16,7.173337902701967e-16,2.7255158498995513e-06,1,1
26,1,90,1024.9710054,0.0070002144121462904,0.007007988306999331,0.0011105223919358753,7.23436678867277e-16,7.234386590463643e-16,2.7371837028056234e-06,1,1
27,1,1,35975.288045,6.91064486622233e-23,6.909633783936888e-23,0.0001463079502730391,1.1737500563597839e-33,1.1737270116443722e-33,1.9633409418684522e-05,0,0
27,1,2,35975.19109,6.729361143108145e-23,6.728377549156647e-23,0.00014616453636240312,1.0872672786509105e-33,1.0872458572951682e-33,1.9702014548705904e-05,0,0
27,1,3,35965.592577,7.632087168001595e-23,7.630972088730173e-23,0.00014610410584636746,1.2863309385830095e-33,1.2863055996664816e-33,1.9698598368367293e-05,0,0
27,1,4,35951.049374,6.938189330410154e-23,6.937177012273043e-23,0.00014590523390223264,1.1455695807739309e-33,1.1455470239920492e-33,1.9690451160903066e-05,0,0
27,1,5,35929.234571,7.614124980353205e-23,7.613013660455568e-23,0.00014595503757885986,1.2873313286458435e-33,1.2873060521512647e-33,1.9634801093126875e-05,0,0
27,1,6,35896.512366,8.14055263933958e-23,8.139362760997825e-23,0.00014616677693402025,1.3337509805443691e-33,1.3337247330969773e-33,1.9679421252360996e-05,0,0
27,1,7,35847.429058,8.686736587914071e-23,8.685465598514819e-23,0.00014631379533480704,1.4900506833497444e-33,1.4900214905977535e-33,1.9591784573003146e-05,0,0
27,1,8,35773.804096,9.54348668017432e-23,9.542089453748446e-23,0.0001464062844847014,1.6932461849372505e-33,1.6932130594942863e-33,1.9563276302592136e-05,0,0
27,1,9,35663.366654,1.1244317845420254e-22,1.1242671235193449e-22,0.0001464393171237699,2.0127862881659907e-33,2.012746998718549e-33,1.951992999593699e-05,0,0
27,1,10,35497.71049,1.6724398485341254e-22,1.6721932543879461e-22,0.00014744574903269303,3.0080013908485465e-33,3.0079429476209642e-33,1.942925550502128e-05,0,0
27,1,11,35025.747429,3.680479414617815e-22,3.679945588856992e-22,0.00014504245254109982,6.109578740926001e-33,6.10946110321858e-33,1.925463479723888e-05,0,0
27,1,12,34558.425833,8.186034604877135e-22,8.185069028557896e-22,0.00011795409692794134,1.2457942611214796e-32,1.2457705094146153e-32,1.9065513147342728e-05,0,0
27,1,13,34070.309267,1.9027290217473646e-21,1.902619571138416e-21,5.752296186034567e-05,2.57829237928215e-32,2.578243705035246e-32,1.8878482244577555e-05,0,0
27,1,14,33559.855034,4.2531553449013206e-21,4.253173019246422e-21,4.155584188314521e-06,5.138550517939254e-32,5.138454525358199e-32,1.868086743916919e-05,0,0
27,1,15,32996.652494,9.620223475257087e-21,9.620733452846527e-21,5.3010991974522526e-05,1.062442718153779e-31,1.0624231036538975e-31,1.846170108399381e-05,0,0
27,1,16,32375.398439,2.9506486020872916e-20,2.9508082332027036e-20,5.410034773345451e-05,2.7507233602051572e-31,2.7506731873406513e-31,1.823988018267997e-05,0,0
27,1,17,31757.818766,6.526085048352624e-20,6.526363160894602e-20,4.261552522177858e-05,5.888465017526886e-31,5.888358653329104e-31,1.8063145058255792e-05,0,0
27,1,18,31143.427304,1.086751236006979e-19,1.0867923529794716e-19,3.7834760274746415e-05,1.0230469783717383e-30,1.0230286587797438e-30,1.7906892236463356e-05,0,0
27,1,19,30531.846237,1.9687331214189881e-19,1.9687637690345243e-19,1.556717627337889e-05,1.8810488312661633e-30,1.8810153087416134e-30,1.7821187835553864e-05,0,0
27,1,20,29922.773904,3.7594458591558055e-19,3.759436110491626e-19,2.59311200234702e-06,3.6192071788130794e-30,3.619142901816319e-30,1.7759966087771417e-05,0,0
27,1,21,29315.936463,6.941889662985357e-19,6.94173844151419e-19,2.1783905897021505e-05,8.168433905799152e-30,8.168289306949939e-30,1.7702150850618104e-05,0,0
27,1,22,28711.047603,1.7443139510858196e-18,1.7442527249155147e-18,3.510043032495247e-05,2.172098527678496e-29,2.1720601590459996e-29,1.766431495053844e-05,0,0
27,1,23,28107.677855,5.022957560998097e-18,5.022702405482217e-18,5.0797864163065753e-05,5.562745161543134e-29,5.562647018857822e-29,1.7642851229404677e-05,0,0
27,1,24,27505.364384,1.6125806908521944e-17,1.6124853775121863e-17,5.9106090348759466e-05,1.2426745848031023e-28,1.2426526370524224e-28,1.7661703995863753e-05,0,0
27,1,25,26903.747431,4.8745530158553696e-17,4.8742247644536784e-17,6.73397951819199e-05,3.4650646953749167e-28,3.465003578349473e-28,1.763806185928196e-05,0,0
27,1,26,26302.687806,2.9121094364538667e-16,2.911927548352429e-16,6.245922600323084e-05,1.539665084920821e-27,1.5396379405598113e-27,1.7630042582372774e-05,0,0
27,1,27,25702.348976,1.5672166123535177e-15,1.5670805165601244e-15,8.68391722755879e-05,5.16132152957298e-27,5.161230696609677e-27,1.7598780231442568e-05,0,0
27,1,28,25103.084363,9.077342322451503e-15,9.076237800756492e-15,0.00012167897340165101,1.5941296007186815e-26,1.5941015910146776e-26,1.757053127382502e-05,0,0
27,1,29,24505.36785,2.577875779403021e-14,2.577511695682713e-14,0.0001412340048412286,3.183013166068025e-26,3.182957308269067e-26,1.7548717533899527e-05,0,0
27,1,30,23909.688047,5.385558216084198e-14,5.384948495480984e-14,0.00011321400284791672,6.130550995123177e-26,6.130443487284328e-26,1.7536407238782914e-05,0,0
27,1,31,23315.177103,9.495664888116588e-14,9.49486664463309e-14,8.406399055815861e-05,1.0284185106151237e-25,1.0284005600344741e-25,1.745454838120164e-05,0,0
27,1,32,22719.845804,1.5977578070273568e-13,1.5976576055501672e-13,6.271380853140052e-05,1.830092148261393e-25,1.8300602939384413e-25,1.7405857394736657e-05,0,0
27,1,33,22127.251375,1.4874356989789947e-13,1.487469913619556e-13,2.3002433372276698e-05,2.1159983262356734e-25,2.115961583291622e-25,1.736435402410752e-05,0,0
27,1,34,21533.881295,5.51011755198393e-13,5.509805822354356e-13,5.657404340886352e-05,5.817077230683577e-25,5.816976799825966e-25,1.7264831397079128e-05,0,0
27,1,35,20943.793072,9.054651628544233e-13,9.053988876032736e-13,7.319470021438512e-05,1.0269841888507051e-24,1.0269664123416713e-24,1.7309428155587447e-05,0,0
27,1,36,20356.092088,1.1310550228587436e-12,1.13097940219763e-12,6.685851668153386e-05,1.6948593577699346e-24,1.6948302118296887e-24,1.7196671872610203e-05,0,0
27,1,37,19768.655989,2.061188893557422e-12,2.0610193034118555e-12,8.227782814884677e-05,3.330591476240212e-24,3.3305343797314905e-24,1.7143053757551208e-05,0,0
27,1,38,19183.653601,3.5415834439749294e-12,3.5412230922479807e-12,0.00010174876087187812,5.4727733821709306e-24,5.4726799562097174e-24,1.7071045097072357e-05,0,0
27,1,39,18600.316808,5.84895850669968e-12,5.8481285901688785e-12,0.00014189133498743178,9.017007916523754e-24,9.01685424579919e-24,1.7042318914084476e-05,0,0
27,1,40,18021.470042,1.0638837268099574e-11,1.0637009730810745e-11,0.00017177979536431298,1.3713787396988637e-23,1.3713553141289915e-23,1.7081765375293045e-05,0,0
27,1,41,17446.816315,2.485323670718875e-11,2.4848591173080255e-11,0.00018691867635700632,2.176610394714595e-23,2.1765731384634915e-23,1.711663749925929e-05,0,0
27,1,42,16875.28639,3.935129291890847e-11,3.934428352057286e-11,0.0001781237112095102,3.2473919593663124e-23,3.2473362442523077e-23,1.7156879952295867e-05,0,0
27,1,43,16306.855147,6.260490425691859e-11,6.259495043299435e-11,0.00015899431589871948,4.803259017778816e-23,4.8031762357736324e-23,1.7234549475109162e-05,0,0
27,1,44,15741.635247,8.922587425867076e-11,8.921395645930142e-11,0.00013356887190352218,6.90250596413007e-23,6.902386260513307e-23,1.7342051913393774e-05,0,0
27,1,45,15178.76148,1.5560413559395743e-10,1.5558409942323742e-10,0.00012876374168035998,9.954813256742441e-23,9.954639574376359e-23,1.7447074254661743e-05,0,0
27,1,46,14617.648395,2.1207717380388462e-10,2.1205846934137496e-10,8.819649080649139e-05,1.4475609535529443e-22,1.4475355888893672e-22,1.7522345787779336e-05,0,0
27,1,47,14056.473143,2.965960663305472e-10,2.9658039657872727e-10,5.283196103644805e-05,2.102261020584767e-22,2.1022240472694742e-22,1.758740467083797e-05,0,0
27,1,48,13496.047373,4.2666921140393657e-10,4.266681500214109e-10,2.4876004578455735e-06,3.013294823991022e-22,3.013241556164334e-22,1.76776020267555e-05,0,0
27,1,49,12936.0982,6.428074867325027e-10,6.428232091208264e-10,2.4458937781801637e-05,4.326194144985467e-22,4.326117369540167e-22,1.774664814535587e-05,0,0
27,1,50,12376.055806,5.628769832399422e-05,5.6289711389216905e-05,3.576385751458133e-05,4.2966753534707654e-17,4.296598791770878e-17,1.781882352946962e-05,0,0
27,1,51,11814.574274,0.07062761425247448,0.07062993071504706,3.2798255995114545e-05,8.619502671663043e-14,8.619351337205345e-14,1.7557214547325728e-05,1,1
27,1,52,11256.119932,0.7122763447855105,0.7122957044153823,2.7179942186039696e-05,5.297751859507718e-13,5.297658698832786e-13,1.7584944973392247e-05,1,1
27,1,53,10706.464425,3.587562611409431,3.587590928989654,7.89326439432081e-06,1.8000920755794716e-12,1.8000604612771334e-12,1.7562602917409187e-05,1,1
27,1,54,10163.50575,10.31920237796151,10.319231878105706,2.8587620550801773e-06,4.295754009289949e-12,4.295677691024824e-12,1.7765976580541576e-05,1,1
27,1,55,9610.0173342,23.59909218130186,23.600150392647283,4.484118869041431e-05,8.729652863687154e-12,8.729495721538386e-12,1.8000961919395486e-05,1,1
27,1,56,9132.8822241,43.40537868345661,43.41040987486209,0.00011591170398883577,1.4286519507001511e-11,1.4286259151586006e-11,1.8223851888987674e-05,1,1
27,1,57,8572.1898321,81.80434307162292,81.82326919590237,0.00023135842876786938,2.3110358363340048e-11,2.310993190227323e-11,1.8453243351479465e-05,1,1
27,1,58,7983.4549335,142.30497040017534,142.34207550478854,0.00026074356017824485,3.4172353571453446e-11,3.4171716111902103e-11,1.865424779745606e-05,1,1
27,1,59,7435.1541349,181.19695961470558,181.22879468883585,0.00017569320256782817,3.80449228820877e-11,3.8044205296280324e-11,1.886153928087886e-05,1,1
27,1,60,7018.7576274,129.2447684375827,129.25141215049186,5.140411476189932e-05,2.463019815553456e-11,2.462972839681189e-11,1.9072470294534405e-05,1,1
27,1,61,6663.9769781,61.170984477535086,61.16554879246439,8.886051315215582e-05,1.0562017126936022e-11,1.0561813369419529e-11,1.9291534376852937e-05,1,1
27,1,62,6271.661137,28.308098832672286,28.30291128694089,0.00018325305991262475,4.37609812984949e-12,4.376012903295601e-12,1.9475466810914277e-05,1,1
27,1,63,5840.9257175,14.293726580447924,14.290203969834435,0.00024644452191402433,1.9579881851394083e-12,1.9579497441861518e-12,1.9632883154319103e-05,1,1
27,1,64,5439.7730509,8.344889080136198,8.342577939294495,0.00027695285335838093,1.0225476430364816e-12,1.0225274399407669e-12,1.975760821737449e-05,1,1
27,1,65,5066.1714044,5.364218251514627,5.362838654739768,0.0002571850566425171,5.943075208727651e-13,5.942957176720902e-13,1.9860426227702455e-05,1,1
27,1,66,4718.2285839,3.602318176137688,3.6014153162452756,0.000250633022477853,3.636718239680301e-13,3.6366456743436535e-13,1.9953521792182016e-05,1,1
27,1,67,4394.1823505,2.5239173841868103,2.5232863328851316,0.00025002850950373023,2.340049332972969e-13,2.3400024451725475e-13,2.0037099116132495e-05,1,1
27,1,68,4092.3914953,1.8504224535260185,1.8499718420981601,0.00024351813662859545,1.5871074113269627e-13,1.5870754928129878e-13,2.0111124015342874e-05,1,1
27,1,69,3811.327527,1.4152822691609355,1.4149398098386605,0.00024197245294255154,1.1304151436409685e-13,1.1303923355506448e-13,2.0176738123156568e-05,1,1
27,1,70,3549.5669303,1.1372310181203975,1.1369593161200553,0.00023891539714704368,8.516620506856176e-14,8.516448193340048e-14,2.0232616445570173e-05,1,1
27,1,71,3305.7839568,0.9516524834737821,0.9514308960148714,0.00023284493316488852,6.725612834882222e-14,6.725476437441881e-14,2.0280299162345194e-05,1,1
27,1,72,3078.7439098,0.8258612542677194,0.8256763576061924,0.0002238834435827064,5.543891619553515e-14,5.5437789653933974e-14,2.0320411697860585e-05,1,1
27,1,73,2867.2968911,0.7356171231773462,0.7354596609327043,0.0002140546211889527,4.720269348149644e-14,4.7201732684623e-14,2.035470441574816e-05,1,1
27,1,74,2670.3719772,0.6682641015491712,0.6681283296536813,0.00020317101453615205,4.12624502484733e-14,4.12616091508537e-14,2.038409291094112e-05,1,1
27,1,75,2486.9717953,0.6118422715620447,0.6117245014281942,0.00019248446752428983,3.6607534005070214e-14,3.660678683579011e-14,2.0410259811698417e-05,1,1
27,1,76,2316.1674715,0.5567536909398954,0.5566509040842175,0.0001846181845770456,3.251868507250999e-14,3.251802055262545e-14,2.043501706971984e-05,1,1
27,1,77,2157.0939269,0.5019433777603414,0.5018525661136093,0.00018092010126180558,2.8856513536953605e-14,2.885592317018406e-14,2.0458700556114096e-05,1,1
27,1,78,2008.9454959,0.45428045819820656,0.4541983570170175,0.00018072796156520798,2.5963868243510474e-14,2.5963336515061998e-14,2.0479554259322796e-05,1,1
27,1,79,1870.9718455,0.4130337902784661,0.41295810098355623,0.00018325206482217027,2.3737982539165968e-14,2.3737495963056137e-14,2.0497786997197842e-05,1,1
27,1,80,1742.4741756,0.37741970589299706,0.3773489016636482,0.00018760077506108086,2.210639926058447e-14,2.2105945782863617e-14,2.0513414034972755e-05,1,1
27,1,81,1622.8016791,0.3459572269952057,0.3458899751863133,0.00019439342104943247,2.0974219445956937e-14,2.0973788914023234e-14,2.052672018681978e-05,1,1
27,1,82,1511.3482465,0.31853255101081246,0.3184670608308324,0.00020559964679345288,2.0348011280269432e-14,2.0347593383142968e-14,2.0537492372518784e-05,1,1
27,1,83,1407.5493953,0.2936243567075322,0.29355894128652393,0.00022278608539749722,2.0153666988189708e-14,2.0153252909841232e-14,2.0546054904979627e-05,1,1
27,1,84,1310.8794117,0.2707821635552124,0.2707150311493062,0.00024792033945220115,2.0375656410138863e-14,2.0375237639749672e-14,2.0552485807678877e-05,1,1
27,1,85,1220.8486876,0.24996276457515473,0.24989339435594535,0.00027752221146737366,2.1003884116391088e-14,2.100345234294872e-14,2.0556837962648622e-05,1,1
27,1,86,1137.0012412,0.23095532630624,0.23088444510377817,0.0003069043853435316,2.1944908766815464e-14,2.194445758907821e-14,2.0559563133737413e-05,1,1
27,1,87,1058.912407,0.21644426789141916,0.2163731092291442,0.00032876205486132015,2.3000532153838487e-14,2.3000059242900306e-14,2.056086941892854e-05,1,1
27,1,88,1039.5173204,0.2143203203654801,0.21425019564505463,0.0003271958548115572,2.2996480725280757e-14,2.299600786266782e-14,2.056239033210172e-05,1,1
27,1,89,1029.8197771,0.21703321196073047,0.21696339039179527,0.0003217091444411846,2.305581793424061e-14,2.3055343850932887e-14,2.056241548553661e-05,1,1
27,1,90,1024.9710054,0.22395470004866302,0.22388518847395797,0.00031038229914326365,2.3211478499556908e-14,2.321100137968507e-14,2.0555341696426588e-05,1,1
