shell,lumina_velocity_km_s,cmfgen_depth_1based,cmfgen_velocity_km_s,category,quantity,Z,stage,transition,lumina_value,cmfgen_value,lumina_over_cmfgen,unit,cmfgen_source,status,note
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,1,,3.894357069e-14,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,1,,1.632496368e-19,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,1,,3.845760212e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,1,,3.351323585e-23,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,1,,3.667319542e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,1,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,26,1,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,1,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,1,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,2,,,2.703202600e-02,,,FeIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,2,,,3.681400000e-11,,,"FeIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,2,,1.080744294e-20,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,2,,2.316503915e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,2,,7.364502450e-25,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,2,,7.374335984e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,26,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,26,3,,,1.146921064e-02,,,FeIVPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,26,3,,,1.562000000e-11,,,"FeIVPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,26,3,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,26,3,,0.000000000e+00,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,26,3,,0.000000000e+00,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,26,3,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,26,3,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,26,3,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,26,3,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,bf,Gamma_photoion_total,27,2,,,3.472347902e-03,,,CoIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_total,27,2,,,4.729600000e-12,,,"CoIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_spont,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,alpha_recomb_stim,27,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_1000A,27,2,,1.541389967e-21,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_1000A,27,2,,8.076396159e-25,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,chi_bf_at_5000A,27,2,,2.540175798e-25,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bf,eta_bf_at_5000A,27,2,,6.182187604e-26,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_representative,27,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,jbar_input_raw,27,2,,,3.233167318e-08,,,EDDFACTOR:nu=3.498970000e+12Hz,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,sobolev_beta,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_lu_radiative,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_stimulated,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,bb,R_ul_spontaneous,27,2,,,,,,,lumina_unavailable,frozen raw-Jbar dump filter did not record this ion; C1 fallback is not reported as a frozen raw-Jbar measurement
8,1.008800000e+04,54,1.016350575e+04,collisional,C_lu,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,collisional,C_ul,27,2,,,,,,,lumina_unavailable,representative transition is not reproducible without this ion's frozen raw-Jbar record
8,1.008800000e+04,54,1.016350575e+04,ff,chi_ff_at_1000A,0,-1,,1.414833469e-22,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,ff,eta_ff_at_1000A,0,-1,,3.479661962e-28,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,ff,chi_ff_at_5000A,0,-1,,1.613544138e-20,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,ff,eta_ff_at_5000A,0,-1,,5.136516229e-24,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
8,1.008800000e+04,54,1.016350575e+04,ff,cooling_ff_grid,0,-1,,9.737656353e-08,1.428469542e-07,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_photoion,0,-1,,0.000000000e+00,,,erg_s^-1_cm^-3,,unavailable,"GENCOOL BF block is net bound-free cooling, not a separate photoion heating rate"
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_deposition,0,-1,,4.574201000e-05,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled deposition row identical to Lumina's external deposition input
8,1.008800000e+04,54,1.016350575e+04,thermal,heating_MA_LINE_DESTRUCT,0,-1,,,,,,,lumina_unavailable,production transport routes macro-atom line-destruction energy to k-packets but the frozen run did not write a per-cell rate ledger
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_ff,0,-1,,8.411226235e-08,1.428469542e-07,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Free-Free Cooling),context_only_nonidentical,Lumina row is emissive cooling; GENCOOL FF is net emission-minus-absorption
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_bf,0,-1,,4.455083766e-17,-1.872651873e-07,,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),context_only_nonidentical,Lumina row is emission only; GENCOOL BF is net emission-minus-photo-heating; use cooling_bf_net for identical sign accounting
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_bf_net,0,-1,,4.455083766e-17,-1.872651873e-07,-2.379024009e-10,erg_s^-1_cm^-3,GENCOOL:sum(all ion Bound-Free Cooling),compared,
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_bb_collisional,0,-1,,2.670690697e-05,6.064570764e-06,4.403758818e+00,erg_s^-1_cm^-3,GENCOOL:sum(all ion Collisional Cooling),compared,
8,1.008800000e+04,54,1.016350575e+04,thermal,cooling_adiabatic,0,-1,,2.968711525e-09,,,erg_s^-1_cm^-3,,unavailable,GENCOOL has no separately labelled adiabatic cooling row
8,1.008800000e+04,54,1.016350575e+04,thermal,thermal_net,0,-1,,1.894802205e-05,-6.022300000e-06,-3.146309890e+00,erg_s^-1_cm^-3,GENCOOL:-Net Cooling Rate (converted C-H to Lumina H-C),compared,
43,3.556800000e+04,10,3.549771049e+04,state,T_e,0,-1,,1.139110186e+04,1.573420200e+04,7.239707399e-01,K,RVTJ:Temperature (10^4K)*1e4,compared,
43,3.556800000e+04,10,3.549771049e+04,state,n_e,0,-1,,1.585015000e+05,2.260250500e+05,7.012563430e-01,cm^-3,RVTJ:Electron density; source-certified #/cm^3,compared,
43,3.556800000e+04,10,3.549771049e+04,state,T_rad,0,-1,,1.047009324e+04,,,K,,unavailable,RVTJ has no identical Lumina dilute-field scalar
43,3.556800000e+04,10,3.549771049e+04,state,W,0,-1,,3.014821700e-03,,,dimensionless,,unavailable,RVTJ has no identical Lumina dilute-field scalar
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,14,1,,2.833679000e+00,3.424600000e+00,8.274481691e-01,cm^-3,Sk2PRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,14,1,,7.612291941e-05,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,14,1,level1,1.223700000e+00,5.519536800e+01,2.217033864e-02,dimensionless,Sk2OUT:depth-block level1,compared,
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,14,2,,1.602062000e+04,9.479000000e+03,1.690117101e+00,cm^-3,SkIIIPRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,14,2,,4.303720941e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,14,2,level0,1.000000000e+00,6.936665300e+02,1.441614892e-03,dimensionless,SkIIIOUT:depth-block level0,compared,
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,16,1,,1.793504000e+03,3.075600000e+00,5.831395500e+02,cm^-3,S2PRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,16,1,,8.643923903e-02,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,16,1,level0,1.000000000e+00,7.480266600e+00,1.336850748e-01,dimensionless,S2OUT:depth-block level0,compared,
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,16,2,,9.428136000e+03,1.348300000e+04,6.992609953e-01,cm^-3,SIIIPRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,16,2,,4.543959206e-01,,,dimensionless,,unavailable,CMFGEN target PRRR files do not constitute a complete element-stage census
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,16,2,level2,1.000200000e+00,4.592922300e+01,2.177698499e-02,dimensionless,SIIIOUT:depth-block level2,compared,
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,26,1,,0.000000000e+00,5.192200000e-13,0.000000000e+00,cm^-3,Fe2PRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,26,1,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,26,1,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,26,2,,0.000000000e+00,3.469900000e-06,0.000000000e+00,cm^-3,FeIIIPRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,26,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,26,2,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,26,3,,0.000000000e+00,3.776700000e-09,0.000000000e+00,cm^-3,FeIVPRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,26,3,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,26,3,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
43,3.556800000e+04,10,3.549771049e+04,state,n_ion,27,2,,0.000000000e+00,2.777800000e-06,0.000000000e+00,cm^-3,CoIIIPRRR:Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,state,ion_fraction,27,2,,,,,dimensionless,,lumina_unavailable,all recorded stages summed
43,3.556800000e+04,10,3.549771049e+04,state,b_k_representative,27,2,,,,,dimensionless,,lumina_unavailable,no positive-population level with a non-sentinel recorded b_k
43,3.556800000e+04,10,3.549771049e+04,input,bf_rate_estimator_bins_loaded,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,bf_rate_estimator_bins_expected,0,-1,,1.000000000e+03,,,count,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,bf_rate_estimator_positive_consumptions,0,-1,,4.344072000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,bf_rate_estimator_fallback_consumptions,0,-1,,3.578078000e+06,,,count,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,14,1,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,14,2,,1.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,16,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,16,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,26,1,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,26,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,26,3,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,input,raw_jbar_ion_recorded,27,2,,0.000000000e+00,,,dimensionless,,unavailable,no registered identical CMFGEN anchor
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,14,1,,7.046428864e-01,7.132393137e-07,9.879473451e+05,s^-1,Sk2PRRR:sum(exact N_SL PR)/Ion Density,compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,14,1,,3.815209772e-13,3.419600000e-12,1.115688903e-01,cm^3_s^-1,"Sk2PRRR:RR/(ED*ion density), source-certified cm^3/s",compared,
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,14,1,,3.815018232e-13,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,14,1,,1.915400523e-17,,,cm^3_s^-1,,unavailable,CMFGEN PRRR does not expose a separately labelled spontaneous/stimulated alpha split
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,14,1,,3.622973451e-23,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,14,1,,3.852072528e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,14,1,,1.661406382e-26,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,14,1,,7.692912231e-32,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,14,1,line278309_l1_u14_1194.4998A,2.049382000e-07,3.180106631e-06,6.444381394e-02,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=2.509763745e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,14,1,line278309_l1_u14_1194.4998A,2.049382000e-07,3.180106631e-06,6.444381394e-02,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=2.509763745e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,14,1,line278309_l1_u14_1194.4998A,9.989103000e-01,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,bb,R_lu_radiative,14,1,line278309_l1_u14_1194.4998A,3.025451309e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_stimulated,14,1,line278309_l1_u14_1194.4998A,3.025451309e+03,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,bb,R_ul_spontaneous,14,1,line278309_l1_u14_1194.4998A,3.441245984e+09,,,s^-1,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
43,3.556800000e+04,10,3.549771049e+04,collisional,C_lu,14,1,line278309_l1_u14_1194.4998A,8.192155789e-09,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
43,3.556800000e+04,10,3.549771049e+04,collisional,C_ul,14,1,line278309_l1_u14_1194.4998A,3.203693695e-04,,,s^-1,,unavailable,"GENCOOL exposes aggregate collisional cooling, not the representative transition coefficient"
43,3.556800000e+04,10,3.549771049e+04,bf,Gamma_photoion_total,14,2,,,1.084773842e-06,,,SkIIIPRRR:sum(exact N_SL PR)/Ion Density,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_total,14,2,,,8.134000000e-12,,,"SkIIIPRRR:RR/(ED*ion density), source-certified cm^3/s",lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_spont,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,alpha_recomb_stim,14,2,,,,,,,lumina_unavailable,ion is not a lower member of an assembled NLTE pair
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_1000A,14,2,,5.104378996e-26,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_1000A,14,2,,1.853668487e-30,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,chi_bf_at_5000A,14,2,,2.036782387e-29,,,cm^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bf,eta_bf_at_5000A,14,2,,3.481165546e-31,,,erg_s^-1_cm^-3_Hz^-1_sr^-1,,unavailable,selected CMFGEN files expose no identical monochromatic coefficient
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_representative,14,2,line533893_l0_u2_1892.0295A,4.742878000e-07,4.485451732e-06,1.057391381e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.584516103e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
43,3.556800000e+04,10,3.549771049e+04,bb,jbar_input_raw,14,2,line533893_l0_u2_1892.0295A,4.742878000e-07,4.485451732e-06,1.057391381e-01,erg_s^-1_cm^-2_Hz^-1_sr^-1,EDDFACTOR:nu=1.584516103e+15Hz,compared,nearest native CMFGEN frequency at speed-matched depth
43,3.556800000e+04,10,3.549771049e+04,bb,sobolev_beta,14,2,line533893_l0_u2_1892.0295A,8.606439000e-01,,,dimensionless,,unavailable,GENCOOL/EDDFACTOR do not expose the matched transition rate/beta
