# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=9.4203400445093635e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=177814 solution_negative_excess=0 solution_subtruncation=90761 solution_sign_indeterminate_subtruncation=931122 solution_roundoff_enclosure_restart=1661 solution_subtruncation_min=-0.00016493418432680235 solution_subtruncation_min_frequency=709 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=47 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-1.5384093822697655e-68 solution_subtruncation_first_bound=0.0002478681956368876 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.02228516091251255 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=32 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=ac62eae5bec6d6beaf06d513c2cef38386b365f6b7826cff61c4edc0f2a34011
k	nu_hz	dnu_hz	J_det	J_producer
647	970966692856495.5	5144489691101.2832	0.0022754766706021556	0.0025937318188024193
648	965835807697283.12	5117304633156.4648	0.001410894448602933	0.00068815708093889502
649	960732035705505.25	5090263229377.5264	0.00099200504859847747	0.00090487248870226955
650	955655233606888.12	5063364720651.8955	0.00064820326528694516	0.00028789228743920871
651	950605258884262	5036608351878.377	0.00039782340323926338	0.00027460497614404587
652	945581969773561.75	5009993371945.9629	0.00045732496338377662	0.00058558143464111569
653	940585225259847.5	4983519033712.7461	0.00061771296230810817	0.00074475028136205277
654	935614885073344.88	4957184593984.9482	0.00048164410971170048	0.00034031146052899335
655	930670809685508	4930989313496.0488	0.00036282218441105918	0.00020194319255375354
656	925752860305102.88	4904932456886.0449	0.0002986969438680281	0.00028526217416592072
657	920860898874310.5	4879013292680.7939	0.00036899205974714935	0.0004815481059629488
658	915994788064852	4853231093271.4932	0.0012797969352099825	0.0016483494050551564
659	911154391274132.75	4827585134894.2422	0.0010759653279271667	0.00077036104107709442
660	906339572621408.12	4802074697609.7314	0.00073927557732663351	0.00063404150533506623
661	901550196943969.38	4776699065283.0352	0.00071464857514931838	0.00077786217803297772
662	896786129793348.38	4751457525563.499	0.00095029892418642447	0.0010910560943861109
663	892047237431543.75	4726349369864.748	0.0007446525041303534	0.00046027793778332532
664	887333386827267.25	4701373893344.7969	0.00086987448753460055	0.00099222919345124316
665	882644445652208.25	4676530394886.2588	0.0013641268761666722	0.0015929288544885424
666	877980282277319.25	4651818177076.668	0.0016896167351833917	0.0017963428115258882
667	873340765769121.75	4627236546188.8984	0.0014134086873546327	0.0010414275267084932
668	868725765886028.5	4602784812161.6885	0.001095771407397176	0.00064012201158662437
669	864135153074689.88	4578462288580.2754	0.00084435320115978821	0.00052526479316210143
670	859568798466355.38	4554268292657.1191	0.00066016576085916906	0.00049967603175210518
671	855026573873255.88	4530202145212.7393	0.00067450435239889189	0.0007490803016199745
672	850508351785006.75	4506263170656.6475	0.0006969264524414754	0.00079343045658541891
673	846014005365026.38	4482450696968.3828	0.00066176394524544789	0.00052972962535021871
674	841543408446976.25	4458764055678.6416	0.00055440897876938222	0.00021921697039184646
675	837096435531220.75	4435202581850.5254	0.00060984409560565838	0.0007425575755556727
676	832672961781301.38	4411765614060.8584	0.00065216758557599052	0.00067166526404142425
677	828272863020434.12	4388452494381.6289	0.00069949617273741072	0.00074709934323949172
678	823896015728023.5	4365262568361.521	0.00041289059531014576	0.00024815912085028509
679	819542297036194	4342195185007.5356	0.00032202581031619471	0.00032331790109301189
680	815211584726342.12	4319249696766.7241	0.00065779735069083835	0.00076566752307665256
681	810903757225704.38	4296425459508.002	0.00063681528880112483	0.00013582833398048739
682	806618693603945.38	4273721832504.0732	0.00047447523053442822	0.00038511376854264963
683	802356273569762.5	4251138178413.4399	0.00037729256369631672	0.0003202035546322129
684	798116377467509.25	4228673863262.5122	0.00069115506206518529	0.00085169269335148812
685	793898886273835.75	4206328256427.8081	0.00058714651494956452	0.00041601706840083878
686	789703681594348.75	4184100730618.2588	0.00046274868162380755	0.00040597276377805393
687	785530645660286.38	4161990661857.5869	0.00048898579620229869	0.0005729083302819201
688	781379661325213.25	4139997429466.8003	0.00049968393555576416	0.00049550439091742941
689	777250612061732.12	4118120416046.7656	0.00050821033436301106	0.00051009887223829153
690	773143381958211	4096359007460.8711	0.00043907296761075019	0.00024278550446508529
691	769057855715531.88	4074712592817.7964	0.00066801577873164925	0.0014777104659817126
692	764993918643851.38	4053180564454.353	0.0012819154228249723	0.0021067777739805717
693	760951456659382.75	4031762317918.4331	0.00076648053857843916	0.00045407897930839838
694	756930356281193.38	4010457251952.0391	0.00057327594936785434	0.00055537318477534158
695	752930504628017.62	3989264768474.4023	0.00046480493820026588	0.00043214171947959714
696	748951789415089.88	3968184272565.1982	0.00056341598063659694	0.0006970233446187816
697	744994098950991.38	3947215172447.8438	0.00072428636944323846	0.00086379246482960509
698	741057322134514.75	3926356879472.8818	0.0006913951113372719	0.0006117415270998352
699	737141348451545.5	3905608808101.4609	0.00073089462209820579	0.0010186243996789849
700	733246067971959.62	3884970375888.8955	0.00079624598357188345	0.0009319295560655795
701	729371371346537.62	3864441003468.3169	0.00081441621407780127	0.00080890576786845064
702	725517149803894.62	3844020114534.4082	0.00081160821897674745	0.00082988411118261555
703	721683295147427	3823707135827.2246	0.0005920790979260269	0.00048327895810062631
704	717869699752274.88	3803501497116.1025	0.0010117868624222573	0.0013158270542052333
705	714076256562301.88	3783402631183.6553	0.0010825332567165164	0.00086266919240181024
706	710302859087088	3763409973809.8408	0.00083819057534042986	0.00059615599404015348
707	706549401398941.75	3743522963756.1323	0.00095865516391925489	0.0011831018045957685
708	702815778129926	3723741042749.7583	0.00085638828167158745	0.00076732535509223287
709	699101884468900	3704063655468.0317	0.0017954218126298917	0.0024374082680253544
710	695407616158576.88	3684490249522.7588	0.0016058000042706835	0.0011939717850803395
711	691732869492597.62	3665020275444.7363	0.00084859776746638946	0.00033280178724394232
712	688077541312618.88	3645653186668.3223	0.0013262653427629921	0.001967047309207666
713	684441529005418.12	3626388439516.0981	0.0009532431641756299	0.00035372005105353333
714	680824730500012	3607225493183.6001	0.0010512712762047371	0.0013232677908432988
715	677227044264791.5	3588163809724.1406	0.00079549417308430188	0.00065848711966988655
716	673648369304672.12	3569202854033.7095	0.0012709375674987697	0.0023617373993016755
717	670088605158257.88	3550342093835.9478	0.0010751717145457338	0.00038606560726217685
718	666547651895021.62	3531580999667.208	0.0008625389233562641	0.00047300322504879156
719	663025410112499.88	3512919044861.6919	0.00068931608941779471	0.00060445414032590707
720	659521780933502.25	3494355705536.6646	0.00039740876491732656	0.00022698334537722369
721	656036666003335.12	3475890460577.7441	0.0002973652276393103	0.00029710624861406184
722	652569967487042	3457522791624.2817	0.00025062637498221807	0.00015590867903677433
723	649121588066655.38	3439252183054.8008	0.00023794989753690246	0.0002683326354751324
724	645691430938466.75	3421078121972.5303	0.0002143302252614594	0.00011487647584605394
725	642279399810306.88	3403000098190.9985	0.00027252020327453463	0.00033791906951678063
726	638885398898844.38	3385017604219.7168	0.00028777854908577385	0.0002998302763497152
727	635509332926896.5	3367130135249.9336	0.00029056877912870063	0.00029316665565979586
728	632151107120754	3349337189140.459	0.00030376943379912749	0.00034092381627956795
729	628810627207520.62	3331638266403.5693	0.00029449227727116115	0.00024765265319391265
730	625487799412467.88	3314032870190.9932	0.00026148303439065234	0.0002309315798342757
731	622182530456400.62	3296520506279.9497	0.00032481297350753371	0.00039752564601344079
732	618894727553040	3279100683059.2871	0.000325408073228636	0.00026174677232460703
733	615624298406418.38	3261772911515.6768	0.00031903376907233797	0.00034810817751249881
734	612371151208287.88	3244536705219.8853	0.00033254861849221643	0.00035378125152535085
735	609135194635544	3227391580313.1211	0.00037972220862046783	0.00040026012826718202
736	605916337847661	3210337055493.4492	0.00076935862002878422	0.0013813394464771364
737	602714490484142.25	3193372652002.2817	0.0010599437770154201	0.0017684888096656704
738	599529562661984.38	3176497893610.9409	0.00069533759295353531	0.00045359150413231016
739	596361464973152.5	3159712306607.2822	0.00052697798565892468	0.00050544775204625731
740	593210108482071.25	3143015419782.4028	0.00041885084165315057	0.00038341765449242487
741	590075404723128.5	3126406764417.4126	0.00055205745274598914	0.00069847600476753311
742	586957265698191.25	3109885874270.2769	0.00047848224274954943	0.00036041795154116544
743	583855603874135.25	3093452285562.7217	0.00069645191912823723	0.00085117657616709909
744	580770332180388.88	3077105536967.2261	0.00064216826528632604	0.0004942572366702844
745	577701364006487	3060845169594.0586	0.00047510449490221118	0.00037625227501240124
746	574648613199641.62	3044670726978.4062	0.001082554337952054	0.0014849575686934095
747	571611994062322	3028581755067.5537	0.0010894956222915354	0.00041988278788832316
748	568591421349849.25	3012577802208.1382	0.00092540623632426954	0.00030229086928857285
749	565586810268003.75	2996658419133.4736	0.00074277173326745168	0.00043774209951651902
750	562598076470644.5	2980823158950.936	0.0004915327314935872	0.00034615248118182205
751	559625136057341	2965071577129.4175	0.00060901454188195322	0.00083294818766855823
752	556667905571018.69	2949403231486.8506	0.00074325737675233689	0.0013239798226734199
753	553726301995615.38	2933817682177.7915	0.00080971989156677459	0.00088773203348820105
754	550800242753751.25	2918314491681.0742	0.00053052041782119901	0.00039905988792744848
755	547889645704411	2902893224787.5312	0.001040902646646675	0.0015813437901082026
756	544994429140637	2887553448587.77	0.0015484065859397906	0.0019336051360518364
757	542114511787236.75	2872294732460.0264	0.0014150952907489114	0.0011053419276253371
758	539249812798500.25	2857116648058.0713	0.0010869278209491226	0.00090754225602821946
759	536400251755931.19	2842018769299.189	0.0011285264125754666	0.0013476498138603335
760	533565748665989.44	2827000672352.2163	0.00066013872138838382	0.00037571267645685976
761	530746223957844.81	2812061935625.6426	0.001341459438419553	0.0016126361945649941
762	527941598481143.88	2797202139755.7749	0.0013282818250757295	0.0011432105942775742
763	525151793503788	2782420867594.9683	0.0012119152723266075	0.0007475002865790603
764	522376730709723.12	2767717704199.9131	0.00093857117716105332	0.00070930072904137247
765	519616332196740.69	2753092236819.9849	0.00080194647895976605	0.00073332625526712088
766	516870520474292	2738544054885.6636	0.00065788829718864167	0.00028248793989469657
767	514139218461311.44	2724072749997.001	0.00057148246463399176	0.00056082368281767069
768	511422349484053.88	2709677915912.1616	0.00057180653978602415	0.00069112391811896462
769	508719837273941.38	2695359148536.0146	0.00054452857002276842	0.00045729415113162622
770	506031605965422.5	2681116045908.791	0.00092537969851959616	0.0020475100725413954
771	503357580093842.81	2666948208194.8013	0.00098761682891809473	0.00072395429539598378
772	500697684593326.12	2652855237671.2109	0.00084427942297955543	0.00032137400154487103
773	498051844794667.19	2638836738716.8721	0.0007541942180780899	0.00083727224992088945
774	495419986423235.88	2624892317801.2231	0.00075319675281299437	0.0010496350943839366
775	492802035596891.94	2611021583473.2358	0.00084282256475072938	0.0012642599269976308
776	490197918823910.56	2597224146350.4297	0.00079890435774784656	0.00037399852412622225
777	487607563000920.31	2583499619107.9419	0.0008774153564788885	0.0013017538400463182
778	485030895410849.88	2569847616467.6499	0.00083210425140335675	0.00025898485223365623
779	482467843720887.5	2556267755187.3623	0.00074677678278707073	0.00049107322979970495
780	479918335980449.94	2542759654050.0532	0.00062371124879676454	0.00035984349633590043
781	477382300619162.81	2529322933853.1655	0.00056965446323081639	0.00057447962583649539
782	474859666444851.81	2515957217397.9663	0.00062374906679140882	0.00068151938544853757
783	472350362641543.62	2502662129478.9531	0.00064211575558732346	0.00067044473821189544
784	469854318767478	2489437296873.3257	0.00069278613005764546	0.0007329944341514104
785	467371464753131.06	2476282348330.5078	0.0006439091362846097	0.00060396018129439699
786	464901730899247.44	2463196914561.7246	0.00057496461061693003	0.00031452232692711046
787	462445047874883.62	2450180628229.6338	0.00048536380868726721	0.00016406799598503913
788	460001346715462.69	2437233123938.0205	0.00040328247461255491	0.00028089062514145228
789	457570558820837.19	2424354038221.5312	0.00033811585578713495	0.00030471938434925469
790	455152615953364	2411543009535.4771	0.00028687591294201622	0.00020756916151132285
791	452747450235988.69	2398799678245.6816	0.00024557288306667686	0.00016453750603178296
792	450354994150339.5	2386123686618.3828	0.0002108209828631057	0.00013783077079042012
793	447975180534833.06	2373514678810.1978	0.00017444692725530542	6.1115123402099615e-05
794	445607942582787.94	2360972300858.1255	0.00014199289019896437	9.2912972175887692e-05
795	443253213840549.62	2348496200669.6143	0.00011582253940120598	8.3616854921134869e-05
796	440910928205625.38	2336086028012.6792	9.1708190725961863e-05	4.604739720665752e-05
797	438581019924828	2323741434506.0664	0.00010133738369139977	0.00017631160396831933
798	436263423592430.19	2311462073609.4751	9.6572694855856999e-05	4.8972834983376567e-05
799	433958074148328.94	2299247600613.8315	9.1939113264176197e-05	8.8651088616185383e-05
800	431664906876218.19	2287097672631.6074	0.00010922408951668975	0.00017749292700330763
801	429383857401773.12	2275011948587.2002	0.00012781154458303085	0.00014606384629845459
802	427114861690842.25	2262990089207.3521	0.00012464467406739929	8.824781337792847e-05
803	424857856047650.19	2251031757011.6304	0.00011327344553006622	7.2727051358614203e-05
804	422612777113009.62	2239136616302.9531	9.785234746120637e-05	4.5521683873866885e-05
805	420379561862542.62	2227304333158.1641	0.00010665420822222412	0.00013197956509433437
806	418158147604911.06	2215534575418.6572	0.00012536396392350162	0.00017774721944304559
807	415948471980057.38	2203827012681.0571	0.00011950130404520083	3.5159281995884035e-05
808	413750472957453.44	2192181316287.9392	0.00011957931509387921	0.00013040866422789679
809	411564088834359.38	2180597159318.605	0.0001136118441338582	0.00010591813295004667
810	409389258234091.75	2169074216579.907	0.00012583612878540546	0.00016737315608152014
811	407225920104299.94	2157612164597.1155	0.00012255889448193989	9.2985067017632456e-05
812	405074013715252.94	2146210681604.842	0.00011051561842307738	5.1717931552767765e-05
813	402933478658134	2134869447538.0039	9.8021378944997914e-05	7.8033171666540903e-05
814	400804254843345.06	2123588144022.8401	8.2989475232346085e-05	4.7583183341746578e-05
815	398686282498820.12	2112366454367.9751	7.379587911970449e-05	7.8198751527996192e-05
816	396579502168346.81	2101204063555.5264	6.6192845447494463e-05	5.3989826100575331e-05
817	394483854709897.75	2090100658232.2637	9.3288650440336186e-05	0.00013258391679571023
818	392399281293970	2079055926700.8091	0.00010290272992270084	0.00010546376046466539
819	390325723401933.75	2068069558910.8909	9.9463787910298359e-05	6.2994368406777131e-05
820	388263122824389.75	2057141246450.6375	9.5762643081248133e-05	0.00011068033299437807
821	386211421659534.75	2046270682537.9194	8.6156386932155471e-05	4.2861232297047139e-05
822	384170562311536.31	2035457562011.7373	8.0159197359872358e-05	8.9900661237643975e-05
823	382140487488916.31	2024701581323.6577	7.2275525708471487e-05	4.7223638953204946e-05
824	380121140202942.19	2014002438529.2896	7.7074937235190405e-05	0.00014288655018699118
825	378112463766027.12	2003359833279.8066	0.00012614151207568602	0.0004652936616162153
826	376114401790139	1992773466813.5193	0.00038120469877824258	0.00079667939584688262
827	374126898185217.38	1982243041947.4861	0.00044637242504512974	0.00031312226950956559
828	372149897157598.88	1971768263069.1719	0.00043354893967378569	0.00019307828512319915
829	370183343208450.62	1961348836128.146	0.00039720122824821706	0.00030152579001721611
830	368227181132212.81	1950984468627.8325	0.0003560321327363145	0.00033137950441254133
831	366281356015048.75	1940674869617.2969	0.00035603560604322417	0.00060184029414504792
832	364345813233303.12	1930419749683.0771	0.00041412518256894271	0.00060169446939799406
833	362420498451968.75	1920218820941.0618	0.00044555760950294694	0.00053792213299528571
834	360505357623161.31	1910071797028.406	0.00061012215158395486	0.00080009353579814303
835	358600336984602.12	1899978393095.4954	0.00063004170642388913	0.00052653358353590941
836	356705383058108.56	1889938325797.9463	0.00062545670419147524	0.00064979450753596256
837	354820442648093.31	1879951313288.6543	0.00061482412825602064	0.00072557062731000801
838	352945462840070.81	1870017075209.8818	0.00053817006141786529	0.00011312893779976336
839	351080390999171.88	1860135332685.3872	0.000497399940494855	0.0005159354788148102
840	349225174768665.81	1850305808312.5952	0.00045580804780789375	0.00043844284744995915
841	347379762068491.12	1840528226154.8113	0.00040490157711793611	0.00028296179221791375
842	345544101093793.5	1830802311733.4763	0.00036482185800203751	0.00034505683565431229
843	343718140313470.81	1821127792020.457	0.00033028826484396846	0.00026617200689999648
844	341901828468727.56	1811504395430.387	0.00028922474826146335	0.00012875818981238082
845	340095114571635	1801931851813.0378	0.00025893669372285529	0.0002536805592240875
846	338297947903700.56	1792409892445.7395	0.00022748886052165404	0.000187397326111722
847	336510278014443.44	1782938250025.8335	0.00018771095219017843	5.2125211387150832e-05
848	334732054719978.75	1773516658663.1709	0.00015200723592780814	4.079586214681682e-05
849	332963228101608.5	1764144853872.6475	0.00011927834357861215	4.4506381402975849e-05
850	331203748504420.69	1754822572566.7803	0.00011857262857285612	0.00020665758856754782
851	329453566535894.56	1745549553048.3191	0.00010432478008232316	4.8754844578974887e-05
852	327712633064515	1736325535002.9041	9.072608238930981e-05	4.5010225448774467e-05
853	325980899218392.56	1727150259491.7544	7.7373372437452304e-05	4.0509617073363952e-05
854	324258316383892	1718023468944.4026	6.7583054672243044e-05	6.6033284279181083e-05
855	322544836204267.31	1708944907151.4612	5.8839953901582788e-05	4.6378615017304047e-05
856	320840410578304.38	1699914319257.4324	5.1793624683456734e-05	4.8866791074972702e-05
857	319144991658970.56	1690931451753.5518	5.1158996373912732e-05	6.4149695770523551e-05
858	317458531852071.75	1681996052470.6746	6.3348976031886434e-05	8.6748243585120434e-05
859	315780983814915.88	1673107870572.1931	6.3114198311995466e-05	3.43961062840136e-05
860	314112300454984.19	1664266656546.9973	9.1520701008566995e-05	0.00020149912626622575
861	312452434928609.56	1655472162202.4722	9.1637151236618488e-05	4.5262221587506077e-05
862	310801340639660.62	1646724140657.5259	8.221202022379797e-05	4.2260821328650713e-05
863	309158971238234.56	1638022346335.6631	7.1159563669573379e-05	5.2958228242620086e-05
864	307525280619355.5	1629366534958.0894	6.0809142436169108e-05	4.8839057439928029e-05
865	305900222921680.56	1620756463536.8557	5.4856328719008839e-05	6.0550734643105065e-05
866	304283752526211.88	1612191890368.0332	8.119561775783459e-05	0.00028539647914914347
867	302675824055016.62	1603672575024.9324	0.00016193385687953958	0.00051264757107416894
868	301076392369952.94	1595198278351.3523	0.00020731555671281177	0.00020831972203710805
869	299485412571402.25	1586768762454.864	0.00018321167038726173	6.040993342411438e-05
870	297902839997009.81	1578383790700.1379	0.00016568721089507614	2.2649031927288785e-05
871	296328630220430.12	1570043127702.2961	0.00013950632274342548	2.9646210947286806e-05
872	294762739050080.31	1561746539320.3076	0.00010671419210076387	7.2487086635154331e-05
873	293205122527899.19	1553493792650.4131	8.4412578965540865e-05	7.0454273559197986e-05
874	291655736928113.44	1545284656019.5889	8.7868683475747915e-05	0.0001242849225771614
875	290114538756010.06	1537118898979.0415	0.00011578924785985045	0.00016890160522059741
876	288581484746715.69	1528996292297.741	0.00011489765229087586	6.1331714230754495e-05
877	287056531863981.5	1520916607955.9829	0.00010252448948640725	5.2410236654296604e-05
878	285539637298975.44	1512879619138.989	8.67245868051507e-05	6.0390324560020538e-05
879	284030758469080.62	1504885100230.5405	7.5788103996699544e-05	8.4876619195489077e-05
880	282529853016699.38	1496932826806.6423	7.2021334060535142e-05	0.00011272951571422919
881	281036878808064.91	1489022575629.2261	0.00010907694450558209	0.00037978661294375436
882	279551793932057.94	1481154124639.8804	0.00012832071466190725	0.00012124272103780404
883	278074556699030.41	1473327252953.6194	0.00013230800857794164	3.944502300529387e-05
884	276605125639635.19	1465541740852.6807	0.00012816764986896791	9.6943738330299497e-05
885	275143459503661.69	1457797369780.3569	0.00011274784796199093	5.5526998493734766e-05
886	273689517258878.25	1450093922334.863	0.00010694562224981201	0.00012641702439562797
887	272243258089880.06	1442431182263.2307	9.2885560016089209e-05	3.6131500209999327e-05
888	270804641396943.25	1434808934455.2375	8.1878586048743325e-05	7.282957821061638e-05
889	269373626794885.44	1427226964937.3708	7.3566135563556223e-05	6.8760457763351028e-05
890	267950174111931.91	1419685060866.8188	7.2561896961095959e-05	9.9112684628159756e-05
891	266534243388587.81	1412183010525.4958	7.0025617539957059e-05	6.7168939863636765e-05
892	265125794876516.62	1404720603314.1003	6.4038403143828473e-05	2.8483199291244109e-05
893	263724789037424.06	1397297629746.2012	6.4186317513954404e-05	8.0968475752398822e-05
894	262331186541948.44	1389913881442.3579	6.1480223351831822e-05	5.7859812875030318e-05
895	260944948268556.28	1382569151124.2708	5.737248201385499e-05	4.8300845374471443e-05
896	259566035302444.41	1375263232608.9619	5.2508450659483885e-05	4.005463955972167e-05
897	258194408934447.28	1367995920802.9875	5.135690348850315e-05	6.1888109888959641e-05
898	256830030659950.5	1360767011696.6804	4.8660178824107132e-05	4.2226306335126711e-05
899	255472862177809.81	1353576302358.4226	5.8941927364445737e-05	0.00011684254158321418
900	254122865389275.91	1346423590928.9495	6.9301021541991518e-05	0.00015348538428033889
901	252780002396925	1339308676615.6819	7.9316536067253342e-05	0.00011888712964011413
902	251444235503594.75	1332231359687.0903	8.4532195012329862e-05	7.6198548767417173e-05
903	250115527211326.25	1325191441467.0879	9.0184610897053215e-05	0.00011665621390082769
904	248793840220311.34	1318188724329.4529	9.7394988374694557e-05	0.00014449266069581807
905	247479137427845.41	1311223011692.2815	9.9517385864421161e-05	0.00011106414944692331
906	246171381927285.84	1304294108012.468	9.8139178581200178e-05	9.0526157163304906e-05
907	244870537007016.03	1297401818780.2166	0.00010475503945838318	0.00015734266723374391
908	243576566149414.88	1290545950513.5813	0.00011204857172048897	0.0001505656428140249
909	242289433029831.47	1283726310753.0334	0.00011695087705779707	0.00013878116701986223
910	241009101515565.53	1276942708056.0596	0.00011473131665190943	9.1803067188877443e-05
911	239735535664852.97	1270194951991.7866	0.00010722848783576763	7.748545104755916e-05
912	238468699725857.03	1263482853135.6372	0.000105842456966019	0.0001540881369968865
913	237208558135664.59	1256806223064.0112	9.6474875842496169e-05	3.9033970729551894e-05
914	235955075519287.81	1250164874348.9961	9.2289088204296782e-05	9.4721770115258216e-05
915	234708216688671.16	1243558620553.106	8.7344438356414938e-05	7.6634172210170506e-05
916	233467946641703.53	1236987276224.0481	7.8566152858576917e-05	4.8485987054553063e-05
917	232234230561235.72	1230450656889.5159	6.7851707415814158e-05	3.914838140858577e-05
918	231007033814102.94	1223948579052.011	5.7513064311285609e-05	3.6655723941801289e-05
919	229786321950152.69	1217480860183.6921	4.7614843617792019e-05	2.626634374851461e-05
920	228572060701277.59	1211047318721.251	4.2791301612023779e-05	5.9908352911681638e-05
921	227364215980453.47	1204647774060.8152	3.8690329033663106e-05	3.5021528018283098e-05
922	226162753880782.34	1198282046552.8784	3.4896654833601534e-05	1.9315381479725183e-05
923	224967640674540.78	1191949957497.2578	3.1565414801985261e-05	2.0877327877318812e-05
924	223778842812232.78	1185651329138.0762	2.8955356091043228e-05	3.0087587402979534e-05
925	222596326921648.34	1179385984658.7737	2.6096270908825885e-05	2.3825232044536177e-05
926	221420059806926.34	1173153748177.1426	2.572434777840303e-05	3.7196807440330838e-05
927	220250008447622.72	1166954444740.3911	2.4937907926332991e-05	2.3349437143564175e-05
928	219086139997783.59	1160787900320.2312	2.5311846124438362e-05	3.3011216922251767e-05
929	217928421785023.09	1154653941807.9932	2.4474047506406232e-05	2.0554960014418845e-05
930	216776821309606.38	1148552397009.7678	2.4965261779447226e-05	3.8698105112292433e-05
931	215631306243536.97	1142483094641.5698	2.8608734174209384e-05	5.4130519552300676e-05
932	214491844429649.5	1136445864324.5315	3.3912234354772266e-05	6.7193921452384601e-05
933	213358403880706.97	1130440536580.1196	3.669315372353215e-05	3.4456610065415215e-05
934	212230952778502.59	1124466942825.3765	4.2651812554813638e-05	7.4384331132767553e-05
935	211109459472966.91	1118524915368.1895	4.2812896274973356e-05	2.7959039001246495e-05
936	209993892481278.84	1112614287402.5808	4.0170829376123948e-05	2.0250179700102991e-05
937	208884220486982.44	1106734893004.0281	3.5188546277482711e-05	1.3511190029873237e-05
938	207780412339107.34	1100886567124.8042	2.9594824540938109e-05	1.9545389995525603e-05
939	206682437051294.56	1095069145589.3452	2.5510976945739365e-05	2.7263601226985914e-05
940	205590263800926.34	1089282465089.6401	2.2458671298665965e-05	2.0755619004232526e-05
941	204503861928261.25	1083526363180.6483	2.0709405046450869e-05	2.0975121519052137e-05
942	203423200935573.19	1077800678275.7382	1.9519559638234525e-05	1.8894796148340931e-05
943	202348250486295.44	1072105249642.1512	2.0158473399997316e-05	2.927188756704613e-05
944	201278980404168.94	1066439917396.4901	2.2723987225074854e-05	3.6204818302848118e-05
945	200215360672395.31	1060804522500.2308	2.289761041409293e-05	1.4485026181222291e-05
946	199157361432794.03	1055198906755.2567	2.3042619450499424e-05	2.4257288951766013e-05
947	198104952984964.34	1049622912799.4188	2.3027105640942122e-05	2.6703710700803196e-05
948	197058105785451.53	1044076384102.1179	2.1878155668597573e-05	1.8923423283951402e-05
949	196016790446917.53	1038559164959.9104	2.0527954702884797e-05	1.7421386851247096e-05
950	194980977737316	1033071100492.1373	2.394891580931447e-05	5.1240252143198658e-05
951	193950638579071.56	1027612036636.5764	3.475327721439842e-05	9.3812021316473369e-05
952	192925744048263.81	1022181820145.1176	4.0127963415971353e-05	3.5265949538400404e-05
953	191906265373815	1016780298579.4601	4.411875174928267e-05	5.0966760037620032e-05
954	190892173936682.75	1011407320306.8346	4.3188140292670886e-05	2.7608633263454025e-05
955	189883441269056.34	1006062734495.7452	3.9564084259992148e-05	2.6216024932870382e-05
956	188880039053557.75	1000746391111.7363	3.5158703729157472e-05	2.9114263659656177e-05
957	187881939122446.5	995458140913.1792	3.1763435249559912e-05	3.6023919258897712e-05
958	186889113456829.25	990197835447.08472	2.9100100378750372e-05	2.9119386358640363e-05
959	185901534185873.03	984965327044.93457	2.9490510878447291e-05	3.9753503340196539e-05
960	184919173586022.78	979760468818.5354	4.0286732129972038e-05	0.00010079276970674601
961	183942004080223.25	974583114655.89661	4.6187384964350501e-05	5.4275106655152427e-05
962	182969998237144.91	969433119217.12842	4.8332604622908229e-05	3.5508533628308743e-05
963	182003128770413.5	964310337930.36035	4.663320550909024e-05	2.4509036284069664e-05
964	181041368537844.59	959214626987.6853	4.4987624804584503e-05	4.7626461228662421e-05
965	180084690540681.19	954145843341.12	4.0922940647727989e-05	2.9538236419200678e-05
966	179133067922836	949103844698.59094	3.6393902055618131e-05	2.7716951567607422e-05
967	178186473970137.66	944088489519.93994	3.2325349694198972e-05	2.9203487247920323e-05
968	177244882109580.5	939099637012.94971	3.0486244153334637e-05	4.3220186930709663e-05
969	176308265908578.84	934137147129.39233	2.958528561858655e-05	3.4894480615843735e-05
970	175376599074224.84	929200880561.09778	3.0427813698723271e-05	4.0378728841708908e-05
971	174449855452550.38	924290698736.04224	3.0114018650355701e-05	2.4320517720770847e-05
972	173528009027793	919406463814.46008	2.884250983673027e-05	2.1587682454707582e-05
973	172611033921665.47	914548038684.97229	3.819807244625697e-05	8.3460716040462441e-05
974	171698904392629.31	909715286960.73877	3.927751016738758e-05	2.7972023292862223e-05
975	170791594835172.28	904908072975.62915	3.6778922283637312e-05	1.4810845404890143e-05
976	169889079779089.38	900126261780.41406	3.5255372013307252e-05	4.0243219501028953e-05
977	168991333888768.06	895369719138.97754	3.1423301313498702e-05	2.1264132431327645e-05
978	168098331962476.91	890638311524.54822	2.7628818444519477e-05	2.0893697265424121e-05
979	167210048931658.12	885931906115.95117	2.4293675977369782e-05	1.8811309983411898e-05
980	166326459860223.91	881250370793.87915	2.18600912017568e-05	2.0043599943672369e-05
981	165447539943856.31	876593574137.18384	2.6770174994414829e-05	5.3943005834112878e-05
