ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni V,90,1024.9710,23021.00,2.357575e+08,2.340024e-06,2.306182e-06,2.301789e-06,0.985538,0.983660,0
Ni VI,1,35975.2880,16497.64,2.693132e-20,2.137400e-26,1.556455e-26,1.558832e-26,0.728200,0.729312,0
Ni VI,2,35975.1911,16497.48,2.168018e-20,2.489404e-26,1.920718e-26,1.923707e-26,0.771558,0.772758,0
Ni VI,3,35965.5926,16481.32,1.071026e-20,2.010454e-26,1.545594e-26,1.547899e-26,0.768779,0.769925,0
Ni VI,4,35951.0494,16457.03,9.333925e-21,1.974495e-26,1.546284e-26,1.548619e-26,0.783129,0.784312,0
Ni VI,5,35929.2346,16420.97,9.303709e-21,1.376922e-26,9.912923e-27,9.927381e-27,0.719934,0.720984,0
Ni VI,6,35896.5124,16367.85,8.001998e-21,1.612726e-26,1.280266e-26,1.282168e-26,0.793852,0.795031,0
Ni VI,7,35847.4291,16289.44,6.643186e-21,1.269046e-26,9.789332e-27,9.802880e-27,0.771393,0.772461,0
Ni VI,8,35773.8041,16172.40,5.765896e-21,9.052379e-27,6.675485e-27,6.684667e-27,0.737429,0.738443,0
Ni VI,9,35663.3667,15996.92,3.296821e-21,6.105002e-27,4.258166e-27,4.263672e-27,0.697488,0.698390,0
Ni VI,10,35497.7105,15734.20,2.149611e-21,3.583639e-27,2.430028e-27,2.433268e-27,0.678089,0.678993,0
Ni VI,11,35025.7474,15001.34,1.013894e-21,9.359174e-28,6.197260e-28,6.204627e-28,0.662159,0.662946,0
Ni VI,12,34558.4258,14306.91,2.937924e-22,3.298709e-28,2.552912e-28,2.555132e-28,0.773912,0.774586,0
Ni VI,13,34070.3093,13632.52,8.966223e-23,6.423075e-29,5.058375e-29,5.064984e-29,0.787532,0.788561,0
Ni VI,14,33559.8550,12973.56,2.521002e-23,1.255093e-29,1.093890e-29,1.095579e-29,0.871560,0.872907,0
Ni VI,15,32996.6525,12315.15,1.678452e-23,3.118175e-30,3.039375e-30,3.042981e-30,0.974729,0.975885,0
Ni VI,16,32375.3984,11711.70,8.721277e-24,6.697801e-31,6.630043e-31,6.637337e-31,0.989884,0.990973,0
Ni VI,17,31757.8188,11236.61,2.069912e-24,1.100604e-31,1.095782e-31,1.095643e-31,0.995618,0.995492,0
Ni VI,18,31143.4273,10869.99,4.697741e-25,2.917973e-32,2.901887e-32,2.900837e-32,0.994487,0.994127,0
Ni VI,19,30531.8462,10596.13,6.248005e-26,4.453035e-33,4.450291e-33,4.425281e-33,0.999384,0.993767,0
Ni VI,20,29922.7739,10398.67,7.797063e-27,1.682515e-33,1.691432e-33,1.676233e-33,1.005300,0.996267,0
Ni VI,21,29315.9365,10261.26,7.706631e-28,4.284274e-34,4.316457e-34,4.259720e-34,1.007512,0.994269,0
Ni VI,22,28711.0476,10167.01,1.531069e-28,4.904338e-34,4.830600e-34,4.771740e-34,0.984965,0.972963,0
Ni VI,23,28107.6779,10100.55,1.163294e-29,2.888767e-34,2.838226e-34,2.833021e-34,0.982504,0.980703,0
Ni VI,24,27505.3644,10038.28,1.054092e-30,6.376136e-35,5.673081e-35,5.602812e-35,0.889736,0.878716,0
Ni VI,25,26903.7474,9974.30,1.095153e-30,2.489753e-35,2.055924e-35,2.039724e-35,0.825754,0.819248,0
Ni VI,26,26302.6878,9909.98,2.237390e-31,6.841093e-36,5.060153e-36,5.041577e-36,0.739670,0.736955,0
Ni VI,27,25702.3490,9848.93,7.449027e-32,1.509829e-36,1.025288e-36,1.024868e-36,0.679076,0.678798,0
Ni VI,28,25103.0844,9794.99,3.955165e-32,2.776665e-37,1.833399e-37,1.836650e-37,0.660288,0.661459,0
Ni VI,29,24505.3678,9753.13,2.663317e-32,2.948422e-38,1.710250e-38,1.709653e-38,0.580056,0.579854,0
Ni VI,30,23909.6880,9729.38,1.798570e-32,1.085145e-38,6.587301e-39,6.585954e-39,0.607043,0.606919,0
Ni VI,31,23315.1771,9578.47,8.121833e-33,3.979994e-39,2.620184e-39,2.618924e-39,0.658339,0.658022,0
Ni VI,32,22719.8458,9490.25,5.617789e-33,6.823153e-39,4.661414e-39,4.647535e-39,0.683176,0.681142,0
Ni VI,33,22127.2514,9416.15,1.380489e-33,1.164357e-38,8.844354e-39,8.777629e-39,0.759591,0.753861,0
Ni VI,34,21533.8813,9243.83,5.092260e-34,1.412511e-39,1.080462e-39,1.075449e-39,0.764923,0.761374,0
Ni VI,35,20943.7931,9320.92,1.686100e-34,1.113921e-38,8.211364e-39,8.171186e-39,0.737159,0.733552,0
Ni VI,36,20356.0921,9128.68,3.450005e-34,1.012306e-38,7.641276e-39,7.615159e-39,0.754839,0.752259,0
Ni VI,37,19768.6560,9040.35,7.414849e-35,2.708666e-39,2.128842e-39,2.119493e-39,0.785937,0.782486,0
Ni VI,38,19183.6536,8924.43,6.712012e-35,2.297377e-39,1.854291e-39,1.846377e-39,0.807134,0.803689,0
Ni VI,39,18600.3168,8878.78,3.898307e-35,1.292866e-39,9.358656e-40,9.328035e-40,0.723869,0.721501,0
Ni VI,40,18021.4700,8941.56,9.407277e-35,3.172100e-40,2.604206e-40,2.592206e-40,0.820972,0.817189,0
Ni VI,41,17446.8163,8997.17,1.879219e-35,5.591783e-40,4.633864e-40,4.632730e-40,0.828692,0.828489,0
Ni VI,42,16875.2864,9062.01,1.292164e-35,1.039502e-39,8.923527e-40,8.904838e-40,0.858443,0.856645,0
Ni VI,43,16306.8551,9194.69,2.174832e-35,1.276881e-39,1.033763e-39,1.032932e-39,0.809600,0.808949,0
Ni VI,44,15741.6352,9377.64,2.331698e-35,2.080151e-39,1.571603e-39,1.571423e-39,0.755524,0.755437,0
Ni VI,45,15178.7615,9558.44,1.292842e-35,7.194132e-39,5.285866e-39,5.290898e-39,0.734747,0.735446,0
Ni VI,46,14617.6484,9694.74,6.302816e-36,4.284281e-39,2.933698e-39,2.939865e-39,0.684759,0.686198,0
Ni VI,47,14056.4731,9816.37,7.477044e-36,1.013120e-40,4.656922e-41,4.676303e-41,0.459661,0.461574,0
Ni VI,48,13496.0474,9992.36,7.147970e-36,8.509143e-41,4.047360e-41,4.067691e-41,0.475648,0.478038,0
Ni VI,49,12936.0982,10131.77,2.732581e-36,7.197107e-40,3.213993e-40,3.230297e-40,0.446567,0.448833,0
Ni VI,50,12376.0558,10286.51,3.567686e-32,1.941481e-39,1.045538e-39,1.049208e-39,0.538526,0.540416,0
Ni VI,51,11814.5743,10172.51,3.267699e-33,1.569407e-39,9.295340e-40,9.307374e-40,0.592284,0.593050,0
Ni VI,52,11256.1199,10206.12,4.582136e-33,1.040595e-39,4.636794e-40,4.655206e-40,0.445591,0.447360,0
Ni VI,53,10706.4644,10117.95,5.738725e-38,5.996094e-42,2.351833e-42,2.358524e-42,0.392228,0.393343,0
Ni VI,54,10163.5058,10323.48,7.085200e-38,5.865319e-42,1.688439e-42,1.693656e-42,0.287868,0.288758,0
Ni VI,55,9610.0173,10839.13,6.163128e-34,1.715023e-39,5.188016e-40,5.203028e-40,0.302504,0.303379,0
Ni VI,56,9132.8822,11387.40,4.341584e-30,4.395396e-37,1.428367e-37,1.435208e-37,0.324969,0.326525,0
Ni VI,57,8572.1898,11987.20,2.303261e-26,9.846950e-35,3.811106e-35,3.825495e-35,0.387034,0.388495,0
Ni VI,58,7983.4549,12560.01,4.220882e-23,1.151898e-32,4.508997e-33,4.525018e-33,0.391441,0.392832,0
Ni VI,59,7435.1541,13217.83,8.962779e-20,1.748261e-30,7.497235e-31,7.524361e-31,0.428840,0.430391,0
Ni VI,60,7018.7576,13924.69,7.203632e-17,1.964470e-28,8.623565e-29,8.652044e-29,0.438977,0.440426,0
Ni VI,61,6663.9770,14644.65,1.702865e-14,1.265436e-26,5.577088e-27,5.597245e-27,0.440725,0.442317,0
Ni VI,62,6271.6611,15402.17,2.457145e-12,6.728767e-25,3.067010e-25,3.071933e-25,0.455806,0.456537,0
Ni VI,63,5840.9257,16154.21,2.204132e-10,2.600849e-23,1.261641e-23,1.265618e-23,0.485088,0.486617,0
Ni VI,64,5439.7731,16800.89,8.450606e-09,5.063262e-22,2.862505e-22,2.867523e-22,0.565348,0.566339,0
Ni VI,65,5066.1714,17400.59,2.055754e-07,6.797686e-21,3.955134e-21,3.961435e-21,0.581835,0.582762,0
Ni VI,66,4718.2286,17979.33,3.766188e-06,7.236167e-20,4.422242e-20,4.433882e-20,0.611130,0.612739,0
Ni VI,67,4394.1824,18535.89,5.377667e-05,6.267730e-19,4.029068e-19,4.034928e-19,0.642827,0.643762,0
Ni VI,68,4092.3915,19056.17,5.856471e-04,4.336006e-18,2.874423e-18,2.877448e-18,0.662919,0.663617,0
Ni VI,69,3811.3275,19541.09,4.951869e-03,2.441821e-17,1.720134e-17,1.721415e-17,0.704447,0.704972,0
Ni VI,70,3549.5669,19987.85,3.281173e-02,1.133092e-16,8.228704e-17,8.242601e-17,0.726217,0.727443,0
Ni VI,71,3305.7840,20387.27,1.696049e-01,4.331987e-16,3.272976e-16,3.276630e-16,0.755537,0.756380,0
Ni VI,72,3078.7439,20743.20,7.032651e-01,1.400694e-15,1.086929e-15,1.088056e-15,0.775994,0.776798,0
Ni VI,73,2867.2969,21066.54,2.432614e+00,3.963488e-15,3.149785e-15,3.152909e-15,0.794700,0.795488,0
Ni VI,74,2670.3720,21352.74,7.036082e+00,9.823877e-15,7.940813e-15,7.948704e-15,0.808318,0.809121,0
Ni VI,75,2486.9718,21613.09,1.765764e+01,2.195454e-14,1.796189e-14,1.797949e-14,0.818140,0.818942,0
Ni VI,76,2316.1675,21852.08,3.925735e+01,4.488060e-14,3.704687e-14,3.708282e-14,0.825454,0.826255,0
Ni VI,77,2157.0939,22068.09,7.794945e+01,8.416710e-14,6.995751e-14,7.002483e-14,0.831174,0.831974,0
Ni VI,78,2008.9455,22262.59,1.401421e+02,1.459562e-13,1.219473e-13,1.220634e-13,0.835506,0.836302,0
Ni VI,79,1870.9718,22434.94,2.301942e+02,2.350163e-13,1.971408e-13,1.973269e-13,0.838839,0.839631,0
Ni VI,80,1742.4742,22584.25,3.481444e+02,3.525895e-13,2.966915e-13,2.969690e-13,0.841464,0.842252,0
Ni VI,81,1622.8017,22712.05,4.898241e+02,4.961578e-13,4.185106e-13,4.188992e-13,0.843503,0.844286,0
Ni VI,82,1511.3482,22815.97,6.431119e+02,6.551373e-13,5.535926e-13,5.541040e-13,0.845002,0.845783,0
Ni VI,83,1407.5494,22898.50,7.955948e+02,8.177375e-13,6.921902e-13,6.928267e-13,0.846470,0.847248,0
Ni VI,84,1310.8794,22960.16,9.327815e+02,9.690374e-13,8.215206e-13,8.222737e-13,0.847770,0.848547,0
Ni VI,85,1220.8487,23001.45,1.042032e+03,1.094949e-12,9.296454e-13,9.304960e-13,0.849031,0.849808,0
Ni VI,86,1137.0012,23023.77,1.117607e+03,1.187938e-12,1.010277e-12,1.011202e-12,0.850446,0.851224,0
Ni VI,87,1058.9124,23026.27,1.165574e+03,1.252434e-12,1.067950e-12,1.068930e-12,0.852700,0.853482,0
Ni VI,88,1039.5173,23023.74,1.182645e+03,1.273759e-12,1.087516e-12,1.088515e-12,0.853785,0.854569,0
Ni VI,89,1029.8198,23021.97,1.192786e+03,1.286142e-12,1.098950e-12,1.099961e-12,0.854454,0.855240,0
Ni VI,90,1024.9710,23021.00,1.204637e+03,1.296154e-12,1.107777e-12,1.108797e-12,0.854664,0.855452,0
