# schema=stage31-cmf-field-v1 shell=8 nmu=16 nr=50 nnu=1000 iteration=10 generation=10 post_damp=1 t_exp_s=1683072 radius_cm=1697883033600000 velocity_kms=10088 T_inner_K=10020 bb_scale=1 transport_residual=8.1805699875510057e-07 source_residual=0 source_iterations=1 clamp=0 bdf_eta_negative=358662 solution_negative_excess=0 solution_subtruncation=118679 solution_sign_indeterminate_subtruncation=974903 solution_roundoff_enclosure_restart=1624 solution_subtruncation_min=-0.00065838431370876407 solution_subtruncation_min_frequency=775 solution_subtruncation_min_ray=15 solution_subtruncation_min_segment=61 solution_subtruncation_min_substep=0 solution_subtruncation_first_value=-3.0201127723447794e-69 solution_subtruncation_first_bound=0.00078131345355495396 solution_subtruncation_first_h=0.02 solution_subtruncation_first_scale=0.070245785228090205 solution_subtruncation_first_frequency=2 solution_subtruncation_first_ray=0 solution_subtruncation_first_segment=29 solution_subtruncation_first_substep=0 sign_uncertain=0 nonfinite=0 sha256=f67c31c0920ee30ccef289ac0daab3a04896cd820321b979a77c9273baa600b2
k	nu_hz	dnu_hz	J_det	J_producer
634	1040202091043962.4	5511320803697.8076	5.1927791665493878e-06	7.8030722225324704e-06
635	1034705344851960.9	5482197297889.2188	5.327836519961136e-06	6.2035025658021062e-06
636	1029237645149059.4	5453227689598.2666	9.2518903509257141e-06	9.9706812899705137e-06
637	1023798838444720.1	5424411165583.3682	7.8808321896936367e-06	6.6793973160416697e-06
638	1018388772059496.1	5395746916900.3574	8.6310297435822657e-06	9.1697643418521804e-06
639	1013007294120745.8	5367234138879.7812	1.8793221062902641e-05	2.4069575124072396e-05
640	1007654253558368.6	5338872031104.3027	9.1087135684708959e-06	5.26615902951514e-06
641	1002329500100564.8	5310659797386.2334	7.4300197081327275e-06	8.0249050128914488e-06
642	997032884269616.88	5282596645745.1895	4.941940434828239e-06	4.5693022503971915e-06
643	991764257377693.62	5254681788385.8506	1.2453626812103097e-05	1.6946561335406756e-05
644	986523471522674.75	5226914441675.8447	1.3028857243263545e-05	1.1459324373521182e-05
645	981310379584001.62	5199293826123.7607	2.6060227590990519e-05	3.7128379758833905e-05
646	976124835218544.25	5171819166357.2529	2.1665527741128813e-05	1.2863550194016083e-05
647	970966692856495.5	5144489691101.2832	8.7099631561084569e-06	5.8092546878910796e-06
648	965835807697283.12	5117304633156.4648	6.6732238817196108e-06	8.1179080434697199e-06
649	960732035705505.25	5090263229377.5264	1.1535716900195689e-05	1.6150329848369504e-05
650	955655233606888.12	5063364720651.8955	1.7755858851136265e-05	2.4021802742891906e-05
651	950605258884262	5036608351878.377	1.976789278061322e-05	1.5775233901929001e-05
652	945581969773561.75	5009993371945.9629	1.7544637936764134e-05	1.4334094911410412e-05
653	940585225259847.5	4983519033712.7461	1.9013869565715656e-05	2.1174045866353017e-05
654	935614885073344.88	4957184593984.9482	1.8395764020085979e-05	1.8476299087215728e-05
655	930670809685508	4930989313496.0488	3.0697337828421793e-05	5.8974382705829885e-05
656	925752860305102.88	4904932456886.0449	6.4245205613230549e-05	8.2995286147458986e-05
657	920860898874310.5	4879013292680.7939	5.6309413427740568e-05	1.9002172431400483e-05
658	915994788064852	4853231093271.4932	2.1546992095507387e-05	7.1351032351988186e-06
659	911154391274132.75	4827585134894.2422	1.8917956240047674e-05	2.4095311224524117e-05
660	906339572621408.12	4802074697609.7314	3.5777425175658e-05	4.2360239857196389e-05
661	901550196943969.38	4776699065283.0352	4.3968403224566871e-05	4.2647286513755043e-05
662	896786129793348.38	4751457525563.499	3.1410529132652982e-05	2.3209188110750573e-05
663	892047237431543.75	4726349369864.748	8.3337695418671858e-05	0.00013497913636850606
664	887333386827267.25	4701373893344.7969	4.3885175326567877e-05	1.0300882231513072e-05
665	882644445652208.25	4676530394886.2588	1.5484762953641717e-05	8.1476661688197128e-06
666	877980282277319.25	4651818177076.668	6.9887388044150244e-06	7.7370464640327613e-06
667	873340765769121.75	4627236546188.8984	1.349364942697839e-05	2.0107802027533676e-05
668	868725765886028.5	4602784812161.6885	2.8316539569362427e-05	4.6001357413905698e-05
669	864135153074689.88	4578462288580.2754	8.67405737154835e-05	0.00023362474882741751
670	859568798466355.38	4554268292657.1191	0.00011862770550133612	6.9071019652553365e-05
671	855026573873255.88	4530202145212.7393	6.3139198682224312e-05	2.6086942964768566e-05
672	850508351785006.75	4506263170656.6475	4.8830811404160514e-05	7.7382006344274849e-05
673	846014005365026.38	4482450696968.3828	4.3455565997819966e-05	4.2471087785390353e-05
674	841543408446976.25	4458764055678.6416	5.0636697708100788e-05	6.0840458112532948e-05
675	837096435531220.75	4435202581850.5254	3.7252256036027437e-05	1.8869399924918697e-05
676	832672961781301.38	4411765614060.8584	1.5392337712645339e-05	6.9345181814029751e-06
677	828272863020434.12	4388452494381.6289	1.3577229674804163e-05	1.8748405182084625e-05
678	823896015728023.5	4365262568361.521	1.0657660158498799e-05	8.6881669967012376e-06
679	819542297036194	4342195185007.5356	1.6179565502755035e-05	1.5077896819973276e-05
680	815211584726342.12	4319249696766.7241	9.5019793123289751e-06	5.4123893756505952e-06
681	810903757225704.38	4296425459508.002	2.2800741773013441e-05	5.698197368826288e-05
682	806618693603945.38	4273721832504.0732	0.0017019112002990388	0.0028090109767067257
683	802356273569762.5	4251138178413.4399	0.0014056938090683349	3.9739589121682346e-05
684	798116377467509.25	4228673863262.5122	0.0004234249726347517	9.3278557892775631e-06
685	793898886273835.75	4206328256427.8081	5.3596730198067593e-05	2.5225739556500841e-05
686	789703681594348.75	4184100730618.2588	7.0117657029662645e-06	5.9540324298349428e-05
687	785530645660286.38	4161990661857.5869	9.1450290904965078e-06	2.2347686883555766e-05
688	781379661325213.25	4139997429466.8003	2.4485236476065014e-05	2.9158324913909865e-05
689	777250612061732.12	4118120416046.7656	3.4286732193184145e-05	2.3643062570084321e-05
690	773143381958211	4096359007460.8711	7.573344096610799e-05	0.0001107269645290846
691	769057855715531.88	4074712592817.7964	0.00014926308745999303	0.0001396091314444316
692	764993918643851.38	4053180564454.353	0.00013682052123183849	1.4790674451863876e-05
693	760951456659382.75	4031762317918.4331	0.00010375116836747726	7.7370233592106527e-05
694	756930356281193.38	4010457251952.0391	6.8968486745991367e-05	2.4958253807041716e-05
695	752930504628017.62	3989264768474.4023	4.5055859121275505e-05	2.0120191364883406e-05
696	748951789415089.88	3968184272565.1982	4.8326329285362802e-05	4.5656746029793671e-05
697	744994098950991.38	3947215172447.8438	3.4158715622225365e-05	1.3768373909098771e-05
698	741057322134514.75	3926356879472.8818	2.6924207970173718e-05	2.3723091489348066e-05
699	737141348451545.5	3905608808101.4609	0.00023607954185846005	0.001336472758593468
700	733246067971959.62	3884970375888.8955	0.0002266350840427472	3.292370069282704e-05
701	729371371346537.62	3864441003468.3169	0.00019483980140557565	2.927909759530199e-05
702	725517149803894.62	3844020114534.4082	0.00011464903262415227	1.7131303780866479e-05
703	721683295147427	3823707135827.2246	3.8690936192807241e-05	1.2287773110324683e-05
704	717869699752274.88	3803501497116.1025	9.5938023291758532e-06	6.4044464335567999e-06
705	714076256562301.88	3783402631183.6553	1.4812209653365323e-05	3.1314353674567997e-05
706	710302859087088	3763409973809.8408	1.7141062692818988e-05	1.0480569573591423e-05
707	706549401398941.75	3743522963756.1323	1.6320636238630966e-05	1.1299219776960158e-05
708	702815778129926	3723741042749.7583	2.8785447352361419e-05	3.3285944936512708e-05
709	699101884468900	3704063655468.0317	1.9530783502010217e-05	6.5154745885153453e-06
710	695407616158576.88	3684490249522.7588	1.4229561274966158e-05	8.5239014643340385e-06
711	691732869492597.62	3665020275444.7363	0.00034346569835593628	0.00056235126983610788
712	688077541312618.88	3645653186668.3223	0.00023048803319188652	1.1016910531755219e-05
713	684441529005418.12	3626388439516.0981	0.0012800307765749523	0.0024680532576780759
714	680824730500012	3607225493183.6001	0.00089935566048783327	2.0269057355426291e-05
715	677227044264791.5	3588163809724.1406	0.00026615988765957049	1.934163233517676e-05
716	673648369304672.12	3569202854033.7095	3.1653479534495754e-05	1.5463611814807168e-05
717	670088605158257.88	3550342093835.9478	0.00087943159317244429	0.0022213973026411612
718	666547651895021.62	3531580999667.208	0.0041133668900595576	0.0098349474870845967
719	663025410112499.88	3512919044861.6919	0.0029390378998247917	1.088489040192151e-05
720	659521780933502.25	3494355705536.6646	0.0012810896257366754	1.0544215076461135e-05
721	656036666003335.12	3475890460577.7441	0.00022804198420275121	7.3794226616756807e-06
722	652569967487042	3457522791624.2817	0.00019200112229318913	0.0023479738308036444
723	649121588066655.38	3439252183054.8008	0.00070405651187158017	0.0020501063303138846
724	645691430938466.75	3421078121972.5303	0.00099494560859586349	8.2923594265938208e-05
725	642279399810306.88	3403000098190.9985	0.00095430583257187702	0.0006343050820882386
726	638885398898844.38	3385017604219.7168	0.0010756922862120992	0.00095339687373329439
727	635509332926896.5	3367130135249.9336	0.00077665464365331098	0.0002578057244395022
728	632151107120754	3349337189140.459	0.00053389340606592732	0.00018137049537182148
729	628810627207520.62	3331638266403.5693	0.00064223147081935068	0.0011972581479862483
730	625487799412467.88	3314032870190.9932	0.00038932644430114726	2.3595378867002428e-05
731	622182530456400.62	3296520506279.9497	0.00016115531168364109	1.0975156999005939e-05
732	618894727553040	3279100683059.2871	9.2528545073411e-05	8.5478489695590566e-05
733	615624298406418.38	3261772911515.6768	9.8022713575841175e-05	0.00014091758946552664
734	612371151208287.88	3244536705219.8853	7.7138812614868901e-05	1.7758481937733853e-05
735	609135194635544	3227391580313.1211	0.00014801849209682502	0.00016385333015134365
736	605916337847661	3210337055493.4492	0.00017561866330471139	2.5742397140413618e-05
737	602714490484142.25	3193372652002.2817	0.00024343935933658997	4.7257181757946779e-05
738	599529562661984.38	3176497893610.9409	0.00023411570157517102	0.000183492157933653
739	596361464973152.5	3159712306607.2822	0.00010106265735677748	2.9504742947270451e-05
740	593210108482071.25	3143015419782.4028	7.9465251274592143e-05	7.9044552167706995e-05
741	590075404723128.5	3126406764417.4126	7.1425997108430926e-05	5.8586581573726166e-05
742	586957265698191.25	3109885874270.2769	0.00014937864704448931	0.00019770007339039726
743	583855603874135.25	3093452285562.7217	9.4697740845498072e-05	2.734877074550298e-05
744	580770332180388.88	3077105536967.2261	8.3238451947797076e-05	7.0110734610746573e-05
745	577701364006487	3060845169594.0586	9.6308852922011217e-05	9.412148561769535e-05
746	574648613199641.62	3044670726978.4062	4.9815853206499751e-05	9.4958019283795834e-06
747	571611994062322	3028581755067.5537	5.9656863248404487e-05	8.842158833941454e-05
748	568591421349849.25	3012577802208.1382	0.00049562170236967372	0.0029885726024636589
749	565586810268003.75	2996658419133.4736	0.00063537853340615272	0.00010711912500364706
750	562598076470644.5	2980823158950.936	0.0005410177724435827	0.00037183903149714853
751	559625136057341	2965071577129.4175	0.00028236968556213807	1.5521867700593132e-05
752	556667905571018.69	2949403231486.8506	0.00020034569261559204	5.9759226912798984e-05
753	553726301995615.38	2933817682177.7915	0.00019557036892496653	0.00022297890931667779
754	550800242753751.25	2918314491681.0742	0.00014629544018790894	0.00012059555708148514
755	547889645704411	2902893224787.5312	7.200390262713354e-05	1.4533780792329106e-05
756	544994429140637	2887553448587.77	3.5265431492284288e-05	1.6164096496191839e-05
757	542114511787236.75	2872294732460.0264	2.4878180617963255e-05	2.100345580711326e-05
758	539249812798500.25	2857116648058.0713	1.8388706445344213e-05	1.3346259252332856e-05
759	536400251755931.19	2842018769299.189	2.007370608173723e-05	1.5111422072492552e-05
760	533565748665989.44	2827000672352.2163	0.00010605187782756971	0.00014587348416146312
761	530746223957844.81	2812061935625.6426	4.2279666977861057e-05	9.1510298396107739e-06
762	527941598481143.88	2797202139755.7749	1.999802381866311e-05	1.273989229092508e-05
763	525151793503788	2782420867594.9683	3.9699729083677919e-05	4.5695566484246863e-05
764	522376730709723.12	2767717704199.9131	4.5135855554028828e-05	1.1672276758582553e-05
765	519616332196740.69	2753092236819.9849	7.1226575300432712e-05	7.1465740291165819e-05
766	516870520474292	2738544054885.6636	9.0533912826366953e-05	8.3812632161947142e-05
767	514139218461311.44	2724072749997.001	7.7484095680576992e-05	3.7143813714456181e-05
768	511422349484053.88	2709677915912.1616	5.1383493420655882e-05	1.4174277845652683e-05
769	508719837273941.38	2695359148536.0146	0.0065988170750980292	0.04331661077612918
770	506031605965422.5	2681116045908.791	0.0073061213204351529	1.7440414224270714e-05
771	503357580093842.81	2666948208194.8013	0.0063732458043022746	8.784370439949764e-05
772	500697684593326.12	2652855237671.2109	0.004484519564469166	0.00053291292050002459
773	498051844794667.19	2638836738716.8721	0.0026866522283194305	5.2855024863892725e-05
774	495419986423235.88	2624892317801.2231	0.001185947989475315	2.473831367039837e-05
775	492802035596891.94	2611021583473.2358	0.00035743148664738175	7.6116320527775763e-05
776	490197918823910.56	2597224146350.4297	0.0015251183188898583	0.0063129750121503608
777	487607563000920.31	2583499619107.9419	0.0020754376598039327	4.902908561349193e-05
778	485030895410849.88	2569847616467.6499	0.0042545556468884865	0.018801808463823039
779	482467843720887.5	2556267755187.3623	0.0047394016096614072	0.00016801679570614586
780	479918335980449.94	2542759654050.0532	0.0042116051821286093	6.0552264631422921e-05
781	477382300619162.81	2529322933853.1655	0.0015984802898285323	8.3731768945528804e-06
782	474859666444851.81	2515957217397.9663	0.0051415668870665576	0.008560173236126874
783	472350362641543.62	2502662129478.9531	0.0044211283503879486	2.5250599277593103e-05
784	469854318767478	2489437296873.3257	0.0019158834565399766	1.2252525924516716e-05
785	467371464753131.06	2476282348330.5078	0.00038221058927059777	3.1151270703183035e-05
786	464901730899247.44	2463196914561.7246	-1.8199883289666083e-05	0.00010022579474636577
787	462445047874883.62	2450180628229.6338	4.7688773169166011e-06	0.00018958581912080285
788	460001346715462.69	2437233123938.0205	0.00038537009044109011	0.0020996658894241647
789	457570558820837.19	2424354038221.5312	0.00060251683804485551	0.00015480901137607042
790	455152615953364	2411543009535.4771	0.0013662585693359755	0.0061320470336336972
791	452747450235988.69	2398799678245.6816	0.0016314690968836098	9.3208207797176946e-05
792	450354994150339.5	2386123686618.3828	0.001621463890499745	0.00017187571247880874
793	447975180534833.06	2373514678810.1978	0.001427434969223015	0.00024059307357325173
794	445607942582787.94	2360972300858.1255	0.0011004599940974433	0.00011917663834677991
795	443253213840549.62	2348496200669.6143	0.00080504344246521407	0.00013992340020355267
796	440910928205625.38	2336086028012.6792	0.00057696107364595627	0.00018614614823528843
797	438581019924828	2323741434506.0664	0.00067539637766709821	0.0010326164138800685
798	436263423592430.19	2311462073609.4751	0.00077590561231354407	8.3765346126412466e-05
799	433958074148328.94	2299247600613.8315	0.00083031381269316293	8.924076981398989e-05
800	431664906876218.19	2287097672631.6074	0.0010227964669795003	0.0010909966807632274
801	429383857401773.12	2275011948587.2002	0.00073259525688095753	3.0663762769300136e-05
802	427114861690842.25	2262990089207.3521	0.00070002497791665222	0.00025180658931138364
803	424857856047650.19	2251031757011.6304	0.00068053214509476983	6.0716445395016813e-05
804	422612777113009.62	2239136616302.9531	0.0006825954379094674	0.00058220531275259609
805	420379561862542.62	2227304333158.1641	0.00046100120235155457	4.543839943170842e-05
806	418158147604911.06	2215534575418.6572	0.00064015218510171364	0.00085865905130180548
807	415948471980057.38	2203827012681.0571	0.0008394246011436485	0.00014745997751164174
808	413750472957453.44	2192181316287.9392	0.00074446619438970187	2.6100521781059756e-05
809	411564088834359.38	2180597159318.605	0.00066637149525117744	0.0001435214513895313
810	409389258234091.75	2169074216579.907	0.00052258745892041179	2.8598769408333679e-05
811	407225920104299.94	2157612164597.1155	0.00054813868366131527	0.00068867237916396518
812	405074013715252.94	2146210681604.842	0.0005508996500323129	0.00010146326930802511
813	402933478658134	2134869447538.0039	0.00052355483737270034	9.2615905467078886e-05
814	400804254843345.06	2123588144022.8401	0.00046438638553929868	0.00012869864593015231
815	398686282498820.12	2112366454367.9751	0.00038538604816485035	6.4076342320151678e-05
816	396579502168346.81	2101204063555.5264	0.0003376751827288833	7.8588964404488072e-05
817	394483854709897.75	2090100658232.2637	0.00021426361267637664	3.3396555699798124e-05
818	392399281293970	2079055926700.8091	0.00015229573621284261	2.429152005642916e-05
819	390325723401933.75	2068069558910.8909	0.0002200701745979896	0.00015781788875377607
820	388263122824389.75	2057141246450.6375	0.00030470575621105206	8.8919423019911926e-05
821	386211421659534.75	2046270682537.9194	0.000348293926481468	8.2581072273341772e-05
822	384170562311536.31	2035457562011.7373	0.00035639639364251597	0.0001814173343467969
823	382140487488916.31	2024701581323.6577	0.00033723444867954583	6.8269097571910437e-05
824	380121140202942.19	2014002438529.2896	0.0014133644867931996	0.010181046025772213
825	378112463766027.12	2003359833279.8066	0.0017933922374865389	8.8476784826294039e-05
826	376114401790139	1992773466813.5193	0.0013542919561027548	1.71389071037637e-05
827	374126898185217.38	1982243041947.4861	0.0011079098643810813	0.00018328437733143587
828	372149897157598.88	1971768263069.1719	0.00084344231378629785	8.2616091232020632e-05
829	370183343208450.62	1961348836128.146	0.00058480822694816016	8.2589560827215958e-05
830	368227181132212.81	1950984468627.8325	0.00038583919855716779	7.5017965445887844e-05
831	366281356015048.75	1940674869617.2969	0.00026334654237106979	8.1352919896845441e-05
832	364345813233303.12	1930419749683.0771	0.00017826195611404826	5.8628425197456463e-05
833	362420498451968.75	1920218820941.0618	0.00014360287475181905	3.8296992974746157e-05
834	360505357623161.31	1910071797028.406	9.853846165897564e-05	1.6382798446216878e-05
835	358600336984602.12	1899978393095.4954	0.00012460289685824118	5.2236645872191476e-05
836	356705383058108.56	1889938325797.9463	0.00014490761056236925	1.7657721279092294e-05
837	354820442648093.31	1879951313288.6543	0.00017758948376897916	4.7314530404323017e-05
838	352945462840070.81	1870017075209.8818	0.00074580113371595696	0.0042829035096360402
839	351080390999171.88	1860135332685.3872	0.0008342698119229759	2.044315998777158e-05
840	349225174768665.81	1850305808312.5952	0.00086596448567597111	4.9856807034045608e-05
841	347379762068491.12	1840528226154.8113	0.00078171245218911227	5.3633824903063554e-05
842	345544101093793.5	1830802311733.4763	0.00056964861423028173	3.0236885038037659e-05
843	343718140313470.81	1821127792020.457	0.00040616088212255401	0.00019660674479283314
844	341901828468727.56	1811504395430.387	0.00029035202967572148	5.3765092178921618e-05
845	340095114571635	1801931851813.0378	0.00022602642618688799	8.7244625199604429e-05
846	338297947903700.56	1792409892445.7395	0.00019293993303265612	8.0060523619201928e-05
847	336510278014443.44	1782938250025.8335	0.00018633635999036434	3.9756943045525625e-05
848	334732054719978.75	1773516658663.1709	0.00019873302955864878	5.5843755008971982e-05
849	332963228101608.5	1764144853872.6475	0.00021455998697915942	5.3520971040285767e-05
850	331203748504420.69	1754822572566.7803	0.0028047530945993228	0.02012564848727829
851	329453566535894.56	1745549553048.3191	0.0029340408107576335	3.9552207354540592e-05
852	327712633064515	1736325535002.9041	0.0023258239889141479	5.491242122012492e-05
853	325980899218392.56	1727150259491.7544	0.0016107155190195187	5.2456892994915407e-05
854	324258316383892	1718023468944.4026	0.0010043033833997781	3.0776990382626466e-05
855	322544836204267.31	1708944907151.4612	0.00065854699956172428	5.0168928364650052e-05
856	320840410578304.38	1699914319257.4324	0.0003375003847155904	1.8455753634288641e-05
857	319144991658970.56	1690931451753.5518	0.00020061741114007743	2.8878869253178698e-05
858	317458531852071.75	1681996052470.6746	0.000176679687573944	0.00012009294418789768
859	315780983814915.88	1673107870572.1931	0.00022835801063849148	5.3848669976484959e-05
860	314112300454984.19	1664266656546.9973	0.0042508086709089716	0.044962205940172806
861	312452434928609.56	1655472162202.4722	0.0046328007042046784	0.00026239375675938528
862	310801340639660.62	1646724140657.5259	0.0037194594409123223	4.7223571828002048e-05
863	309158971238234.56	1638022346335.6631	0.0025907567547880056	0.00036087299532997587
864	307525280619355.5	1629366534958.0894	0.0016675042195613272	4.1984192157770405e-05
865	305900222921680.56	1620756463536.8557	0.0010617297237371819	3.6864016133130433e-05
866	304283752526211.88	1612191890368.0332	0.00071586177541445599	4.0325391809980982e-05
867	302675824055016.62	1603672575024.9324	0.00048279496618290683	3.2498587860083636e-05
868	301076392369952.94	1595198278351.3523	0.00036301729886764112	0.00031217050470012264
869	299485412571402.25	1586768762454.864	0.0002220283667152477	1.6529936839456276e-05
870	297902839997009.81	1578383790700.1379	0.00017223422469316927	6.6756312578232391e-05
871	296328630220430.12	1570043127702.2961	0.00016949185166539364	6.4400657253504436e-05
872	294762739050080.31	1561746539320.3076	0.00015101765730633011	1.7789025214013361e-05
873	293205122527899.19	1553493792650.4131	0.0001501885281149393	2.551038610675157e-05
874	291655736928113.44	1545284656019.5889	0.00029775008640756269	0.00059180348510230458
875	290114538756010.06	1537118898979.0415	0.000490820784687745	0.00070502083462138123
876	288581484746715.69	1528996292297.741	0.00054513796464078772	0.00033801656458062602
877	287056531863981.5	1520916607955.9829	0.00049065072758864236	4.0721866618503615e-05
878	285539637298975.44	1512879619138.989	0.0003883328175682713	4.5089659821843859e-05
879	284030758469080.62	1504885100230.5405	0.00032748990177659522	0.00010769830500898972
880	282529853016699.38	1496932826806.6423	0.00039813446399178918	0.00092144757183168697
881	281036878808064.91	1489022575629.2261	0.00043529901230862688	6.7284639106357912e-05
882	279551793932057.94	1481154124639.8804	0.00042308633487251918	3.9750143126479111e-05
883	278074556699030.41	1473327252953.6194	0.0003828927275837031	7.9264099664042798e-05
884	276605125639635.19	1465541740852.6807	0.00031930235490238243	4.9400357014342583e-05
885	275143459503661.69	1457797369780.3569	0.00030859666360461539	0.00040342583206400901
886	273689517258878.25	1450093922334.863	0.00025396049844396884	1.6422721585531293e-05
887	272243258089880.06	1442431182263.2307	0.00024815803391475312	6.1901279560559803e-05
888	270804641396943.25	1434808934455.2375	0.00025080806796563983	0.0001308847449907854
889	269373626794885.44	1427226964937.3708	0.00024469992265750701	5.0724550314546947e-05
890	267950174111931.91	1419685060866.8188	0.00022311028513827017	2.9206528740571276e-05
891	266534243388587.81	1412183010525.4958	0.00020886881297969468	4.4615673364686302e-05
892	265125794876516.62	1404720603314.1003	0.0002011824931876432	5.7156046695611394e-05
893	263724789037424.06	1397297629746.2012	0.00023777757796483406	0.00027937741814795201
894	262331186541948.44	1389913881442.3579	0.00026179048143759506	4.536006327429711e-05
895	260944948268556.28	1382569151124.2708	0.00027071850413127192	3.8965578466149626e-05
896	259566035302444.41	1375263232608.9619	0.000267181027583809	4.7929017403715318e-05
897	258194408934447.28	1367995920802.9875	0.00023162560332587679	2.6332024058714295e-05
898	256830030659950.5	1360767011696.6804	0.00021006989986411604	4.6205191878102961e-05
899	255472862177809.81	1353576302358.4226	0.00018025830561034092	2.1581881273805659e-05
900	254122865389275.91	1346423590928.9495	0.00017004291327881523	4.931878334956427e-05
901	252780002396925	1339308676615.6819	0.00021644745601995534	0.00042248333847258462
902	251444235503594.75	1332231359687.0903	0.00023932325087921527	4.893021899324971e-05
903	250115527211326.25	1325191441467.0879	0.00024159054519866778	4.9990440695123386e-05
904	248793840220311.34	1318188724329.4529	0.00022116725042532295	3.8177883832129063e-05
905	247479137427845.41	1311223011692.2815	0.00019667287582913559	5.1849478633440361e-05
906	246171381927285.84	1304294108012.468	0.00017224161985043176	4.9768597021273939e-05
907	244870537007016.03	1297401818780.2166	0.00014817204190311844	3.3474277298829296e-05
908	243576566149414.88	1290545950513.5813	0.0001341738759281002	3.6635126968916457e-05
909	242289433029831.47	1283726310753.0334	0.00012960001804159719	4.048595494682118e-05
910	241009101515565.53	1276942708056.0596	0.00013190154357325289	5.0108775053188975e-05
911	239735535664852.97	1270194951991.7866	0.00013439976841275592	5.2272488308160363e-05
912	238468699725857.03	1263482853135.6372	0.00012830688502423951	4.058636036685257e-05
913	237208558135664.59	1256806223064.0112	0.00012155267036775782	5.3164608240438133e-05
914	235955075519287.81	1250164874348.9961	0.00051785913384617	0.003563909869064609
915	234708216688671.16	1243558620553.106	0.00067126700330950374	5.4215712834510523e-05
916	233467946641703.53	1236987276224.0481	0.0006819779031567491	4.5176630613101589e-05
917	232234230561235.72	1230450656889.5159	0.00059156728691179476	4.7715446746644608e-05
918	231007033814102.94	1223948579052.011	0.00045466496444363441	5.3688174451715258e-05
919	229786321950152.69	1217480860183.6921	0.00032243347079688917	5.5728265647534175e-05
920	228572060701277.59	1211047318721.251	0.00041439737717948268	0.0017582207889926965
921	227364215980453.47	1204647774060.8152	0.00044577132908491093	5.2466414588882792e-05
922	226162753880782.34	1198282046552.8784	0.00044874389543428877	5.6717874542131834e-05
923	224967640674540.78	1191949957497.2578	0.00041443504486412728	5.5856285233126318e-05
924	223778842812232.78	1185651329138.0762	0.00034823049444472073	4.8096632911867875e-05
925	222596326921648.34	1179385984658.7737	0.00027404006278487612	4.5670880537697696e-05
926	221420059806926.34	1173153748177.1426	0.00021157633003068165	5.3710211473610994e-05
927	220250008447622.72	1166954444740.3911	0.00017767365896671634	6.0117609702079467e-05
928	219086139997783.59	1160787900320.2312	0.00016236534686859367	6.0298047102092921e-05
929	217928421785023.09	1154653941807.9932	0.00015146476265463898	4.1267974102712842e-05
930	216776821309606.38	1148552397009.7678	0.00014878822379212558	5.5533008497445814e-05
931	215631306243536.97	1142483094641.5698	0.00014328461001013001	3.8894553903256931e-05
932	214491844429649.5	1136445864324.5315	0.0001419408669682381	5.3242729253822398e-05
933	213358403880706.97	1130440536580.1196	0.00013890634462216737	4.2493567845448981e-05
934	212230952778502.59	1124466942825.3765	0.00013735481340174951	4.735202357109709e-05
935	211109459472966.91	1118524915368.1895	0.00013497857025222807	3.9525703918844721e-05
936	209993892481278.84	1112614287402.5808	0.00013755792791843177	5.5965588319908866e-05
937	208884220486982.44	1106734893004.0281	0.00014011427092789508	5.6017470966536423e-05
938	207780412339107.34	1100886567124.8042	0.00014082759202542071	6.2910627873902236e-05
939	206682437051294.56	1095069145589.3452	0.00014181074119133105	4.9298108667056976e-05
940	205590263800926.34	1089282465089.6401	0.00014723174290984936	4.9931274256192863e-05
941	204503861928261.25	1083526363180.6483	0.00014560704413315852	3.1699225661108448e-05
942	203423200935573.19	1077800678275.7382	0.00014601754305337941	4.1510327054923217e-05
943	202348250486295.44	1072105249642.1512	0.0001412186288433065	3.1605239115357424e-05
944	201278980404168.94	1066439917396.4901	0.00013625618321269124	3.809677357321839e-05
945	200215360672395.31	1060804522500.2308	0.0001410269252784901	5.0070040056971215e-05
946	199157361432794.03	1055198906755.2567	0.00013995597270128045	3.3943708164647369e-05
947	198104952984964.34	1049622912799.4188	0.00013900853286310394	4.1258751856190822e-05
948	197058105785451.53	1044076384102.1179	0.00013202454224461665	3.1706470744762667e-05
949	196016790446917.53	1038559164959.9104	0.00013014337784635456	4.6807892179626443e-05
950	194980977737316	1033071100492.1373	0.00012607865475795598	3.6050544545654745e-05
951	193950638579071.56	1027612036636.5764	0.001067412407031878	0.010460207298144864
952	192925744048263.81	1022181820145.1176	0.001328635954433186	4.5171171711940678e-05
953	191906265373815	1016780298579.4601	0.0012936673890525819	3.6261189126510098e-05
954	190892173936682.75	1011407320306.8346	0.0011406201128729377	4.581051876554394e-05
955	189883441269056.34	1006062734495.7452	0.0009103123673223785	5.1822927917214792e-05
956	188880039053557.75	1000746391111.7363	0.0006523769124219972	5.1653855303515656e-05
957	187881939122446.5	995458140913.1792	0.00042770080528301804	4.9478062332367989e-05
958	186889113456829.25	990197835447.08472	0.00026646598418456481	4.7555276813730318e-05
959	185901534185873.03	984965327044.93457	0.00016382376214928596	3.0518101645009143e-05
960	184919173586022.78	979760468818.5354	0.00011213840033472571	3.1932303892694122e-05
961	183942004080223.25	974583114655.89661	9.2754713757407724e-05	5.6308066311428235e-05
962	182969998237144.91	969433119217.12842	8.5738073444637197e-05	6.1657995755244247e-05
963	182003128770413.5	964310337930.36035	8.3248683155053916e-05	4.8408400412710646e-05
