band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B2,1500.0,2000.0,2,5720.0,499654096666666.75,3.2374751248459127e-16,2.0291668698655918e-13,2.029166870480113e-13,0.16176177089856886,101.388153934862,101.3881539655668,626.7745053213869,626.7745055112017,1.000000000302844,101.22639219466824,3.0704793807716735e-08,0.000819621549546301,0.69508920818012,0.6950892083843593,848.0611674557416,848.061167704929,0.00038256757380475984,2.142422948696086,1816.9057070551748,1816.9057075890396,0.33090521166508574,3.259332389203268,False,-2.928427177538182,-8.849746314972181,46.08814040788461,267.0680747114075,1.0,1.0,True
B2,1500.0,2000.0,3,6448.0,499654096666666.75,2.337375097805372e-16,8.503468202505206e-14,8.503468206228196e-14,0.11678790430651051,42.48792723256463,42.4879272511667,363.8041754825468,363.8041756418276,1.0000000004378202,42.37113934686019,1.8602069918513964e-08,0.000738307765361207,0.31911379125858697,0.3191137914185973,432.2232627506835,432.2232629674093,0.0002564069683769081,2.879437208882419,1244.5597453088806,1244.559745932929,0.45930761242549845,3.0950157500455906,False,-2.6357081376200924,-5.73843774045355,38.20593249415465,220.9799343035229,1.0,1.0,True
B2,1500.0,2000.0,4,7176.0,499654096666666.75,1.5482986990042262e-16,4.598044331498888e-14,4.598044333262108e-14,0.0773613787821132,22.974316868883644,22.974316877693646,296.9739840546321,296.9739841685133,1.0000000003834717,22.896955498911534,8.810004351303353e-09,0.0005729905123512651,0.18076740462376972,0.18076740471121402,315.48062442079737,315.48062457340774,0.0001522858797931655,3.762597774196138,1187.0266952476998,1187.0266958219113,0.57548779424765,3.074460486197872,False,-2.4989726919502218,-4.342355679701588,33.6890958838304,182.77400180936823,1.0,1.0,True
B2,1500.0,2000.0,5,7904.0,499654096666666.75,1.1495838692873313e-16,1.1495838692873313e-16,1.1495838692873313e-16,0.05743942897513331,0.05743942897513331,0.05743942897513331,1.0,1.0,1.0,0.0,0.0,0.0004655249854852832,0.0004655249854852832,0.0004655249854852832,1.0,1.0,9.281369792766318e-05,5.015692682001556,5.015692682001556,5.015692682001556,0.7003309188514353,0.7003309188514353,False,0.0,0.0,30.629992847750195,149.08490592553784,1.0,1.0,True
B2,1500.0,2000.0,6,8632.0,499654096666666.75,7.212408136697088e-17,7.212408136697088e-17,7.212408136697088e-17,0.03603709272332701,0.03603709272332701,0.03603709272332701,1.0,1.0,1.0,0.0,0.0,0.00032087599090501904,0.00032087599090501904,0.00032087599090501904,1.0,1.0,6.071396949138739e-05,5.2850438472901535,5.2850438472901535,5.2850438472901535,0.7230485947763053,0.7230485947763053,False,0.0,0.0,27.467479955819698,118.45491307778764,1.0,1.0,True
B2,1500.0,2000.0,7,9360.0,499654096666666.75,4.50285360708336e-17,4.50285360708336e-17,4.50285360708336e-17,0.02249869251469478,0.02249869251469478,0.02249869251469478,1.0,1.0,1.0,0.0,0.0,0.00022678065812837734,0.00022678065812837734,0.00022678065812837734,1.0,1.0,3.684772252637162e-05,6.154536632924117,6.154536632924117,6.154536632924117,0.7891953610302227,0.7891953610302227,False,0.0,0.0,23.919064306580317,90.98743312196794,1.0,1.0,True
B2,1500.0,2000.0,8,10088.0,499654096666666.75,2.805315277286172e-17,2.805315277286172e-17,2.805315277286172e-17,0.01401687270737622,0.01401687270737622,0.01401687270737622,1.0,1.0,1.0,0.0,0.0,0.00016372256052015833,0.00016372256052015833,0.00016372256052015833,1.0,1.0,2.2196211349837847e-05,7.376148926485798,7.376148926485798,7.376148926485798,0.8678296766597342,0.8678296766597342,False,0.0,0.0,20.484303571346107,67.06836881538763,1.0,1.0,True
B2,1500.0,2000.0,9,10816.0,499654096666666.75,1.6849349498623923e-17,1.6849349498623923e-17,1.6849349498623923e-17,0.008418846503155891,0.008418846503155891,0.008418846503155891,1.0,1.0,1.0,0.0,0.0,0.00011996302017021922,0.00011996302017021922,0.00011996302017021922,1.0,1.0,2.2852457155842757e-05,5.249458268409789,5.249458268409789,5.249458268409789,0.7201144875622256,0.7201144875622256,False,0.0,0.0,16.93617057343912,46.584065244041525,1.0,1.0,True
B2,1500.0,2000.0,10,11544.0,499654096666666.75,9.23444650052869e-18,9.23444650052869e-18,9.23444650052869e-18,0.004614029024438324,0.004614029024438324,0.004614029024438324,1.0,1.0,1.0,0.0,0.0,8.75425303556227e-05,8.75425303556227e-05,8.75425303556227e-05,1.0,1.0,5.3107038795681496e-05,1.6484167135061838,1.6484167135061838,1.6484167135061838,0.21706700924172254,0.21706700924172254,False,0.0,0.0,12.87322492565396,29.64789467060241,1.0,0.9598542821849845,True
B2,1500.0,2000.0,11,12272.0,499654096666666.75,3.1300539874992137e-18,3.1300539874992137e-18,3.1300539874992137e-18,0.001563944297641818,0.001563944297641818,0.001563944297641818,1.0,1.0,1.0,0.0,0.0,6.313758861044896e-05,6.313758861044896e-05,6.313758861044896e-05,1.0,1.0,5.899389375520304e-05,1.0702393856632062,1.0702393856632062,1.0702393856632062,0.029480929315730195,0.029480929315730195,False,0.0,0.0,6.039236781070865,16.77466974494845,1.0,0.7312488589996167,True
B2,1500.0,2000.0,12,13000.0,499654096666666.75,9.82277651085713e-19,9.82277651085713e-19,9.82277651085713e-19,0.0004907990524290872,0.0004907990524290872,0.0004907990524290872,1.0,1.0,1.0,0.0,0.0,4.455775048638119e-05,4.455775048638119e-05,4.455775048638119e-05,1.0,1.0,5.3555686872713144e-05,0.8319891516335599,0.8319891516335599,0.8319891516335599,-0.07988233646937042,-0.07988233646937042,False,0.0,0.0,2.6280037131476544,10.735432963877585,1.0,0.41197082184505246,True
B2,1500.0,2000.0,13,13728.0,499654096666666.75,6.487904577623423e-19,6.487904577623423e-19,6.487904577623423e-19,0.0003241708100991963,0.0003241708100991963,0.0003241708100991963,1.0,1.0,1.0,0.0,0.0,3.161991568502344e-05,3.161991568502344e-05,3.161991568502344e-05,1.0,1.0,5.283252926224522e-05,0.5984933170257936,0.5984933170257936,0.5984933170257936,-0.22294069470623376,-0.22294069470623376,False,0.0,0.0,2.457994973751066,8.10742925072993,0.9819456217782697,0.2885015714730408,True
B2,1500.0,2000.0,14,14456.0,499654096666666.75,3.269995895659403e-19,3.269995895659403e-19,3.269995895659403e-19,0.00016338668453494068,0.00016338668453494068,0.00016338668453494068,1.0,1.0,1.0,0.0,0.0,2.243122878236257e-05,2.243122878236257e-05,2.243122878236257e-05,1.0,1.0,5.215725608220095e-05,0.4300691882067276,0.4300691882067276,0.4300691882067276,-0.36646167084077264,-0.36646167084077264,False,0.0,0.0,1.7270839830035212,5.649434276978865,0.8148901369729562,0.16109776794944303,False
B2,1500.0,2000.0,15,15184.0,499654096666666.75,1.3286610135221994e-19,1.3286610135221994e-19,1.3286610135221994e-19,6.638709184876525e-05,6.638709184876525e-05,6.638709184876525e-05,1.0,1.0,1.0,0.0,0.0,1.6451776653620135e-05,1.6451776653620135e-05,1.6451776653620135e-05,1.0,1.0,5.7899267659754694e-05,0.2841448142366683,0.2841448142366683,0.2841448142366683,-0.5464602656053519,-0.5464602656053519,False,0.0,0.0,0.9252922851876558,3.922350293975344,0.6844809959190898,0.10514681580481702,False
B2,1500.0,2000.0,16,15912.0,499654096666666.75,7.673958886227374e-20,7.673958886227374e-20,7.673958886227374e-20,3.8343249951550785e-05,3.8343249951550785e-05,3.8343249951550785e-05,1.0,1.0,1.0,0.0,0.0,1.275860388557421e-05,1.275860388557421e-05,1.275860388557421e-05,1.0,1.0,6.018869767733706e-05,0.21197673945316525,0.21197673945316525,0.21197673945316525,-0.6737117922852411,-0.6737117922852411,False,0.0,0.0,0.6891662631648325,2.997058008787688,0.6311515833955461,0.05831557627750928,False
B2,1500.0,2000.0,17,16640.0,499654096666666.75,4.999592368173976e-20,4.999592368173976e-20,4.999592368173976e-20,2.498066808421529e-05,2.498066808421529e-05,2.498066808421529e-05,1.0,1.0,1.0,0.0,0.0,1.0114219150617722e-05,1.0114219150617722e-05,1.0114219150617722e-05,1.0,1.0,6.422563773979105e-05,0.15747946624672363,0.15747946624672363,0.15747946624672363,-0.8027760658559983,-0.8027760658559983,False,0.0,0.0,0.5766993866253218,2.3078917456228556,0.49563221899432547,0.05831557627750928,False
B2,1500.0,2000.0,18,17368.0,499654096666666.75,2.7356922857972546e-20,2.7356922857972546e-20,2.7356922857972546e-20,1.3668998578179959e-05,1.3668998578179959e-05,1.3668998578179959e-05,1.0,1.0,1.0,0.0,0.0,8.185953092348803e-06,8.185953092348803e-06,8.185953092348803e-06,1.0,1.0,6.605870755746485e-05,0.12391936498648261,0.12391936498648261,0.12391936498648261,-0.9068608207457286,-0.9068608207457286,False,0.0,0.0,0.3940829214833324,1.7311923589975338,0.3752052996155942,0.05831557627750928,False
B2,1500.0,2000.0,19,18096.0,499654096666666.75,1.180844393291471e-20,1.180844393291471e-20,1.180844393291471e-20,5.900137386339481e-06,5.900137386339481e-06,5.900137386339481e-06,1.0,1.0,1.0,0.0,0.0,6.934777786084022e-06,6.934777786084022e-06,6.934777786084022e-06,1.0,1.0,6.529497911819588e-05,0.10620690717322695,0.10620690717322695,0.10620690717322695,-0.9738472379657407,-0.9738472379657407,False,0.0,0.0,0.1894334738401693,1.3371094375142014,0.23595337806057878,0.05831557627750928,False
B2,1500.0,2000.0,20,18824.0,499654096666666.75,9.371727669750495e-21,9.371727669750495e-21,9.371727669750495e-21,4.682622123035189e-06,4.682622123035189e-06,4.682622123035189e-06,1.0,1.0,1.0,0.0,0.0,6.119648627601572e-06,6.119648627601572e-06,6.119648627601572e-06,1.0,1.0,6.817278339208265e-05,0.0897667415514721,0.0897667415514721,0.0897667415514721,-1.046884539012821,-1.046884539012821,False,0.0,0.0,0.1777063309988231,1.1476759636740321,0.21799440469872508,0.02072093346252793,False
B2,1500.0,2000.0,21,19552.0,499654096666666.75,5.9314004737782e-21,5.9314004737782e-21,5.9314004737782e-21,2.9636485456938857e-06,2.9636485456938857e-06,2.9636485456938857e-06,1.0,1.0,1.0,0.0,0.0,5.457704299634445e-06,5.457704299634445e-06,5.457704299634445e-06,1.0,1.0,6.80089864542877e-05,0.08024975204273697,0.08024975204273697,0.08024975204273697,-1.0955563008126534,-1.0955563008126534,False,0.0,0.0,0.1226050022351986,0.969969632675209,0.18002149811909257,0.02072093346252793,False
B2,1500.0,2000.0,22,20280.0,499654096666666.75,4.725992825735003e-21,4.725992825735003e-21,4.725992825735003e-21,2.3613616761957708e-06,2.3613616761957708e-06,2.3613616761957708e-06,1.0,1.0,1.0,0.0,0.0,4.9324929732221924e-06,4.9324929732221924e-06,4.9324929732221924e-06,1.0,1.0,7.094506206365634e-05,0.06952552904663684,0.06952552904663684,0.06952552904663684,-1.15785569773657,-1.15785569773657,False,0.0,0.0,0.10852025765079518,0.8473646304400105,0.1713840651371588,0.02072093346252793,False
B2,1500.0,2000.0,23,21008.0,499654096666666.75,3.392158674542435e-21,3.392158674542435e-21,3.392158674542435e-21,1.694905978278498e-06,1.694905978278498e-06,1.694905978278498e-06,1.0,1.0,1.0,0.0,0.0,4.489826758770193e-06,4.489826758770193e-06,4.489826758770193e-06,1.0,1.0,7.141879947369482e-05,0.06286617517876227,0.06286617517876227,0.06286617517876227,-1.2015829616203546,-1.2015829616203546,False,0.0,0.0,0.0804349302736915,0.7388443727892153,0.1713840651371588,0.0,False
B2,1500.0,2000.0,24,21736.0,499654096666666.75,2.6307886030987053e-21,2.6307886030987053e-21,2.6307886030987053e-21,1.3144843030022457e-06,1.3144843030022457e-06,1.3144843030022457e-06,1.0,1.0,1.0,0.0,0.0,4.120424782938036e-06,4.120424782938036e-06,4.120424782938036e-06,1.0,1.0,6.734053677361514e-05,0.06118788148051219,0.06118788148051219,0.06118788148051219,-1.2133345832022875,-1.2133345832022875,False,0.0,0.0,0.06690249218497925,0.6584094425155238,0.1713840651371588,0.0,False
B2,1500.0,2000.0,25,22464.0,499654096666666.75,2.1629046575470405e-21,2.1629046575470405e-21,2.1629046575470405e-21,1.0807041728427927e-06,1.0807041728427927e-06,1.0807041728427927e-06,1.0,1.0,1.0,0.0,0.0,3.801800603843003e-06,3.801800603843003e-06,3.801800603843003e-06,1.0,1.0,6.609148522602778e-05,0.05752330411158319,0.05752330411158319,0.05752330411158319,-1.2401561762375566,-1.2401561762375566,False,0.0,0.0,0.057824964268598594,0.5915069503305445,0.11465119960599274,0.0,False
B2,1500.0,2000.0,26,23192.0,499654096666666.75,1.8044913655454105e-21,1.8044913655454105e-21,1.8044913655454105e-21,9.016215031943921e-07,9.016215031943921e-07,9.016215031943921e-07,1.0,1.0,1.0,0.0,0.0,3.5207078544447346e-06,3.5207078544447346e-06,3.5207078544447346e-06,1.0,1.0,6.405974952734417e-05,0.05495975055197345,0.05495975055197345,0.05495975055197345,-1.2599552470938353,-1.2599552470938353,False,0.0,0.0,0.052128126347684926,0.533681986061946,0.07665922082322046,0.0,False
B2,1500.0,2000.0,27,23920.0,499654096666666.75,1.5134302951785569e-21,1.5134302951785569e-21,1.5134302951785569e-21,7.561916470054087e-07,7.561916470054087e-07,7.561916470054087e-07,1.0,1.0,1.0,0.0,0.0,3.26948418083501e-06,3.26948418083501e-06,3.26948418083501e-06,1.0,1.0,6.0632869331632734e-05,0.05392263663051304,0.05392263663051304,0.05392263663051304,-1.268228880454801,-1.268228880454801,False,0.0,0.0,0.04722045118961645,0.48155385971426096,0.07665922082322046,0.0,False
B2,1500.0,2000.0,28,24648.0,499654096666666.75,1.2497239580431904e-21,1.2497239580431904e-21,1.2497239580431904e-21,6.244296953387617e-07,6.244296953387617e-07,6.244296953387617e-07,1.0,1.0,1.0,0.0,0.0,3.0456045523095314e-06,3.0456045523095314e-06,3.0456045523095314e-06,1.0,1.0,5.745765985988116e-05,0.05300606672350875,0.05300606672350875,0.05300606672350875,-1.2756744210829918,-1.2756744210829918,False,0.0,0.0,0.042693847706269654,0.4343334085246445,0.07665922082322046,0.0,False
B2,1500.0,2000.0,29,25376.0,499654096666666.75,1.0661932899975626e-21,1.0661932899975626e-21,1.0661932899975626e-21,5.327278451857936e-07,5.327278451857936e-07,5.327278451857936e-07,1.0,1.0,1.0,0.0,0.0,2.8457764214982416e-06,2.8457764214982416e-06,2.8457764214982416e-06,1.0,1.0,5.469693713459245e-05,0.052028076352715245,0.052028076352715245,0.052028076352715245,-1.283762231087338,-1.283762231087338,False,0.0,0.0,0.039692751365105444,0.39163956081837487,0.07665922082322046,0.0,False
B2,1500.0,2000.0,30,26104.0,499654096666666.75,8.63112555436234e-22,8.63112555436234e-22,8.63112555436234e-22,4.312577242081499e-07,4.312577242081499e-07,4.312577242081499e-07,1.0,1.0,1.0,0.0,0.0,2.6664126199440946e-06,2.6664126199440946e-06,2.6664126199440946e-06,1.0,1.0,5.354348029566803e-05,0.04979901577596596,0.04979901577596596,0.04979901577596596,-1.302779240519216,-1.302779240519216,False,0.0,0.0,0.0344051505837905,0.35194680945326945,0.07665922082322046,0.0,False
B2,1500.0,2000.0,31,26832.0,499654096666666.75,7.435633009865497e-22,7.435633009865497e-22,7.435633009865497e-22,3.715244494689193e-07,3.715244494689193e-07,3.715244494689193e-07,1.0,1.0,1.0,0.0,0.0,2.5050913967004353e-06,2.5050913967004353e-06,2.5050913967004353e-06,1.0,1.0,5.283080743038382e-05,0.04741724608319574,0.04741724608319574,0.04741724608319574,-1.3240636727450559,-1.3240636727450559,False,0.0,0.0,0.03240436612946297,0.31754165886947894,0.05831557627750928,0.0,False
B2,1500.0,2000.0,32,27560.0,499654096666666.75,6.288548951585791e-22,6.288548951585791e-22,6.288548951585791e-22,3.1420992457487125e-07,3.1420992457487125e-07,3.1420992457487125e-07,1.0,1.0,1.0,0.0,0.0,2.3577328058736673e-06,2.3577328058736673e-06,2.3577328058736673e-06,1.0,1.0,5.239391634871425e-05,0.04500012539970256,0.04500012539970256,0.04500012539970256,-1.346786275995257,-1.346786275995257,False,0.0,0.0,0.030403504093717486,0.285137292740016,0.05831557627750928,0.0,False
B2,1500.0,2000.0,33,28288.0,499654096666666.75,4.813131050512811e-22,4.813131050512811e-22,4.813131050512811e-22,2.404900647182263e-07,2.404900647182263e-07,2.404900647182263e-07,1.0,1.0,1.0,0.0,0.0,2.224448004367979e-06,2.224448004367979e-06,2.224448004367979e-06,1.0,1.0,5.07763838379898e-05,0.043808712559473266,0.043808712559473266,0.043808712559473266,-1.3584395095822042,-1.3584395095822042,False,0.0,0.0,0.023980625213583587,0.2547337886462985,0.05831557627750928,0.0,False
B2,1500.0,2000.0,34,29016.0,499654096666666.75,4.07181650018373e-22,4.07181650018373e-22,4.07181650018373e-22,2.03449979519173e-07,2.03449979519173e-07,2.03449979519173e-07,1.0,1.0,1.0,0.0,0.0,2.1039177246241487e-06,2.1039177246241487e-06,2.1039177246241487e-06,1.0,1.0,4.786064172498686e-05,0.04395924602752965,0.04395924602752965,0.04395924602752965,-1.356949765040437,-1.356949765040437,False,0.0,0.0,0.021910838226904875,0.23075316343271488,0.05831557627750928,0.0,False
B2,1500.0,2000.0,35,29744.0,499654096666666.75,3.179848168724516e-22,3.179848168724516e-22,3.179848168724516e-22,1.5888241642812024e-07,1.5888241642812024e-07,1.5888241642812024e-07,1.0,1.0,1.0,0.0,0.0,1.99369324036558e-06,1.99369324036558e-06,1.99369324036558e-06,1.0,1.0,4.4631831357015e-05,0.0446697610146849,0.0446697610146849,0.0446697610146849,-1.3499863710177795,-1.3499863710177795,False,0.0,0.0,0.01762600046746907,0.20884232520581,0.05831557627750928,0.0,False
B2,1500.0,2000.0,36,30472.0,499654096666666.75,3.3603249428004934e-22,3.3603249428004934e-22,3.3603249428004934e-22,1.6790001238014492e-07,1.6790001238014492e-07,1.6790001238014492e-07,1.0,1.0,1.0,0.0,0.0,1.8916446943619683e-06,1.8916446943619683e-06,1.8916446943619683e-06,1.0,1.0,4.1591858379471786e-05,0.045481129434110944,0.045481129434110944,0.045481129434110944,-1.3421687590038363,-1.3421687590038363,False,0.0,0.0,0.024458327385381177,0.19121632473834094,0.05831557627750928,0.0,False
B2,1500.0,2000.0,37,31200.0,499654096666666.75,3.2325808389027726e-22,3.2325808389027726e-22,3.2325808389027726e-22,1.6151722589639406e-07,1.6151722589639406e-07,1.6151722589639406e-07,1.0,1.0,1.0,0.0,0.0,1.7930173547464078e-06,1.7930173547464078e-06,1.7930173547464078e-06,1.0,1.0,3.845729673369286e-05,0.04662359310282788,0.04662359310282788,0.04662359310282788,-1.331394260103302,-1.331394260103302,False,0.0,0.0,0.02871384974400946,0.1667579973529598,0.05831557627750928,0.0,False
B2,1500.0,2000.0,38,31928.0,499654096666666.75,2.4631527427376853e-22,2.4631527427376853e-22,2.4631527427376853e-22,1.2307243586246207e-07,1.2307243586246207e-07,1.2307243586246207e-07,1.0,1.0,1.0,0.0,0.0,1.7001632984215326e-06,1.7001632984215326e-06,1.7001632984215326e-06,1.0,1.0,3.535749869074267e-05,0.04808494269609266,0.04808494269609266,0.04808494269609266,-1.3179908971760694,-1.3179908971760694,False,0.0,0.0,0.02619235628644285,0.1380441476089503,0.05831557627750928,0.0,False
B2,1500.0,2000.0,39,32656.0,499654096666666.75,1.802599876550474e-22,1.802599876550474e-22,1.802599876550474e-22,9.006764129692722e-08,9.006764129692722e-08,9.006764129692722e-08,1.0,1.0,1.0,0.0,0.0,1.6139254604995654e-06,1.6139254604995654e-06,1.6139254604995654e-06,1.0,1.0,3.271284117851222e-05,0.04933614453396024,0.04933614453396024,0.04933614453396024,-1.3068347922814145,-1.3068347922814145,False,0.0,0.0,0.023064381881415606,0.11185179132250747,0.05831557627750928,0.0,False
B2,1500.0,2000.0,40,33384.0,499654096666666.75,1.5307117668801941e-22,1.5307117668801941e-22,1.5307117668801941e-22,7.648264051375608e-08,7.648264051375608e-08,7.648264051375608e-08,1.0,1.0,1.0,0.0,0.0,1.5335727519795646e-06,1.5335727519795646e-06,1.5335727519795646e-06,1.0,1.0,3.046024212167577e-05,0.05034670262480485,0.05034670262480485,0.05034670262480485,-1.2980289675879262,-1.2980289675879262,False,0.0,0.0,0.02453198746960298,0.08878740944109188,0.05831557627750928,0.0,False
B2,1500.0,2000.0,41,34112.0,499654096666666.75,9.406345538695799e-23,9.406345538695799e-23,9.406345538695799e-23,4.69991908307158e-08,4.69991908307158e-08,4.69991908307158e-08,1.0,1.0,1.0,0.0,0.0,1.4591098563998302e-06,1.4591098563998302e-06,1.4591098563998302e-06,1.0,1.0,2.855614310915063e-05,0.051096180980136206,0.051096180980136206,0.051096180980136206,-1.2916115585978543,-1.2916115585978543,False,0.0,0.0,0.018821425651636563,0.0642554219714889,0.02072093346252793,0.0,False
B2,1500.0,2000.0,42,34840.0,499654096666666.75,5.778009366409204e-23,5.778009366409204e-23,5.778009366409204e-23,2.88700605050473e-08,2.88700605050473e-08,2.88700605050473e-08,1.0,1.0,1.0,0.0,0.0,1.3919952935012023e-06,1.3919952935012023e-06,1.3919952935012023e-06,1.0,1.0,2.670126921509159e-05,0.05213217702454552,0.05213217702454552,0.05213217702454552,-1.2828941386830799,-1.2828941386830799,False,0.0,0.0,0.014112885918998454,0.045433996319852336,0.02072093346252793,0.0,False
B2,1500.0,2000.0,43,35568.0,499654096666666.75,3.4346131685610656e-23,3.4346131685610656e-23,3.4346131685610656e-23,1.7161185401368173e-08,1.7161185401368173e-08,1.7161185401368173e-08,1.0,1.0,1.0,0.0,0.0,1.3307747089093424e-06,1.3307747089093424e-06,1.3307747089093424e-06,1.0,1.0,2.5374374817199753e-05,0.05244561564556423,0.05244561564556423,0.05244561564556423,-1.280290812151559,-1.280290812151559,False,0.0,0.0,0.009875086401254153,0.03132111040085388,0.0,0.0,False
B2,1500.0,2000.0,44,36296.0,499654096666666.75,2.0304548925117474e-23,2.0304548925117474e-23,2.0304548925117474e-23,1.0145251051403711e-08,1.0145251051403711e-08,1.0145251051403711e-08,1.0,1.0,1.0,0.0,0.0,1.2746985204579507e-06,1.2746985204579507e-06,1.2746985204579507e-06,1.0,1.0,,,,,,,,,,0.006566350427275011,0.02144602399959973,0.0,0.0,False
B2,1500.0,2000.0,45,37024.0,499654096666666.75,1.2015919480973759e-23,1.2015919480973759e-23,1.2015919480973759e-23,6.003803393885347e-09,6.003803393885347e-09,6.003803393885347e-09,1.0,1.0,1.0,0.0,0.0,1.2229898101239494e-06,1.2229898101239494e-06,1.2229898101239494e-06,1.0,1.0,,,,,,,,,,0.004147949159090216,0.014879673572324717,0.0,0.0,False
B2,1500.0,2000.0,46,37752.0,499654096666666.75,1.1347518422045127e-23,1.1347518422045127e-23,1.1347518422045127e-23,5.669834066575318e-09,5.669834066575318e-09,5.669834066575318e-09,1.0,1.0,1.0,0.0,0.0,1.1746674907741265e-06,1.1746674907741265e-06,1.1746674907741265e-06,1.0,1.0,,,,,,,,,,0.005352829631591871,0.010731724413234498,0.0,0.0,False
B2,1500.0,2000.0,47,38480.0,499654096666666.75,6.156676487602564e-24,6.156676487602564e-24,6.156676487602564e-24,3.0762086288819657e-09,3.0762086288819657e-09,3.0762086288819657e-09,1.0,1.0,1.0,0.0,0.0,1.1292324588285654e-06,1.1292324588285654e-06,1.1292324588285654e-06,1.0,1.0,,,,,,,,,,0.0031420884118055527,0.0053788947816426295,0.0,0.0,False
B2,1500.0,2000.0,48,39208.0,499654096666666.75,3.2581290882365352e-24,3.2581290882365352e-24,3.2581290882365352e-24,1.6279375464062165e-09,1.6279375464062165e-09,1.6279375464062165e-09,1.0,1.0,1.0,0.0,0.0,1.0868494611528912e-06,1.0868494611528912e-06,1.0868494611528912e-06,1.0,1.0,,,,,,,,,,0.0017487801898216557,0.0022368063698370772,0.0,0.0,False
B2,1500.0,2000.0,49,39936.0,499654096666666.75,1.2640465289076168e-24,1.2640465289076168e-24,1.2640465289076168e-24,6.31586026545971e-10,6.31586026545971e-10,6.31586026545971e-10,1.0,1.0,1.0,0.0,0.0,1.0471820030295049e-06,1.0471820030295049e-06,1.0471820030295049e-06,1.0,1.0,,,,,,,,,,0.00048802618001542126,0.00048802618001542126,0.0,0.0,False
B3,2000.0,2500.0,0,4264.0,299792458000000.0,9.929789675106238e-16,5.3229620404924685e-14,5.3229632555253734e-14,0.29768760541231204,15.957838739599326,15.957842382176338,53.60598980094227,53.606002037182364,1.000000228262553,15.660154776764026,3.642577012466072e-06,0.003560399379045365,0.20907402166755745,0.20907405931807646,58.72207002901332,58.72208060381546,0.0009514092782711834,3.742237394946376,219.75192637123345,219.7519659446535,0.57313133421825,2.3419327690477236,False,-1.7688014348294736,-3.0862061262836296,34.4111937796691,191.87122763899242,1.0,1.0,True
B3,2000.0,2500.0,1,4992.0,299792458000000.0,6.33302941305642e-16,4.0942567164598843e-14,4.094256915829816e-14,0.18985944543264816,12.274272847105179,12.274273444801196,64.64926103167949,64.64926417977684,1.0000000486950245,12.084413999368548,5.976960177166407e-07,0.0029111314731747207,0.179634983640666,0.1796349922807924,61.7062421590894,61.706245127051,0.0007432428665334639,3.9167970582111864,241.69082776198846,241.69083938689172,0.5929310699440091,2.3832601900058386,False,-1.7903291200618294,-3.0194557357753093,27.54345276635181,157.46003385932335,1.0,1.0,True
B3,2000.0,2500.0,2,5720.0,299792458000000.0,5.221251592710245e-16,1.0217857336405007e-14,1.0217857880520229e-14,0.15652918488150194,3.06323656637419,3.06323672949583,19.569747128582872,19.56974817069933,1.0000000532514013,2.906707544614328,1.6312163984667892e-07,0.0034131025897169184,0.05772399926053501,0.05772400291295813,16.912471202725442,16.91247227284362,0.0005735495360979549,5.950841862653001,100.6434416340919,100.64344800219594,0.7745784095002672,2.0027855071023466,False,-1.2282070976020794,-1.5856459236896088,19.91814673432364,129.9165810929715,1.0,1.0,True
B3,2000.0,2500.0,3,6448.0,299792458000000.0,4.840712178249034e-16,5.635066290482725e-15,5.6350666682790945e-15,0.1451209002387812,1.689350374216758,1.6893504874772605,11.640986042927722,11.640986823383894,1.00000006704382,1.5442295872384795,1.1326050255148164e-07,0.0035494671220938417,0.03583116464960242,0.03583116766289551,10.094801111572348,10.094801960514737,0.0004210076572980588,8.430884950819177,85.10810677306802,85.10811393040362,0.9258731628911944,1.9299709662798876,False,-1.0040978033886931,-1.0844874261753406,17.87667878346236,109.99843435864787,1.0,1.0,True
B3,2000.0,2500.0,4,7176.0,299792458000000.0,3.900513363895192e-16,3.839550672512183e-15,3.8395508790010675e-15,0.1169344488823988,1.1510683337279806,1.1510683956317906,9.84370597996842,9.843706509357412,1.0000000537794398,1.034133946749392,6.190381015161982e-08,0.003088125123719885,0.026128014932160697,0.026128016745888945,8.460801905813804,8.460802493137237,0.0002814196714765983,10.97338045885922,92.84359829953605,92.84360474445953,1.0403404369158222,1.967751994022523,False,-0.9274115571067008,-0.8914500717246858,16.723437942762367,92.12175557518552,1.0,1.0,True
