band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B2,1500.0,2000.0,13,13728.0,9.62447134537456e-08,3.161991568502344e-05,3.15236709715697e-05,0.0018216942250864991,0.5984933170257936,328.5366494464104,0.9969561995543419,1.0,1.0,3.162412330659253e-05,5.283252926224522e-05,2.0060738472183775e-14,2.0005860479156164e-14,1.4671665039915002e-16,136.35712391694614,1.9859143828757015e-14,5.487799302761126e-17,0.9899507865223262,0.9926863783901781,8.10742925072993,0.9819456217782697,True,0.028747785714285715,0.028130000000000002
B2,1500.0,2000.0,14,14456.0,1.3358112141462133e-07,2.243122878236257e-05,2.229764766094795e-05,0.002561122487043694,0.4300691882067276,167.92214756708373,0.9940448593917577,1.0,1.0,2.2421287489120872e-05,5.215725608220095e-05,1.4095464178129755e-14,1.4047497861140568e-14,1.14368205150769e-16,122.82695039781443,1.3933129655989799e-14,4.796631698918667e-17,0.9884832084925709,0.9918861696425563,5.649434276978865,0.8148901369729562,False,0.026103857142857144,0.025532142857142857
B2,1500.0,2000.0,15,15184.0,2.0126400702012912e-07,1.6451776653620135e-05,1.6250512646600008e-05,0.0034761062644670733,0.2841448142366683,81.74226925718881,0.9877664272219596,1.0,1.0,1.6436027666116387e-05,5.7899267659754694e-05,7.551702400412935e-15,7.511336609247225e-15,8.9043758420783e-17,84.35556565067522,7.422292850826441e-15,4.036579116571028e-17,0.9828635262984651,0.98820878343724,3.922350293975344,0.6844809959190898,False,0.021900571428571425,0.021381428571428572
B2,1500.0,2000.0,16,15912.0,1.79337652558909e-07,1.275860388557421e-05,1.25792662330153e-05,0.0029795901802081234,0.21197673945316525,71.1429178620661,0.9859437870971383,1.0,1.0,1.2746193891286794e-05,6.018869767733706e-05,5.624577884349262e-15,5.592623054295833e-15,6.8155836397827e-17,82.05640705003718,5.524467217898006e-15,3.1954830053429524e-17,0.982201212515908,0.9878824975315081,2.997058008787688,0.6311515833955461,False,0.01867494736842105,0.01828701754385965
B2,1500.0,2000.0,17,16640.0,1.262826503485162e-07,1.0114219150617722e-05,9.987936500269205e-06,0.0019662342764138513,0.15747946624672363,80.09191383538746,0.9875143450554159,1.0,1.0,1.0108646163093406e-05,6.422563773979105e-05,4.7066880509134184e-15,4.6823846026227536e-15,5.08966443268774e-17,91.99790407695089,4.631487958295876e-15,2.4303448290664824e-17,0.9840227158026867,0.9891863145004904,2.3078917456228556,0.49563221899432547,False,0.016869473684210524,0.016521052631578947
B2,1500.0,2000.0,18,17368.0,8.833462269107763e-08,8.185953092348803e-06,8.097618469657725e-06,0.001337213911038675,0.12391936498648261,92.6698144279914,0.9892089996492112,1.0,1.0,8.183911152232264e-06,6.605870755746485e-05,3.2162777014009904e-15,3.1990263047273086e-15,4.0085387765655e-17,79.8052977166962,3.1589409169616536e-15,1.725139667368179e-17,0.9821729372391068,0.9875367143365157,1.7311923589975338,0.3752052996155942,False,0.01585782456140351,0.015500701754385966
B2,1500.0,2000.0,19,18096.0,6.059037381208841e-08,6.934777786084022e-06,6.874187412271934e-06,0.0009279484369297175,0.10620690717322695,114.45345769925687,0.9912628240325632,1.0,1.0,6.934309372164258e-06,6.529497911819588e-05,1.5460468459728297e-15,1.533723362018678e-15,3.23829981188688e-17,47.361993981805355,1.5013403638998092e-15,1.2323483954151616e-17,0.971083358703216,0.9790543228342526,1.3371094375142014,0.23595337806057878,False,0.01396151724137931,0.013664137931034482
B2,1500.0,2000.0,20,18824.0,3.6110590162789786e-08,6.119648627601572e-06,6.083538037438783e-06,0.0005296921786969834,0.0897667415514721,169.4696375776094,0.9940992379856713,1.0,1.0,6.1195432152294055e-06,6.817278339208265e-05,1.4503366642684414e-15,1.442626228813284e-15,2.3373433599826102e-17,61.72076612757559,1.4192527952134579e-15,7.710435455157361e-18,0.9785678250982764,0.9838841324392665,1.1476759636740321,0.21799440469872508,False,0.011978344827586206,0.011713793103448276
B2,1500.0,2000.0,21,19552.0,2.4731868534351006e-08,5.457704299634445e-06,5.432972431100095e-06,0.00036365589054873735,0.08024975204273697,220.67496809042302,0.9954684484214348,1.0,1.0,5.456207705681827e-06,6.80089864542877e-05,1.0006313729227821e-15,9.957270194696355e-16,1.8271443491659e-17,54.496352186086966,9.774555759779764e-16,4.9043534531466576e-18,0.9768388263930696,0.9817400853240397,0.969969632675209,0.18002149811909257,False,0.010640135593220338,0.010469491525423728
B2,1500.0,2000.0,22,20280.0,1.6376922439150965e-08,4.9324929732221924e-06,4.916116050783042e-06,0.00023083949696818315,0.06952552904663684,301.1855854815851,0.9966797879838738,1.0,1.0,4.930867568758099e-06,7.094506206365634e-05,8.856798044401041e-16,8.826123657103646e-16,1.43177608895337e-17,61.64458063799314,8.68294604820831e-16,3.0674387297394253e-18,0.9803707846423534,0.9838341567485726,0.8473646304400105,0.1713840651371588,False,0.009111457627118643,0.008967627118644067
B2,1500.0,2000.0,23,21008.0,1.3258024629460798e-08,4.489826758770193e-06,4.476568734140733e-06,0.00018563774142330735,0.06286617517876227,338.6497524520584,0.9970470966160191,1.0,1.0,4.487040643004255e-06,7.141879947369482e-05,6.564635475175222e-16,6.54565293188051e-16,1.12661916018806e-17,58.0999610444037,6.432991015861704e-16,1.8982543294711986e-18,0.9799464174650149,0.9828380545355722,0.7388443727892153,0.1713840651371588,False,0.0071973152542372885,0.007090542372881356
B2,1500.0,2000.0,24,21736.0,1.0170805987838412e-08,4.120424782938036e-06,4.1102539769501975e-06,0.00015103541603819618,0.06118788148051219,405.12273932517957,0.9975316122672705,1.0,1.0,4.11791901806347e-06,6.734053677361514e-05,5.460195863671895e-16,5.44851444002587e-16,9.0160506662752e-18,60.43127575143512,5.358353933363118e-16,1.1681423646025928e-18,0.9813483008940469,0.9834876790294991,0.6584094425155238,0.1713840651371588,False,0.005740813333333333,0.005662933333333333
B2,1500.0,2000.0,25,22464.0,9.603319607032664e-09,3.801800603843003e-06,3.7921972842359704e-06,0.00014530343166279367,0.05752330411158319,395.88400255458373,0.9974740075538614,1.0,1.0,3.7985294080713685e-06,6.609148522602778e-05,4.719340347492545e-16,4.712210187652083e-16,6.8857005544807e-18,68.43472425744288,4.643353182107276e-16,7.130159840462102e-19,0.9838987740255603,0.9854096122604526,0.5915069503305445,0.11465119960599274,False,0.004515033898305085,0.004453525423728813
B2,1500.0,2000.0,26,23192.0,8.481868962704402e-09,3.5207078544447346e-06,3.5122259854820305e-06,0.00013240559048835934,0.05495975055197345,415.0863294311227,0.9975908626011113,1.0,1.0,3.517403718855408e-06,6.405974952734417e-05,4.254397266362215e-16,4.250055473101978e-16,5.40795597591033e-18,78.58894362368693,4.1959759133428746e-16,4.341793260236949e-19,0.9862680071084913,0.9872885496174304,0.533681986061946,0.07665922082322046,False,0.0034882533333333333,0.003444266666666667
B2,1500.0,2000.0,27,23920.0,7.931293814751834e-09,3.26948418083501e-06,3.261552887020258e-06,0.00013080848559832224,0.05392263663051304,412.22583063987906,0.9975741452241171,1.0,1.0,3.2661569799648045e-06,6.0632869331632734e-05,3.853861102115301e-16,3.851211366419874e-16,4.23993324326521e-18,90.8318868590021,3.808812033987222e-16,2.649735695427137e-19,0.9883106663851086,0.9889982198867053,0.48155385971426096,0.07665922082322046,False,0.002681216666666667,0.0026513333333333332
B2,1500.0,2000.0,28,24648.0,6.597526983292931e-09,3.0456045523095314e-06,3.039007025326238e-06,0.00011482415050285649,0.05300606672350875,461.6282070572786,0.9978337545567791,1.0,1.0,3.042844587733113e-06,5.745765985988116e-05,3.484425811903463e-16,3.4828029084497826e-16,3.32090206107304e-18,104.87520692869906,3.4495938878390524e-16,1.6229034536805573e-19,0.9900035397667477,0.990469298988292,0.4343334085246445,0.07665922082322046,False,0.002060786440677966,0.0020394237288135593
B2,1500.0,2000.0,29,25376.0,6.025054639215631e-09,2.8457764214982416e-06,2.8397513668590264e-06,0.00011015341909163603,0.052028076352715245,472.32375337739967,0.9978828081525662,1.0,1.0,2.843195084317529e-06,5.469693713459245e-05,3.2394936233805256e-16,3.2384994415352043e-16,2.60974757358434e-18,124.09243998596038,3.212401965799361e-16,9.941818453212569e-20,0.9916370702551673,0.9919439644679374,0.39163956081837487,0.07665922082322046,False,0.0015576400000000001,0.0015398
B2,1500.0,2000.0,30,26104.0,5.962168788943225e-09,2.6664126199440946e-06,2.660450451155151e-06,0.00011135190981273584,0.04979901577596596,447.2219278476193,0.9977639736834623,1.0,1.0,2.663565893828944e-06,5.354348029566803e-05,2.807950119215426e-16,2.807341579317369e-16,2.05118651851037e-18,136.86427606574463,2.786829714132265e-16,6.085398980571723e-20,0.9924783546051514,0.9926950749428429,0.35194680945326945,0.07665922082322046,False,0.00115396,0.001138
B2,1500.0,2000.0,31,26832.0,5.661167250334956e-09,2.5050913967004353e-06,2.4994302294501006e-06,0.00010715655364144843,0.04741724608319574,442.5043963419763,0.9977401354466383,1.0,1.0,2.502261681956972e-06,5.283080743038382e-05,2.6446576222571293e-16,2.6442802551941866e-16,1.6140986940525301e-18,163.8239510965201,2.628139268253661e-16,3.7736706294265844e-20,0.9937540671183855,0.9938967574461492,0.31754165886947894,0.05831557627750928,False,0.0008344613333333334,0.0008245399999999999
B2,1500.0,2000.0,32,27560.0,5.211377891100546e-09,2.3577328058736673e-06,2.3525214279825665e-06,9.946532449331655e-05,0.04500012539970256,452.42023417644697,0.9977896656151546,1.0,1.0,2.355105768306721e-06,5.239391634871425e-05,2.481358793550588e-16,2.4811231231305977e-16,1.27126822642325e-18,195.16912887151355,2.468410440866365e-16,2.3567041999040436e-20,0.9947817491295988,0.9948767254871507,0.285137292740016,0.05831557627750928,False,0.0005909666666666667,0.0005844166666666667
B2,1500.0,2000.0,33,28288.0,5.374235333011763e-09,2.224448004367979e-06,2.219073769034967e-06,0.00010584123812674654,0.043808712559473266,413.9096758015212,0.9975840139565145,1.0,1.0,2.221379266671943e-06,5.07763838379898e-05,1.9571604333877578e-16,1.9570158309689953e-16,1.00388329291067e-18,194.94455628351008,1.9469769980398885e-16,1.4460241876251033e-20,0.9947968315861351,0.99487071537016,0.2547337886462985,0.05831557627750928,False,0.00039946433333333336,0.00039495
B2,1500.0,2000.0,34,29016.0,5.7720759954132626e-09,2.1039177246241487e-06,2.0981456486287355e-06,0.00012060172591459015,0.04395924602752965,364.4993112176644,0.9972565105907626,1.0,1.0,2.100200596151737e-06,4.786064172498686e-05,1.7882363473896223e-16,1.7881453705662708e-16,7.9541719036638e-19,224.80597505601136,1.780191198662607e-16,9.097682335154018e-21,0.9955010707959497,0.9955519459632532,0.23075316343271488,0.05831557627750928,False,0.0002488209836065574,0.0002458229508196721
B2,1500.0,2000.0,35,29744.0,6.423649121322625e-09,1.99369324036558e-06,1.987269591244257e-06,0.00014392528663991264,0.0446697610146849,310.3677057558648,0.9967780152978073,1.0,1.0,1.989051331465745e-06,4.4631831357015e-05,1.438532582305826e-16,1.4384767548765067e-16,6.316867437928061e-19,227.71995281071287,1.4321598874385788e-16,5.58274293191543e-21,0.995570003108979,0.9956088117046312,0.20884232520581,0.05831557627750928,False,0.00014825466666666665,0.00014677333333333332
B2,1500.0,2000.0,36,30472.0,7.135508179292156e-09,1.8916446943619683e-06,1.8845091861826764e-06,0.00017156021532363123,0.045481129434110944,265.10300974101324,0.9962278813772167,1.0,1.0,1.8861271192263344e-06,4.1591858379471786e-05,1.9961477317279216e-16,1.9961050202573474e-16,5.02335072862853e-19,397.36525042565,1.991081669528719e-16,4.271147057418818e-21,0.9974620805270673,0.9974834774757477,0.19121632473834094,0.05831557627750928,False,0.00010164478688524589,0.00010049049180327869
B2,1500.0,2000.0,37,31200.0,7.095489196455042e-09,1.7930173547464078e-06,1.7859218655499528e-06,0.0001845030670145519,0.04662359310282788,252.69820094183393,0.9960427102517039,1.0,1.0,1.7875033345009495e-06,3.845729673369286e-05,2.3434589427378205e-16,2.3434233398267024e-16,4.00248636964024e-19,585.4918976369528,2.339420853457062e-16,3.560291111811438e-21,0.998276867920698,0.9982920603827757,0.1667579973529598,0.05831557627750928,False,8.270290322580645e-05,8.171935483870968e-05
B2,1500.0,2000.0,38,31928.0,7.1762069547461264e-09,1.7001632984215326e-06,1.6929870914667865e-06,0.00020296138642366708,0.04808494269609266,236.91670392770598,0.9957791072413993,1.0,1.0,1.6943190416815131e-06,3.535749869074267e-05,2.137669177698663e-16,2.137642329407894e-16,3.19442817725212e-19,669.1783977584107,2.1344479012306417e-16,2.6848290769009955e-21,0.9984930893415935,0.9985056489514008,0.1380441476089503,0.05831557627750928,False,6.351658064516129e-05,6.275161290322581e-05
B2,1500.0,2000.0,39,32656.0,5.909095063517707e-09,1.6139254604995654e-06,1.6080163654360478e-06,0.00018063533617493179,0.04933614453396024,273.12565513860415,0.9963386815511984,1.0,1.0,1.609110069846285e-06,3.271284117851222e-05,1.8823819327814113e-16,1.8823613264524007e-16,2.55576553221732e-19,736.5156555731894,1.8798055609201835e-16,2.0606329010570444e-21,0.9986313235287905,0.9986422704724748,0.11185179132250747,0.05831557627750928,False,4.287935483870968e-05,4.235612903225806e-05
B2,1500.0,2000.0,40,33384.0,4.3940592989968584e-09,1.5335727519795646e-06,1.5291786926805678e-06,0.00014425556045958047,0.05034670262480485,349.0104815676182,0.9971347565393786,1.0,1.0,1.5302674870950188e-06,3.046024212167577e-05,2.0021594433107067e-16,2.0021380251647468e-16,2.0456589905765402e-19,978.7252100118957,2.0000923661741703e-16,2.1418145959925195e-21,0.9989675761621071,0.9989782736847402,0.08878740944109188,0.05831557627750928,False,2.7741714285714287e-05,2.7411428571428572e-05
B2,1500.0,2000.0,41,34112.0,3.0367090262253072e-09,1.4591098563998302e-06,1.4560731473736049e-06,0.00010634170779359253,0.051096180980136206,480.49050593877087,0.9979187934253847,1.0,1.0,1.4568535172071466e-06,2.855614310915063e-05,1.536096296791577e-16,1.5360801698229236e-16,1.63995813151117e-19,936.6581623687392,1.5344402116914124e-16,1.6126968653473482e-21,0.9989218871866147,0.9989323858569696,0.0642554219714889,0.02072093346252793,False,1.718257142857143e-05,1.6928571428571427e-05
B2,1500.0,2000.0,42,34840.0,2.1255244198165675e-09,1.3919952935012023e-06,1.3898697690813856e-06,7.9603872111638e-05,0.05213217702454552,654.8949899250423,0.998473037639035,1.0,1.0,1.390468335376754e-06,2.670126921509159e-05,1.151812418382372e-16,1.151800424653873e-16,1.3155775928404702e-19,875.5093055112127,1.1504848470610326e-16,1.1993728499162292e-21,0.9988474066608832,0.9988578195790874,0.045433996319852336,0.02072093346252793,False,9.487787234042552e-06,9.332340425531916e-06
B2,1500.0,2000.0,43,35568.0,1.419299220872376e-09,1.3307747089093424e-06,1.3293554096884701e-06,5.593435231792663e-05,0.05244561564556423,937.6280134159294,0.9989334789642678,1.0,1.0,1.3298089598691021e-06,2.5374374817199753e-05,8.05947643511499e-17,8.059392925025677e-17,1.05443133509675e-19,764.3354912518967,8.04884861167471e-17,8.351008931256613e-22,0.998681325824842,0.9986916875511881,0.03132111040085388,0.0,False,3.6229249999999997e-06,3.547e-06
B2,1500.0,2000.0,44,36296.0,9.447183811354347e-10,1.2746985204579507e-06,1.273753802076815e-06,,,1349.2894241413198,0.9992588691631993,1.0,1.0,1.2740921271644753e-06,,5.3590768103668544e-17,5.359021465488701e-17,8.4455491130806e-20,634.5379552868343,5.35057591637562e-17,5.534487815357495e-22,0.9984137391024532,0.9984240664181667,0.02144602399959973,0.0,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,45,37024.0,6.091780897308536e-10,1.2229898101239494e-06,1.2223806320342182e-06,,,2007.6063646088937,0.999501894386455,1.0,1.0,1.2226275835750426e-06,,3.3853170639091256e-17,3.38528218312613e-17,6.767419838794701e-20,500.23232838603667,3.3785147632873353e-17,3.4880782995582876e-22,0.9979906459296503,0.9980009494794617,0.014879673572324717,0.0,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,46,37752.0,3.49184685580675e-10,1.1746674907741265e-06,1.174318306088546e-06,,,3364.0292351903086,0.9997027374228681,1.0,1.0,1.1745346840116835e-06,,4.368671070211694e-17,4.368626568271556e-17,5.4118849180185496e-20,807.2282826500011,4.3632146833535377e-17,4.450194013806888e-22,0.9987510190695378,0.9987612056776441,0.010731724413234498,0.0,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,47,38480.0,2.2455734200811643e-10,1.1292324588285654e-06,1.1290079014865574e-06,,,5028.704244227073,0.9998011416159247,1.0,1.0,1.1291557879644636e-06,,2.5643914881371168e-17,2.564365405792538e-17,4.3235393484692e-20,593.1171660784079,2.560041866444069e-17,2.608234457869867e-22,0.9983038386638042,0.9983140096321214,0.0053788947816426295,0.0,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,48,39208.0,1.4172247524424533e-10,1.0868494611528912e-06,1.086707738677647e-06,,,7668.857457363827,0.999869602479175,1.0,1.0,1.0868060089730677e-06,,1.4272536114999014e-17,1.4272391141139823e-17,3.45216904138731e-20,413.43256862659985,1.423786945072595e-17,1.4497385919117338e-22,0.9975710929022185,0.9975812504424078,0.0022368063698370772,0.0,False,1.018e-06,9.84e-07
B2,1500.0,2000.0,49,39936.0,9.350751672958026e-11,1.0471820030295049e-06,1.0470884955127753e-06,,,11198.907207191807,0.9999107055731868,1.0,1.0,1.0471437484168672e-06,,3.982988439527927e-18,3.982947796548504e-18,2.74856110304789e-20,144.91028750031418,3.955462185518026e-18,4.0642979423088874e-23,0.9930890449651508,0.993099249107101,0.00048802618001542126,0.0,False,1.018e-06,9.84e-07
B3,2000.0,2500.0,0,4264.0,5.416735222618639e-07,0.003560399379045365,0.0035598577055231035,0.0005693380699903883,3.742237394946376,6572.961816885972,0.9998478615838859,379405.96229232266,379406.0318000935,0.0035603274867269,0.0009514092782711834,2.8084433300370567e-13,2.8079520879604596e-13,3.07838069195171e-15,91.2152319335203,2.7771682810409424e-13,4.912420765971034e-17,0.9888639202145832,0.9890388363581077,191.87122763899242,1.0,True,4.0854039735099335,1.5231788079470199
B3,2000.0,2500.0,1,4992.0,4.80959223065678e-07,0.0029111314731747207,0.002910650513951655,0.000647109100836588,3.9167970582111864,6052.761509840487,0.9998347861553153,367441.4059475922,367441.42391195585,0.002911093459104568,0.0007432428665334639,2.2479378862338116e-13,2.247391575042811e-13,1.93899812450183e-15,115.90478333341419,2.2280015937977927e-13,5.4631119100063986e-17,0.9911312974623956,0.9913743251698541,157.46003385932335,1.0,True,2.892109195402299,1.1540229885057471
B3,2000.0,2500.0,2,5720.0,3.9336172663853805e-07,0.0034131025897169184,0.0034127092279902797,0.000685837407026264,5.950841862653001,8676.753122077977,0.999884749515639,138069.58418822385,138069.5934733751,0.0034130736500174526,0.0005735495360979549,1.6256043513306013e-13,1.6252879000899147e-13,1.4010231028750101e-15,116.00721620897582,1.6112776690611646e-13,3.1645124068661863e-17,0.99118685782447,0.9913815246512583,129.9165810929715,1.0,True,2.040922693266833,0.8735461346633416
B3,2000.0,2500.0,3,6448.0,3.5435480724091217e-07,0.0035494671220938417,0.003549112767286601,0.0008416825706094967,8.430884950819177,10016.703737507632,0.9999001667588256,91100.92828617532,91100.9367897797,0.003549454862583797,0.0004210076572980588,1.4589915018377667e-13,1.4586873169940693e-13,1.07663058977865e-15,135.48633401675576,1.4479210110962827e-13,3.041848436974795e-17,0.9924122308268831,0.9926207206250172,109.99843435864787,1.0,True,1.4144897959183673,0.6561020408163265
B3,2000.0,2500.0,4,7176.0,2.736072657417544e-07,0.003088125123719885,0.0030878515164541433,0.0009722393047584323,10.97338045885922,11286.707300509439,0.9999114002008402,84208.8873380034,84208.89396695107,0.0030881177842106595,0.0002814196714765983,1.3648706303641418e-13,1.364579604134489e-13,8.580141657499e-16,159.0392861336798,1.35599946247699e-13,2.9102622965272864e-17,0.993500359895073,0.9937135861329144,92.12175557518552,1.0,True,0.968934375,0.49744951923076924
B3,2000.0,2500.0,5,7904.0,2.1934211691984192e-07,0.0010380661478405118,0.0010378468057235918,0.0011615798867995605,5.497333459855743,4732.634855620869,0.9997887012139098,1.0,1.0,0.0010380522579834736,0.00018883084961481523,1.2673454941795738e-13,1.2671145294796896e-13,7.408444106668e-16,171.03652416560962,1.2597060853730216e-13,2.3096469988415346e-17,0.9939721182253481,0.9941543611109266,75.39831763242314,1.0,True,0.6772698905109489,0.38610036496350364
B3,2000.0,2500.0,6,8632.0,1.23631341171674e-07,0.0007471215758429763,0.0007469979445018046,0.0009298859029940495,5.6194312430403315,6043.140588481737,0.999834523128271,1.0,1.0,0.0007471144015814947,0.00013295323735267457,1.1365676470542409e-13,1.1364075794519114e-13,6.61615024566127e-16,171.7626621609966,1.1297914292062502e-13,1.6006760232949668e-17,0.9940379986483397,0.994178832854508,59.869832183002174,1.0,True,0.4747770053475936,0.297475935828877
B3,2000.0,2500.0,7,9360.0,6.436750022463327e-08,0.0005509014793388748,0.0005508371118386503,0.0007248631465075489,6.2038789503342935,8558.689981998808,0.9998831596889125,1.0,1.0,0.0005508980166788333,8.879952103339955e-05,9.752145902356162e-14,9.751208038492441e-14,5.83216464032497e-16,167.19706386665212,9.692886392089192e-14,9.378638637204541e-18,0.9939234389169,0.9940196089161095,45.94373685176045,1.0,True,0.32446373165618453,0.22110901467505242
B3,2000.0,2500.0,8,10088.0,3.035458687944326e-08,0.00040706361833742075,0.0004070332637505413,0.0005154449535541629,6.912263002650678,13410.283590882682,0.9999254303614669,1.0,1.0,0.00040706159895799264,5.8890065117794586e-05,8.092530011761409e-14,8.09204828690564e-14,4.98656529300101e-16,162.2769945129043,8.042182633975631e-14,4.817248557686607e-18,0.9937785367848367,0.9938380638863821,33.9946624722124,1.0,True,0.20955127272727275,0.15528363636363635
B3,2000.0,2500.0,9,10816.0,1.3631219747311853e-08,0.0002910272423818279,0.00029101361116208054,0.0002653325741575466,5.664864098927803,21350.051409685475,0.9999531617052899,1.0,1.0,0.00029102562961573643,5.1374090763609146e-05,6.287737582572091e-14,6.287515438727148e-14,4.12765903253944e-16,152.32642495809324,6.246238848401753e-14,2.2214384494315724e-18,0.9934000530993276,0.9934353827933592,24.07907630302895,1.0,True,0.12238338181818181,0.09910254545454544
B3,2000.0,2500.0,10,11544.0,5.804921271455418e-09,0.00020369502526260992,0.00020368922034133844,9.719619947893631e-05,3.4106202965484367,35090.05820014149,0.9999715018996463,1.0,1.0,0.00020369407608827116,5.972374745695093e-05,4.282406489801169e-14,4.282311180487862e-14,3.3192482598402203e-16,129.01448898233363,4.24911869788946e-14,9.530931330687463e-19,0.9922268490880102,0.9922491051053999,16.37485973310651,1.0,True,0.07034643636363636,0.061852363636363636
B3,2000.0,2500.0,11,12272.0,3.2775605987171183e-09,0.00014333965424125872,0.00014333637668066,5.815310094374891e-05,2.543246762728558,43733.63967621645,0.9999771343065109,1.0,1.0,0.00014333880890213783,5.636089125990856e-05,1.958481104467317e-14,1.9584525885626913e-14,2.5901414473037e-16,75.6118006837585,1.9325511740896542e-14,2.851590462568458e-19,0.9867601835327815,0.986774743747103,11.127728057427793,0.9428011067399851,True,0.038185368421052635,0.03656421052631579
B3,2000.0,2500.0,12,13000.0,3.03166740974504e-09,9.982530732100133e-05,9.98222756535916e-05,6.561042157041091e-05,2.1603888591715723,32927.52595489903,0.9999696302722115,1.0,1.0,9.982633592319184e-05,4.620710151193826e-05,2.365173038907309e-14,2.365079688369673e-14,1.89414458696295e-16,124.86267968391023,2.3461382425000434e-14,9.335053763607627e-19,0.9919520491337668,0.9919915179320747,8.728047348942358,0.9428011067399851,True,0.031338928571428566,0.030575
B3,2000.0,2500.0,13,13728.0,1.9679921020894746e-09,6.51279321070877e-05,6.512596411498561e-05,4.609348395140046e-05,1.5253990553004064,33093.59424661282,0.9999697826717598,1.0,1.0,6.512832003710358e-05,4.26956683110451e-05,2.118698492717282e-14,2.118630266617774e-14,1.4671665039915002e-16,144.40285140465883,2.103958601577859e-14,6.82260995081995e-19,0.993042950098804,0.9930751519905515,5.830056604610181,0.8776823868966586,False,0.028747785714285715,0.028130000000000002
B3,2000.0,2500.0,14,14456.0,1.5839616453026674e-09,4.293622767296851e-05,4.2934643711323204e-05,4.079721782619741e-05,1.1058845005521496,27106.86069975144,0.9999631089704161,1.0,1.0,4.293616884234802e-05,3.882523685930237e-05,1.2187578417193497e-14,1.2187352482058616e-14,1.14368205150769e-16,106.56241799014252,1.2072984276907847e-14,2.259351348805696e-19,0.9905974643720866,0.9906160025202853,3.234065308868948,0.7405273918159,False,0.026103857142857144,0.025532142857142857
B3,2000.0,2500.0,15,15184.0,2.1648565716239273e-09,3.11982493936298e-05,3.119608453705817e-05,6.075561562953386e-05,0.8755632466920701,14411.23158114212,0.9999306096779882,1.0,1.0,3.1198187998134884e-05,3.5632205339247207e-05,4.538897839666679e-15,4.53881235007229e-15,8.9043758420783e-17,50.972829882402195,4.449768591651507e-15,8.548959438861841e-20,0.9803632398957636,0.9803820747753772,1.7407500685951685,0.348796004962423,False,0.021900571428571425,0.021381428571428572
B3,2000.0,2500.0,16,15912.0,2.03733195686249e-09,2.5366317853520377e-05,2.5364280521563514e-05,6.3438041499817e-05,0.7898514129073698,12450.753431750387,0.9999196835753369,1.0,1.0,2.5366741583392863e-05,3.211530351025051e-05,2.9957783487075144e-15,2.9957162782289082e-15,6.8155836397827e-17,43.95392143297679,2.927560441831081e-15,6.207047860611882e-20,0.9772286534796992,0.9772493727958105,1.1846096208374752,0.2546684166246162,False,0.01867494736842105,0.01828701754385965
B3,2000.0,2500.0,17,16640.0,1.7884790607224384e-09,2.1310473939676415e-05,2.130868546061569e-05,6.005498724480366e-05,0.7155802204980948,11915.417075706919,0.999916075115655,1.0,1.0,2.131066901852764e-05,2.9780691708950266e-05,2.582018662889428e-15,2.5819707573743115e-15,5.08966443268774e-17,50.72968545415143,2.531074113047434e-15,4.790551511636294e-20,0.980269488143442,0.980288041655779,0.8175439650140011,0.23170276586949445,False,0.016869473684210524,0.016521052631578947
B3,2000.0,2500.0,18,17368.0,1.851695217544312e-09,1.8212658875477124e-05,1.821080718025958e-05,6.679788972887297e-05,0.6570018476621071,9835.667718378867,0.9998983292208894,1.0,1.0,1.82130960383172e-05,2.772086401322239e-05,1.660866522262504e-15,1.6608330011282477e-15,4.0085387765655e-17,41.4323795702743,1.6207476133625926e-15,3.35211342564343e-20,0.9758445917464458,0.975864774665306,0.501175307682974,0.13647916464025006,False,0.01585782456140351,0.015500701754385966
B3,2000.0,2500.0,19,18096.0,4.0303385928092246e-09,1.6087489371104112e-05,1.60834590325113e-05,0.00015760306836395176,0.6290880105413722,3991.5974801240754,0.9997494737370238,1.0,1.0,1.6085774194546483e-05,2.5572716538119608e-05,6.627065770848713e-16,6.62689789084873e-16,3.23829981188688e-17,20.46412709077544,6.303067909660042e-16,1.678799999831853e-20,0.9511099071003822,0.9511352395787049,0.29767324969775555,0.08941169153328067,False,0.01396151724137931,0.013664137931034482
