atomic_number,ion_number,depth,velocity_km_s,photo_rate_native_cm3_s1,photo_rate_binned_cm3_s1,photo_rate_relerr,eta_native_erg_s1_cm3_sr1,eta_binned_erg_s1_cm3_sr1,eta_relerr,rate_significant,eta_significant
26,1,64,5439.7730509,0.2511748655587674,0.2511554445421613,7.732070071131414e-05,2.5721533183062656e-14,2.572163747925667e-14,4.054820265553261e-06,1,1
26,1,65,5066.1714044,0.1660021792965997,0.16599003002752974,7.318740706552251e-05,1.5596505594112175e-14,1.5596566183268122e-14,3.8847904475503015e-06,1,1
26,1,66,4718.2285839,0.11450110916509328,0.11449289833587559,7.170960419122796e-05,9.92287591562931e-15,9.922912936792725e-15,3.7308904927702002e-06,1,1
26,1,67,4394.1823505,0.08222718554639132,0.08222102735645052,7.489238382496488e-05,6.615899267555194e-15,6.61592303694283e-15,3.592767464422053e-06,1,1
26,1,68,4092.3914953,0.06156635337381796,0.061561956785070475,7.141220011508409e-05,4.6308386779307496e-15,4.63085474909081e-15,3.470464245980409e-06,1,1
26,1,69,3811.327527,0.04785503051261155,0.04785168761948229,6.985458150277069e-05,3.387249330271423e-15,3.387260718485582e-15,3.3620832269321e-06,1,1
26,1,70,3549.5669303,0.038881110640859674,0.03887869713776061,6.207392379697918e-05,2.6080887308415793e-15,2.6080972587778245e-15,3.2698029572841847e-06,1,1
26,1,71,3305.7839568,0.03272279726179814,0.03272102528315878,5.415119695229009e-05,2.093669865878484e-15,2.093676546928308e-15,3.1910713016447545e-06,1,1
26,1,72,3078.7439098,0.028420221671946824,0.028418880183222202,4.7201909263994146e-05,1.7453874044026493e-15,1.7453928584750209e-15,3.1248491640933906e-06,1,1
26,1,73,2867.2968911,0.02522913748334268,0.025228159576106964,3.876102527733405e-05,1.4959036449908877e-15,1.4959082347856237e-15,3.0682422302863444e-06,1,1
26,1,74,2670.3719772,0.022774227763413427,0.022773538777638987,3.025287099067686e-05,1.3115420527287758e-15,1.3115460132394984e-15,3.0197359774941646e-06,1,1
26,1,75,2486.9717953,0.020675921325778192,0.02067546078061628,2.2274468675753667e-05,1.163607961488988e-15,1.1636114250275856e-15,2.9765511342372264e-06,1,1
26,1,76,2316.1674715,0.018623902186423763,0.018623616444787727,1.534273715442236e-05,1.030823408246118e-15,1.0308264344305508e-15,2.9356962680804344e-06,1,1
26,1,77,2157.0939269,0.016605225794109668,0.016605040107096587,1.118244433317983e-05,9.104357975924153e-16,9.104384347758581e-16,2.8966165981358927e-06,1,1
26,1,78,2008.9454959,0.014872776434031896,0.014872655091156378,8.1587238305314e-06,8.152230817156192e-16,8.152254150543976e-16,2.8622089225383007e-06,1,1
26,1,79,1870.9718455,0.01339845055436247,0.013398384136691453,4.9571158059480425e-06,7.42029158151495e-16,7.420312596728516e-16,2.8321277318887894e-06,1,1
26,1,80,1742.4741756,0.012148981021044825,0.012148976503171231,3.7187263579596674e-07,6.884723836232474e-16,6.884743157156782e-16,2.806347032535683e-06,1,1
26,1,81,1622.8016791,0.011067155766766944,0.011067212674731671,5.142058711937736e-06,6.513104316691464e-16,6.51312245175504e-16,2.784396302413228e-06,1,1
26,1,82,1511.3482465,0.010142199009361079,0.010142336352499715,1.3541751498813426e-05,6.306483460297472e-16,6.30650090798178e-16,2.7666265072223695e-06,1,1
26,1,83,1407.5493953,0.009316529677027442,0.009316755996511567,2.4292251725954728e-05,6.239578559808472e-16,6.239595734262323e-16,2.7525022221475126e-06,1,1
26,1,84,1310.8794117,0.008569386864489008,0.00856967262437721,3.3346596754357805e-05,6.306878061644404e-16,6.306895354438208e-16,2.741894426172564e-06,1,1
26,1,85,1220.8486876,0.007893014660866832,0.007893398419060752,4.861997733551782e-05,6.505243742278999e-16,6.505261532270965e-16,2.7347156648094284e-06,1,1
26,1,86,1137.0012412,0.007275040072368663,0.00727550473272182,6.38704871085416e-05,6.805178608540296e-16,6.805197188179272e-16,2.73022062247108e-06,1,1
26,1,87,1058.912407,0.006790665709207085,0.006791194743662419,7.7906125553584e-05,7.147436746971336e-16,7.147456245650375e-16,2.728065980672767e-06,1,1
26,1,88,1039.5173204,0.0067137260209424844,0.006714262615105219,7.992494198605371e-05,7.150338051793306e-16,7.150357540449652e-16,2.725557338045803e-06,1,1
26,1,89,1029.8197771,0.006789919906025839,0.006790476838277992,8.202339053497987e-05,7.173318351709102e-16,7.173337902701967e-16,2.7255158498995513e-06,1,1
26,1,90,1024.9710054,0.0070002144121462904,0.007000805129109915,8.438555290535277e-05,7.23436678867277e-16,7.234386590463643e-16,2.7371837028056234e-06,1,1
27,1,1,35975.288045,6.91064486622233e-23,6.910375132236848e-23,3.9031666465794146e-05,1.1737500563597839e-33,1.1737270116443722e-33,1.9633409418684522e-05,0,0
27,1,2,35975.19109,6.729361143108145e-23,6.729098679564964e-23,3.900274299428741e-05,1.0872672786509105e-33,1.0872458572951682e-33,1.9702014548705904e-05,0,0
27,1,3,35965.592577,7.632087168001595e-23,7.631789470640369e-23,3.9006022163112775e-05,1.2863309385830095e-33,1.2863055996664816e-33,1.9698598368367293e-05,0,0
27,1,4,35951.049374,6.938189330410154e-23,6.937919156101205e-23,3.894017532279914e-05,1.1455695807739309e-33,1.1455470239920492e-33,1.9690451160903066e-05,0,0
27,1,5,35929.234571,7.614124980353205e-23,7.613828719796843e-23,3.8909337202519545e-05,1.2873313286458435e-33,1.2873060521512647e-33,1.9634801093126875e-05,0,0
27,1,6,35896.512366,8.14055263933958e-23,8.140236292192599e-23,3.886064755009855e-05,1.3337509805443691e-33,1.3337247330969773e-33,1.9679421252360996e-05,0,0
27,1,7,35847.429058,8.686736587914071e-23,8.686399832572344e-23,3.876661141022364e-05,1.4900506833497444e-33,1.4900214905977535e-33,1.9591784573003146e-05,0,0
27,1,8,35773.804096,9.54348668017432e-23,9.543118606392547e-23,3.8568061559440814e-05,1.6932461849372505e-33,1.6932130594942863e-33,1.9563276302592136e-05,0,0
27,1,9,35663.366654,1.1244317845420254e-22,1.124388825637488e-22,3.8204989513790366e-05,2.0127862881659907e-33,2.012746998718549e-33,1.951992999593699e-05,0,0
27,1,10,35497.71049,1.6724398485341254e-22,1.6723765217333345e-22,3.78649198333747e-05,3.0080013908485465e-33,3.0079429476209642e-33,1.942925550502128e-05,0,0
27,1,11,35025.747429,3.680479414617815e-22,3.6803408878031747e-22,3.7638252802119077e-05,6.109578740926001e-33,6.10946110321858e-33,1.925463479723888e-05,0,0
27,1,12,34558.425833,8.186034604877135e-22,8.185746612702915e-22,3.518091336285334e-05,1.2457942611214796e-32,1.2457705094146153e-32,1.9065513147342728e-05,0,0
27,1,13,34070.309267,1.9027290217473646e-21,1.9026850177141287e-21,2.312679984006749e-05,2.57829237928215e-32,2.578243705035246e-32,1.8878482244577555e-05,0,0
27,1,14,33559.855034,4.2531553449013206e-21,4.253107875423234e-21,1.1161002652637642e-05,5.138550517939254e-32,5.138454525358199e-32,1.868086743916919e-05,0,0
27,1,15,32996.652494,9.620223475257087e-21,9.620243869093088e-21,2.1198921265064286e-06,1.062442718153779e-31,1.0624231036538975e-31,1.846170108399381e-05,0,0
27,1,16,32375.398439,2.9506486020872916e-20,2.9506652744998594e-20,5.6504229464238165e-06,2.7507233602051572e-31,2.7506731873406513e-31,1.823988018267997e-05,0,0
27,1,17,31757.818766,6.526085048352624e-20,6.526080862345031e-20,6.414270672383537e-07,5.888465017526886e-31,5.888358653329104e-31,1.8063145058255792e-05,0,0
27,1,18,31143.427304,1.086751236006979e-19,1.086747096990401e-19,3.8086145576210484e-06,1.0230469783717383e-30,1.0230286587797438e-30,1.7906892236463356e-05,0,0
27,1,19,30531.846237,1.9687331214189881e-19,1.968717325562304e-19,8.02336107019741e-06,1.8810488312661633e-30,1.8810153087416134e-30,1.7821187835553864e-05,0,0
27,1,20,29922.773904,3.7594458591558055e-19,3.759397445010245e-19,1.2878000475113893e-05,3.6192071788130794e-30,3.619142901816319e-30,1.7759966087771417e-05,0,0
27,1,21,29315.936463,6.941889662985357e-19,6.941772752817201e-19,1.684125992074126e-05,8.168433905799152e-30,8.168289306949939e-30,1.7702150850618104e-05,0,0
27,1,22,28711.047603,1.7443139510858196e-18,1.744284479300262e-18,1.6895918042325597e-05,2.172098527678496e-29,2.1720601590459996e-29,1.766431495053844e-05,0,0
27,1,23,28107.677855,5.022957560998097e-18,5.022848812057442e-18,2.165038014645404e-05,5.562745161543134e-29,5.562647018857822e-29,1.7642851229404677e-05,0,0
27,1,24,27505.364384,1.6125806908521944e-17,1.6125477535010005e-17,2.0425242210131422e-05,1.2426745848031023e-28,1.2426526370524224e-28,1.7661703995863753e-05,0,0
27,1,25,26903.747431,4.8745530158553696e-17,4.874451833847886e-17,2.0757186793174398e-05,3.4650646953749167e-28,3.465003578349473e-28,1.763806185928196e-05,0,0
27,1,26,26302.687806,2.9121094364538667e-16,2.9120712675784314e-16,1.3106950912500359e-05,1.539665084920821e-27,1.5396379405598113e-27,1.7630042582372774e-05,0,0
27,1,27,25702.348976,1.5672166123535177e-15,1.5671948823726077e-15,1.386533344449603e-05,5.16132152957298e-27,5.161230696609677e-27,1.7598780231442568e-05,0,0
27,1,28,25103.084363,9.077342322451503e-15,9.077211048799456e-15,1.446168353957944e-05,1.5941296007186815e-26,1.5941015910146776e-26,1.757053127382502e-05,0,0
27,1,29,24505.36785,2.577875779403021e-14,2.5778350881323587e-14,1.5784806617680225e-05,3.183013166068025e-26,3.182957308269067e-26,1.7548717533899527e-05,0,0
27,1,30,23909.688047,5.385558216084198e-14,5.385513216380414e-14,8.355624798395134e-06,6.130550995123177e-26,6.130443487284328e-26,1.7536407238782914e-05,0,0
27,1,31,23315.177103,9.495664888116588e-14,9.495630846820697e-14,3.584930206690373e-06,1.0284185106151237e-25,1.0284005600344741e-25,1.745454838120164e-05,0,0
27,1,32,22719.845804,1.5977578070273568e-13,1.597763155590539e-13,3.347543137355302e-06,1.830092148261393e-25,1.8300602939384413e-25,1.7405857394736657e-05,0,0
27,1,33,22127.251375,1.4874356989789947e-13,1.4874521639667546e-13,1.1069377836792071e-05,2.1159983262356734e-25,2.115961583291622e-25,1.736435402410752e-05,0,0
27,1,34,21533.881295,5.51011755198393e-13,5.510115669984183e-13,3.4155346595454716e-07,5.817077230683577e-25,5.816976799825966e-25,1.7264831397079128e-05,0,0
27,1,35,20943.793072,9.054651628544233e-13,9.054600506417016e-13,5.645951861477094e-06,1.0269841888507051e-24,1.0269664123416713e-24,1.7309428155587447e-05,0,0
27,1,36,20356.092088,1.1310550228587436e-12,1.1310385553053405e-12,1.4559462687691038e-05,1.6948593577699346e-24,1.6948302118296887e-24,1.7196671872610203e-05,0,0
27,1,37,19768.655989,2.061188893557422e-12,2.061151982091401e-12,1.7907852180032435e-05,3.330591476240212e-24,3.3305343797314905e-24,1.7143053757551208e-05,0,0
27,1,38,19183.653601,3.5415834439749294e-12,3.5414911566488494e-12,2.6058210272350557e-05,5.4727733821709306e-24,5.4726799562097174e-24,1.7071045097072357e-05,0,0
27,1,39,18600.316808,5.84895850669968e-12,5.848774666172867e-12,3.1431326893871514e-05,9.017007916523754e-24,9.01685424579919e-24,1.7042318914084476e-05,0,0
27,1,40,18021.470042,1.0638837268099574e-11,1.0638428073692062e-11,3.846232414306261e-05,1.3713787396988637e-23,1.3713553141289915e-23,1.7081765375293045e-05,0,0
27,1,41,17446.816315,2.485323670718875e-11,2.485225788051553e-11,3.938427355565377e-05,2.176610394714595e-23,2.1765731384634915e-23,1.711663749925929e-05,0,0
27,1,42,16875.28639,3.935129291890847e-11,3.934987478748552e-11,3.6037733903038216e-05,3.2473919593663124e-23,3.2473362442523077e-23,1.7156879952295867e-05,0,0
27,1,43,16306.855147,6.260490425691859e-11,6.260264519334815e-11,3.608445052749598e-05,4.803259017778816e-23,4.8031762357736324e-23,1.7234549475109162e-05,0,0
27,1,44,15741.635247,8.922587425867076e-11,8.92236930177341e-11,2.4446282592127666e-05,6.90250596413007e-23,6.902386260513307e-23,1.7342051913393774e-05,0,0
27,1,45,15178.76148,1.5560413559395743e-10,1.5560049061443754e-10,2.342469566107841e-05,9.954813256742441e-23,9.954639574376359e-23,1.7447074254661743e-05,0,0
27,1,46,14617.648395,2.1207717380388462e-10,2.1207425544049405e-10,1.3760855721689502e-05,1.4475609535529443e-22,1.4475355888893672e-22,1.7522345787779336e-05,0,0
27,1,47,14056.473143,2.965960663305472e-10,2.965947597458046e-10,4.405266592844015e-06,2.102261020584767e-22,2.1022240472694742e-22,1.758740467083797e-05,0,0
27,1,48,13496.047373,4.2666921140393657e-10,4.2667670047602176e-10,1.755240801304403e-05,3.013294823991022e-22,3.013241556164334e-22,1.76776020267555e-05,0,0
27,1,49,12936.0982,6.428074867325027e-10,6.42825679644853e-10,2.8302272026659026e-05,4.326194144985467e-22,4.326117369540167e-22,1.774664814535587e-05,0,0
27,1,50,12376.055806,5.628769832399422e-05,5.628963716342934e-05,3.444517173112338e-05,4.2966753534707654e-17,4.296598791770878e-17,1.781882352946962e-05,0,0
27,1,51,11814.574274,0.07062761425247448,0.07062991152737566,3.2526582208536325e-05,8.619502671663043e-14,8.619351337205345e-14,1.7557214547325728e-05,1,1
27,1,52,11256.119932,0.7122763447855105,0.7122953813294515,2.6726345863314904e-05,5.297751859507718e-13,5.297658698832786e-13,1.7584944973392247e-05,1,1
27,1,53,10706.464425,3.587562611409431,3.5876405821427104,2.173362299839887e-05,1.8000920755794716e-12,1.8000604612771334e-12,1.7562602917409187e-05,1,1
27,1,54,10163.50575,10.31920237796151,10.319412846034984,2.0395769533942953e-05,4.295754009289949e-12,4.295677691024824e-12,1.7765976580541576e-05,1,1
27,1,55,9610.0173342,23.59909218130186,23.599839294597754,3.165856085285412e-05,8.729652863687154e-12,8.729495721538386e-12,1.8000961919395486e-05,1,1
27,1,56,9132.8822241,43.40537868345661,43.40761443627256,5.1508658230003945e-05,1.4286519507001511e-11,1.4286259151586006e-11,1.8223851888987674e-05,1,1
27,1,57,8572.1898321,81.80434307162292,81.81063285361672,7.688811813189034e-05,2.3110358363340048e-11,2.310993190227323e-11,1.8453243351479465e-05,1,1
27,1,58,7983.4549335,142.30497040017534,142.31753579789674,8.829907828289407e-05,3.4172353571453446e-11,3.4171716111902103e-11,1.865424779745606e-05,1,1
27,1,59,7435.1541349,181.19695961470558,181.2109800905449,7.737699279908306e-05,3.80449228820877e-11,3.8044205296280324e-11,1.886153928087886e-05,1,1
27,1,60,7018.7576274,129.2447684375827,129.24943037571262,3.6070613814942476e-05,2.463019815553456e-11,2.462972839681189e-11,1.9072470294534405e-05,1,1
27,1,61,6663.9769781,61.170984477535086,61.170260860120635,1.1829422407183543e-05,1.0562017126936022e-11,1.0561813369419529e-11,1.9291534376852937e-05,1,1
27,1,62,6271.661137,28.308098832672286,28.307029543004447,3.777327732812363e-05,4.37609812984949e-12,4.376012903295601e-12,1.9475466810914277e-05,1,1
27,1,63,5840.9257175,14.293726580447924,14.292902754798908,5.763546996506719e-05,1.9579881851394083e-12,1.9579497441861518e-12,1.9632883154319103e-05,1,1
27,1,64,5439.7730509,8.344889080136198,8.344310065400691,6.938555203628294e-05,1.0225476430364816e-12,1.0225274399407669e-12,1.975760821737449e-05,1,1
27,1,65,5066.1714044,5.364218251514627,5.3638624802893355,6.632303321940647e-05,5.943075208727651e-13,5.942957176720902e-13,1.9860426227702455e-05,1,1
27,1,66,4718.2285839,3.602318176137688,3.6020785962387354,6.65071454652999e-05,3.636718239680301e-13,3.6366456743436535e-13,1.9953521792182016e-05,1,1
27,1,67,4394.1823505,2.5239173841868103,2.523754501677631,6.453559462760161e-05,2.340049332972969e-13,2.3400024451725475e-13,2.0037099116132495e-05,1,1
27,1,68,4092.3914953,1.8504224535260185,1.8503056839141463,6.310429904787807e-05,1.5871074113269627e-13,1.5870754928129878e-13,2.0111124015342874e-05,1,1
27,1,69,3811.327527,1.4152822691609355,1.4151966306362938,6.050985482386473e-05,1.1304151436409685e-13,1.1303923355506448e-13,2.0176738123156568e-05,1,1
27,1,70,3549.5669303,1.1372310181203975,1.137164960721688,5.8086173923221907e-05,8.516620506856176e-14,8.516448193340048e-14,2.0232616445570173e-05,1,1
27,1,71,3305.7839568,0.9516524834737821,0.9515990852925433,5.611100918245793e-05,6.725612834882222e-14,6.725476437441881e-14,2.0280299162345194e-05,1,1
27,1,72,3078.7439098,0.8258612542677194,0.8258170089507785,5.357475812339807e-05,5.543891619553515e-14,5.5437789653933974e-14,2.0320411697860585e-05,1,1
27,1,73,2867.2968911,0.7356171231773462,0.7355795450974406,5.1083748218494485e-05,4.720269348149644e-14,4.7201732684623e-14,2.035470441574816e-05,1,1
27,1,74,2670.3719772,0.6682641015491712,0.6682317365806172,4.843140381016742e-05,4.12624502484733e-14,4.12616091508537e-14,2.038409291094112e-05,1,1
27,1,75,2486.9717953,0.6118422715620447,0.611813990410632,4.622294458422882e-05,3.6607534005070214e-14,3.660678683579011e-14,2.0410259811698417e-05,1,1
27,1,76,2316.1674715,0.5567536909398954,0.5567286727978888,4.493574522024257e-05,3.251868507250999e-14,3.251802055262545e-14,2.043501706971984e-05,1,1
27,1,77,2157.0939269,0.5019433777603414,0.5019212780677769,4.402825805394084e-05,2.8856513536953605e-14,2.885592317018406e-14,2.0458700556114096e-05,1,1
27,1,78,2008.9454959,0.45428045819820656,0.4542609414945986,4.296179431828584e-05,2.5963868243510474e-14,2.5963336515061998e-14,2.0479554259322796e-05,1,1
27,1,79,1870.9718455,0.4130337902784661,0.4130163445702474,4.223796848912276e-05,2.3737982539165968e-14,2.3737495963056137e-14,2.0497786997197842e-05,1,1
27,1,80,1742.4741756,0.37741970589299706,0.3774037813809875,4.2193112232635777e-05,2.210639926058447e-14,2.2105945782863617e-14,2.0513414034972755e-05,1,1
27,1,81,1622.8016791,0.3459572269952057,0.3459422495747679,4.329269420932924e-05,2.0974219445956937e-14,2.0973788914023234e-14,2.052672018681978e-05,1,1
27,1,82,1511.3482465,0.31853255101081246,0.31851826957197577,4.483510018482573e-05,2.0348011280269432e-14,2.0347593383142968e-14,2.0537492372518784e-05,1,1
27,1,83,1407.5493953,0.2936243567075322,0.29361054717017665,4.7031307315092974e-05,2.0153666988189708e-14,2.0153252909841232e-14,2.0546054904979627e-05,1,1
27,1,84,1310.8794117,0.2707821635552124,0.27076848351513416,5.05204622734956e-05,2.0375656410138863e-14,2.0375237639749672e-14,2.0552485807678877e-05,1,1
27,1,85,1220.8486876,0.24996276457515473,0.24994925702107285,5.403826487859753e-05,2.1003884116391088e-14,2.100345234294872e-14,2.0556837962648622e-05,1,1
27,1,86,1137.0012412,0.23095532630624,0.23094155336997116,5.9634633628569134e-05,2.1944908766815464e-14,2.194445758907821e-14,2.0559563133737413e-05,1,1
27,1,87,1058.912407,0.21644426789141916,0.21643042569532528,6.395270352377302e-05,2.3000532153838487e-14,2.3000059242900306e-14,2.056086941892854e-05,1,1
27,1,88,1039.5173204,0.2143203203654801,0.21430714168044304,6.149059974613902e-05,2.2996480725280757e-14,2.299600786266782e-14,2.056239033210172e-05,1,1
27,1,89,1029.8197771,0.21703321196073047,0.21702053545302602,5.840814679891615e-05,2.305581793424061e-14,2.3055343850932887e-14,2.056241548553661e-05,1,1
27,1,90,1024.9710054,0.22395470004866302,0.22394268308731227,5.36580002480358e-05,2.3211478499556908e-14,2.321100137968507e-14,2.0555341696426588e-05,1,1
